student_id,Trigonometry and Analytic Geometry,College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7437.0,0.0,0.0,2.56,2.615384615,S,F,F,0.7297776008927717,0.17816545483126633,0,0.05194891176629132,0.023269802719049795,0.0011437371570009588,0.012531417536880314,0.0024100453226426595,7.415645284426306e-05,0.0006788733212528689,0
7609.0,1.0,0.0,2.153846154,2.153846154,S,D,D,0.04281971773255071,0.6877013264144358,0,0.16115571384630759,0.07543882221196006,0.0028752564921801856,0.022082281582240067,0.006690477856776837,0.0001864229217109735,0.001049980941837671,0
7951.0,6.0,3.0,2.1375,2.1375,G,B-,B-,0.06443010259740521,0.03672407242007407,0,0.09412128414285112,0.2767334727666619,0.052664910272088666,0.4616899869113877,0.011815306597375012,0.00027682027586814874,0.0015440440162880478,0
8376.0,0.0,1.0,1.6,1.6,S,F,F,0.8873459608264833,0.07796507112270748,0,0.0243919428792543,0.006901699878426339,0.0005514784457806957,0.0021002942989450032,0.0006222784031147517,1.8737863076380496e-05,0.00010253628221183944,0
8406.0,1.0,1.0,2.75,2.75,S,D,D,0.022969411198192607,0.7343502601990216,0,0.13514713745201926,0.0627478498780574,0.006270452716493349,0.030555325567649016,0.0065721198775470415,0.0002215790337317872,0.0011658640772880464,0
9405.0,3.0,9.0,3.50625,3.50625,G,C-,B+,0.006056458258628972,0.012496545169096186,0,0.1890577915831398,0.047096317828184416,0.013813602189610837,0.010434605549939878,0.0878860076940878,0.5566660699748113,0.07649260175250087,0
10693.0,4.0,4.0,3.19375,3.19375,G,C,C,0.01812669463025014,0.029515590338874406,0,0.10854118973235573,0.6993262298850776,0.05274779554772669,0.02534760089243425,0.054390526821049404,0.010176739116941882,0.0018276330352900033,0
528.0,0.0,1.0,1.8,1.8,S,F,F,0.9289974703508389,0.05314432426878224,0,0.008182286982062232,0.006508245696337602,0.0011302598883450202,0.0012796057509703077,0.0006922905922536804,6.551647041019403e-05,0.0,0
970.0,3.0,0.0,1.4,1.4,S,C-,F,0.3218630188554511,0.13953012759180528,0,0.29425028765195566,0.18907370789035624,0.0019443037985151827,0.0334800618109079,0.018113338270156844,0.0017451541308517416,0.0,0
1199.0,1.0,0.0,2.4375,2.4375,S,D,D,0.0649504737009012,0.6556481619019985,0,0.1344692400662319,0.10366142340214347,0.0012926592542961842,0.027059294153648692,0.011704101825011262,0.001214645695768789,0.0,0
3052.0,4.0,1.0,2.6,2.6,S,C,C,0.06668483702406802,0.0856695676440518,0,0.07189668496064976,0.7401654076166647,0.0011197208499139418,0.019338080431259258,0.013643210658616223,0.0014824908147762592,0.0,0
3801.0,7.0,7.0,3.4375,3.4375,G,B,B,0.0017008703589323426,0.006433452515309299,0,0.011005645904086751,0.05700226976593049,0.001556664718003719,0.013491907349234049,0.8410985029323167,0.06771068645618664,0.0,0
6319.0,6.0,8.0,2.875,2.875,S,B-,B-,0.029713035039731942,0.10516853691789409,0,0.08923818393719321,0.2815468020000905,0.011479627799035838,0.38512177341445525,0.07561411240801476,0.02211792848358433,0.0,0
6395.0,1.0,0.0,1.728813559,1.8,S,D,D,0.11543718078390916,0.7607044572894495,0,0.05773013538022479,0.04223927725766547,0.0005134437966252223,0.015005343006192046,0.007144401672969848,0.0012257608129640574,0.0,0
6922.0,1.0,0.0,1.963333333,0.8666666670000001,E,D,D,0.11519116026003681,0.7511033336881557,0,0.057607100513529214,0.04214925661571675,0.0005123495416289815,0.025500671671069827,0.006729433425352526,0.0012066942845099585,0.0,0
6976.0,0.0,0.0,1.866666667,1.866666667,S,F,F,0.9179299931667019,0.06738554387400746,0,0.00636522570513339,0.0046078451104486825,5.601112616907725e-05,0.0027877868960773395,0.0007356757721211652,0.00013191834934076283,0.0,0
7244.0,9.0,10.0,4.0,4.0,G,A-,B,0.0015285761152234604,0.0057526615508312695,0,0.011604553302064474,0.028201939723172333,0.0014727656593449129,0.02524798560450321,0.8246377105974286,0.10155380744743159,0.0,0
7958.0,5.0,4.0,3.222222222,3.230769231,G,C+,C,0.030826891624947256,0.08800138307445451,0,0.11667741995346649,0.5718861939462963,0.03038998305640549,0.05758307089473365,0.09273932215261745,0.01189573529707891,0.0,0
8697.0,3.0,0.0,1.3125,1.3125,E,C-,C-,0.24539335737931553,0.16149276814955496,0,0.38432206961263077,0.12442745792626153,0.00130718583479553,0.06687080264686825,0.010762682310058905,0.005423676140514613,0.0,0
8804.0,4.0,3.0,2.35625,2.35625,G,C,C,0.054073745064634034,0.06425333433034815,0,0.1311598662928084,0.6725350015935715,0.0012381173241834164,0.062251954183965764,0.008135906825558335,0.006352074384930545,0.0,0
9274.0,6.0,4.0,2.616666667,2.94,G,B-,B-,0.011143237384871642,0.05220102438336634,0,0.08758316624325206,0.12777330590226352,0.005522432023536663,0.7009409088077911,0.0028335459153167285,0.012002379339601922,0.0,0
9750.0,4.0,4.0,3.2,3.2,G,C,C,0.015110742943334938,0.04020356739936405,0,0.15030290905640611,0.7270292912007984,0.0020845993036894598,0.02896279016103515,0.013767942062276117,0.022538157873095963,0.0,0
9916.0,0.0,5.0,2.520833333,2.23125,S,F,F,0.6970269859793172,0.1570767001898091,0,0.09927657339817236,0.030124985389953084,0.00022048032723241234,0.012772093847239666,0.0011335612342014208,0.002368619634074728,0.0,0
10529.0,7.0,4.0,2.920792079,2.588235294,G,B,B-,0.018254535685096548,0.01600817747282243,0,0.13279674658543272,0.10724591164020486,0.0045553233558621,0.47253170628294705,0.0647925509091206,0.18381504806851373,0.0,0
16.0,3.0,4.0,2.914285714,2.914285714,G,C-,C-,0.04487716390668264,0.04623915594856087,0,0.523422555249657,0.24170527685532656,0.015271254203900072,0.0679359078729526,0.03370408608616874,0.026286802635297372,0.0005577972414540885,0
300.0,1.0,4.0,3.206666667,3.206666667,G,D,C,0.03225441905362839,0.3255970797459358,0,0.1200666688428507,0.3523381214935472,0.08996551812484627,0.023071687285360788,0.05198104454454719,0.00422592225716613,0.0004995386521174114,0
674.0,0.0,1.0,1.7,1.425,S,F,F,0.8487184335872034,0.10761628858823134,0,0.028649822374581125,0.010836265011035197,0.0007019778006255618,0.0017441212264998624,0.001500210624105299,0.00020611189458583822,2.6768893132292155e-05,0
1078.0,7.0,10.0,3.571428571,3.571428571,G,B,B,0.0018393896176258904,0.0027721116430645125,0,0.010890076615889801,0.04518878257827149,0.026840622170584704,0.016242009453499618,0.7771379647292512,0.03269877793877321,0.08639026525303976,0
2346.0,4.0,4.0,2.714285714,2.714285714,G,C,C,0.05098654670621937,0.08322069029403964,0,0.07742280079740818,0.7330427605266361,0.0037603964508154267,0.03142573783955809,0.017138147030852837,0.0026589321017767586,0.00034398825269356625,0
4045.0,4.0,4.0,2.875,2.875,G,C,C,0.034708095011047616,0.05280014112612034,0,0.07460101282829432,0.7440697226273851,0.004969940319909804,0.06324517572397625,0.021604452820390384,0.003543004805091801,0.0004584547377843801,0
4995.0,1.0,7.0,2.6625,2.6625,G,D,D,0.024929482327305335,0.7264477097030883,0,0.12609004110088118,0.06493994852056836,0.0015246311958523368,0.021610829113376303,0.021405275802701785,0.01269703963102268,0.0003550426052037707,0
5435.0,7.0,7.0,3.25,3.25,G,B,B,0.002122617752435294,0.005302400325434812,0,0.008470712266618568,0.04073314576090875,0.016483714515119482,0.03043889637148332,0.8261954496015963,0.05894747364486804,0.011305589761535598,0
5497.0,0.0,3.0,2.46875,2.46875,G,F,F,0.6988219450588641,0.19288644909623975,0,0.049401989561787894,0.03769587477127266,0.0011044831970680668,0.013443414820433635,0.005496195812292413,0.0010480690680780827,0.00010157861396318594,0
6308.0,1.0,4.0,2.6875,2.6875,G,D,D,0.03317679406583303,0.7436932081462341,0,0.11860444035407708,0.055828814967942265,0.0023894459517336043,0.03465281028100221,0.01027584851290876,0.0011588192892830465,0.0002198184309858811,0
7241.0,0.0,0.0,1.56875,1.56875,E,F,F,0.8214985966809017,0.14288380238767293,0,0.02333313715292626,0.007009001040680329,0.00030880606071398127,0.0034290756848708373,0.0012659985296095797,0.00015575408258973534,0.00011582838003449975,0
7282.0,6.0,4.0,2.54,2.54,G,B-,B-,0.04138359291574474,0.05308721056760926,0,0.064176168503043,0.11716245078705431,0.014110056697352278,0.6881675077106576,0.018812232119513172,0.0017061092448815835,0.001394671454144089,0
9165.0,8.0,7.0,3.4375,3.4375,G,B+,B,0.0018476215719828526,0.003210256390319205,0,0.015619259247467621,0.036407869069502725,0.024880808809429302,0.030882635456820278,0.7299042492609233,0.025617173635713666,0.13163012655784087,0
9304.0,4.0,1.0,2.25,2.25,S,C,C,0.08310684841247788,0.1016590454614401,0,0.27641672167284814,0.4826561599281987,0.005990229540587958,0.03266103813583464,0.014758792477466741,0.001706816532652557,0.0010443478384933413,0
9532.0,3.0,4.0,3.4375,3.4375,G,C-,C-,0.02056317558502046,0.025379743787626738,0,0.5405201852117293,0.20934602077954317,0.06509499557143511,0.031924898314437,0.06266301736707194,0.002182313381682916,0.04232565000145349,0
180.0,3.0,5.0,2.259259259,2.666666667,G,C-,C-,0.09933015838232666,0.15344191072708477,0,0.4071989285534355,0.24168025279397845,0.0014633498560970195,0.05883765833885402,0.03546770629742797,0.002103284031161192,0.00047675101963462626,0
342.0,4.0,6.0,3.56875,3.56875,G,C,C,0.018183755107360682,0.04166564743564712,0,0.16401919455959274,0.6683383635730915,0.009242234700025801,0.010538721160530552,0.07128802701961715,0.005629810610487572,0.011094245833647045,0
439.0,5.0,4.0,3.0125,3.0125,G,C+,C,0.04662763787734436,0.09283365653789954,0,0.16112134854190005,0.5494246974042148,0.011539692729021852,0.024697211385727915,0.10423005586336098,0.008973978307681606,0.0005517213528487677,0
3071.0,1.0,6.0,2.813333333,2.813333333,G,D,D,0.02828070104787347,0.6511791957039984,0,0.08752306832653878,0.1688213315314295,0.000965819573003636,0.04136275984985888,0.020092998404013632,0.0014462111151885045,0.0003279144480949861,0
4017.0,1.0,1.0,2.75,2.75,S,D,D,0.025790052839151197,0.7787135240332678,0,0.08225623230123967,0.08937315940222329,0.0007747878150878779,0.013940682084079056,0.008218066608661126,0.000755600745565016,0.00017789417072505974,0
4648.0,0.0,4.0,2.125,2.125,S,F,F,0.7825443343228116,0.1631519444091942,0,0.021564684368299815,0.01380913279507609,0.0003330429142564617,0.01237374085088065,0.005819710977138147,0.0003269414676579648,7.64678946851928e-05,0
4712.0,4.0,4.0,2.428571429,2.428571429,G,C,C,0.07547593265535092,0.11378471108487563,0,0.06589118449734958,0.6194524151012297,0.0019795671650775495,0.08661311641325133,0.03438496623140584,0.0019712776866139935,0.0004468291648452987,0
5133.0,7.0,8.0,3.625,3.625,G,B,B,0.0021037818447847776,0.009834773098011758,0,0.020499305659338152,0.0240771936628194,0.00803375785580618,0.02186348564110563,0.7346477584535884,0.07381938962692138,0.10512055415762421,0
5563.0,4.0,0.0,2.306818182,1.9,S,C,C,0.13093912244437028,0.1985689611985261,0,0.12872393000716195,0.467011856051952,0.0018305186599485831,0.041584323716005456,0.02716970729277663,0.003750002932574346,0.0004215776966846489,0
5795.0,0.0,4.0,2.857142857,2.857142857,G,F,F,0.6247512666560922,0.2519640660744463,0,0.04499838431195183,0.04173869504558387,0.0007010382287592573,0.02566412356987147,0.008607215503980269,0.0014174536812962724,0.00015775692801864484,0
6765.0,1.0,4.0,2.054054054,1.25,S,D,D,0.05347777720312499,0.8021734187798409,0,0.05896027553963915,0.034577273568781514,0.0008339202850229721,0.035204501525753676,0.013027750401943625,0.0015536114896273518,0.0001914712062658613,0
6822.0,0.0,4.0,1.658536585,2.25,S,F,F,0.8691198422050322,0.09249014278437971,0,0.01597176592095881,0.010719239052754403,0.000198010253760325,0.007993263512637435,0.003093375001597394,0.0003688973764411959,4.546389243841737e-05,0
6927.0,6.0,4.0,3.0823529410000003,3.0823529410000003,G,B-,B-,0.022488598956293286,0.08815816310747997,0,0.08177105988110782,0.29669125922404266,0.009133637100342585,0.4399233818410708,0.046553380824146916,0.01478370934547073,0.0004968097200451619,0
7053.0,3.0,4.0,2.68,2.68,G,C-,C-,0.05463747332922996,0.17644318432365683,0,0.4687895266396698,0.15482940930201664,0.0027711058116823375,0.1148469947639222,0.02180765917971261,0.005235585418477989,0.0006390612316317183,0
7801.0,7.0,7.0,3.4375,3.4375,G,B,B,0.0026185066272125263,0.009048510103649453,0,0.025543901386526933,0.03308983685275961,0.01014751381612619,0.03286462792473733,0.48758286318329386,0.22307689651750628,0.17602734358818786,0
733.0,4.0,4.0,3.285714286,3.285714286,G,C,C,0.012214427786929492,0.03785537417519229,0,0.09361040321028281,0.7230868126765633,0.06115771185315928,0.00988677399109105,0.05723075033339765,0.003941932355061757,0.0010158136183223449,0
825.0,0.0,4.0,2.85625,2.85625,G,F,F,0.6638587761665878,0.18888934735461638,0,0.08428330626335102,0.04381907952499037,0.0026851593666498146,0.010645452197430759,0.005057164133218049,0.0006066044131185991,0.0001551105800372688,0
1345.0,7.0,10.0,3.857142857,3.857142857,G,B,B,0.0019482448057819705,0.007471557871948479,0,0.01442585274965502,0.031869019565418384,0.013939016055461518,0.013841421106308906,0.7503260014757046,0.06562701851929165,0.1005518678504296,0
2115.0,4.0,6.0,3.066666667,3.066666667,G,C,C,0.015446748608161873,0.05623073020267892,0,0.04566511351037295,0.7958949692382572,0.023653542930626277,0.02217322403336235,0.03297934405083829,0.007421466049331021,0.0005348613763709663,0
4133.0,6.0,6.0,2.925,2.925,S,B-,B-,0.031058801098511276,0.07590007423123432,0,0.04912956447374877,0.27128578100913964,0.016225746390771102,0.5030779200336333,0.043397654409576485,0.009246684743114955,0.0006777736102703241,0
5019.0,3.0,1.0,2.633333333,2.633333333,S,C-,C-,0.09873348821040248,0.1668316309381091,0,0.43533005907844197,0.20682385099603506,0.007647430513818504,0.05584964145174519,0.024940782400893674,0.0030690481716897536,0.0007740682388640419,0
5215.0,1.0,1.0,2.133333333,1.666666667,S,D,D,0.056911814824144674,0.7823069226475475,0,0.07475750906452908,0.055246315810986935,0.00230619198696733,0.01505191624321953,0.012285488770600605,0.0009004093097242073,0.00023343134228006316,0
5909.0,1.0,5.0,2.439473684,2.892857143,G,D,D,0.018798023817845094,0.7919400390885645,0,0.08360685425849582,0.05721243318173917,0.0022257100051346936,0.03489406602202972,0.008915675950743045,0.0020642101175018753,0.00034298755794617033,0
6009.0,7.0,4.0,3.0625,3.0625,G,B,B,0.009645816079042888,0.031554551732101185,0,0.028940716670698547,0.08567575986996592,0.11046934929175103,0.21164462076087287,0.43218253948959384,0.08701544518840369,0.002871200917570288,0
7896.0,4.0,7.0,2.3125,2.3125,S,C,C,0.09225154656629277,0.07193977627484341,0,0.0664749392963108,0.598578882770243,0.0039000846737160732,0.08233904642741934,0.062053941463877056,0.019872568746508768,0.002589213780788696,0
8806.0,1.0,1.0,1.690909091,1.470588235,S,D,D,0.10015633843875134,0.4971791867564237,0,0.2668104287016967,0.08544926617200557,0.004625176938303102,0.03191153472423771,0.011063137890689573,0.0022379100398137925,0.0005670203380785808,0
10122.0,0.0,3.0,1.915384615,1.915384615,S,F,F,0.9039876112175771,0.04950113988078678,0,0.02540878409769484,0.012243290624534383,0.0006757563047154368,0.005557547187560194,0.001715729136851793,0.0008273268367428729,8.281471353668996e-05,0
10606.0,3.0,2.0,2.19375,2.19375,S,C-,C-,0.08750763632953217,0.0523768869429457,0,0.6297781317122622,0.14835013269858371,0.0072788168291429605,0.04617571080538889,0.018480742285973482,0.009159915009396937,0.0008920273867742172,0
