student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2197.0,6.0,8.0,2.03030303,3.6,G,B-,B-,0.021262597693825186,0.0025617057719024734,0.00845039256809126,0.008153955406628728,0.026478701229139586,0.10591191447817888,0.7326844624315099,0.059119051011286936,0.012207960501853963,0.009246452894462201,0.013922806013120978
2358.0,1.0,6.0,2.824561404,2.15,S,D,F,0.6504062757338954,0.061955391232968636,0.0016329520857427345,0.1936538027687208,0.05538235931558209,0.008750694103570157,0.008142702893655021,0.009079424218955629,0.006996192820364531,0.0014292604012726177,0.0025709444252724678
2394.0,10.0,10.0,3.516129032,4.0,G,A,A,0.000418782300449261,0.00019806422877189237,5.649813115667107e-05,0.0005984043459551844,0.002000257620055084,0.002466962768624149,0.0011912176220350318,0.007345551352432198,0.011295706397392448,0.1534854981476547,0.8209430570854733
2450.0,7.0,7.0,2.689655172,2.5,G,B,B,0.001897604563026099,0.002090667166893353,0.00024273469626286484,0.002724135580725256,0.005735904952202322,0.013209458031559814,0.031011815532116866,0.9126725752667735,0.020023481453199408,0.008412814647341258,0.001978808109899402
2694.0,7.0,7.0,3.225806452,3.066666667,G,B,B,0.00023429674015434663,0.0001306262022995817,3.595051974950611e-05,0.0005454743833301116,0.004190667781153446,0.003661422928755468,0.006817876519578627,0.9684887443548176,0.012352523185069344,0.0011920164894601475,0.0023504008956317874
2966.0,9.0,9.0,3.41,3.146666667,G,A-,A,0.0009174062168786532,0.0005093411704864563,0.00010074031862670228,0.0018881602939716962,0.01058801049477677,0.004733806771446583,0.008768887560822863,0.0324579142052794,0.08116175407955727,0.2388370915870343,0.6200368873011193
2979.0,10.0,10.0,4.0,4.0,G,A,A,0.0003037394482738665,0.0001437695323814258,2.8353071907978444e-05,0.00046843584989045414,0.0014575255052391913,0.001751932903917772,0.0008188213867237441,0.004943693981605185,0.007092865045190004,0.11460339056388212,0.8683874727109884
2993.0,8.0,8.0,3.303571429,2.964285714,G,B+,B+,0.0014735264941475223,0.0007149541832192955,0.00013640915160123736,0.00551619298282449,0.015865343618529315,0.009767587156124044,0.013322184419814967,0.07004494477686703,0.8300872516970138,0.025162818684113977,0.027908786835744416
3014.0,7.0,8.0,3.209375,3.682352941,G,B,B,0.00026190911436098065,0.00014467662311476296,2.8673609953622195e-05,0.0005692411530644492,0.0038724112944315105,0.005971694757784264,0.00546594129011953,0.9700159730030828,0.006436789460485166,0.001896151368834283,0.005336538324768713
3424.0,4.0,4.0,2.916666667,2.915384615,G,C,C,0.0009192888548583976,0.0013589199595474603,0.00010103423330482324,0.006815632774935699,0.9720936887749639,0.009578649123163818,0.004287319781426009,0.0024562509540446563,0.0012301875994032326,0.0007276880829208862,0.0004313398614309191
3551.0,10.0,10.0,3.98125,3.98125,G,A,A,0.00038070644763490703,0.00018315758849229012,3.1376935173427153e-05,0.0006053255701157628,0.0018341860475317381,0.0018233908764750278,0.0010256426703228458,0.006328391401827447,0.008884410157257668,0.14355038770579728,0.8353530245993716
3895.0,8.0,10.0,3.678125,3.6,G,B+,B+,0.0034569892761432603,0.001728531087782613,0.0002788934867989135,0.005221975043702367,0.014244943381523113,0.008801106853759054,0.00917617170027653,0.06269919663127599,0.6286645150731734,0.17019317122203012,0.0955345062435346
3908.0,10.0,10.0,4.0,4.0,G,A,A,0.0003724538375251395,0.00018622237411194346,2.9977677988447886e-05,0.0005635705772064211,0.0014319700572341576,0.001724084461514977,0.0009751180113001384,0.005974877434114741,0.008528130387238,0.22068882501658607,0.7595247701651799
4045.0,4.0,4.0,2.688888889,1.933333333,S,C,C,0.011224992535569342,0.005696138122217134,7.70743990400469e-05,0.019839037385198783,0.9277510183120541,0.008517776962189921,0.019197462988916107,0.0035730631712663535,0.002047428123163157,0.0007796075115393811,0.0012964004888458187
4116.0,4.0,10.0,3.2,3.2,G,C,C,0.002936180981711234,0.0007513563721926989,0.0002066985047904781,0.007474426571209323,0.8790096810338677,0.02174918952599753,0.023772765405854625,0.046025606956428024,0.00514297639037081,0.001699360460381908,0.01123175779719561
4135.0,4.0,1.0,2.266666667,1.625,S,C,C,0.025759960145596877,0.008427315431375907,0.00014352551030444684,0.01664785669456905,0.9093936267947142,0.00995721417966568,0.021017963732509224,0.0037797055559785817,0.0022389557125052466,0.0007473539024686007,0.0018865223403119428
4368.0,4.0,5.0,2.253125,2.25625,S,C,C,0.007651033658460507,0.004408966633263794,0.00012772385354031216,0.020869140425324898,0.93289544940996,0.017234496278949737,0.006365424558322952,0.004544595754377308,0.003944499909302156,0.000707569476333563,0.0012511000421644499
4440.0,6.0,4.0,1.9625,1.9625,S,B-,B-,0.0350163035903587,0.007389864166413739,0.0011860732541901144,0.010302599666074412,0.03388884689336183,0.0241592782097675,0.869443537480352,0.01189469158949927,0.003600845839822909,0.0009139940386723106,0.002203965271487192
4508.0,1.0,7.0,2.602380952,3.392307692,G,D,F,0.4464647163678611,0.07007815082798136,0.011322981196744568,0.21571108300019515,0.1261345596158764,0.03854613966532874,0.04275406648383763,0.032410103234538946,0.008265194010570085,0.004373197011671135,0.003939808585394839
4675.0,7.0,4.0,1.914150943,1.6,S,B,B,0.03800944492040621,0.008251574371878194,0.001288013403835439,0.011151795517644603,0.03705714916455809,0.00874958001464949,0.2972722960394998,0.5715784989575619,0.019842749175021983,0.0033219501868607306,0.003476948248083539
4698.0,6.0,6.0,2.766666667,3.123529412,G,B-,B-,0.0020484887207970655,0.0005553319046415463,0.00011144558625310186,0.0021002276618208764,0.01058437133942849,0.020129437898013094,0.9371125458425413,0.019147528399550296,0.005591240369174161,0.0011137780561498625,0.0015056042216299757
5091.0,5.0,8.0,3.658695652,3.31875,G,C+,C+,0.0019259993817084134,0.0009059762901038061,0.0001524104965290076,0.004805506844200938,0.028997823969060213,0.8071420317915695,0.0500697447160321,0.05633209671907323,0.01890925929053307,0.014597118778114095,0.016162031723075516
5872.0,4.0,4.0,2.625,2.588235294,S,C,C,0.002246179271989938,0.01780851528026095,0.0012476332585473666,0.042573634313819414,0.8874818477451119,0.023771833578249347,0.009416080410143503,0.00824472849268039,0.00433953555189753,0.0013786952795682753,0.00149131681773158
5987.0,10.0,10.0,2.5333333330000003,2.5333333330000003,S,A,A,0.0033997104955287706,0.004769086940307756,0.00019601114726328062,0.014190960179595348,0.016533628507687113,0.009311165978215498,0.030007683919344975,0.06988473035526441,0.08386747066068073,0.3831769804486526,0.38466257136745946
6166.0,6.0,9.0,3.1,3.129411765,G,B-,B-,0.0008530475571947189,0.0005038078420589326,7.98593012228575e-05,0.0019521124183696323,0.01083016925217039,0.01115795743159392,0.9112484571570516,0.051977566133974716,0.0045079476432739116,0.0026112933011752243,0.004277781961914386
6198.0,8.0,10.0,1.86875,1.86875,E,B+,B+,0.09567514869690524,0.005900696609585995,0.003796072812343022,0.03012410324196809,0.07065294503588666,0.017596529191948644,0.17794553641325747,0.14081866339519525,0.3872540632019454,0.029674043499073363,0.04056219790189101
6319.0,3.0,4.0,2.747826087,2.294117647,G,C-,C-,0.01984410638485353,0.1552295301973707,0.0009391518104910181,0.7758027319019365,0.018776728547964618,0.008047666881368647,0.007068429185119357,0.00685090623852824,0.004357528839217988,0.0019461625362960737,0.0011370574768532588
6417.0,9.0,7.0,2.9594059410000004,3.0,S,A-,A-,0.0017630288273797943,0.0009260789327662358,0.00011778817262214176,0.006444172512549701,0.016786605940103082,0.012393367838654776,0.02106982955698075,0.07197221712222654,0.2727722406312056,0.35484874794103044,0.240905922524481
6730.0,7.0,4.0,1.707317073,1.153846154,S,B,B,0.045857979197073746,0.011136958219843373,0.0018506722147752623,0.016610317336973636,0.040448660321120974,0.016563260697581437,0.3849663178304081,0.44698925477358253,0.026396744241004997,0.004253680656701268,0.0049261545109346725
6927.0,0.0,1.0,2.906666667,2.4,S,F,D,0.08417641580773338,0.6667406910369503,0.0011607189627822572,0.18330995829213484,0.033926780570932964,0.008949742385455869,0.006553810510087464,0.006872363409731209,0.006106467832021187,0.0008522824993173869,0.0013507686928529565
7005.0,3.0,0.0,1.726829268,1.9,S,C-,C-,0.2340504056342542,0.07592337256912125,0.005051243862269614,0.6136782227535015,0.029595877797658824,0.005610752902498223,0.022231647957170468,0.006933893824205113,0.0033869527455629806,0.0008359984779742739,0.0027016314757837435
7341.0,5.0,5.0,1.889090909,2.433333333,G,C+,C+,0.011057336024665906,0.009506000525364577,0.006574461688727723,0.014242454713255755,0.03158666075102453,0.866294577386517,0.032679383507471724,0.014122256667142886,0.009175617146887884,0.002351732906427209,0.0024095186825148674
7721.0,3.0,4.0,2.75625,2.782352941,G,C-,C-,0.016702469119613088,0.03072631565065108,0.0030218798943482937,0.898382261415664,0.02234058773181733,0.008744148387864975,0.00754789878481731,0.005668952167825128,0.0038899048429408543,0.0016478715115062414,0.0013277104929515103
7841.0,5.0,8.0,2.913636364,2.392307692,S,C+,C+,0.0025797457418586275,0.006622981548816008,0.00015252940160842055,0.013805713628827819,0.05322191103068233,0.8642843930544801,0.03375946446941696,0.012724378431909801,0.007943388338337803,0.0017759416992699827,0.0031295526547920685
7883.0,7.0,7.0,3.59375,3.6875,G,B,B,0.00048307835336915855,0.0005357175336330457,7.323252148362652e-05,0.0013328323224719675,0.0041375976752178675,0.020913662564045983,0.006034444933759469,0.9140416281976876,0.023980903665773896,0.01680942015823461,0.011657482074322788
7923.0,10.0,10.0,3.971875,3.94375,G,A,A,0.00030987247462252405,0.00025120528319665407,3.758433129327145e-05,0.0005380046243579554,0.0010175462736415654,0.0027820020350860604,0.0012451589613061633,0.0054961806577968,0.006371972932913339,0.2105001714277386,0.7714503009980472
8014.0,0.0,4.0,2.032258065,1.866666667,S,F,F,0.6481217705894405,0.20763834463023428,0.0073497410459707245,0.097256704379251,0.01726891422178465,0.002917942556435313,0.01134316920596107,0.003644098751143311,0.002420305502624132,0.00048357995132628125,0.0015554291658284802
8248.0,1.0,5.0,2.439344262,2.166666667,S,D,F,0.6290568264211474,0.1426541074203466,0.0009827011081450221,0.18272484364751748,0.025625124154182558,0.004976775936573252,0.004399563859031204,0.0030764566642221495,0.004550103598645011,0.0007185357316344423,0.0012349614585550183
8308.0,0.0,7.0,1.71875,2.235294118,S,F,F,0.4853728949184656,0.213820424972906,0.01707241498127124,0.20887931953365205,0.039052146703690845,0.016129599761057375,0.003975262456970356,0.006711250557896264,0.005791608697802607,0.0010988528522466714,0.0020962245640407757
8315.0,3.0,4.0,1.838709677,2.0,S,C-,C-,0.27122276255738553,0.09159978435678313,0.0042088043746937665,0.5494567336979606,0.038867121132057404,0.005950579774757663,0.02261041614360914,0.007210414438995859,0.004791554449924301,0.0010055563013356837,0.003076272772496937
8592.0,4.0,7.0,2.9857142860000003,2.9857142860000003,G,C,C,0.0014827227514511282,0.0012363941980042246,0.0001072952233268988,0.006911753396818678,0.9499560463295982,0.02693599534022416,0.005654169272591347,0.0027987923536424418,0.0023016443067477525,0.0009416340293574425,0.0016735527982379445
8661.0,7.0,7.0,3.032258065,3.1875,G,B,B,0.00031561212786914306,0.0003368854130726957,2.6238980044575e-05,0.0003590447660849338,0.0032526117068444227,0.004470662285833337,0.0069612304761792285,0.9643394747319307,0.016826540300246096,0.0016539295983134528,0.001457769613581613
8788.0,10.0,10.0,3.853061224,3.9,G,A,A,0.000505822531741167,0.000386827380205192,3.4127727652936725e-05,0.0004466167917802151,0.0010550711018293098,0.003094228853407456,0.0012024664407071569,0.0056278015072826915,0.006997476818304703,0.18742157766139705,0.7932279831856921
8964.0,6.0,10.0,3.8,3.8,G,B-,B-,0.006633280231188413,0.004878006240724501,0.0003843178490608121,0.006077239402851818,0.019258749735871907,0.09502015885761982,0.35381098066585265,0.17879861644195905,0.03161201772277785,0.08817118986576974,0.21535544298632356
9039.0,9.0,0.0,1.719565217,0.86,E,A-,A-,0.06643665741026995,0.012445465561438464,0.001835658273194181,0.017204238457721097,0.054277297494839005,0.018803633386915496,0.1762944604378972,0.046509939552361636,0.18717235991567976,0.23046595796839067,0.1885543315412927
9170.0,7.0,10.0,3.903225806,3.8,G,B,B,0.0011052716825662777,0.0008390605967003138,6.492816717064332e-05,0.0009175475315806412,0.0026511901559613986,0.008822415407334238,0.005838267055836406,0.913262182614412,0.011558889527891188,0.016011920960380597,0.03892832630016636
9365.0,9.0,10.0,3.4125,3.206666667,G,A-,A,0.002063443508724829,0.0008796228207943285,6.833606691337074e-05,0.001030124980591851,0.003373811899377932,0.003692044682552962,0.008731993784117924,0.015398919515606851,0.01807302952826451,0.1819655901751778,0.7647230830378775
9376.0,5.0,4.0,2.883333333,2.52,S,C+,C+,0.006643802052340066,0.026765605620845533,0.00023278869939241583,0.012921387984402212,0.05564367431303695,0.8427893413295716,0.029154634296188097,0.011450004649734273,0.009453286734168845,0.0017556556835050638,0.0031898186368147325
9532.0,7.0,5.0,2.84375,2.25,S,B,B,0.007093781169411143,0.007472858911879527,0.00011506291324840885,0.013060984995337657,0.038531149648991424,0.023288227693588914,0.09750712960141936,0.7510499475470618,0.052174246180192674,0.005829302560571778,0.0038773087782973557
9866.0,5.0,10.0,3.7125,3.7125,G,C+,C+,0.007794860346346528,0.002575573223592525,0.00019271044525984507,0.003918285250163394,0.017219447870400358,0.6977183578204212,0.03464302814023936,0.07242129617050883,0.01025287876149461,0.04131091927695836,0.11195264269461486
10031.0,5.0,7.0,2.906060606,2.894117647,G,C+,C+,0.005179028247324786,0.0022000007664804535,9.424396664828423e-05,0.005919589732650066,0.03189361793814049,0.9112945696705548,0.03087758720363187,0.005573325215224179,0.003071172553743615,0.001791043905912325,0.0021058207996891
10105.0,4.0,5.0,2.381578947,2.3125,S,C,C,0.016718480307587758,0.015317891983918914,0.00017833608200678778,0.03308103820677768,0.8605866024610324,0.04900822968643193,0.0077382370016319466,0.006250421699780771,0.007449048319461367,0.001167696949727355,0.0025040173016430455
10592.0,8.0,5.0,1.908333333,2.075,S,B+,B+,0.14103199864768823,0.008363999122672834,0.0026666983619153765,0.026751879653801845,0.0854600463779743,0.037398478749082996,0.09989500164024222,0.07282343833804283,0.4929783141145778,0.016550123419792527,0.01608002157420892
10616.0,7.0,10.0,2.848484848,3.1875,G,B,B,0.0025109325915650313,0.0006673282715551583,4.1059745857230674e-05,0.0009490137372188826,0.004095491051687216,0.0036241222666749,0.022566542197918628,0.9500526848984107,0.006495831936319849,0.0023909512930477537,0.006606042009744538
43.0,8.0,4.0,2.483870968,2.24,S,B+,B+,0.022634491429306066,0.02670678869534643,0.00044249269184293917,0.03792679521140107,0.08781564921635762,0.028000928296441022,0.06439070742995436,0.25204174304955934,0.40170477283264877,0.03399072472399775,0.044344906423144786
192.0,10.0,9.0,3.629824561,3.525,G,A,A,0.0008694338929951687,0.0004733877501412364,4.794264646067102e-05,0.0008831168897338444,0.0019043944319956645,0.003332316338433136,0.004765682393679974,0.027321370267553536,0.014335200733647538,0.07366084390664425,0.872406310748715
437.0,7.0,10.0,2.5977272730000003,3.133333333,G,B,B,0.0016336305002456158,0.0014177395091941776,0.00012012080135253464,0.0012474158385604468,0.00510643567806328,0.0031585362432144256,0.03615246218011419,0.9303490520222087,0.008858489816529752,0.0035702983635709845,0.008385819046945958
713.0,7.0,7.0,2.8125,2.3125,S,B,B,0.0026569141473954247,0.000957136800568008,3.627797308320866e-05,0.0016579674140250467,0.004521365666210304,0.005380108975944483,0.007120094056273457,0.9662740560000703,0.006337186086014877,0.0029352816155693963,0.002123611264845545
890.0,8.0,6.0,3.2,3.2,G,B+,B+,0.0025191179146685926,0.0018465071862777537,0.00013837568941778023,0.0020787025801305716,0.016959331197216914,0.006652355114342998,0.01290260870596546,0.14842919550931402,0.7774760105797152,0.01454426810520773,0.016453527417742902
1196.0,5.0,4.0,3.43902439,3.25,G,C+,C+,0.005638034172697848,0.0059286969058810176,0.0003586572915439768,0.007972982064144206,0.07438351934443281,0.6907755941425101,0.08506475686957643,0.08649653073283235,0.01915093811802181,0.00598120623426141,0.018249084124097977
1604.0,6.0,9.0,2.886666667,2.886666667,S,B-,B-,0.008071847677656374,0.0015006600876433663,0.00023461342847343856,0.00597663839242778,0.017684919768847517,0.04067593870999921,0.8587693051983901,0.03894948098555316,0.007537784116592357,0.004721281329206906,0.015877530305210007
1640.0,4.0,4.0,2.5421052630000003,2.2,G,C,C,0.00887201000129691,0.013753950812100768,0.0005189622543584892,0.04441116149362901,0.8934463296735053,0.014634930908784576,0.008445973771419257,0.007405394504944989,0.0023905088445617443,0.0019317185593288712,0.004189059176070065
1904.0,4.0,4.0,2.84375,2.8,G,C,C,0.004605187609792857,0.0023846163734173934,0.0009432020492010796,0.02254053057118184,0.9214885007786117,0.024478738640093135,0.010533413508948191,0.006253243599691196,0.0028681172392940445,0.001332653676201284,0.002571795953567449
2448.0,8.0,4.0,2.9767441860000003,2.427272727,G,B+,B+,0.0037908188634866832,0.007436286457249325,0.0007110825348362865,0.012326088284685397,0.031334625982925274,0.020983889144991382,0.018840487609250434,0.12671169438455918,0.7123062157049969,0.055410457219285315,0.01014835381373384
2545.0,4.0,3.0,2.491509434,1.207692308,S,C,C,0.003434473694411157,0.00450428184712219,0.0001420266931171625,0.04507147808718952,0.9168763503518135,0.0043902374931854594,0.014308978839691212,0.004383973240903144,0.001072610482257471,0.001577636462263618,0.004237952808045559
2676.0,3.0,9.0,2.836111111,2.591666667,S,C-,C-,0.058651033673906304,0.013026671082079102,0.0037368246801048177,0.6660137977387094,0.10269230189777977,0.06463335131041602,0.025201271960162794,0.02991216450930066,0.008161838659805028,0.00988139087053805,0.01808935361719806
2736.0,5.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,C+,0.0015893634224595596,0.0012246265367236635,0.00019452629166459643,0.0025151735639902246,0.06750822311525158,0.8139753893268965,0.059714582210917105,0.03906097653115652,0.005794717101681209,0.00635061630795499,0.0020718055913042607
2780.0,4.0,5.0,2.7234375,3.06,G,C,C,0.0015788185551884094,0.003411501464328273,0.0004209831480254784,0.00730647570694429,0.9443073462535879,0.022678953311362406,0.011256705697611467,0.004775249956478766,0.001883324488473947,0.001615315774113527,0.0007653256438855661
3229.0,10.0,10.0,4.0,4.0,G,A,A,0.0001969236247500122,0.0002179135269172071,1.9364898881046e-05,0.00042109188467799987,0.0008395647515700237,0.002233720756984873,0.001690306168994767,0.00432124205174657,0.007565177225590745,0.05231185759132421,0.9301828375185627
3313.0,0.0,4.0,1.517857143,1.181818182,S,F,F,0.6678487557173364,0.13461389618126438,0.01294572903834094,0.1216392629950114,0.024158719350141595,0.0018685594354254339,0.020640552661950997,0.009061224517292563,0.0029353792897177885,0.0020130691457185754,0.002274851667799931
3366.0,4.0,9.0,1.423684211,2.084615385,S,C,C,0.023595842158932654,0.0011903130899931045,0.0010383784431454031,0.0312947673150643,0.8974212389577136,0.008578145794262065,0.012154541162191319,0.010649746374049189,0.005762915441495637,0.0034289816214413374,0.004885129641711442
3489.0,7.0,6.0,3.25,3.169230769,G,B,B,0.0002819260188714049,0.0004040547524299455,2.577696424617324e-05,0.0005946848307963012,0.005594528279005041,0.001494556853733062,0.005598482447226777,0.9684077188582995,0.013841038791320794,0.0028218902359345324,0.0009353419681366243
3833.0,6.0,7.0,2.933333333,3.466666667,G,B-,B-,0.002285792510565123,0.0021012041330657045,0.00014777489295672165,0.00191268225326607,0.024900756893785944,0.045695263888476396,0.8588838019856946,0.045817644820662175,0.010651894002636813,0.005253250742019155,0.002349933876871264
4141.0,0.0,7.0,2.435483871,1.9625,S,F,F,0.45130430516712405,0.2557184008136783,0.0019574983114944945,0.17525771623820874,0.07369217360469342,0.006842233533367561,0.0167608576423543,0.008577853380023424,0.002989600929993331,0.0025753059028893214,0.004324054476173059
4193.0,3.0,7.0,2.575,3.006666667,G,C-,C-,0.06124215349110907,0.07901230477857396,0.0033744662548860363,0.4796434068084585,0.22214995235300725,0.056016479995614564,0.05528334063020116,0.01848586070983436,0.011933193822923608,0.009197679829668194,0.003661161325723235
4260.0,9.0,10.0,4.0,4.0,G,A-,A,0.0005543428775822601,0.0006158198468145904,5.271763273985072e-05,0.000992023238066595,0.0024772031768012866,0.00627792409989824,0.004647338398250741,0.012015333602102383,0.026657143044469703,0.33228333509929797,0.6134268189839764
4372.0,6.0,6.0,2.604651163,2.315384615,S,B-,B-,0.007269569555378716,0.014593916909035302,0.00015465716105084542,0.014555812580134577,0.04274034414149888,0.07652550793399221,0.7998531009103842,0.027824102545127644,0.008309224237603576,0.0046281418876994345,0.003545622138094633
4392.0,8.0,7.0,3.5617647060000004,3.358823529,G,B+,B+,0.0005892824056363918,0.000503880312662516,5.1070433494436653e-05,0.0011464866833238267,0.003902840280098443,0.004029196240019756,0.0024477205014196302,0.02145334125307025,0.9436333794846296,0.017385643983833587,0.004857158421811529
4522.0,7.0,7.0,3.378125,3.2,G,B,B,0.0002663942563840306,0.00023727749930251588,2.3211286751967052e-05,0.00043798535906537786,0.004139620881541104,0.0013778221974490433,0.0042330472811335056,0.9687245017713897,0.0170313767785162,0.0026095069382928537,0.0009192557501738978
4779.0,7.0,7.0,3.176470588,3.176470588,G,B,B,0.0002700898813610933,0.00017079578646746844,2.222501573013235e-05,0.00034035201338772044,0.004844334198245946,0.0014464096854220083,0.004584044502582319,0.9726402378378585,0.01261360036953294,0.002555693335440316,0.0005122173739716584
5299.0,9.0,10.0,3.466666667,3.466666667,G,A-,A-,0.000590996916840208,0.0005225312956174999,5.329852795462783e-05,0.0008591892824444967,0.003924762412419058,0.0016029357662609204,0.007267441820074953,0.014463222203070716,0.03690929851082234,0.565168940943567,0.36863738232092813
5357.0,7.0,9.0,3.003225806,3.0,G,B,B,0.0004881060236373863,0.00021527119951228303,2.9005767287977317e-05,0.0004910580063966685,0.00428559791654029,0.0015183477010378328,0.015992388683957456,0.956349127223457,0.01335841892491373,0.004927272319889955,0.0023454062333694136
5498.0,6.0,7.0,3.308510638,3.414285714,G,B-,B-,0.001946563102114395,0.0015989401018950797,0.00014847361757063717,0.00307041962409696,0.025176813711932214,0.03405826425056439,0.8216807506617192,0.08224888392434665,0.019269986628760283,0.004979403007517531,0.00582150136948259
5734.0,6.0,10.0,3.209375,3.227777778,G,B-,B-,0.001179680633284428,0.0007410992117029312,9.978136868250018e-05,0.0018323739384541605,0.01458332423836169,0.009610802103573133,0.8761162861036693,0.05992975016821838,0.007503122988883545,0.004275153987251334,0.024128625257918482
5843.0,7.0,8.0,2.816666667,2.816666667,G,B,B,0.002512594770123299,0.0006154824419129671,0.00011577989003880987,0.00284184705948751,0.0041379727124857425,0.005622643000566022,0.019136404317252956,0.9333349477728342,0.023066917355652174,0.006303585273768914,0.002311825405877424
6205.0,7.0,9.0,3.141176471,3.111764706,G,B,B,0.00036426079704513517,0.0002292334903894326,3.1654511907496256e-05,0.0005398795136552489,0.003215892344084939,0.001496354111697909,0.023230658560986054,0.9523567765990577,0.010013246491126556,0.005736316843250554,0.002785726736798946
6208.0,4.0,4.0,1.937777778,1.071428571,E,C,C,0.025910260425901926,0.0026470575802792435,0.001477736118342759,0.07968658928614472,0.8291243793172174,0.005830516194098452,0.027063893746964888,0.01567349057833004,0.006972076442177291,0.002647719888969585,0.002966280421573785
6304.0,4.0,5.0,2.8855555560000004,3.06,G,C,C,0.004044070964988762,0.0014909278825144397,0.00015485160025298486,0.007039552783821492,0.9266286348050367,0.03196087306493107,0.01585122599018851,0.005040753135382728,0.005175355321432525,0.0017225072776104015,0.0008912471738403604
6308.0,5.0,7.0,2.715625,2.74375,S,C+,C+,0.0037665722487437107,0.0021031350763915046,0.00042343320520269975,0.009023924482917871,0.014013735977028357,0.9305773520508557,0.026394283133614662,0.006495776517397389,0.0034804301584690418,0.0023232804626187992,0.0013980766867601403
