student_id,Artificial Intelligence,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7923.0,10.0,10.0,10.0,3.971875,3.94375,G,A,A,6.119121001332609e-06,3.4268156172484454e-05,7.137224437850461e-05,0.0001369097622620816,0.000436455655240428,0.0008674978101120992,0.0008972065776037252,0.0077197488919583095,0.0017030453798304096,0.0151715576440973,0.9729558187573434
7987.0,3.0,3.0,6.0,2.368932039,2.88,G,C-,C,0.003496647963475738,0.05798980417472788,0.040019861115392415,0.20816071203795383,0.2620926233888153,0.19256140666061328,0.1019641528208492,0.10674047678335091,0.007965636849565683,0.008191584563983481,0.010817093641272183
8442.0,10.0,7.0,9.0,3.385106383,3.06875,G,A,A,4.994087046942437e-05,0.00026435196408302177,0.0005505809208848132,0.0009684921253927395,0.003366913268318524,0.006582564209647796,0.0085340614837361,0.05510789545626516,0.014108203737569082,0.04325430715325899,0.8672126888103742
8788.0,10.0,9.0,10.0,3.853061224,3.9,G,A,A,6.471656116711568e-06,3.4256411416977857e-05,7.134778290599458e-05,0.00012550337886325488,0.00043630606840726186,0.0008741300643353013,0.001105898048681926,0.007854910264871486,0.001702461693579474,0.015166357882712773,0.9726223567481088
8825.0,8.0,7.0,7.0,3.097674419,2.673333333,G,B+,B,0.00035677483270187796,0.0018886431171801147,0.0007566696189309848,0.007007506791014515,0.03763305082995952,0.035398238825757024,0.08623083678714723,0.7338733862513588,0.07363839818727907,0.009924497947166133,0.013291996811504636
9148.0,6.0,7.0,7.0,3.275555556,3.4857142860000003,G,B-,B-,0.0007646171707522067,0.0036677338183642404,0.0076326985498879,0.013558708306328623,0.05327420743406455,0.1024979735315225,0.3353086189961392,0.19105842566097078,0.013345928753157089,0.1657656507946051,0.11312543698420784
780.0,7.0,4.0,4.0,2.818181818,2.333333333,G,B,B,0.0,0.008669691757189171,0.00542516216338968,0.006039654839668393,0.0735720283230473,0.09017174012401528,0.024566307292523293,0.6894659480006874,0.0864335032484953,0.0048094315616918565,0.010846532689292246
1775.0,6.0,5.0,4.0,2.557777778,2.161538462,G,B-,B,0.0,0.0106925513337883,0.01111410111186569,0.028118723202617088,0.14228721467041777,0.1376500553236631,0.2429909663478241,0.2557763627645559,0.13671791005312808,0.010802175164727765,0.023849940027412097
1857.0,7.0,7.0,6.0,2.812765957,2.82,G,B,B,0.0,0.0007872271619728958,0.0020746548482276157,0.009160001634332601,0.051727734131437594,0.042273403216399934,0.020525430391870443,0.8221421622581211,0.03678419051593705,0.004100847717174793,0.010424348124525813
2210.0,10.0,10.0,10.0,3.864516129,3.92,G,A,A,0.0,8.356030084520025e-06,0.0001030814737631548,0.0001335211404748373,0.0012943029049613372,0.0004804097113812763,0.00039516338344174745,0.011413545963622568,0.010772876754511489,0.006995593003448178,0.9684031496343108
2748.0,3.0,0.0,0.0,2.255555556,0.692307692,E,C-,C,0.0,0.05335632649758986,0.1559601918381311,0.17428930099089748,0.4406882911947065,0.038571337557785745,0.013874784892561996,0.08030315637746495,0.03711120856536575,0.0016680784761299828,0.004177323609366746
2937.0,8.0,5.0,7.0,2.9875,2.9875,G,B+,B,0.0,0.00046170011165279465,0.007796451083401428,0.010253212114115793,0.08143580821999649,0.04628616865765598,0.04005711930516446,0.5135514849868892,0.2647059860245213,0.01424237550172168,0.021209693994880974
3218.0,7.0,3.0,8.0,2.554761905,2.4875,G,B,B,0.0,0.00036354543232018107,0.0019546464184302,0.08791930823684178,0.041100456189723945,0.024606592856529202,0.03503747263813113,0.7651659695686209,0.017964359427901762,0.010929095521381228,0.014958553710119452
4366.0,9.0,-1.0,10.0,3.8125,3.8125,G,A-,A,0.0,0.0001968065976384622,0.0006445087815277861,0.0064309476188009005,0.0190732377262353,0.010539360802634507,0.006732460215544085,0.18883374941927353,0.08065966558154772,0.31174266403652223,0.3751465992202755
5616.0,4.0,0.0,5.0,2.060526316,1.941176471,S,C,C,0.0,0.009597249388665283,0.02791021965396443,0.40177239532413483,0.4117942614108974,0.05121127415988617,0.016644183657175474,0.06582459514258869,0.006428203176531646,0.003214249910138118,0.005603368176018037
5843.0,5.0,3.0,3.0,2.448,2.1076923080000003,S,C+,C+,0.0,0.0033550451998017854,0.003444806323028267,0.08859977402458863,0.07955906488321528,0.35885788312975586,0.11353014917964506,0.24161413232140616,0.07293809196581873,0.014180823369028072,0.023920229603712102
6368.0,1.0,3.0,6.0,2.016071429,2.192857143,G,D,C-,0.0,0.004968018096553377,0.015160130657863254,0.7003691745765753,0.15521930675512516,0.05655410219131739,0.01614448662549053,0.04053628099654903,0.004495686646467623,0.002343863644210711,0.004208949809847457
7694.0,7.0,0.0,6.0,2.082608696,1.761538462,S,B,B,0.0,0.009364022090698655,0.002537951027529958,0.07227930966218048,0.03555143429709129,0.012160228559662823,0.04235090816993249,0.808082991994178,0.007408977997021096,0.0038019637118317257,0.0064622124898736704
7883.0,10.0,6.0,8.0,3.371428571,2.9529411760000004,S,A,A,0.0,0.000167756806808087,0.0006694043146513332,0.004327885676523191,0.01563742675235517,0.0053451082405913284,0.05964922665061962,0.09558170888865124,0.059805189395653206,0.13858729789207355,0.6202289953820733
9165.0,10.0,7.0,10.0,3.528,3.522222222,G,A,A,0.0,4.5775722474648474e-05,0.00026055453313935414,0.0016804577259172259,0.003930955932077193,0.003886276936513792,0.01765238079675148,0.03332855234175184,0.03909814955954154,0.09792068995887171,0.8021962064929613
9789.0,0.0,0.0,5.0,2.275862069,1.692307692,S,F,C-,0.0,0.014136065908037657,0.044211043454003944,0.5364315448863897,0.22869719669210484,0.040586106258907406,0.06005117092887137,0.06390882869264233,0.005948445031197528,0.002602567505202928,0.0034270306426424546
9947.0,4.0,3.0,6.0,1.933333333,2.275,G,C,C-,0.0,0.0023792951012647,0.009545508511111866,0.48769136215399406,0.22240341526652319,0.10171301546273243,0.11348731986715017,0.04485757032270729,0.009038597544897524,0.003770121677876694,0.005113794091741907
875.0,7.0,0.0,-1.0,2.590909091,1.75,S,B,B,0.020464229179049467,0.0021526769008661617,0.002676097358842321,0.03253267604724318,0.09916381910581125,0.07358097834959725,0.03950475355121609,0.6938452124756189,0.023753513939900404,0.0051839087950213214,0.007142134296833637
1579.0,1.0,0.0,0.0,1.963636364,1.214285714,E,D,C,0.04803109234284658,0.08253714195452315,0.036294866017138105,0.24515122792389513,0.4898751123259071,0.047853008418336396,0.012522766788035317,0.02990539413873773,0.0051545956202797664,0.0011249263430393617,0.0015498681272612979
1604.0,4.0,4.0,7.0,2.806666667,2.726666667,G,C,C,0.00042723942615877216,0.0017962513891200513,0.0023097476718491297,0.033441403008133495,0.4573247888775561,0.262655606138921,0.04180201962039737,0.13179266217450628,0.05080140693517821,0.007767925412141336,0.009880949346038179
2433.0,7.0,1.0,4.0,2.586956522,1.8,S,B,B,0.014501407421309091,0.0023889782672283357,0.0029698550807550723,0.03610381846916835,0.11222772158454895,0.0263260570809628,0.04232643445769513,0.7232744843409925,0.02636095948718294,0.005594150719818601,0.00792613309033807
2780.0,8.0,0.0,3.0,2.620408163,2.36,S,B+,B,0.005656300452197754,0.0011146179238459802,0.004296276408153902,0.029349789842439283,0.09294352562567683,0.036987838853423646,0.055199713632234505,0.4195114444327333,0.33516922624111495,0.008315113130093183,0.011456153458086826
3910.0,9.0,6.0,8.0,3.448,3.358823529,G,A-,A-,0.00024818751358027035,0.0007938498479062796,0.003321256540179347,0.005078376246407497,0.02272136944465419,0.016405249976027193,0.03039675886649418,0.19108511350016022,0.1416945620326347,0.5305182407499067,0.057737035282049314
4277.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.00015902891716213085,0.0001725055923633915,0.00015290699239475035,0.0010812296488969535,0.005340581527946682,0.001884812121360162,0.001735372249485989,0.02355214492069702,0.007928191896920232,0.08447625667956764,0.8735169694532051
4508.0,3.0,1.0,5.0,2.642622951,2.49375,S,C-,C,0.024043548664691588,0.011216681574342954,0.014723603209282407,0.17824930949033033,0.40786954101144857,0.16250276259647525,0.05008112478299199,0.11951236046169882,0.008404310562167797,0.014335445221467305,0.009061312425103052
5563.0,5.0,1.0,3.0,2.242975207,2.025,G,C+,C+,0.0035929112771149047,0.012389770028494302,0.01911341582081584,0.19731437992822815,0.13818457553764046,0.20468730751871927,0.16533299911842536,0.20164813901635534,0.01747274164124129,0.02432777153409364,0.01593598857887122
6977.0,7.0,7.0,7.0,3.1093023260000003,3.4,G,B,B,0.0005105459894078344,0.0019111701682574724,0.002931071283965037,0.01044911063943811,0.034863489245750987,0.05892760808460278,0.04924857861098481,0.71329520990489,0.04325285417837426,0.052398733587042425,0.03221162830728625
7958.0,7.0,1.0,6.0,3.104285714,3.364285714,G,B,B,0.002601379934556533,0.005268008278562109,0.0036857439465385277,0.0475845418682835,0.08426751845852866,0.11039768436491396,0.0961297594516045,0.5075543528566088,0.03667972640274547,0.06959951031118823,0.03623177412646993
8765.0,6.0,3.0,7.0,2.960240964,2.933333333,G,B-,B-,0.0008900499994249402,0.006302379134586982,0.004487386245223774,0.048839772993521754,0.055679284096249136,0.08895770964882856,0.4985779246240075,0.17932223798564814,0.03673254352110577,0.03846612377395602,0.04174458797744749
9097.0,10.0,9.0,9.0,3.785185185,3.85,G,A,A,4.570503143727071e-05,6.65172816536182e-05,0.00010201440843967203,0.00046304714390427707,0.0013226407625489924,0.0013227849513697619,0.005371198294345366,0.025051286289160184,0.007825700487409494,0.03250109909004431,0.9259280062596871
9274.0,4.0,1.0,6.0,2.809638554,2.3875,S,C,C,0.033358932534125356,0.0029794068011574303,0.000848020606221549,0.048427645345669845,0.5010950670609007,0.18711242302546188,0.07657677064265286,0.11410391709926115,0.010977102731527072,0.014460520313508578,0.010060193839513303
9370.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.00016091623601989443,5.314080582102106e-05,8.149954019571788e-05,0.00033430583424142726,0.0012298108244633438,0.0011408169089770729,0.004078846767991802,0.018398104310524938,0.006482843301825628,0.02675927003382064,0.9412804454361188
330.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.04245106511378e-05,0.00019784794519249108,0.0,0.0003190536820455403,0.0018707646325938421,0.002052925158759044,0.0009645388165172152,0.015986619379246326,0.006986520083941759,0.012909333144075847,0.9587019726469768
1954.0,7.0,7.0,7.0,3.655555556,3.64375,G,B,B,0.00033352947467536477,0.002150720310348818,0.0,0.010208038585895168,0.056624034939553605,0.022651895851684242,0.04732772945531697,0.7466011318763804,0.03811746036340247,0.028390325827999715,0.04759513331474329
1999.0,10.0,8.0,10.0,3.608695652,3.72,G,A,A,4.484583853857285e-05,0.00023087920192015846,0.0,0.0013725565054307624,0.00842136521363226,0.002891630374528968,0.005144881325357277,0.04716342474366748,0.030747773314579056,0.053519037414600595,0.8504636060677447
2669.0,8.0,5.0,10.0,3.552,3.464705882,G,B+,B,0.0003681349835847404,0.0018757022709108924,0.0,0.011579844693402504,0.0358372618990473,0.022554762663556896,0.04405461679791163,0.26061388050420514,0.25724464895271104,0.18701962503059544,0.1788515222040745
3014.0,4.0,4.0,7.0,3.138297872,2.986666667,G,C,C,0.0006717407941868919,0.004178799571874397,0.0,0.037523380015179617,0.5484000688679692,0.10913960842746584,0.1330322358003405,0.09278360256046564,0.04798749140097064,0.012935791951354046,0.013347280610193222
3856.0,2.0,4.0,5.0,2.255813953,2.8461538460000004,G,D+,C-,0.0034766838237501874,0.016523747990692207,0.0,0.5642180752121426,0.1585189584966033,0.09626034781042572,0.052627738329624627,0.08637694128845227,0.009269721852816075,0.007698347208610917,0.0050294379868820824
4116.0,7.0,7.0,7.0,3.0,2.823529412,G,B,B,0.00046602275327262995,0.0023744549569775005,0.0,0.018429344785279828,0.04194887995528259,0.03587908165928554,0.06521543984505904,0.7705335634470513,0.044354379844358346,0.00708742935112223,0.013711403402311013
7270.0,10.0,5.0,6.0,3.204444444,3.1375,G,A,A,0.0002700277256411577,0.0019312573285412038,0.0,0.009952830403131356,0.02298152485475327,0.013253701208406942,0.03305897879261029,0.21287409341340274,0.22373940980106036,0.15092028518253411,0.33101789128991854
7948.0,3.0,4.0,5.0,2.116883117,2.45,G,C-,C,0.0037375990046319032,0.12379011351163746,0.0,0.19263829938773905,0.34151189440112445,0.07352195141027314,0.13001233398155995,0.11238890230069601,0.010430579628257452,0.005244650312419573,0.006723676061660764
9376.0,7.0,6.0,6.0,2.97173913,3.1375,G,B,B,0.012648011003775744,0.0034569459968933625,0.0,0.016840221409261506,0.061540272603050325,0.023610305725419306,0.16473033088486264,0.6220358426398691,0.048863787191385046,0.023617076080269174,0.022657206465213763
9764.0,5.0,7.0,6.0,3.3326086960000003,3.35625,G,C+,B-,0.013562569647638625,0.003706912560164236,0.0,0.01805791247940739,0.0660871364429674,0.13071324529568917,0.4841532716368044,0.142084520913211,0.040400662852636715,0.022945274221702495,0.07828849394977852
9866.0,9.0,7.0,7.0,3.214285714,3.2625,G,A-,B+,0.008817967115265179,0.0020461601196083102,0.0,0.008082588749630512,0.045378320818741394,0.015779803587154726,0.11960828273596218,0.22682785698989785,0.46141614120172747,0.09611293217866657,0.015929946503345917
10592.0,6.0,5.0,3.0,1.997222222,2.175,G,B-,B-,0.02492514187168177,0.1010746275196596,0.0,0.014039246795047389,0.11644127017024246,0.061488251418692866,0.4932379452501472,0.1045605091173692,0.06572620288870235,0.007093645799911724,0.011413159168545683
211.0,5.0,3.0,7.0,2.883333333,2.883333333,G,C+,B,0.0005747787910620418,0.013853034494991779,0.008976444983376458,0.03085830951522104,0.17327852380423367,0.20634435674076207,0.10929487184699696,0.29718797821103143,0.12836916374353735,0.01391348916824444,0.01734904870054282
1196.0,8.0,4.0,2.0,3.43902439,3.25,G,B+,B+,0.0002909599445838121,0.005402634216169948,0.020407498997336317,0.02071692687662376,0.05734164435541253,0.13954033954581363,0.04656629433578829,0.24864829342370903,0.37053143983149256,0.04133663988252576,0.049217328590544215
2474.0,10.0,10.0,10.0,3.607142857,3.785714286,G,A,A,1.6392084766719294e-05,7.245085896913876e-05,0.00033590904567108346,0.00039728711854332866,0.001898080578565499,0.0014804979392407094,0.0021463315532001628,0.016306949265777405,0.020852246996732025,0.020541490936784382,0.9359523636217495
2979.0,10.0,10.0,10.0,4.0,4.0,G,A,A,9.095384834212938e-06,4.020040484609395e-05,0.0001863839824617491,0.0002359439914146393,0.0010125745538033888,0.0008214756509185912,0.0011909230421870572,0.009215294827978277,0.006969695895411842,0.012142842616015965,0.9681755696501283
3337.0,3.0,3.0,6.0,2.182758621,1.85,S,C-,C-,0.012793648908638825,0.10825949069681472,0.03772857052790005,0.46354657047762027,0.1928685488386613,0.04068929894751618,0.01824167799489099,0.1129678427564827,0.006993860040522995,0.0020838469394308247,0.003826643871521415
4779.0,7.0,4.0,4.0,2.491489362,1.776923077,S,B,B,0.0025171507270695193,0.0019688301858373776,0.0010346304840352714,0.021039486468284522,0.027793088665567806,0.023169503461050883,0.02932860513930927,0.8731800726590797,0.010293125270940714,0.004236195260162753,0.005439311678662172
6332.0,4.0,1.0,3.0,2.01627907,1.7875,S,C,C,0.0026210825592545115,0.13550406835019738,0.006918812878070706,0.059423709120655976,0.40463820514568744,0.17710443838884574,0.04305848828614172,0.14675488663963515,0.01383866267419539,0.004438532060916059,0.0056991138963999625
6823.0,10.0,5.0,10.0,3.295652174,3.475,G,A,A,6.233100293521977e-05,0.00025090985251249203,0.0005959749048353631,0.0017177145554052326,0.005796748472062424,0.007404522569863371,0.008354213322446832,0.03301408021239398,0.04668783022193904,0.16397356772699617,0.7321421071586098
7357.0,9.0,4.0,9.0,3.403030303,3.5125,G,A-,A-,0.0001940373173673661,0.000769714253819249,0.0020637807672780114,0.008218683963308446,0.026678180100094383,0.021395495322743225,0.01847121138608154,0.13204257292434451,0.08601383118294083,0.6000208038363986,0.1041316889456238
7721.0,6.0,3.0,5.0,2.742222222,2.707692308,G,B-,B-,0.0007133873702259666,0.00481498572039194,0.0027953736318342744,0.07151660067597909,0.1106977811386886,0.09591215672230458,0.3330324523288042,0.2852329115001346,0.051549370673585296,0.01597826851062191,0.027756711727429724
8110.0,7.0,7.0,10.0,3.64,3.538461538,G,B,B,0.00038234707775250637,0.0015165519563469644,0.003659006636460836,0.013447560542518763,0.034867699149739986,0.04538492709155243,0.13015157298039393,0.4013975639039655,0.021949035010556436,0.08155999128671552,0.26568374436399733
9572.0,7.0,4.0,6.0,2.8309523810000004,2.425,G,B,B,0.00914329109781231,0.0016577732674007341,0.0007336855148496705,0.028124212184397018,0.09397793429793166,0.04908794604898558,0.10336051244816409,0.651300594082059,0.034207825254608165,0.012218508735285209,0.016187717068506878
