student_id,Computer Graphics,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10436.0,9.0,-1.0,10.0,3.841304348,3.61875,G,A-,A-,0.0015419009111487531,0.006730283112912947,0,0.0008052204684549514,0.004779101998349108,0.04727162231474721,0.008580462128068714,0.11530564067049881,0.13190508621458613,0.582924875438538,0.10015580674269542
68.0,4.0,7.0,0.0,2.568181818,3.0,G,C,C-,0.0,0.004540675047562568,0,0.5120293804571815,0.17652851238370507,0.06319630543972743,0.1100392199947078,0.08236933404917669,0.012641386863149032,0.028652852512867397,0.010002333251922452
2057.0,7.0,-1.0,10.0,3.7125,4.0,G,B,B,0.0,0.0006160155207817871,0,0.0014717191584998654,0.027345044497051555,0.019381200348339598,0.10552078023355929,0.44661248308842605,0.017635985566661405,0.12013852948440591,0.2612782421022746
3229.0,9.0,10.0,10.0,4.0,4.0,G,A-,A-,0.0,0.00031711906176167383,0,0.004494407525576324,0.005898206531217176,0.003305729831061501,0.14955911792808946,0.047163561300194154,0.05865043332025752,0.5550692458975494,0.17554217860429286
4508.0,4.0,0.0,5.0,2.248275862,1.785714286,E,C,C,0.0,0.008460279269055402,0,0.0020175272479414238,0.9351443193035225,0.005915948939869237,0.014112411015243048,0.009435681950450112,0.002353399277493095,0.009223893768415321,0.01333653922800987
6844.0,10.0,5.0,9.0,2.5533333330000003,2.5533333330000003,G,A,A,0.0,2.4484683981095772e-05,0,0.0004775554064617875,0.0008378242151384599,6.107261434074498e-05,0.0001467593993654887,0.00333292578580866,0.003875281081946083,0.005581129204081889,0.9856629676088755
7871.0,7.0,8.0,8.0,3.632432432,3.715384615,G,B,B,0.0,0.0005164233282154911,0,0.011244546550978465,0.008415012983715922,0.005279816419204462,0.06360229036497193,0.7591861744389092,0.04041004715044916,0.026045139106875,0.08530054965668038
8110.0,9.0,-1.0,10.0,3.628947368,3.607692308,G,A-,A-,0.0,0.0005459203178753879,0,0.0015687615667301907,0.011524664032005026,0.013183776048600071,0.029350186606761332,0.09280067650048787,0.02680005983935514,0.6752884199690886,0.14893753511909608
8308.0,0.0,-1.0,0.0,1.75,1.833333333,E,F,D,0.0,0.7643585800538321,0,0.019307135836457517,0.16839502628678515,0.021181232002999092,0.0032983965342445487,0.010940806516952381,0.0010122713357520352,0.006057317870683934,0.005449233562293266
9274.0,6.0,-1.0,6.0,2.809638554,2.3875,S,B-,B,0.0,0.015484748799088241,0,0.005572096789326851,0.06724871168528058,0.08832414090115859,0.10764575270208894,0.4994314170976282,0.04064356902272223,0.07870685303552803,0.0969427099671783
9330.0,5.0,4.0,7.0,3.3529411760000003,3.3529411760000003,G,C+,B,0.0,0.0037517951604918052,0,0.01494845553053091,0.013674988335169261,0.19086959515908308,0.15973441355104037,0.5360794625861025,0.01665317076417657,0.018886086300166905,0.04540203261323869
9789.0,1.0,0.0,5.0,2.444444444,1.6,E,D,C,0.0,0.0636321611014756,0,0.012079874196445045,0.6119630679644962,0.0794366158591098,0.0188790194474453,0.1155999296887402,0.02241336894162463,0.03650636595604468,0.03948959684461856
10364.0,10.0,7.0,7.0,2.897777778,2.930769231,G,A,A,0.0,0.000465483704675321,0,0.0016464786002849516,0.001480389431137989,0.00161242016623101,0.0009971206467422528,0.024440266268925134,0.04490045483715177,0.05863596239453487,0.8658214239503166
10616.0,8.0,-1.0,0.0,2.7163265310000004,2.44375,S,B+,A-,0.0,0.07188538535066664,0,0.04035035414967394,0.0356408531144953,0.1215005910188917,0.009010523409512113,0.18941499944753112,0.22007502686805006,0.24234076058027165,0.06978150606090762
10641.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.00022722157403374515,0,0.00013535718845701376,0.0009660850866582517,0.003475447486311724,0.002538930024747183,0.012484244981350881,0.007773440719811926,0.08553605697900478,0.8868632159596244
290.0,7.0,-1.0,6.0,2.46779661,2.74,G,B,B,0.002974427593611421,0.004276117224922944,0,0.0014186823185562889,0.20058562818562156,0.00750357088274952,0.061669340597754495,0.6153559187517345,0.036796012487262636,0.021743519591898394,0.047676782365888244
347.0,4.0,-1.0,6.0,2.11971831,2.116666667,S,C,C,0.01949312532688701,0.011554261422337115,0,0.0019110422498432177,0.8942530378906617,0.01681635754163929,0.014035080138805183,0.026227092690011798,0.004672876885766666,0.004576933348722898,0.006460192505325139
1496.0,6.0,6.0,5.0,3.373333333,3.373333333,G,B-,B,0.0009869153918144814,0.0018470667961796416,0,0.010561167420056165,0.03203710172177467,0.06366823038525384,0.24664328638420108,0.48678555938278323,0.025807590732380387,0.09859997416940289,0.03306310761615379
2748.0,4.0,0.0,0.0,2.255555556,0.692307692,E,C,C,0.36681645432248927,0.047710364478894825,0,0.03018717024223225,0.49376804455971934,0.011475377208260154,0.006102022748028276,0.009295258220514706,0.005383459413230368,0.013364733191850825,0.01589711561478013
3489.0,9.0,-1.0,5.0,3.1473684210000004,2.925,G,A-,A-,0.0005343483790769978,0.000680112690270279,0,0.0016700716107699136,0.022572733505419332,0.011846978965094105,0.04680891035765746,0.015705884350333526,0.0227196119450718,0.8504260723347099,0.027035275861596767
4240.0,10.0,2.0,5.0,2.893333333,2.893333333,S,A,A,8.121377603573099e-05,0.0001768869051800957,0,0.0002953183321711556,0.005664137107753972,0.0014401858021289421,0.002303186753637695,0.0027778191466795474,0.003375956936578521,0.10719809892551496,0.8766871963143195
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,3.750470143664178e-05,3.97747108227255e-05,0,0.00046620141449996806,0.0009018861096060102,0.0013436854415148933,0.004027175199466639,0.023988213136657457,0.002812703336738681,0.09944432703889487,0.8669385289103622
7958.0,7.0,-1.0,6.0,3.104285714,3.364285714,G,B,B,0.0016526011144310214,0.0012023033179786894,0,0.006323991977431971,0.029185235073392192,0.096200369700103,0.2807654925023293,0.4443388514937012,0.03216116186593846,0.04404634982040005,0.06412364313429404
8318.0,1.0,0.0,1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.7639861857901205,0.042054760672947715,0,0.03303063028401353,0.11616012579440094,0.010850596359713338,0.0047827749912024995,0.008405763737350032,0.004745674132933441,0.00573902675388254,0.010244461483435503
8359.0,10.0,-1.0,10.0,3.695555556,3.75625,G,A,A,0.0001156360972047701,3.631599029265113e-05,0,0.00018347974176265058,0.0009041529962305226,0.0022267782300272186,0.003543305060934793,0.013696264017793298,0.00199639489766899,0.09507337435362347,0.8822242986144618
43.0,7.0,4.0,6.0,2.6130434780000003,2.88,G,B,B,0.0007507129789767121,0.0020955467457153504,0,0.0,0.21908605417726157,0.0021718154050174576,0.05197432157927553,0.6361844322191216,0.02632996992025946,0.024012099208912556,0.03739504776545971
291.0,5.0,-1.0,4.0,3.097560976,3.076923077,G,C+,B-,0.0021841960234619258,0.00225022381184275,0,0.0,0.09145593494366343,0.05416873041368589,0.4957368039405288,0.2037197075768961,0.010084356420861532,0.1262564671437833,0.014143579725276283
5142.0,9.0,4.0,7.0,2.933333333,2.933333333,G,A-,A-,0.0014102647411805282,0.0038122131774702105,0,0.0,0.0590027093511525,0.032107942187647266,0.05202606493499722,0.1424052210160029,0.04157102504501087,0.3924151716577686,0.2752493878887699
5498.0,10.0,7.0,9.0,3.286885246,3.214285714,G,A,A,4.2596482041592715e-05,0.00011539850976126197,0,0.0,0.001550971122689506,0.0009503784475922329,0.003582935873106323,0.01914150713669654,0.0010589120098096815,0.009183274031447867,0.9643740263868549
5843.0,3.0,4.0,3.0,2.816666667,2.816666667,G,C-,C,0.0037492459019530426,0.007141545316201804,0,0.0,0.7262017029500788,0.014438762368001061,0.14159545284831773,0.030155427539123765,0.006455414628961853,0.024211032318333364,0.046051416129028556
5987.0,10.0,0.0,4.0,2.5333333330000003,2.5333333330000003,S,A,A,0.00014943051811052268,0.0004277013760738499,0,0.0,0.011761544788716131,0.00019767039126488984,0.0028220938999439387,0.002918275758650908,0.013919648481216828,0.0406947738321488,0.9271088609538741
6304.0,4.0,3.0,7.0,2.9125,2.882352941,G,C,C,0.0017272569405030037,0.005142313862083428,0,0.0,0.5625615498044116,0.13332705355195082,0.12386910323718736,0.05873218579109428,0.00683882216958632,0.014886644948183852,0.09291506969499948
6977.0,10.0,4.0,7.0,2.953571429,2.864285714,G,A,A,3.349365998021672e-05,8.872553960684783e-05,0,0.0,0.0006787321631522782,0.0007488776745061028,0.0012146432551375787,0.003249873197302291,0.0009648512432627674,0.005647078664698827,0.9873737246023531
9358.0,7.0,4.0,7.0,2.681818182,2.083333333,S,B,B,0.00627676994008839,0.047957836435269366,0,0.0,0.07524648116473069,0.18505536633034236,0.03285861653450403,0.327498350646587,0.08697775627375777,0.03912758331588473,0.19900123935883562
9405.0,8.0,10.0,7.0,3.1703125,3.5111111110000004,G,B+,B,0.0018698917085122801,0.01577448921120466,0,0.0,0.010499584059627585,0.12999943849111273,0.10484215661256513,0.584209525982917,0.030202446188953735,0.029022711938415956,0.0935797558066907
211.0,4.0,-1.0,7.0,2.816666667,2.75,G,C,C,0.002338219880375711,0.0018328090584302412,0,0.01570912200380203,0.6347534735369754,0.08551114140940388,0.07222478059935454,0.14467949252302334,0.002037482665546596,0.027027709126555714,0.013885769196532583
1604.0,8.0,0.0,7.0,2.806666667,2.726666667,G,B+,B,0.0011737644528555542,0.003184283164232576,0,0.005422757732333124,0.11336900883230297,0.008238161449653166,0.09565646040365243,0.5984729278267799,0.02214110894539181,0.06748334896519986,0.0848581782275987
2074.0,10.0,0.0,6.0,1.653846154,1.653846154,S,A,A,0.0040929501800029055,0.021961441322387473,0,0.0003520976712802686,0.10618846362919394,0.0006685552317970952,0.0030165192288779444,0.06195434636888724,0.0017362909915392048,0.08904084649841583,0.710988488877618
4133.0,9.0,3.0,5.0,2.823809524,2.523529412,G,A-,A-,0.0005674625384261792,0.002164311963612088,0,0.006262804853557615,0.0415893126803719,0.0030588336546499505,0.014554296449308777,0.04041483875866202,0.006279298811654403,0.8118211423506542,0.07328769793910295
4366.0,10.0,-1.0,10.0,3.8125,3.8125,G,A,A,0.00010452840098050745,6.212949621125473e-05,0,0.00016178995180190904,0.002654368859562142,0.002077608007180295,0.0016635140946134046,0.015474242621979939,0.0005278698238613413,0.15396187410952414,0.823312074634285
4602.0,6.0,-1.0,6.0,3.101538462,2.775,G,B-,B,0.004455032106271006,0.0026224782260506297,0,0.012121000518130276,0.12014086774274714,0.0650776388206549,0.25061203969163603,0.2979380830621119,0.0084130184390413,0.17338646940302363,0.06523337199033334
7651.0,10.0,-1.0,7.0,3.2829787230000003,3.45625,G,A,A,0.0005570657698010627,0.0002657540589678664,0,0.000738846163709057,0.0035442910297402846,0.00919930051178234,0.0058987515681341845,0.039207772094182275,0.005245775613220827,0.10711288966413421,0.8282295535263279
9764.0,7.0,7.0,6.0,3.5333333330000003,3.5333333330000003,G,B,B,0.000546786866257863,0.010157155437205533,0,0.003937906556590414,0.0052469914880732705,0.02428911916270813,0.062221411159652906,0.7679368059244583,0.08989660674157508,0.012091341044117066,0.023675875619361592
