student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6449.0,7.0,5.0,-1.0,2.588596491,2.764705882,G,B,B,0.005226326864505841,0.01751083779701611,0.0003310302276689464,0.015046015044876713,0.052791564389307655,0.056604333087809544,0.0483531996631618,0.7576655867576505,0.025951618941715986,0.002040621174283621,0.018478866052003357
6464.0,4.0,7.0,-1.0,3.071428571,3.071428571,G,C,C,0.00033181135878864083,0.005441963867017545,0.00020922865157866458,0.018427254653694936,0.8122858803088745,0.07226119359304246,0.03707859023012398,0.018462378414679348,0.027016967127839426,0.00045015598815290243,0.008034575806207632
7158.0,6.0,4.0,-1.0,3.121212121,2.647058824,G,B-,B-,0.005225821913827639,0.0024562980375729374,0.0005076017611347432,0.02966191100272013,0.2712921915368962,0.1317969881396368,0.42954064601650555,0.07797095752196957,0.019705864012525127,0.006228724192849293,0.025612995864362095
7787.0,6.0,7.0,-1.0,2.361290323,3.02,G,B-,B-,0.002109729189431535,0.01575938952038783,0.0004978029322000649,0.03759008778104449,0.04892611302032063,0.06777995155145569,0.6873752473031319,0.038598690591371866,0.07424117825367535,0.001646389190618501,0.025475420666362197
7798.0,1.0,7.0,-1.0,3.133333333,3.133333333,G,D,C,0.00499370715122385,0.10196090764347845,0.010232816751756255,0.31805021844771564,0.39630726283408546,0.06746875536330299,0.04621283246062966,0.019793117605642903,0.026712688716627384,0.0004999267242075206,0.007767766301329773
7841.0,8.0,4.0,-1.0,3.132258065,2.8,G,B+,B+,0.0012742341403983106,0.0019257908461552012,0.0003551226360072675,0.012322655064984346,0.11966906351718745,0.0870319486702332,0.09112284825475901,0.1839347255514615,0.4455913049925834,0.004359544955827468,0.052412761370402704
7845.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.492655610002157e-05,0.0007249301900374594,3.3803497433965385e-05,0.00016433756570071622,0.0007684383421179034,0.002427452101277961,0.00145166695540367,0.010064396287907751,0.027390950437414033,0.0009198907581024334,0.956039207308504
7948.0,3.0,4.0,-1.0,2.366666667,2.6,G,C-,C-,0.042941486480237975,0.05343807471857285,0.002019954144530653,0.5891865995467637,0.2291251217788137,0.02956777691203289,0.019757637003843004,0.02022336558307573,0.006871157261292804,0.002307164009961301,0.004561662560875191
7987.0,7.0,1.0,-1.0,2.352272727,2.0333333330000003,S,B,B,0.01552155652749867,0.00962603350580787,0.00025465235217318207,0.035097140846965774,0.21619643289040907,0.08941900546303981,0.06479389513614293,0.5242243621696526,0.01958373193152992,0.013842841805261637,0.011440347371518384
8553.0,4.0,6.0,-1.0,2.641935484,1.766666667,S,C,C,0.0052330048194521635,0.012586482519523727,0.0002243731786274223,0.008575509560964166,0.8783680086749289,0.04641529842391389,0.012340083843000012,0.015932432179866483,0.01572698059627963,0.0014070569902797962,0.003190769213163925
8771.0,10.0,7.0,-1.0,3.625,3.625,G,A,A,6.292460289613361e-05,0.0033559310393120067,0.0014015066637821352,0.0007094462855872019,0.0036489020448860986,0.009416240235165477,0.005286380915841755,0.0367058596536479,0.17980775730876908,0.006041012563871845,0.7535640386862404
9043.0,8.0,9.0,-1.0,3.1434782610000003,3.4,G,B+,B+,0.00018083395112939351,0.002250603382199758,0.004024744184227815,0.0019978260740265096,0.020558544620516643,0.030427221144143774,0.016690193742112246,0.06547019502211739,0.8441501980477989,0.0036096118055163025,0.010640028026211232
9170.0,8.0,10.0,-1.0,3.903225806,3.8,G,B+,B+,0.00018711325976760785,0.015387671095428818,0.004160940989327167,0.0020226508628647896,0.010529261905935014,0.03755679172541973,0.01182977937017094,0.12986167003983815,0.7488821758072431,0.003838404285680559,0.035743540658324136
10643.0,4.0,4.0,-1.0,3.125,3.125,G,C,C,0.00025563012220657013,0.00275124962718431,0.0036308552713788427,0.005206911260650163,0.8847828381703886,0.05848984310519477,0.009573611601142732,0.012965844579595718,0.010119983382872138,0.009891027070981183,0.0023322058084051457
68.0,4.0,1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.004321527430589784,0.0017894926470089537,8.828224330202937e-05,0.039740595892086776,0.8504975060583256,0.014913541186506478,0.01362193118920056,0.04933186095021034,0.018428993025841348,0.0038427852395623054,0.0034234841373658215
134.0,5.0,6.0,-1.0,3.4,3.4,G,C+,C+,0.004636035699465346,0.006184450715237337,0.0018294027854294322,0.07476962777664879,0.03726231728034396,0.37931736037195474,0.1009070069195784,0.28960279845368336,0.07498455898050896,0.0030864073480880863,0.02742003366906177
153.0,8.0,7.0,-1.0,3.5,3.266666667,G,B+,B+,0.0013075921665814806,0.0018268823997238174,0.00039791114805085096,0.02124734712525207,0.010197993959126656,0.010664475240139826,0.035544118138138445,0.2076889893174085,0.6943509308443454,0.0009164351475058168,0.015857324513726997
177.0,10.0,7.0,-1.0,3.764705882,3.764705882,G,A,A,0.00024046586482595413,0.00033808067599317484,7.325477726065071e-05,0.003020329632169358,0.0018042179013022539,0.002662089880819459,0.008758952812950855,0.05687819710192692,0.0638712796635393,0.006091490391239718,0.8562616412979723
713.0,3.0,4.0,-1.0,3.3125,3.3125,G,C-,C-,0.017691060864719162,0.008735547610350256,0.002296186514664536,0.8142319079245047,0.09688547010271434,0.01250385062243668,0.01377088496580051,0.01882181102327066,0.009413186748841123,0.0018428780408403466,0.0038072155818575687
1516.0,0.0,5.0,-1.0,2.666666667,2.670588235,G,F,C-,0.009086449698481896,0.041952206021054476,0.0007237213405050868,0.7918259831318197,0.09057614400679884,0.008758302795980404,0.019724453468059962,0.025247290676817098,0.009559894900111587,0.00038088155491124143,0.0021646724054597633
1579.0,4.0,1.0,-1.0,2.666666667,2.666666667,S,C,C,0.0034108019168897874,0.0010991537539938305,8.371828083564941e-05,0.028047407643563296,0.8634864129299269,0.014290951272461648,0.014621297702323724,0.04944156233269477,0.01959207845519473,0.0028033222975151766,0.003123293414600423
2450.0,7.0,4.0,-1.0,2.866666667,2.866666667,S,B,B,0.002848581618349149,0.0015067929859488808,0.00012699691617835558,0.008709120474426296,0.061165673283957805,0.012578636712486836,0.03225025163173355,0.8559342165907992,0.016301263395568096,0.003905512241673836,0.00467295414887796
2545.0,6.0,7.0,-1.0,3.25,3.058823529,G,B-,B-,0.0005296577788462066,0.006739104410805959,0.00044181680259005283,0.05033479083154239,0.04756546638523125,0.054538614883364055,0.691550136110982,0.09405074324583207,0.03837302055902012,0.0024321522196413155,0.013444496772144345
2971.0,8.0,5.0,-1.0,2.204545455,2.878571429,G,B+,B+,0.000950571692192124,0.010673181076795988,0.0005655889525510006,0.027886129120767725,0.024657079825978596,0.0675470312438671,0.1306712690005891,0.3130971224515435,0.39437205806373865,0.0017579012091717766,0.02782206736280433
3157.0,10.0,7.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,6.034130418151653e-05,0.0007360057022778923,0.0001528607666171848,0.00462506423134812,0.0037221030108406552,0.003922754264088126,0.010315452489236307,0.05028371851656015,0.07778830823256028,0.012685563340819103,0.8357078281414706
3675.0,7.0,8.0,-1.0,2.865517241,3.415384615,G,B,B,0.0002714335618789431,0.003670640475521423,0.0006862178923428581,0.014078031007110017,0.023735240803958686,0.020609002762858188,0.01565706634096413,0.8623941871968693,0.038563692562136764,0.00148677934608126,0.018847708050278605
4045.0,10.0,0.0,-1.0,2.688888889,1.933333333,S,A,A,0.0011434941531064879,0.0013404627555561467,5.7404960964208504e-05,0.006441958370296827,0.045114417512238596,0.01583117969276743,0.005918165254616205,0.0790494493257546,0.10850915628422705,0.09634431485991472,0.6402499968305576
4814.0,8.0,7.0,-1.0,3.427272727,3.570588235,G,B+,B+,0.0002612267728542784,0.003130487083313595,0.0006614803953351819,0.01688474315722033,0.018865017663548714,0.020268725022661953,0.028670270303082276,0.16416505548759638,0.6673811900999737,0.001516159230455916,0.07819564478395763
5077.0,1.0,7.0,-1.0,3.5625,3.5625,G,D,C-,0.0015871669262211288,0.07353474630850522,0.005107665521054794,0.7044838087651373,0.10271257217924985,0.022637550118734397,0.014867823739326437,0.042667189874291224,0.009977087229507324,0.0007938361694488239,0.02163055316852333
5108.0,4.0,0.0,-1.0,1.75,1.75,S,C,C,0.028615858367098245,0.007904376966256933,0.0022689714582967194,0.013438220105746818,0.7435186237257865,0.14008302490552485,0.015319923193053503,0.02675803394847111,0.007702354301495269,0.007524066850832815,0.0068665461774374366
5435.0,4.0,4.0,-1.0,2.744680851,2.066666667,S,C,C,0.0011946232899837435,0.002330321617551864,7.268481446134503e-05,0.009091778312568178,0.9125135228627423,0.029903213786594912,0.008107486265383379,0.02050430599103354,0.008530883212592775,0.0033055545317753733,0.0044456253153124965
5734.0,5.0,5.0,-1.0,3.185714286,3.185714286,G,C+,C+,0.0007844066491051573,0.008110380954949075,0.001510376540042648,0.022676698095291062,0.129209095144317,0.622453271798676,0.0698756788560496,0.06775429026234116,0.03656706822935512,0.004280982270087804,0.03677775119978524
6940.0,3.0,7.0,-1.0,1.888888889,2.5,G,C-,C-,0.04991613901841049,0.2670582122729526,0.05276436502660552,0.3811898034958604,0.12114525704757147,0.053487302823147655,0.037273927151943796,0.01772966401904597,0.008825199124902901,0.002228860410746677,0.008381269608812414
7141.0,3.0,3.0,-1.0,2.371875,1.98125,S,C-,C-,0.017455701211665058,0.1526395065381836,0.0015137618616010166,0.3876741957118275,0.3097028185326827,0.04663452701787934,0.01724025403635597,0.04040543236901202,0.01272353403080589,0.007396304603053331,0.0066139640869337015
7563.0,6.0,7.0,-1.0,3.034482759,3.4,G,B-,B-,0.0007518660164137975,0.012890066445502323,0.001918213570779564,0.018361469626988716,0.08894767144073919,0.08246276837176382,0.5527758289627221,0.12518932126451424,0.05519420481861617,0.006399402027336841,0.05510918745462306
7883.0,10.0,10.0,-1.0,3.59375,3.6875,G,A,A,2.011517199339721e-05,0.0011267267076987958,5.099234076257079e-05,0.00042638242955061735,0.001592673353367958,0.001432948730610938,0.0027695326912043163,0.017829156112949468,0.060170639277332925,0.005957614826409322,0.90862321835812
8177.0,7.0,7.0,-1.0,3.5034482760000003,3.54375,G,B,B,0.00033055810374900277,0.01719385767936834,0.000894886335654194,0.007949161407193372,0.040034782064645016,0.03155520164805541,0.048507909603880045,0.7592673242954491,0.06021880423233866,0.0025180240257589945,0.03152949060390778
9008.0,7.0,6.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.00031351227684528666,0.017843092411857896,0.01212382969665789,0.007141846827072395,0.04350943724580413,0.04348159968495192,0.04120654706072631,0.7079031977154341,0.09181260145076843,0.011405252442795402,0.02325908318708624
9165.0,7.0,5.0,-1.0,3.528,3.522222222,G,B,B,0.000307119682928779,0.017326503372480487,0.0069071514314743175,0.0054733577355642405,0.05207030936896642,0.050182004256739396,0.04101235774793766,0.7211430304187881,0.07177369232184748,0.011384946577069965,0.022419527086203157
9410.0,4.0,0.0,-1.0,1.907142857,1.907142857,S,C,C,0.02237992137373988,0.01154794863625161,0.0179099516283885,0.005066490798868837,0.6137306340057916,0.21201642330606318,0.016559649361034604,0.01957458759262642,0.013394276848641232,0.06461102804649434,0.0032090884020997343
10174.0,9.0,2.0,-1.0,2.91875,2.91875,S,A-,A-,0.00023492483029698087,0.0019924124112456424,0.0004369756953232614,0.0010843386025494509,0.03712167077754185,0.010774821548119902,0.008117033445628363,0.04047382111748007,0.22171518044427083,0.6722254462375884,0.005823374889955281
43.0,7.0,1.0,-1.0,2.7125,2.7125,S,B,B,0.011101108136534123,0.000659596818639893,0.00013229021779353632,0.011029879187678901,0.08256725132935754,0.038828765817952825,0.03151736371455078,0.7724848525280074,0.03124894336932984,0.006872657057048978,0.013557291823106233
619.0,7.0,10.0,-1.0,3.8,3.8,G,B,B,0.0013853576786969773,0.004685189970834234,0.0002662070537118867,0.006186129857746914,0.003991737478463094,0.011926758426769293,0.011437412199048513,0.8771750841392528,0.03653336260975529,0.0003963277550791724,0.046016432830641406
1904.0,4.0,4.0,-1.0,2.84375,2.8,G,C,C,0.010834664983603793,0.0014132978492653583,0.00021016199982813375,0.02038862359026783,0.7033922208475814,0.042305275184730005,0.08365835636000557,0.09004794439960653,0.025949813792893645,0.003947931244288111,0.01785170974792974
1930.0,3.0,7.0,-1.0,3.1,3.1,G,C-,C-,0.03939058305742901,0.10286506248268544,0.001847218644601024,0.5763634034572513,0.14108942444087733,0.03626172713299555,0.0537897893214354,0.0258347810360433,0.015629898687207627,0.0014985652139450215,0.00542954652552892
2669.0,7.0,9.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.00016453043842161436,0.004578288595457442,0.0002511946465769103,0.0035151079353198038,0.0037829339930699458,0.007843670699574935,0.005813284468052274,0.9272299233435923,0.02824470804407244,0.00037396962556519934,0.01820238821029716
2690.0,1.0,5.0,-1.0,1.486666667,1.486666667,E,D,C-,0.21529646313732564,0.005605293077850552,0.012912453123953909,0.5620134210560735,0.12148360261414352,0.046362568077097,0.003453278764540903,0.02228454772911105,0.006291415646043925,0.0008221483387397674,0.003474808435120359
2694.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,0.0007227324029968482,0.004199449585293958,0.0011043824629771778,0.02993111503887512,0.017771701692166787,0.04765604907698989,0.026291917743564763,0.8198569281487016,0.04133923466199769,0.0016453864451307341,0.00948110274130576
3218.0,3.0,6.0,-1.0,2.7,2.7,G,C-,C-,0.02250482826310009,0.0703167222599544,0.002761266497523929,0.5755882784702726,0.1680366914232782,0.04062577341198988,0.03005760999601634,0.05645188088703348,0.020038477588021446,0.0011086217976145666,0.012509849405194997
3334.0,6.0,7.0,-1.0,3.483870968,3.625,G,B-,B,0.0013313598546287073,0.0167757526397611,0.0020589949833670317,0.03267576244058054,0.03156369115513304,0.07561909408977381,0.18593871568654824,0.4409359806534215,0.07566327818591895,0.0030668303509017933,0.13437053995996512
3366.0,10.0,7.0,-1.0,2.21625,3.333333333,G,A,A,0.0005013768169261224,0.0012225059517957015,0.0010486659992982074,0.013469034979261952,0.006067851274191332,0.02543517753915516,0.014504910796919955,0.039295549711055686,0.1471869827353385,0.02429931025631754,0.7269686339397399
3424.0,7.0,4.0,-1.0,2.8,2.8,G,B,B,0.0014285115914507028,0.0008000005087045245,0.00015114214148348551,0.008039128798524635,0.019642351551472717,0.02862929056885033,0.04458219610964825,0.8491670000336526,0.028979314665223837,0.0029651729482267947,0.015615891082761919
4133.0,4.0,0.0,-1.0,2.9347826089999995,2.59375,S,C,C,0.001217287710177941,0.0003266683079454449,5.2288638987795786e-05,0.007453291035890796,0.941530996958242,0.014467525574123702,0.00265873491619562,0.01658552830249658,0.005137179600837665,0.002849379322301305,0.007721119632801254
5091.0,10.0,10.0,-1.0,3.9,3.9,G,A,A,2.780036959274424e-05,0.0022357467775717572,4.434290762535686e-05,0.0006459695802987909,0.0007613079997957279,0.0014619923780472156,0.0009156892746562256,0.014949973819071701,0.03574306927556317,0.0024515990769283617,0.940762508540849
5822.0,4.0,4.0,-1.0,3.176470588,3.176470588,G,C,C,0.0010109110781640182,0.0037432264712129936,0.0005639902251099299,0.014639076203036736,0.8558637483203837,0.07039953134411886,0.011064313597862592,0.018341800807668663,0.011526694747585586,0.0030611801722943634,0.009785527032562687
5977.0,8.0,7.0,-1.0,2.558139535,3.071428571,G,B+,B+,0.00091567150521308,0.009322811988697478,0.00024194404626872639,0.009471548850195095,0.026929624872302067,0.030415291700056316,0.06644046253543828,0.09668417764252735,0.7180417074847936,0.003995800526658035,0.0375409588478501
6577.0,10.0,8.0,-1.0,3.391428571,3.423529412,G,A,A,0.00018865238983038516,0.002994560393810642,0.0003010928300457254,0.00445045821305543,0.006434603802524672,0.00794263987309102,0.006871029895859317,0.06890497775432411,0.22955224121818943,0.036626660919868895,0.6357330827094003
7585.0,4.0,7.0,-1.0,2.870967742,2.6875,S,C,C,0.0016273960472088893,0.005108858811762986,0.00014176178637558933,0.006432439207792206,0.8786952625866157,0.01058036896563549,0.039741185638077214,0.03427721357446825,0.012708495654921442,0.0027011031941384833,0.007985914533003634
7923.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.012797205443079e-05,0.003949237987189839,6.444577593188302e-05,0.0006569698378980648,0.0012581706482393045,0.0014504907326417793,0.0018814063851962048,0.02202574755762512,0.07092662459372935,0.007835324789861188,0.8899114537196329
8014.0,5.0,4.0,-1.0,2.032258065,1.866666667,S,C+,C+,0.044897480429499516,0.004270485578584875,0.004405404322083247,0.030228395042577943,0.1439268259918849,0.6398371417825063,0.015108494042900253,0.06530516345990986,0.02069193521987382,0.01633373935587463,0.014994934774304757
8086.0,6.0,3.0,-1.0,2.1875,2.1875,S,B-,C+,0.04879600975425628,0.006516060399829367,0.00443586350317708,0.04438777880035839,0.26279072775719153,0.3720820180860912,0.08926951172564068,0.09443667104816607,0.029646186598545145,0.023334061453850714,0.024305110872893516
9358.0,9.0,4.0,-1.0,2.90625,2.5625,G,A-,A-,0.0014339081718517763,0.004220973503560053,0.0007022336814516135,0.0030805198468069005,0.03903383867008622,0.00913026750509469,0.0204129937251613,0.059171884720849194,0.2115623079550134,0.601400238137705,0.04985083408241993
9789.0,4.0,4.0,-1.0,2.866666667,2.466666667,G,C,C,0.0019174628578641755,0.006392547788772851,0.0008356799404430496,0.005441880492253596,0.8961373267164293,0.014752147798485958,0.012316491439837733,0.026852699197352486,0.013428010338991816,0.01544504780068359,0.006480705628885399
9866.0,8.0,8.0,-1.0,3.214285714,3.2625,G,B+,B+,0.00020025366554364473,0.010299737243960423,0.003218260806697521,0.0038495272878547285,0.0159083709149339,0.010173678461455424,0.0176734596860428,0.03480744672851572,0.8930924467294624,0.004073818912400132,0.006702999563133264
9901.0,5.0,8.0,-1.0,3.859090909,3.6,G,C+,B,0.0006580630730598513,0.077137461027007,0.010605316873813001,0.008934483813560136,0.03789298635868149,0.15964490011246332,0.026345318900270125,0.40690960744184174,0.18277986424155201,0.010996937891163584,0.07809506026658763
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B+,0.00033052487843149455,0.017852555654346233,0.005295662591786035,0.005446133167170889,0.01989572173616435,0.012495035464541353,0.017493566636177883,0.11358853391116912,0.7893672505137077,0.006709139460579743,0.011525875985925162
192.0,7.0,9.0,-1.0,3.793103448,3.828571429,G,B,B,0.0020845126702288995,0.005210675313510202,0.0,0.005134433470118051,0.0036806025970139754,0.02245301793376337,0.017631320073158336,0.857762277073398,0.026437625745543078,0.000602941743348509,0.059002593379917465
1423.0,3.0,6.0,-1.0,2.011111111,3.0307692310000003,G,C-,C-,0.2965274371716551,0.0515299085272363,0.0,0.4909354619054544,0.05052377708659107,0.053133521652301945,0.027979822976773618,0.01407054043141239,0.011158987080554229,0.0004940295457801637,0.0036465136222409897
2097.0,6.0,7.0,-1.0,3.08,3.08,G,B-,B-,0.006403426781026637,0.006974170295166206,0.0,0.04276414091460289,0.060486974886202624,0.06751955424294652,0.667632459837143,0.08408983357766191,0.03966417914808616,0.005060156713529251,0.01940510360363459
2307.0,7.0,1.0,-1.0,2.74,2.0,S,B,B,0.01764400348691081,0.0027372794610242184,0.0,0.01145315040856909,0.13185163756760204,0.02445558475679534,0.014663468400538119,0.7675024351684882,0.017426779070355083,0.0036257422959345372,0.00863991938378272
2993.0,7.0,7.0,-1.0,3.642857143,3.642857143,G,B,B,0.0002491608798670021,0.011890043801887398,0.0,0.005721788838760913,0.004662579309689482,0.01586283375573946,0.028740263655011943,0.8449338348061011,0.015739939876540654,0.0007616191117114199,0.0714379359646909
3052.0,4.0,7.0,-1.0,2.661016949,2.25,S,C,C,0.0037942137748074073,0.018936668887501746,0.0,0.033356641872723844,0.7879534220918352,0.03057155447159996,0.03909354436238812,0.0514083931960124,0.021529108754707933,0.0012492817488712151,0.012107170839552085
3564.0,8.0,6.0,-1.0,3.04375,3.04375,G,B+,B+,0.000555325413625617,0.004013315895204433,0.0,0.014674742140250092,0.033117873095380695,0.0563975958626264,0.05584862377828486,0.1080503587186864,0.6870368078911555,0.00280380315029598,0.03750155405449009
3680.0,3.0,7.0,-1.0,3.428358209,3.094117647,G,C-,C-,0.006087279708249199,0.2686881631128354,0.0,0.5040400429393278,0.11734200911239125,0.03487056653943857,0.02485500113276944,0.020587335765423966,0.014581473599957456,0.0011330016101753337,0.007815126479431665
4641.0,10.0,7.0,-1.0,3.466666667,3.466666667,G,A,A,8.646499819143176e-05,0.0022414837019022974,0.0,0.0018191556118377606,0.0019716622218089335,0.005360806969484087,0.008420780592205156,0.026786091993964496,0.07392016829190214,0.008771314203044413,0.8706220714156593
4864.0,5.0,7.0,-1.0,3.066666667,3.066666667,G,C+,C+,0.0012453496052482558,0.01388822312039535,0.0,0.03412761573323685,0.09576176511919096,0.5971814001457759,0.11586598198197454,0.04961095758088856,0.051072760214964444,0.006013554772363352,0.0352323917259618
5023.0,7.0,7.0,-1.0,3.416666667,3.416666667,G,B,B,0.0006900528716879207,0.021868031004991337,0.0,0.01547679318227564,0.015834853686177534,0.04272489013840371,0.06550763739313459,0.7456526289386446,0.057492164956645074,0.0021438561497958515,0.032609091678243746
6676.0,4.0,7.0,-1.0,3.0,3.117647059,G,C,C,0.0005176297884511782,0.011657784609286796,0.0,0.03151935658817073,0.8045147531897848,0.053387591219643704,0.045018754154707526,0.019472780545210126,0.01846147103088971,0.004496386084723343,0.010953492789132125
6977.0,10.0,3.0,-1.0,3.042857143,3.042857143,G,A,A,0.00025907163078567124,0.0002917474103647079,0.0,0.0031448227581221595,0.01689712648437545,0.012166164325296682,0.014226571082875327,0.02442793927466476,0.08721430705928626,0.2091390785869951,0.6322331713872339
7244.0,10.0,8.0,-1.0,3.904761905,3.813333333,G,A,A,2.9409094918863204e-05,0.0012125986017777683,0.0,0.00042363795236760127,0.0006481846959573677,0.002349373085571095,0.0034031075701322824,0.013564754326238783,0.022291106995411283,0.006673316418743602,0.9494045112588814
7441.0,4.0,4.0,-1.0,2.196078431,2.5,S,C,C,0.011697198513935796,0.005645643687709891,0.0,0.030704558134490533,0.7150908762075129,0.08305526869715607,0.08291467741927172,0.033825415723113116,0.01631166057932014,0.008199290173182732,0.012555410864307157
7958.0,8.0,7.0,-1.0,3.104285714,3.364285714,G,B+,B+,0.00039547794382661293,0.00841767693152403,0.0,0.009971559454886167,0.012125744816698363,0.021866233413299928,0.0753699689712532,0.06102674422876844,0.7783573817610224,0.00325004324723562,0.02921916923148556
7970.0,5.0,3.0,-1.0,2.00625,2.00625,G,C+,C+,0.028977498869138862,0.010720277120199859,0.0,0.03661972532043558,0.05251875772692541,0.6333698678044647,0.12886659394979016,0.051934716987601694,0.025478723459839994,0.013939241053169064,0.017574597708434753
8139.0,4.0,9.0,-1.0,2.622222222,2.622222222,G,C,C,0.0038024286294344404,0.021730291012175114,0.0,0.034905361914822026,0.6972614068257351,0.04143766085663676,0.06654370563758981,0.061262372616756156,0.05448185203916008,0.0036433997325814945,0.014931520735109317
8697.0,2.0,6.0,-1.0,1.9640625,3.128571429,G,D+,C-,0.04158370811787811,0.2517723309382378,0.0,0.38874861661461546,0.15408733835147098,0.09663826500554734,0.02896617385443708,0.012898699118114962,0.018031711391686668,0.002338124868562818,0.004935031739448648
8825.0,4.0,7.0,-1.0,3.325,3.453333333,G,C,C,0.0007921422761436519,0.06300067078377138,0.0,0.03155852151691981,0.48783563475549124,0.1363625128661533,0.08128907975404377,0.08258810954222826,0.08523338890682021,0.008437256076547548,0.022902683521880837
