student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3337.0,4.0,4.0,2.76875,2.26875,S,C,C,0.01448713923070283,0.004833466218623217,0.08139731990140467,0.09357579431034346,0.48218765413759745,0.1360770466851426,0.07642527303770169,0.067607655271955,0.016182151929514704,0.026406632487258146,0.0008198667897562552
3424.0,8.0,4.0,2.916666667,2.915384615,G,B+,B+,0.00015604133984888007,0.0001018017298581142,0.000531078278773701,0.000866867387504757,0.002632530913783894,0.008884683914479899,0.013259795886855398,0.05395134584907155,0.8736360349305001,0.04511557272801818,0.0008642470413055822
3794.0,7.0,10.0,3.721875,3.7125,G,B,B,0.000789570397129903,0.0019306162069815448,0.0020217381490138867,0.0025192467775326044,0.0039495392715992285,0.008742270457829984,0.03844065058106589,0.8264774570516118,0.03852814089645,0.02978224535522195,0.04681852485556302
4193.0,7.0,7.0,2.575,3.006666667,G,B,B,0.0007045944141347494,8.152452463747551e-05,0.0013931666056117013,0.001981673045070598,0.009753727077751611,0.0021435040490684646,0.04437626776795894,0.9121938499928542,0.02106701644267193,0.005573160797476727,0.0007315152827637633
4440.0,7.0,4.0,1.9625,1.9625,S,B,B,0.005045118168270724,7.169863627685488e-05,0.0005464487325165212,0.0011415422636002074,0.009381935503200054,0.0030044572059033645,0.023448547317923854,0.942408628436017,0.007503217443056265,0.007142277711453438,0.0003061285817819991
4675.0,6.0,4.0,1.914150943,1.6,S,B-,B-,0.013866643274043633,0.00024162339487579488,0.0018717581087829016,0.004748001153228971,0.055463349321122894,0.053139747169852154,0.7096637698985415,0.11441729658795617,0.02539607518810695,0.020159214394859643,0.001032521508629239
4785.0,6.0,7.0,2.654347826,2.2,S,B-,B-,0.002166053173368979,0.00010655502117301408,0.006824458552024097,0.005621114361643435,0.00873840779318173,0.004735478655381156,0.8782550741761984,0.05982321657632079,0.010206074560086388,0.02257213406061588,0.0009514330700061447
5726.0,10.0,10.0,3.963636364,4.0,G,A,A,0.00019006274791897438,0.0006116522769174272,0.0006413288947983019,0.0010014502720541128,0.0013556085255610718,0.002778795101733685,0.008438200912666208,0.032795016329778444,0.0659551435307339,0.4188765468155211,0.4673561945923168
6417.0,7.0,7.0,2.9594059410000004,3.0,S,B,B,0.0008688918546530748,6.79078904202043e-05,0.002769417872116431,0.0009302024298068968,0.002694242153993534,0.0024680687879862274,0.035900048953114466,0.934922630798537,0.014470204816563144,0.004218136875755848,0.0006902475670530788
6764.0,9.0,8.0,3.47,3.505882353,G,A-,A,0.0003478062462442571,0.0010805635143445538,0.001133743291750365,0.0010236628727025947,0.0024458081557922912,0.004024828276248752,0.009698577866714816,0.08447241730752703,0.13591804155025888,0.25887806870648494,0.5009764822119316
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,G,B+,B+,0.0005569984187745906,7.01491755530733e-05,0.0010670518195541418,0.00927332259799227,0.006322206597212659,0.001350939414077344,0.020523216694333025,0.13603908732047262,0.8015343008046134,0.02193605230238562,0.0013266748550311471
7699.0,7.0,7.0,3.183333333,2.635714286,G,B,B,0.0004441707589605688,5.9901386959567445e-05,0.0014766095724800077,0.00607662161876527,0.0016704859987424648,0.0023875337712447615,0.022854362362163677,0.9446463202913946,0.01414051566598483,0.005614076544563223,0.0006294020287410022
7721.0,5.0,4.0,2.75625,2.782352941,G,C+,C+,0.0006960627605956598,0.0005460522836431066,0.003587288888760113,0.028880817605912906,0.04821589654872112,0.6559851628360752,0.08018546843079126,0.12061519612967174,0.04125153425842029,0.018599179758032634,0.0014373404993757671
7970.0,6.0,6.0,2.244117647,2.95,G,B-,B-,0.0012190939581099567,0.0003237441626165559,0.0010903256333412354,0.008568278089638058,0.03072502989714084,0.021563020441781006,0.7842275367355396,0.10152854124316402,0.0386563939322256,0.010649868905633166,0.0014481670008100027
8110.0,8.0,10.0,3.75,3.75,G,B+,B+,0.0008577886485856075,0.0011053670958463878,0.0011587074949907271,0.0024805607078103617,0.0022853431793400524,0.0056869763498843175,0.011877498872563005,0.05714117824710255,0.849950914771786,0.017884766460699267,0.04957089817139167
9148.0,7.0,7.0,3.180645161,3.25,G,B,B,0.0015804374814838717,0.00038926871176162524,0.009233595540856765,0.0021744692401378385,0.002973987532745007,0.026109854914315594,0.0374502268205884,0.8812531355711198,0.03118955986550839,0.006015036878486587,0.0016304274429960952
9376.0,8.0,4.0,2.883333333,2.52,S,B+,B+,0.0009185379507171167,0.0001846664334385973,0.010206098047981765,0.018775098007871503,0.00540709494453444,0.03329949755347558,0.037730165768640675,0.15503368494128744,0.6598765250148315,0.07686108033902182,0.001707550998199403
9411.0,2.0,4.0,1.641025641,2.0,G,D+,C,0.023902419413697758,0.002878117168566289,0.05492371510302233,0.12956842268008725,0.502122560886852,0.11302297001511512,0.09671242217511107,0.05087063761585069,0.014915049057055615,0.010459350017883425,0.0006243358667585746
10584.0,1.0,1.0,2.388990826,2.207692308,S,D,C,0.05322441193920672,0.003407142281568445,0.08565150241959828,0.11056744347789906,0.44695548492554765,0.14989100506155456,0.05903009400056744,0.06522783830587421,0.011341862607185354,0.01396237547008625,0.0007408395109119171
10693.0,7.0,5.0,3.179411765,3.166666667,G,B,B,0.0005458103708357492,0.00018356997369835802,0.007588613716814585,0.004790026294809914,0.004396813558371008,0.08164489939457463,0.03309240331577081,0.8098511529812553,0.04762675305640122,0.008813145032679577,0.0014668123047887293
211.0,4.0,7.0,2.883333333,2.883333333,G,C,C,0.06207316072296645,0.000980419108537842,0.05618179925830306,0.04987916649667896,0.49887476605983594,0.11799274929862039,0.13989744278036628,0.038826585420792384,0.024509101493476265,0.00804335176810845,0.002741457592313959
300.0,5.0,4.0,2.48877551,3.007692308,G,C+,C+,0.0010517916646486877,0.00025764687169694276,0.004719434911404539,0.011241911262482376,0.1197595244103806,0.5973805544917573,0.12765657723726695,0.07860822345632539,0.04300660807632035,0.011667241040308671,0.00465048657740837
347.0,7.0,3.0,2.18,2.28,S,B,B,0.004771276392833264,0.0008911443001305266,0.002808838782152618,0.002756919612960005,0.04241728594496087,0.008848284964596668,0.05170550601380947,0.857032064611255,0.017146735541733925,0.008754583104567042,0.0028673607310005732
524.0,9.0,7.0,2.995652174,2.817647059,S,A-,A-,0.0026650862021086385,9.530198877450776e-05,0.0011051894699966472,0.0008445728169190947,0.003816069697979356,0.005211854141473879,0.029777588256399624,0.043312889471726373,0.11101681724490689,0.7514131635586806,0.050741467151034295
890.0,1.0,6.0,3.2,3.2,G,D,C,0.009203442877603132,0.0008876328938887605,0.03226898992721173,0.19744296609640472,0.43820721980343375,0.17718756773526245,0.05162349199320871,0.058266159786955325,0.0230859756843658,0.008832960210857844,0.0029935929908079437
1604.0,6.0,9.0,2.886666667,2.886666667,S,B-,B-,0.00598616417394872,0.00021741699755102736,0.002542930191847365,0.002784731038687731,0.01117431284721052,0.03414914511888991,0.8592569918943757,0.04385636639995932,0.025648876942788435,0.010940269558894095,0.0034427948358471223
2145.0,7.0,0.0,0.803846154,0.0,E,B,B,0.006982842352668613,0.0014553960403448775,0.0049567532503536895,0.0014433804965998782,0.029436291989727477,0.02861443463872556,0.032539804869841205,0.8692607267333075,0.017706435701187413,0.006955310677361945,0.000648623249881978
2270.0,7.0,7.0,2.946666667,2.9,G,B,B,0.0022146204903237348,8.852618918022083e-05,0.0021704161037935273,0.0010185008640728663,0.005769460101705031,0.014160096134677435,0.05987063652933974,0.8744919386832045,0.029211800064378315,0.010044934329872173,0.0009590705094524912
2358.0,6.0,6.0,2.824561404,2.15,S,B-,B-,0.0033294844807014723,0.0017135512624707255,0.00601246613026921,0.016506991692156955,0.012568069275054614,0.03513084150280178,0.7383123343018034,0.11871256618910296,0.03724489107398423,0.028367342569047667,0.002101461522606858
2394.0,9.0,10.0,3.516129032,4.0,G,A-,A,0.0004533679153552505,1.880682687996078e-05,0.0004271163394422519,0.0003061377838381943,0.0014389651662481363,0.0030481309481163155,0.00603186405114374,0.015170170985678213,0.04348062223056441,0.2949570405077464,0.6346677772449871
2638.0,6.0,6.0,1.945454545,2.9,G,B-,B-,0.003243400355752001,0.00023456298105058805,0.004211679855035705,0.007239886901472307,0.020936321382677398,0.027398552459794546,0.8473179219095532,0.05176048881807331,0.027124130983375787,0.00947328893725969,0.001059765415955189
2736.0,8.0,7.0,3.1461538460000003,3.1461538460000003,G,B+,B+,0.0013398820686198493,5.507001867177535e-05,0.0013502327885242863,0.0006345019122537294,0.0036492702514941446,0.006566797352039449,0.02203394375975288,0.05819379446776451,0.8901933227154492,0.015031366383248182,0.0009518182821822716
2907.0,7.0,4.0,2.146969697,2.68125,G,B,B,0.001155002390922294,0.00024858208092274275,0.002064132710262293,0.00451774889210954,0.014745583774502516,0.006828522860988706,0.03621266743311564,0.9041032360283096,0.022261924435733396,0.007057527658538772,0.0008050717345942233
4392.0,8.0,7.0,3.5617647060000004,3.358823529,G,B+,B+,0.0010613094559962042,5.356272206907926e-05,0.0006029912625515416,0.0008964751652929699,0.0030581528408085467,0.004673934219086694,0.02084385029350768,0.06374128666422688,0.883545463079305,0.018341432749996157,0.0031815415471592814
5091.0,7.0,8.0,3.658695652,3.31875,G,B,B,0.0011179175827520174,5.6505058986412416e-05,0.0005606055060868029,0.0008404492179395508,0.0030422307317180494,0.007695563123265905,0.02676077252404657,0.9239058429553327,0.023070805649878165,0.010002627607093268,0.0029466800429001658
5498.0,10.0,7.0,3.308510638,3.414285714,G,A,A-,0.0007631785550420223,3.884006165867411e-05,0.00043783725647900834,0.000587118076277794,0.0021210192976206534,0.0039011258270038405,0.013483825648229258,0.06134491434698066,0.17442013862346123,0.7143892859208371,0.028512716386409825
6304.0,8.0,5.0,2.8855555560000004,3.06,G,B+,B+,0.0001551839637677584,5.1156468199444664e-05,0.000366833267918623,0.0018706637402650646,0.004361191541434028,0.007824608913521387,0.01441364696136361,0.07676642108473125,0.863066702662148,0.03065738373141191,0.00046620766523892986
6332.0,4.0,2.0,2.01627907,1.7875,S,C,C,0.06109351041720333,0.010012833865496002,0.06304370176058795,0.019200616058424755,0.6930527362431153,0.06170746737309302,0.03783513292767092,0.04114675476830777,0.008555769782810902,0.004093073724712687,0.00025840307857721736
6379.0,7.0,1.0,1.5675,1.278571429,S,B,B,0.0039023583570592458,0.0009452595020162268,0.003131722916202537,0.0009176386101174919,0.01819270599720486,0.009779667539072608,0.022867049550961714,0.9256878086694832,0.00990358045287716,0.004397841405927161,0.0002743669990777122
6846.0,3.0,10.0,3.151515152,2.74375,G,C-,C,0.05585134955713394,0.0014347594387001947,0.030090680155465864,0.05921666863270972,0.3464850192410873,0.17369682428804456,0.12237016882296778,0.1396290620967554,0.05162856846280869,0.017147028464230378,0.002449870840096257
6927.0,7.0,1.0,2.906666667,2.4,S,B,B,0.0005558108045274368,0.00023091989264939153,0.0009022362987032097,0.006512555864739697,0.0031403548634900236,0.004180200922798914,0.01916794663863456,0.9353891206019472,0.019770288028628676,0.00978345163279466,0.0003671144510863991
7341.0,7.0,5.0,1.889090909,2.433333333,G,B,B,0.0014995714875076194,0.0001266861905401208,0.006131284817198451,0.004106434793727157,0.008251725686129627,0.00415917929163624,0.03627254615720648,0.9136277035861732,0.01943826372438724,0.006012413101794113,0.0003741911636996517
7651.0,8.0,9.0,3.413333333,3.413333333,G,B+,B+,0.0009126334284993517,4.715435740846471e-05,0.00046807510336017787,0.000701555644805831,0.002851730559517424,0.012079275370114688,0.01061855210095434,0.06486504391012027,0.892612976937467,0.012086146015613813,0.0027568565721386687
8106.0,8.0,10.0,3.758823529,3.770588235,G,B+,B+,0.0015767985692118234,6.64562229501288e-05,0.0006592240541852479,0.0009946527856970694,0.003990149655901555,0.014626498522879524,0.020710223677676946,0.07289189946453742,0.7985448865100173,0.014141729575647253,0.07179748096129573
8133.0,7.0,6.0,3.37816092,3.372727273,G,B,B,0.00021225275783878702,5.422761483492366e-05,0.0003876289178200176,0.00370963291115425,0.0026619196045789585,0.0161022094280107,0.011745730843089598,0.9198890053465689,0.037817996027366,0.006542185057992923,0.0008772114907451166
8420.0,10.0,9.0,3.425,3.94375,G,A,A,0.0007916040484159006,3.3316550901920996e-05,0.0003308783233657475,0.0005121696644596634,0.0018939688479489376,0.008583473762485411,0.009286509668513207,0.04290477603731179,0.10121101279135954,0.3926631480792333,0.4417891422260045
8553.0,9.0,4.0,2.713333333,2.375,G,A-,A-,0.00016263133075778154,3.565790027855907e-05,0.00045792876172151515,0.0008348480416767403,0.0026998615309139443,0.002997189603097966,0.006324317313997819,0.03401548068608235,0.11090375746798588,0.8359426592365288,0.005625668126958878
8825.0,7.0,7.0,3.325,3.453333333,G,B,B,0.001297945834843396,6.05728802677547e-05,0.0006381784654307509,0.0008788673103877049,0.002539504010292965,0.009282528180962759,0.019680564424076428,0.9306439772858525,0.028652794177937105,0.005404395688443491,0.0009206717415052766
9279.0,5.0,4.0,3.178571429,3.1375,G,C+,C+,0.0003410829881297747,0.003753392558109053,0.0032378609689038954,0.009679539009951405,0.008155181973613363,0.8211352437957268,0.05128154238740668,0.0587977082437608,0.03351499300342533,0.009527969077316872,0.0005754859936558021
9475.0,7.0,8.0,2.385365854,2.564285714,S,B,B,0.013375345550139034,0.016801238653380887,0.005231003428112978,0.004792063275894076,0.004208299795422067,0.0068416874682534,0.07711805312361113,0.8404980662312661,0.024105979959880064,0.006327314469093866,0.0007009480449463609
9810.0,6.0,3.0,2.041269841,2.34,G,B-,B-,0.005586075233683122,0.014833620134046283,0.02101411571411727,0.004051315700776441,0.010531184662430942,0.018756842710682904,0.8255218483592708,0.06017862831629644,0.02718090012504019,0.011622755751297084,0.0007227132923583616
10031.0,2.0,7.0,2.906060606,2.894117647,G,D+,C+,0.05466474317811139,0.048013796500416615,0.08920390956167643,0.08087629439506709,0.18213262176252218,0.2599680075293792,0.17114167728444019,0.05863432029701337,0.04241832142456208,0.012149786729191045,0.0007965213376204947
348.0,8.0,5.0,2.7833333330000003,2.766666667,G,B+,B+,0.0006178237310429492,0.005735625163126243,0.0005516247705668423,0.003880430489432423,0.054683079099576815,0.016089228031003943,0.042305938713538674,0.1672968060726889,0.625812949092567,0.07908644627917807,0.003940048557278233
1423.0,5.0,3.0,1.905084746,1.5642857140000002,S,C+,C+,0.02502230247786725,0.01124972907638891,0.005527369429238906,0.009202018834493644,0.11757579687057719,0.41454778086605787,0.17912310480632662,0.17456597557394463,0.040276037103687976,0.021209555538606643,0.0017003294228101777
1640.0,4.0,4.0,2.5421052630000003,2.2,G,C,C,0.017613565595148994,0.031138142291832278,0.011306797052342176,0.049130908985614744,0.6887978868331689,0.08152082531845642,0.0571725201152692,0.0408818947832187,0.009603005301936259,0.012044329372576702,0.0007901243504355078
1891.0,9.0,6.0,1.85106383,2.375,G,A-,A-,0.0034218267668127233,0.0003600489693523999,0.001273385603511283,0.0009108593038546766,0.007182527099513746,0.005890901339664365,0.0407638764120873,0.07530229360046371,0.16244837522464536,0.6892271838282715,0.013218721851822803
1954.0,6.0,7.0,3.671186441,3.721428571,G,B-,B-,0.006341294699474229,0.005110452755749292,0.0017786317141963832,0.009786310680888675,0.010274788179481398,0.05075602377797477,0.5994046096016821,0.11062695007798691,0.06123637600520486,0.0340268978083072,0.11065766469905436
