student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3157.0,10.0,10.0,10.0,10.0,3.729166667,3.8125,G,A,A,3.677693493982718e-05,6.864620923057226e-05,5.230410723016749e-05,0.0005006872641058426,0.0005617946548199328,0.0011055486447909568,0.0022068222643283316,0.013958628921964627,0.03265615605276786,0.05404921952164554,0.8948034154241766
4076.0,8.0,6.0,5.0,8.0,2.480851064,2.3625,S,B+,B+,0.00292137561779666,0.0022290090361621654,0.003985604368187169,0.028969540847783172,0.03263229354366462,0.05173252230004904,0.07644185880008228,0.2289797027670229,0.5337328722702979,0.02415931366832975,0.01421590678062452
4240.0,7.0,5.0,7.0,7.0,2.897297297,2.8,G,B,B,0.00023384266902111615,0.00019489148229503276,0.001188921729243739,0.012650106594116575,0.023062529186534415,0.04199350001936872,0.09034556734727382,0.7360709378710181,0.0667952912281979,0.013697273497894211,0.013767138375036354
4814.0,8.0,0.0,7.0,9.0,3.058333333,3.15,G,B+,B+,0.0005514780075029347,0.00017814909663909455,0.003859457232415395,0.007216927304322592,0.019878169308745326,0.02194783627545001,0.0722410547889502,0.18658882468556418,0.635649421685337,0.0412923441460588,0.010596337469014606
4864.0,6.0,3.0,5.0,2.0,1.962962963,1.838461538,S,B-,B-,0.007858785190358892,0.0077795167090136935,0.027601561497925094,0.04051131874109771,0.041155395054774536,0.07758168143486403,0.5407916077203941,0.19445956077418386,0.020532138446513713,0.029128502708670016,0.01259993172220419
5077.0,8.0,7.0,7.0,6.0,3.083333333,2.125,S,B+,B,0.0006817065579952332,0.005344592438163597,0.001893494587790466,0.019907365711083622,0.020634822866611894,0.07324967573263787,0.09978687757764529,0.417778419830133,0.3057129248058302,0.03874298242815283,0.016267137463956333
5370.0,7.0,4.0,7.0,4.0,2.173913043,2.3125,S,B,B,0.00038950178540328494,0.005867972157453884,0.002872214709540856,0.03422482259860429,0.048147528668043026,0.1219834989573232,0.06390895266061147,0.6657344262946956,0.020761523430319038,0.02398252943468665,0.01212702930331875
5629.0,10.0,7.0,8.0,8.0,3.088235294,2.894117647,G,A,A,0.0002831271169561391,6.565289149221547e-05,0.0004080367195486247,0.003804145746519934,0.007028206063394718,0.014709947911954856,0.03210767413704503,0.06640567834228699,0.16919112792373942,0.3191964160524037,0.3867999870946584
5726.0,10.0,10.0,10.0,10.0,3.975510204,4.0,G,A,A,3.813804738313992e-05,7.912408000577793e-05,5.496373470513315e-05,0.0004429963143629831,0.0005430803792620241,0.0012646956357273947,0.002212291482868172,0.013094623592590829,0.03741509351300388,0.08953686694470464,0.855318126275386
6198.0,5.0,10.0,8.0,4.0,1.889655172,1.915384615,S,C+,C+,0.00021792254628579972,0.0018400994987558272,0.00048079609431442457,0.021245049035203592,0.012519736017215809,0.7681734388916951,0.06733488097833266,0.08813375093149894,0.01146089544330638,0.014353042540974721,0.014240388022416737
6449.0,4.0,4.0,9.0,8.0,2.615384615,2.714285714,G,C,C,0.0011717332487002241,0.0018300582016414746,0.027305762194107772,0.2666953582901539,0.4379584743706053,0.11622627637564666,0.06409641378228033,0.04278264581422776,0.028513774512749678,0.008887415742877694,0.004532087467009284
6764.0,9.0,9.0,7.0,6.0,3.512121212,3.64375,G,A-,A-,0.0003739107187024874,0.0007419813785588222,0.0005875447231790243,0.00423581853755051,0.005498546360453954,0.01648661663398519,0.020337827316909078,0.10637202871350562,0.15940391496353964,0.58951905219355,0.0964427584600656
6823.0,7.0,10.0,10.0,10.0,3.295652174,3.475,G,B,B,0.0009244998550124949,0.0014916671524459063,0.001158622005706524,0.00830869365834799,0.010238288556705737,0.027798264680536044,0.06942461475127165,0.6990719684620464,0.07884815953809549,0.0512730401396921,0.05146218120013977
6927.0,6.0,6.0,6.0,5.0,2.795402299,2.1,S,B-,B-,0.0004473817977434035,0.00939392123293265,0.0019268601991267226,0.02208146066474915,0.019481869514778573,0.06602963840208492,0.6010117310027696,0.20680336456929538,0.022877443515734213,0.035478736445728694,0.014467592655056769
7141.0,5.0,4.0,3.0,5.0,2.151612903,2.0733333330000003,G,C+,C+,0.004728547233890767,0.0009509997413587555,0.03544158519402239,0.015663300566235796,0.02136265277407888,0.6549015320061917,0.10250047198387018,0.12140333733516001,0.014779676596507368,0.019732384236301442,0.008535512332382717
7270.0,6.0,6.0,7.0,7.0,3.24137931,3.5,G,B-,B-,0.00195339040576137,0.002057529547641241,0.0014115449616743528,0.00755609693264871,0.01800816052521735,0.03787037350565535,0.6810586116727435,0.11839158220849368,0.07992938891087789,0.03393909030173752,0.01782423102754892
7357.0,9.0,9.0,7.0,9.0,3.472340426,3.635714286,G,A-,A-,0.0005443241563489217,0.0004115649777784515,0.0003196746936810509,0.0014647241708457908,0.0030565696241411865,0.009543765710801795,0.016630642634731338,0.055341109074993025,0.14371330753807182,0.7152882310926182,0.053686086325988314
7389.0,3.0,3.0,7.0,3.0,1.833333333,2.571428571,G,C-,C,0.004657047741140637,0.0010306550642437285,0.012674560279914582,0.21289510317886287,0.5014686741671023,0.19939457058895982,0.033428023174095677,0.02072401595832948,0.005986443645399711,0.005179968497085369,0.002560937704865753
7651.0,7.0,7.0,7.0,9.0,3.193548387,2.9875,G,B,B,0.002603865555113571,0.001968789841179561,0.00152921731289837,0.00841784750158811,0.02102963428842645,0.06262198734070512,0.11227699402099844,0.625464515218315,0.07172194062571766,0.0726584280627072,0.019706780232350257
7694.0,3.0,6.0,7.0,3.0,2.082608696,1.761538462,S,C-,C,0.0039728409715348465,0.020330337130509576,0.003460335105263787,0.3347921398841782,0.3391347574288828,0.22480791311315515,0.033813524871859284,0.02759456653785149,0.0034672086354023976,0.006429691362482858,0.002196684958879609
7923.0,8.0,10.0,10.0,9.0,3.963265306,3.947058824,G,B+,B+,0.0011451189405225198,0.0008658275511251219,0.0006725138729747122,0.0031386872929762962,0.005837641508087109,0.019480172269560246,0.027377474276571417,0.13416719220640627,0.6876759694180348,0.03069024489969169,0.0889491577640498
7987.0,5.0,6.0,7.0,6.0,2.368932039,2.88,G,C+,C+,0.00025575801547886437,9.511580069316265e-05,0.0004395615586037613,0.00835110423018736,0.017630279849225324,0.784282661029959,0.11173648743505515,0.04147904145396244,0.015129842405517652,0.01530188745440476,0.00529826076691246
8086.0,6.0,2.0,6.0,5.0,2.336065574,2.215384615,S,B-,B-,0.0003332043743742888,0.007147531583806938,0.005305596553747228,0.01827325048813847,0.033427353209963685,0.11552919490855372,0.6106029574150527,0.15649923941010774,0.017242859163261685,0.02540099135038795,0.010237821542605573
8359.0,9.0,10.0,10.0,10.0,3.695555556,3.75625,G,A-,A-,0.00036558819180555855,0.0002764222279712112,0.00021470532194043553,0.0010020505045167589,0.0023441380357216175,0.005962743814820813,0.011614205295147983,0.04297735294569229,0.11760207641922352,0.5019922452775238,0.3156484719656359
9165.0,10.0,10.0,9.0,9.0,3.528,3.522222222,G,A,A,0.000293097648782154,0.00022161193087050576,0.00017213254271414446,0.0008033592260852884,0.0028099299447667883,0.004548170686670963,0.010103286957139194,0.029311795896020985,0.08554193643887488,0.4177206446481663,0.44847403407990866
9365.0,7.0,8.0,8.0,7.0,3.408510638,3.4,G,B,B,0.002349069189335703,0.0017761376147511277,0.0013795786293473267,0.00633656150408249,0.025395175040655204,0.038302242086297573,0.13627565302544484,0.6273576122664386,0.09384292160321055,0.052687564276660014,0.014297484763776614
9572.0,7.0,6.0,8.0,3.0,2.8309523810000004,2.425,G,B,B,0.0012072840684621963,0.00021896168884427035,0.0014065814636567155,0.01085701541983677,0.04676406443605275,0.06661305442784296,0.1526308484218721,0.6395958342387135,0.022357644469994043,0.0479756227357624,0.010373088628962414
68.0,3.0,0.0,7.0,3.0,2.568181818,3.0,G,C-,C,0.0,0.0010178850761642007,0.026068683330507367,0.10162831856965947,0.75192810674309,0.022201051871282993,0.03930360868308141,0.04432539527385515,0.00814040561090502,0.002576303733756227,0.002810241107698206
229.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,4.589689021905932e-05,0.00015794952197972854,0.00047571087978637094,0.0005056949398003005,0.0005454380262115647,0.0015963527297926704,0.01133827367734346,0.016231212350616527,0.038850560182076825,0.9302529108021736
342.0,6.0,4.0,8.0,8.0,2.823076923,2.411764706,S,B-,B-,0.0,0.0004680800257512173,0.007732555594819737,0.013338505934354377,0.05957437776943264,0.015167590211156722,0.6257405708978918,0.1823613048481326,0.074232813866427,0.010004563685293611,0.011379637166740477
1954.0,8.0,7.0,9.0,8.0,3.58,3.24375,G,B+,B+,0.0,0.0009713222583066362,9.979168915594475e-05,0.009695474446168934,0.014973510230396428,0.010770612617376735,0.04596628300545912,0.17969816588406032,0.7019757705511029,0.012396735395629256,0.023452333922343763
2074.0,9.0,6.0,7.0,9.0,2.572727273,3.2,G,A-,A-,0.0,6.679120130912255e-05,5.590014219695604e-05,0.005037138451500482,0.013797107197627471,0.0054871456066283965,0.03231983682984617,0.08318187418134637,0.2376563933382377,0.603847988194583,0.01854982485672449
2210.0,10.0,10.0,9.0,10.0,3.872340426,3.8875,G,A,A,0.0,6.484050787100185e-05,5.926903362813073e-06,0.0006177245378006099,0.0007957368136237232,0.0007705637236622245,0.002255236057322979,0.010553497651855448,0.024099858795748875,0.07163676453071191,0.8891998504780405
2358.0,7.0,3.0,4.0,7.0,2.611111111,1.8,S,B,B,0.0,0.004870163803985594,0.004647348973563012,0.013838653592253137,0.06565789328795346,0.014283494831454422,0.10049078897713988,0.698389836840605,0.06228369518546362,0.026508621814005505,0.009029502693576297
3218.0,10.0,8.0,7.0,7.0,2.554761905,2.4875,G,A,A,0.0,6.03416385162385e-05,9.474045141498355e-05,0.008228294101275305,0.005641303454285402,0.011920623462409555,0.02606203771816175,0.06250078545556607,0.2530917374102887,0.2712350887549404,0.36116504755314166
3297.0,7.0,4.0,0.0,6.0,2.4640625,1.5,S,B,B,0.0,0.005322334311267071,0.00923853532829312,0.01637874098780081,0.033043199011879125,0.10805671871998412,0.08732883048739212,0.667713804774365,0.03704029314111642,0.026668894407496303,0.009208648830405928
3366.0,4.0,7.0,6.0,3.0,1.737254902,2.653846154,G,C,C-,0.0,0.0037747921920745033,0.0007165757572779667,0.5964116343686398,0.18069590569434782,0.12892809983234127,0.051157476724301286,0.023222149906043175,0.008184819704664767,0.004972117015948355,0.0019364288043613753
3424.0,7.0,7.0,6.0,7.0,2.754545455,2.230769231,G,B,B,0.0,0.0015275526659447195,0.00012558162709270924,0.02137710008275014,0.01960771279938777,0.023224625638051652,0.09355470460151705,0.7318833724933181,0.07422179509166897,0.025063555587663093,0.009413999412605782
3489.0,6.0,5.0,7.0,9.0,3.1473684210000004,2.925,G,B-,B-,0.0,0.00018380897611705555,0.0001477260268505822,0.014926458308936697,0.020916203477215647,0.044524593050938706,0.6122791607633921,0.13900085539396406,0.09742182519794537,0.03475762333967484,0.035841745464964936
3680.0,6.0,6.0,6.0,7.0,3.428358209,3.094117647,G,B-,B-,0.0,0.0054033631710788226,0.00013067233222425323,0.015515135655322065,0.015131512933375921,0.024915128558128184,0.6757009831665826,0.13373431164677063,0.07533651289270452,0.02629623059571333,0.027836149048099692
3910.0,8.0,8.0,9.0,7.0,3.448,3.358823529,G,B+,B+,0.0,0.0009590758389524199,8.766664546164099e-05,0.01099480344816017,0.007307152618113,0.0237118318252837,0.044737009531939854,0.15625702070955022,0.7207046587647874,0.016049721318804593,0.019191059298946985
4116.0,3.0,7.0,7.0,5.0,3.0,2.823529412,G,C-,C,0.0,0.002209450546596208,0.0008132870493281454,0.20793954427551237,0.4711312537069984,0.13279204551076784,0.1016280193111505,0.048179607554169626,0.02044225773158994,0.010583860062002102,0.0042806742518847005
4133.0,7.0,5.0,8.0,8.0,2.823809524,2.523529412,G,B,B,0.0,0.0001602778351856662,0.00012882406714662806,0.020063303468606897,0.020740981279398055,0.03487160509376767,0.08011258476011414,0.7309385379731644,0.08831650621277122,0.014534239748129832,0.010133139561715618
4366.0,10.0,10.0,8.0,9.0,3.8125,3.8125,G,A,A,0.0,7.826064791949171e-05,7.153603704843986e-06,0.0007404532976157863,0.0006349206850201614,0.002003355713656776,0.0022919087567823833,0.012634654969300396,0.03372481126435965,0.08931185031286719,0.8585726307487737
4392.0,7.0,7.0,8.0,10.0,3.459615385,3.266666667,G,B,B,0.0,0.0013678160403185681,0.00012502528885620736,0.013559360417915849,0.01228367207511259,0.032290986824098894,0.06538085002703246,0.7220574957642252,0.06275040015254565,0.046624482314616356,0.043559911095278195
5357.0,4.0,7.0,8.0,6.0,3.123404255,3.35625,G,C,C,0.0,0.0032226433504135145,0.001006347106276302,0.2531134457148272,0.36861141582121565,0.14337053275937173,0.10229988238175756,0.07165209859605891,0.026490925434563654,0.01598191905133081,0.01425078978418465
6144.0,7.0,10.0,7.0,10.0,3.174626866,3.4375,G,B,B,0.0,0.0016782584069714686,0.00013013781629720155,0.012158345177502644,0.012792699681408662,0.03471330290517054,0.05628007840463452,0.6526527528803051,0.09120397697922533,0.06490690141385427,0.07348354633463022
6319.0,2.0,3.0,4.0,3.0,2.747826087,2.294117647,G,D+,C,0.0,0.015745308023197624,0.004125204265499248,0.15224013427645813,0.669662688789277,0.049410075267860794,0.05633697463894444,0.03514826673827488,0.008338446488945021,0.006817075061881182,0.0021758264496614345
6417.0,7.0,4.0,6.0,7.0,2.905172414,2.54,G,B,B,0.0,0.0007224903715617691,0.00023126677495405757,0.01634717932815517,0.04526429602986957,0.025575020232673013,0.10360602034446187,0.6885825451607052,0.08729939002280362,0.02281475442234517,0.009557037312470663
6464.0,5.0,7.0,7.0,5.0,2.818032787,2.50625,S,C+,C+,0.0,0.0006671835388403941,0.00012613140110099929,0.02248498717119841,0.022033082409468763,0.5232571703061134,0.2338314803723024,0.10868982344865134,0.046508549301714205,0.03334961328104065,0.009051978769569419
6577.0,6.0,7.0,7.0,4.0,3.464285714,3.444444444,G,B-,B-,0.0,0.002145481471921482,0.0001552210059797938,0.02377246373794258,0.016646828390298567,0.04334584328899755,0.5952547759246422,0.19363641496406164,0.04276752558527618,0.04447331295368899,0.03780213267719097
6846.0,0.0,7.0,5.0,4.0,3.034693878,2.79375,G,F,C,0.0,0.009094790042196755,0.00293507348721321,0.19432100039918557,0.49899905715039766,0.0879871453958675,0.12281352451338079,0.04696212480641069,0.01562878315725528,0.017388068773232002,0.0038704322748605185
7798.0,5.0,7.0,7.0,5.0,3.0,3.0,G,C+,C+,0.0,0.00022811247794818408,0.00014032702255427807,0.011949499208396256,0.025459958480630963,0.47086853742834994,0.26669309365959654,0.13753644057152475,0.038556518460212574,0.03654895791916017,0.012018554771626588
7970.0,6.0,6.0,6.0,4.0,2.362962963,2.984615385,G,B-,B-,0.0,0.0007029840133041845,0.00023058454282005755,0.022854026084225435,0.017781723672913585,0.06853544485505571,0.6926680724670707,0.1282833536115649,0.028788093210953474,0.0309212801562488,0.009234437385843026
8513.0,9.0,8.0,8.0,9.0,3.637931034,3.70625,G,A-,A-,0.0,0.00043565928790200565,3.378249031355796e-05,0.002314797814066643,0.004592573050995028,0.008790771358028105,0.02025207379776969,0.05934224319428584,0.11313430271318069,0.7551982450156567,0.03590555127780175
8788.0,8.0,10.0,10.0,10.0,3.853061224,3.9,G,B+,B+,0.0,0.0012169083708773018,9.43631787345185e-05,0.007329297211929546,0.01217286157873899,0.024579167946373773,0.055222355471925395,0.17517722182471776,0.5205893067626064,0.06060805418965088,0.14301046346444543
8825.0,9.0,7.0,8.0,9.0,3.097674419,2.673333333,G,A-,A-,0.0,6.912777277718602e-05,4.7130941072043525e-05,0.003104611733068757,0.010292517970033206,0.01338581101603995,0.04966404641453226,0.06221904935157862,0.1432288881282517,0.6895434922114325,0.02844532446121376
8834.0,6.0,9.0,10.0,4.0,3.355882353,3.4,G,B-,B-,0.0,0.0014967491982769423,0.00010828941901452088,0.010751256490003866,0.016954796516744784,0.02878052258459339,0.7059230021196744,0.1623133100740988,0.023324516241854863,0.0268392184364335,0.02350833891930489
9008.0,7.0,9.0,6.0,10.0,3.341304348,3.28,G,B,B,0.0,0.005907665489590791,0.00012120202884548723,0.007335051264606397,0.01805928691476155,0.021806324869445382,0.14223200216203083,0.6556388953162079,0.04854777766476331,0.06910341868613887,0.031248375603609664
9076.0,5.0,7.0,6.0,6.0,2.725,2.94,G,C+,B-,0.0,0.000739738198416059,0.00012040197260637063,0.008485239351237522,0.03230807543210935,0.31319230769310136,0.4522004526912421,0.11728645536375293,0.032293536887816714,0.03388492757835657,0.00948886483136082
9304.0,4.0,7.0,8.0,6.0,2.569892473,2.883333333,S,C,C,0.0,0.0069631071467196395,0.0006957955444241876,0.11716647028435692,0.5772939245381266,0.10328998032062112,0.12439733261259933,0.0440449974502607,0.011692852867800111,0.011383083931947934,0.0030724553031434643
9767.0,9.0,8.0,9.0,7.0,3.13125,3.13125,G,A-,A-,0.0,0.00010016882449946053,6.829633336346213e-05,0.0053524115114934375,0.013179289901064825,0.01657702859927445,0.06858774285145594,0.11049181619286474,0.21493348476448632,0.5268755807453918,0.04383418027610568
9931.0,8.0,8.0,9.0,10.0,3.8,3.717647059,G,B+,B+,0.0,0.0014110722714770541,0.00010941930234625515,0.008498723743441686,0.014454614782202613,0.027430752963082665,0.08303749592377858,0.20050313030730557,0.548690878897151,0.07155443788639518,0.04430947392281932
10436.0,8.0,10.0,9.0,9.0,3.96,3.92,G,B+,B+,0.0,0.0012314604772152066,9.549159813255227e-05,0.007416942851455567,0.012492303180000669,0.024873092020045007,0.054607309542419144,0.1716786411512573,0.5650317325490744,0.060650608358887415,0.10192241827151301
192.0,7.0,9.0,8.0,6.0,3.559459459,3.323529412,G,B,B,0.0007425370478991467,0.0,0.0018980693339976267,0.016880409563291038,0.013105442927250488,0.01623006239182782,0.080094034790742,0.7365172567846235,0.08159893363475597,0.024248013382835602,0.02868524014277702
515.0,10.0,10.0,10.0,5.0,3.133333333,3.5333333330000003,G,A,A,0.00010075442299692371,0.0,0.00024513798137195823,0.003351571985898516,0.0023850630775430265,0.002196540499840017,0.008450533319157814,0.03763849605426033,0.04042425638963534,0.07452870782512959,0.8306789384441665
645.0,10.0,10.0,10.0,10.0,3.675,3.8,G,A,A,2.5482154523172104e-05,0.0,6.513735065673288e-05,0.0006483062637199874,0.0003387379533280948,0.00036948610367061076,0.0020091395082508993,0.008870105635007208,0.02447714830260513,0.035790797498891934,0.9274056592293461
713.0,7.0,7.0,10.0,6.0,2.829787234,2.866666667,G,B,B,0.00012828879787964192,0.0,0.0016497808661001172,0.016129363495738108,0.022799167340531612,0.022289422339328322,0.07613012217984594,0.7958841046381843,0.03436407005947972,0.01269948911961479,0.01792619116329722
1496.0,7.0,5.0,7.0,6.0,3.313333333,3.253333333,G,B,B,0.0006770725858081619,0.0,0.0019929808000533566,0.01789659975989083,0.015493071993475252,0.017100502134306673,0.11479964214522907,0.7519744964286903,0.043535330413607964,0.015274393827986349,0.021255909910951894
1825.0,4.0,3.0,4.0,10.0,1.7482758619999998,2.142857143,S,C,C,0.00987033300671446,0.0,0.2726898761271343,0.25794199830841236,0.2909012347497417,0.06078417568978512,0.05671756861085959,0.031085325157745623,0.012177001971048235,0.005040102378253276,0.0027923840003051723
2145.0,6.0,0.0,0.0,3.0,0.803846154,0.0,E,B-,B-,0.005524739275939686,0.0,0.03851769678362063,0.04973171090249071,0.03475527568123518,0.06536648017886382,0.6087890902189095,0.14041965475682047,0.025911195775787432,0.020820099945189734,0.010164056481142842
2270.0,8.0,3.0,9.0,7.0,2.9,2.8125,G,B+,B+,0.00011761511107159211,0.0,0.002086085708817854,0.011102482307885032,0.03403251186334965,0.015986075180595985,0.07280763778668639,0.2091182206401565,0.6281674671593903,0.012492591195232914,0.014089313046813714
2669.0,8.0,10.0,10.0,7.0,3.552,3.464705882,G,B+,B+,0.000452263829065507,0.0,0.0004038011173158709,0.008083919723522143,0.007897319072080862,0.006557734350155072,0.03860311514879988,0.16215157138893643,0.7281215611666497,0.013341038894485596,0.03438767530898891
2694.0,7.0,4.0,7.0,4.0,3.225806452,3.066666667,G,B,B,0.002157083231002506,0.0,0.0022769827707940565,0.016823032466897366,0.02522639764383336,0.014463914994203212,0.10398358361674848,0.7685046067946342,0.02918202571292697,0.016507993485274448,0.020874379283685417
2966.0,4.0,7.0,9.0,7.0,3.41,3.146666667,G,C,C,0.009282453355979997,0.0,0.007049506491541797,0.32489180527013334,0.3963296651274786,0.03573184689430478,0.12352562341605797,0.05380023717233052,0.025328905732225116,0.012450803391645676,0.011609153148302317
2993.0,5.0,7.0,8.0,7.0,3.0930232560000004,2.7,G,C+,C+,0.0010701333004404304,0.0,0.0008962350775445764,0.016107282198488233,0.036683942285685917,0.3541150152587312,0.30342203272849,0.15208015065272254,0.0715803678204393,0.0342975855033022,0.02974725517415573
3092.0,4.0,0.0,7.0,4.0,2.75,2.666666667,G,C,C,0.003166307578775418,0.0,0.014384094932821868,0.1983526643149475,0.6354985555656595,0.041979999736207335,0.05621597417927884,0.03347935953771332,0.008567741925104863,0.004505451704308614,0.0038498505251828366
3337.0,3.0,6.0,4.0,3.0,2.269565217,1.128571429,S,C-,C-,0.02642382610708176,0.0,0.0456118177400266,0.46844590734549324,0.2653847547334854,0.11168352472635992,0.04467502402385611,0.02512595736840875,0.004865261740428512,0.006023888835087125,0.0017600373797726923
3787.0,5.0,10.0,7.0,4.0,3.641666667,3.53125,G,C+,C+,0.0032136016509221772,0.0,0.0008582809259753433,0.021573949990563064,0.018348570315224,0.4007512144883923,0.22954204278445384,0.1628562638111212,0.07786046988494438,0.03997694576976423,0.04501866037863954
3794.0,7.0,8.0,10.0,7.0,3.721875,3.7125,G,B,B,0.0006798711828382111,0.0,0.0006070190132785712,0.012331287538714892,0.010046960683447683,0.01346841314894305,0.06051751291772281,0.7150489335268232,0.10901899965622623,0.02496454158974591,0.05331646074225946
3895.0,7.0,9.0,9.0,7.0,3.548979592,3.3058823530000003,G,B,B,0.0007226058416552681,0.0,0.000645174403715379,0.012886718751492096,0.0120939438383319,0.014459695104348328,0.06834105182031897,0.7383833979337924,0.09824847595792503,0.026507560104744372,0.027711376243676287
4260.0,10.0,10.0,9.0,9.0,3.92173913,3.775,G,A,A,3.573038412379152e-05,0.0,3.190166470116382e-05,0.0006203660216843014,0.0005015812082881307,0.0007149824020350928,0.002449892023927041,0.009950429812652902,0.03956662650923469,0.05917998355130694,0.8869485064220458
4508.0,3.0,5.0,6.0,6.0,2.642622951,2.49375,S,C-,C,0.0013999292712525602,0.0,0.0036682758269809324,0.12094287789216732,0.6018939608752264,0.09808394946636857,0.08571351289401272,0.057263844716181095,0.018357507990628043,0.008238851119638587,0.0044372899475437514
4602.0,1.0,6.0,6.0,6.0,3.175471698,2.315384615,S,D,C,0.00972008661516874,0.0,0.006379802256486437,0.18967473201053284,0.36115281329206783,0.12879151223457047,0.16865522969779312,0.08772116583088072,0.023087011260243765,0.016659391057860462,0.008158255744395578
4641.0,8.0,7.0,7.0,7.0,3.193548387,2.9375,G,B+,B+,0.0007018891246301253,0.0,0.0006272632071434689,0.011712567348777958,0.014029568364046691,0.02163377668495907,0.08799450335897903,0.16640111751036632,0.6477133693231615,0.02980960190712366,0.019376343170812136
5091.0,7.0,7.0,6.0,7.0,3.658695652,3.31875,G,B,B,0.0008058152578370572,0.0,0.0007201397560652837,0.007595896214712453,0.016720171947893044,0.014966916577644658,0.11219483037372216,0.6876612293109208,0.0883276075715209,0.04182371837613255,0.029183674613551255
5133.0,9.0,6.0,7.0,9.0,3.255319149,2.806666667,G,A-,A-,0.0002534219075452654,0.0,0.00026055160692623993,0.004651554137600688,0.005492223776605257,0.008986204220105438,0.03667135489546293,0.07175144200826597,0.13674068146765833,0.6789633466812569,0.056229219298573024
5498.0,8.0,9.0,7.0,7.0,3.286885246,3.214285714,G,B+,B+,0.0005673256538955732,0.0,0.0005065333953377202,0.008801638349233054,0.010334674906126974,0.011438057281995548,0.06650884173689256,0.14797918143009853,0.7102860799202679,0.028089435132740412,0.015488232193411765
6205.0,6.0,9.0,8.0,7.0,2.976923077,2.666666667,S,B-,B-,0.00018302779324110767,0.0,0.0006094762092039547,0.012142780221674076,0.028157966650298096,0.03541829384042634,0.6383710306685244,0.1489900288042594,0.0861888522590755,0.03675848644853166,0.013180057104765622
6308.0,8.0,7.0,7.0,7.0,2.8125,3.00625,G,B+,B+,0.00014217829787546127,0.0,0.0007010183964011973,0.010927209336561734,0.027243164568395553,0.023317603264967086,0.0865607133090916,0.17204327404048084,0.6355192862685084,0.03137968625833046,0.012165866259387646
