student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,4.0,1.0,2.7125,2.7125,S,C,C,0.07118628089825534,0.024372770619454344,0.0001208969515513694,0.020819339753398045,0.7890731707513106,0.017787006014895277,0.011206832023054874,0.02626200218854992,0.0009782690788247173,0.036743392193794425,0.0014500395269111672
153.0,7.0,7.0,3.5,3.266666667,G,B,B,0.007003473838657295,0.008263425735009928,0.00010030964946618482,0.00962185629846071,0.045316471082434175,0.05810609867625148,0.023863243627681906,0.7826653948724788,0.018116859409881142,0.04173049039817429,0.0052123764115039484
515.0,7.0,4.0,2.733333333,2.733333333,S,B,B,0.02697893333473973,0.01862961518325532,7.597555432793755e-05,0.008415223491280795,0.051100100929499924,0.03706103055163563,0.06954772704355278,0.7221892723538955,0.0014316514202222525,0.061318678535537484,0.0032517916020525675
1103.0,10.0,10.0,4.0,4.0,G,A,A,0.001320203470276746,0.0021823935739941373,0.004566432994682099,0.0012872944864692367,0.009181684857636815,0.007114501075105589,0.004613236196539346,0.03404479762777607,0.10129136922996647,0.35572029292607743,0.47867779356147616
1930.0,3.0,7.0,3.1,3.1,G,C-,C-,0.023846587490539747,0.03405471616589304,0.0002020527299380463,0.7006149920565686,0.1600981352381179,0.022355423023547046,0.02046321030588384,0.030379040335181854,0.0013340487182636985,0.0018707728958902187,0.004781021040175743
2125.0,0.0,1.0,2.856818182,2.353846154,S,F,F,0.9491547953463256,0.03609213105481156,0.00011748906172831831,0.003792344686422592,0.0071638796780412635,0.0006955884581591074,0.0006272611307917014,0.002098921192145311,3.4759299908756186e-05,8.842468387917996e-05,0.00013440540778705517
2455.0,3.0,10.0,3.242222222,3.6,G,C-,C-,0.010980561472017617,0.03619854237111524,0.002354712650559344,0.5862394967945945,0.19786292386500362,0.06220720593046273,0.020855523512102757,0.0468429090416497,0.007756014639196208,0.00539947030281736,0.023302639420480876
2545.0,4.0,7.0,3.25,3.058823529,G,C,C,0.006156171743552121,0.010188768356326155,8.58905323225495e-05,0.028678803785056432,0.8895606177220727,0.038347468850757176,0.010437497686005595,0.013631421332433887,0.0005925976834845572,0.0006707883122915967,0.0016499739956970531
2828.0,7.0,10.0,3.8,3.8,G,B,B,0.004004860434207786,0.009817125583846651,0.021174295763439977,0.009111464276248395,0.05046610536704943,0.029741556583480586,0.022669609551757296,0.6006386700604879,0.03329473245106652,0.004810598422407058,0.2142709815060086
2971.0,6.0,5.0,2.204545455,2.878571429,G,B-,B-,0.024242770329234293,0.014992875082562718,9.876150584381567e-05,0.02526949168455115,0.0863071533235086,0.03682628432776943,0.7809218750138476,0.028202416692289255,0.0003910926582410627,0.0009700837216443755,0.001777195660507555
2976.0,0.0,4.0,2.473333333,2.473333333,G,F,F,0.9251779318252947,0.05931581339865911,0.00011518281666378596,0.0041728133635363495,0.008298694861564692,0.0005309628291478444,0.0007595993072987023,0.0013710055663457392,3.3940413638827844e-05,7.792564546259752e-05,0.0001461299723878493
3283.0,1.0,4.0,3.083333333,3.083333333,G,D,D,0.020741935118881415,0.6376509353443097,0.0010158628577746419,0.22201588728982882,0.09177530240422692,0.007989609974033307,0.006506624479690982,0.009916459639653496,0.0002980352101249731,0.00039572836353809386,0.001693619317937713
3680.0,5.0,7.0,3.428358209,3.094117647,G,C+,C+,0.017425161237962644,0.02134074821803569,0.0003119882050294259,0.05878414105516767,0.2524266171047123,0.5759895983465787,0.017742227880838356,0.04308166507248066,0.0033212632081841176,0.0017059758818418604,0.007870613789168408
3895.0,6.0,10.0,3.75625,3.75625,G,B-,A,0.01173286469603643,0.022407813637899402,0.05952927994672334,0.029071994087749114,0.1493451274027369,0.06245904070101685,0.2120333440708503,0.09344482528559991,0.055683954577875706,0.009642916098592556,0.29464883949491943
3912.0,4.0,7.0,3.428571429,3.428571429,G,C,C,0.004093139293495759,0.006715096129836263,0.00010901989297882602,0.02697265636491245,0.9083910621108562,0.027310857141335763,0.004316921085896064,0.017601324845510278,0.0015755532346754643,0.0004808768285647862,0.0024334930719382628
5091.0,9.0,10.0,3.9,3.9,G,A-,A,0.0007961935609530287,0.0015878501343096808,0.003984731491634562,0.0018707084339383412,0.009396897887051442,0.004166332093055482,0.004045504611238427,0.04526319155168105,0.05583999735268181,0.012971253766663473,0.8600773391167926
5370.0,1.0,0.0,1.733333333,1.733333333,S,D,D,0.07009044752213694,0.7704528189782236,0.0008545178932430616,0.022668047486719783,0.10004511792601521,0.002815881079565848,0.015883312535027186,0.01495007687348597,0.000281795138398233,0.0008573811793806573,0.0011006033878033755
5435.0,4.0,4.0,2.744680851,2.066666667,S,C,C,0.04525382025793929,0.0279483606562697,8.349748777400637e-05,0.011259575051934485,0.876143467379616,0.004433793426504292,0.015707022857285827,0.016741834340413254,0.000325338272192482,0.0008456144093076134,0.0012576758607627837
5756.0,4.0,4.0,3.034375,2.994117647,G,C,C,0.009324310129169597,0.010578391415181443,8.546097411088665e-05,0.0458635054561447,0.8958290416970263,0.012252068493403925,0.008536712904967462,0.01543425539642412,0.00033062220435632004,0.00040306338262746286,0.0013625679465881105
5822.0,4.0,4.0,3.176470588,3.176470588,G,C,C,0.004758833305818704,0.008026142156282438,6.265576115104981e-05,0.021086229330186022,0.9215932258928058,0.024435944035117688,0.005234850629357271,0.0128932090555402,0.00024241304084674618,0.0002741952228055704,0.0013923015700886073
6144.0,5.0,4.0,3.094117647,3.094117647,G,C+,C+,0.03127727710447056,0.03321890297679768,0.00027670066956470045,0.08671263145144721,0.2550575720346254,0.48815728662190283,0.029637461145121217,0.06668487552385806,0.0010682716994462498,0.0012580653364634815,0.006650955436302662
6319.0,1.0,4.0,2.747826087,2.294117647,G,D,D,0.03565444737136337,0.8408362307911439,0.0008005899018053887,0.03734433643938648,0.06190741954834983,0.002958519083685011,0.005361854326478301,0.013189419455300149,0.00026291748578067056,0.0006290637179018797,0.0010552018788050593
7056.0,0.0,7.0,2.666666667,2.666666667,G,F,F,0.9355215205107502,0.030896058094275137,0.00012839605403767984,0.020983175685114135,0.007666699129143729,0.0004571706514563591,0.0012364420777164784,0.00265434320765849,8.062469158837865e-05,0.0001676653718267796,0.00020790452643275895
8014.0,1.0,4.0,2.032258065,1.866666667,S,D,D,0.05366333511136866,0.8131818703326806,0.0017372581906748125,0.016069215337731424,0.08421530839267365,0.0034005832909190063,0.016830365282221166,0.008654911100646954,0.0003262911640797592,0.0008173370218794444,0.0011035247751246082
8139.0,0.0,9.0,2.622222222,2.622222222,G,F,F,0.9439629427091534,0.02559704523562179,0.0022481675584733393,0.01130364815526461,0.008895160023616027,0.0006122836413561617,0.0030822119183783374,0.0027547198430325154,0.00010873780677406475,0.0006007107691197553,0.0008343723392102086
8248.0,0.0,9.0,2.52826087,3.7,G,F,F,0.8777936043656644,0.028181387397547282,0.03746475290245604,0.025131479357787638,0.014583511506356048,0.0017285497035821006,0.003423008797873784,0.006404670146115695,0.001396184566874494,0.0007923707845347764,0.00310048047120765
8553.0,7.0,6.0,2.641935484,1.766666667,S,B,B,0.03049260639144225,0.009539323416861934,0.0001056538212487976,0.004982858528367729,0.061037367314264096,0.01277443511000117,0.27746931865724095,0.5970931718361476,0.0005696666485530283,0.0013101135556866327,0.00462548472018557
8697.0,0.0,6.0,1.9640625,3.128571429,G,F,F,0.917971323699247,0.039856940351330666,0.0003365855887002323,0.01931915069083876,0.013020492389278172,0.0012988286879903489,0.005399077017541213,0.002282938631796247,6.198955100960744e-05,8.979388684291346e-05,0.0003628795054248503
9170.0,10.0,10.0,3.903225806,3.8,G,A,A,0.0009037309934650241,0.002074254777815114,0.007858510518865066,0.001380495264004624,0.009953218863722557,0.006092020504166032,0.0062444833121538725,0.061165242440467824,0.05400320504923016,0.014248457621814573,0.8360763806542952
9352.0,0.0,4.0,1.933333333,2.071428571,G,F,F,0.916364256803394,0.061948457848955175,0.00024190798425149145,0.0024958371355118017,0.011779055843914846,0.0008118577568187275,0.004290674743508474,0.0015259427512726536,4.4415016108353096e-05,0.00010414969995236318,0.00039344441631188076
9358.0,4.0,4.0,2.90625,2.5625,G,C,C,0.023583791844295095,0.04309227083299421,0.00024596389673071245,0.01309414341359537,0.8425658948271463,0.021792368295007483,0.019917355006681424,0.029474091785790302,0.0005348219493253377,0.0009740112379485493,0.004725286910485436
9401.0,10.0,10.0,4.0,4.0,G,A,A,0.0009036724744601033,0.002074120464256731,0.007858001659238634,0.00138040587323488,0.009952574366114447,0.006156378710716589,0.006244078965116625,0.0611612818270228,0.05399970819690916,0.01424753499598042,0.8360222424669496
10401.0,3.0,1.0,3.007692308,3.007692308,S,C-,C-,0.04696557998245403,0.03920294020884628,0.00031166144018306965,0.6884100708831441,0.12708954752760215,0.02261293404384514,0.022521632723725014,0.04560006594807954,0.0006787902993979281,0.0007619963457273601,0.005844780596995219
10518.0,0.0,0.0,2.307692308,2.307692308,S,F,F,0.9591984353300259,0.028248680335434633,0.000211854006045985,0.001955287425153919,0.00615023215352043,0.000610838721274074,0.001268595731396772,0.00188028252243107,3.906468406340234e-05,0.00010010305388090519,0.0003366260367730453
348.0,6.0,5.0,2.8,2.8,G,B-,B-,0.07618137516878229,0.031809446799382635,0.0002544104008009223,0.042916320185835445,0.15465234007122683,0.20597590299759386,0.2954673390702971,0.12527957263461945,0.0054072638094956604,0.05737011544426885,0.004685913417697058
619.0,10.0,10.0,3.8,3.8,G,A,A-,0.0018455898597027648,0.002287031280414055,0.003525348863734781,0.003055571249409253,0.008493258844620674,0.0077663025158177055,0.009245010793544083,0.04683074486904984,0.06668115559347505,0.427736563898102,0.4225334222321298
1196.0,4.0,7.0,3.235294118,3.235294118,G,C,C,0.012764295293791337,0.011885367972130464,0.00013779869621366187,0.05645724061992683,0.789229645723732,0.0680885617436224,0.010061983408777612,0.024803475729878278,0.003072980680558024,0.019326485083421822,0.004172165047947435
1516.0,4.0,5.0,2.666666667,2.670588235,G,C,C,0.12095022637590425,0.021575564867389513,0.00018002490704082313,0.024367489486963167,0.7224833618117685,0.022346655748666882,0.014095977871857424,0.050188650016300754,0.0020714772685647893,0.0190605039535004,0.002680067692043554
1579.0,0.0,1.0,2.666666667,2.666666667,S,F,F,0.9528210097335826,0.02637100697454222,0.00013893783391926567,0.007408064680790784,0.007430146555009908,0.0007052527607383513,0.00039666463119945487,0.00343200025609801,0.00011238538601614546,0.0010330629401810397,0.0001514682479223224
1614.0,4.0,4.0,3.466666667,3.466666667,G,C,C,0.01056589748984808,0.02249886477435812,0.00015725954677986054,0.02563690082498553,0.8132196415604794,0.07529703468718418,0.005882877984711622,0.03351200965999992,0.005290722161925854,0.0046373720843830265,0.003301419225344376
1954.0,7.0,7.0,3.69375,3.69375,G,B,B,0.00561858337357881,0.010370378159292381,0.0024219908539450012,0.017285063395220266,0.03452636522076517,0.080634729599787,0.01461865955940377,0.5695298654364742,0.10588585451767732,0.015096992314866222,0.1440115175689898
2097.0,3.0,7.0,3.08,3.08,G,C-,C-,0.01849383216162673,0.01973782525315423,0.00011909534675369017,0.8496470481229779,0.07030568848320264,0.012411652929015539,0.005877076884856826,0.01822312416028452,0.000757815899927443,0.0016653689018081902,0.002761471856392404
2307.0,0.0,1.0,2.74,2.0,S,F,F,0.9359287745124323,0.036046001601154336,0.00016938744566001094,0.0065365721778552705,0.015795771890750737,0.0006289968313628571,0.0007464997473151102,0.00365065600008459,5.865495394428178e-05,0.00025135347200726504,0.0001873313674332167
2492.0,1.0,0.0,1.873076923,1.5769230769999998,S,D,D,0.039619221664474374,0.8633784334759447,0.0006228235518785971,0.024209468417204234,0.04678958022857897,0.002315634752962274,0.011631605403473482,0.009493561428797799,0.00021551209150952831,0.0010279018636461133,0.0006962571215301275
2797.0,4.0,7.0,2.933333333,2.933333333,S,C,C,0.017455398614047938,0.013024530207967438,0.00014155332349610487,0.09024628255373451,0.8213685550183554,0.01616748714835346,0.014367415871380068,0.02169093015250869,0.0009027020244313891,0.0019036688884326136,0.0027314761972922347
3052.0,1.0,7.0,2.661016949,2.25,S,D,D,0.09271686683066194,0.6831138798227685,0.0019991590232375923,0.07485798027529995,0.09742733199345195,0.0058585996013385275,0.011277385379420541,0.024083142048082328,0.000949956763217769,0.0044090289401380305,0.003306669322382786
3092.0,1.0,4.0,2.75,2.666666667,G,D,D,0.03428726067300766,0.8100436264274101,0.0009283411504402477,0.061390829404994525,0.07191951526075739,0.004777500389810232,0.003997394501908516,0.010005020607206445,0.0003212052653779958,0.0010200067080653815,0.0013092996110212252
3218.0,4.0,6.0,2.7,2.7,G,C,C,0.032968705304766976,0.014935614046410875,0.0001390533570481221,0.035308667754555205,0.8499325732790878,0.021408601216118293,0.016882652480265558,0.02305480261189824,0.0006457575962464162,0.0020314032936955407,0.0026921690599069604
3229.0,10.0,10.0,4.0,4.0,G,A,A,0.0015406295147918044,0.00275048158509775,0.0045406700489912235,0.004725713661207949,0.012976211130800008,0.008360533088159244,0.028719868720250577,0.04415486996823462,0.027504950161888603,0.12628522246345325,0.738440849657125
3366.0,0.0,7.0,2.21625,3.333333333,G,F,F,0.9127829266146765,0.03283882432803309,0.0002472342045075751,0.03496584068105966,0.011683212131799188,0.001410831498300284,0.0032280099920842693,0.0017801897214760882,0.00015622561205772773,0.0002993075814259531,0.0006073976345797603
3564.0,6.0,6.0,3.04375,3.04375,G,B-,B-,0.022306228551980282,0.018725352194627076,0.0001879854250431277,0.07701426278273783,0.16068279054694629,0.13701858784891588,0.5324437503949969,0.04283077353360479,0.0014906207780893983,0.0018342733572473213,0.005465374585811179
3675.0,7.0,8.0,2.865517241,3.415384615,G,B,B,0.012495318309083892,0.00516295546427437,9.622428619747112e-05,0.02136863447085746,0.05693442071969082,0.020267770181861315,0.11858361959585982,0.7150464027447776,0.002003721974563621,0.015589205484174726,0.03245172676865882
4779.0,4.0,4.0,3.176470588,3.176470588,G,C,C,0.004291416667861741,0.011832812161740466,6.119954753335007e-05,0.01865720788290672,0.918669815081915,0.031081785678776695,0.0054201231461807374,0.007375149909261619,0.000130439446160496,0.0005173633124346943,0.0019626871652285516
5108.0,0.0,0.0,1.75,1.75,S,F,F,0.877915484633991,0.09613495038303004,0.00014383465152383482,0.00513293826293888,0.014073237778106975,0.0005023765450177141,0.0036437865449433196,0.002012442086861597,2.2967028728854794e-05,0.00025266547957154405,0.00016531660528614742
6449.0,3.0,5.0,2.588596491,2.764705882,G,C-,C-,0.08158786337715547,0.03580070140026937,0.00023287688294772112,0.5770119910965537,0.1911064061917396,0.017542868473941698,0.030522879210373933,0.05944698979104477,0.0004982650384835325,0.0025608838108617947,0.0036882747266283713
6676.0,7.0,7.0,3.0,3.117647059,G,B,B,0.006644656117645682,0.004089577383405809,5.968296459667318e-05,0.02555678795108906,0.04802886760930193,0.027521157341625958,0.035242480034184065,0.8362194133344159,0.0008978071931579091,0.0028930938477168657,0.01284647622286022
6730.0,0.0,0.0,1.285714286,1.285714286,S,F,F,0.8852582643581159,0.08928531816491762,0.00014312829370104733,0.005107250554722736,0.013555399286257147,0.00045981941207313347,0.0037847855398620003,0.0020398738661769338,2.2868200335843165e-05,0.0001769040968203827,0.00016638822701704192
7282.0,3.0,4.0,2.47,2.813333333,G,C-,C-,0.07560923885760511,0.057460284755281324,0.00021750455067028388,0.5903934701336864,0.19174452443965068,0.016039651104890532,0.01836234083052952,0.04367798010835436,0.0004463633096552751,0.0022366438839707264,0.0038119980257058485
7389.0,4.0,1.0,2.066666667,2.066666667,S,C,C,0.06855129980632449,0.09671682125463454,8.948475076260021e-05,0.010946174763144094,0.7585731992601004,0.0056191773149439385,0.040007081049830896,0.016457373010958346,0.0001797571000233214,0.001340918805998291,0.0015187128832791666
7871.0,8.0,10.0,3.5875,4.0,G,B+,A,0.0031846465959070483,0.003299400002713827,0.04424829687504097,0.006955066081013434,0.025073401700227968,0.011672881235994824,0.04816661741526512,0.12152163613749642,0.027647338049558497,0.07079527821634193,0.6374354376904399
7923.0,10.0,10.0,4.0,4.0,G,A,A,0.0018721070197396195,0.0017587227320178616,0.011641302117250793,0.0037073506726385402,0.015501308657947821,0.0062309349370837245,0.025674887828986172,0.060134661548879566,0.015453258846931724,0.08992613890607667,0.7680993267324474
7987.0,0.0,1.0,2.352272727,2.0333333330000003,S,F,F,0.9567349587564313,0.022362175971123215,0.0003910062189612772,0.004866808885578121,0.011600399401986573,0.00043496721433067666,0.0012855574102559712,0.0019482922862378341,2.142070806448736e-05,0.00016141762748106043,0.00019299551954919214
8964.0,7.0,10.0,3.8,3.8,G,B,B,0.005335828828704583,0.004609304168444273,0.027238284627408273,0.010389751644587376,0.04681539858907888,0.013531838792830176,0.07967108295184006,0.4035062137484945,0.010994981823724579,0.03055983615011674,0.3673474786747705
8966.0,0.0,7.0,2.166666667,2.166666667,E,F,F,0.9342137520500334,0.042447395302865135,0.0004040998204887972,0.005453780267937835,0.008520896045494192,0.0003288719241285572,0.005655135517465432,0.0019800436472915545,3.2632975417971256e-05,0.00026607984918631964,0.0006973125996911312
9376.0,1.0,4.0,3.246666667,3.246666667,G,D,D,0.016134856817006164,0.5013164718502447,0.003972850059861341,0.1998284368433421,0.2112484759090724,0.02396967617854022,0.009791187413259612,0.02159453287461414,0.0002856569590489621,0.000607425317104314,0.011250429777906102
9866.0,5.0,8.0,3.214285714,3.2625,G,C+,C+,0.0221181501890494,0.013276249788676081,0.0009757086284157243,0.08142211766388452,0.2963253850717459,0.3284147420367137,0.12170795615944531,0.060995806521875216,0.0008961059555333416,0.006941842936964112,0.06692593504769671
10643.0,5.0,4.0,3.125,3.125,G,C+,C+,0.02675603891568521,0.02175424545234905,0.00046758548595035116,0.04231029483993712,0.2096698674537897,0.6131461498180379,0.02221036941121681,0.041001972184313125,0.0003903698537553583,0.0009924925099449025,0.02130061407502035
134.0,5.0,6.0,3.4,3.4,G,C+,C+,0.014910515426845752,0.015914835329227904,0.00026200930551376934,0.031143117253121515,0.17219448613436056,0.6547269588310145,0.03687432983806361,0.06088559797385428,0.002747684165430264,0.007274130201955002,0.003066335540612866
