student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3895.0,10.0,9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,G,A,A,0.000255238627091686,0.0003377943225875108,0,0.0008121427492497272,0.00701077782538273,0.007737712490726973,0.004559405843557664,0.02503764238872579,0.007981317976209962,0.09593422761035612,0.850333740166112
4045.0,0.0,4.0,4.0,-1.0,4.0,2.4,2.142857143,G,F,C,0.032575620918866476,0.022374608645268617,0,0.04237556678943583,0.6997895735021393,0.12612857021715923,0.0379996793645601,0.020483949943973134,0.005207706935801803,0.007668818902259252,0.0053959047805364245
4864.0,3.0,3.0,2.0,-1.0,4.0,2.32967033,2.00625,S,C-,C,0.029582521746372017,0.020328738710018886,0,0.030523099767062356,0.7301961694563317,0.11998947662679343,0.03340744420862115,0.019970657193960028,0.004702803762761801,0.0066445062018044305,0.004654582326274101
5091.0,5.0,7.0,7.0,-1.0,5.0,3.464516129,2.90625,G,C+,C+,0.001626559490958464,0.001768221116249826,0,0.0044670192534605815,0.08506958230279704,0.4576045231567406,0.26873555827892825,0.07461867344428359,0.01853479309144403,0.0377501101402528,0.0498249597248847
5734.0,4.0,4.0,4.0,5.0,6.0,3.04,2.738888889,G,C,C,0.023407102788127448,0.009673245523585965,0,0.025656985927697613,0.7113649867058982,0.12559113814488984,0.052398292345608256,0.026301135317012815,0.006382772063991459,0.009072285584783998,0.010152055598404675
6166.0,5.0,7.0,5.0,9.0,6.0,2.956818182,2.575,G,C+,C+,0.0011836165353271142,0.001634615173804518,0,0.00650189281664048,0.04243494417963467,0.7234959589714226,0.11518763975965123,0.05435771982123398,0.007110497711322684,0.014389902172116133,0.033703212858846636
6198.0,10.0,10.0,4.0,-1.0,8.0,1.889655172,1.915384615,S,A,A,0.0005119630382528026,0.001202422483115205,0,0.0031929630445898752,0.07091525009410139,0.04997142368646515,0.0376382523812069,0.12204844654024498,0.0453226267593942,0.1357301513418078,0.5334665006308216
6764.0,9.0,9.0,6.0,-1.0,9.0,3.512195122,3.5125,G,A-,A-,0.0006349189843613815,0.0007051986894607765,0,0.0020727600874950163,0.02307740732331671,0.014829049388941465,0.014757878915716914,0.16889651300848046,0.031220580132175282,0.6783001829437421,0.06550551052630978
6844.0,9.0,9.0,5.0,8.0,8.0,2.813333333,3.33125,G,A-,A-,0.0007633763842047985,0.002304188414156221,0,0.007033564295861662,0.01847184247275159,0.01858082864453622,0.01919949538904128,0.12657289835348554,0.07279131775158883,0.6930092322757584,0.041273256018615444
7141.0,6.0,4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,G,B-,B-,0.009143143067447443,0.006693144285205105,0,0.004714124582337297,0.07930271968073559,0.11136315343872313,0.6581731170698002,0.0923329547325955,0.011402038287289409,0.015069571453869808,0.011806033401996605
7158.0,4.0,4.0,4.0,-1.0,7.0,2.795454545,1.818181818,S,C,C,0.011235182744446218,0.005577524886801023,0,0.04592631032761037,0.7487893476829586,0.08608560005231554,0.033358208985310854,0.03597157283392546,0.020978209170524377,0.005900508608835519,0.0061775347072722
7923.0,9.0,10.0,9.0,10.0,10.0,3.963265306,3.947058824,G,A-,A-,0.0005421381280669777,0.002137136404469163,0,0.0015947477890318992,0.008440137619291688,0.007817087058457852,0.008059172340565364,0.09176283976119828,0.0669295072013157,0.6984263847078794,0.1142908489897238
8359.0,10.0,10.0,10.0,-1.0,9.0,3.695555556,3.75625,G,A,A,0.00014336737925850956,0.000628250002892877,0,0.0004226166694336433,0.0024265932685047396,0.0024729070717907317,0.003116843987543786,0.015926637038781714,0.006278737205322708,0.03762694117350731,0.930957106202964
8442.0,7.0,9.0,7.0,8.0,8.0,3.385106383,3.06875,G,B,B,0.0005281765609814261,0.003021757118882462,0,0.0017316717057872955,0.011170712816689755,0.021021173241692823,0.040160086988561265,0.8682606639315489,0.011394586995714223,0.020884251914848165,0.021826918725293742
8553.0,4.0,3.0,7.0,-1.0,1.0,2.729166667,2.808333333,G,C,C,0.09629842340883289,0.08612741576229628,0,0.1459863810108289,0.36914510735157124,0.11262880175647982,0.07510216597569873,0.0708884844860674,0.012656890227554602,0.015061494190932844,0.016104835829737218
8592.0,7.0,7.0,8.0,4.0,4.0,2.916666667,2.85625,G,B,B,0.0023308058304019165,0.010887493884356897,0,0.0028589246288234487,0.013593013247773662,0.020037669804214297,0.0905769806985415,0.8043970442938653,0.013472740418322936,0.024913369323974494,0.016931957869725747
8771.0,8.0,10.0,10.0,9.0,7.0,3.468085106,3.0,G,B+,A,0.0019480824542323918,0.014433428623209935,0,0.006231857086726808,0.033121826956144476,0.03910151934485019,0.061415079454730216,0.22748583400777034,0.23020941009292414,0.1424334869797977,0.24361947499961378
8834.0,8.0,9.0,4.0,8.0,8.0,3.355882353,3.4,G,B+,B,0.0015773859184229264,0.013431855524950962,0,0.005012598632917309,0.06945152703554477,0.056456431203392256,0.05061010507920984,0.5073576332621709,0.18414744719659448,0.05353826112863457,0.05841675501816212
9008.0,7.0,9.0,10.0,-1.0,7.0,3.341304348,3.28,G,B,B,0.0006099964767233966,0.003583794913413901,0,0.0019249759975131548,0.01124152162061815,0.01167769201438419,0.051800952660806934,0.8413267210790983,0.01653491460626352,0.04250426350153033,0.01879516712964815
9274.0,4.0,6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,G,C,C,0.012929965470064588,0.10572543934734208,0,0.025497700283488217,0.6480778026692285,0.11321921300560535,0.03355078911567162,0.03777971625062145,0.006277949524191422,0.007861553836664635,0.009079870497122021
9370.0,9.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A-,0.0005345961706513016,0.0017705516716421132,0,0.0015739432008766874,0.0086927353318621,0.009455640597959721,0.011588693562733659,0.06401221611034816,0.056972312582568636,0.7381635363407841,0.10723577443057353
9866.0,8.0,7.0,7.0,-1.0,5.0,3.1909090910000004,2.7,G,B+,B,0.0023684798301260206,0.005927464838458494,0,0.0067215118079921934,0.05228321498923058,0.054919121281765376,0.1836972681044324,0.39763815823253124,0.1352499043686057,0.08316181539693576,0.07803306114992208
10649.0,6.0,9.0,5.0,-1.0,7.0,2.883333333,3.058823529,G,B-,B-,0.001078596915083059,0.01990078297212037,0,0.0031731846177667222,0.04490150529920745,0.04516420587317906,0.6914368636144744,0.12017156096934664,0.024168699866049075,0.025547958984394593,0.0244566408883785
229.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.00016877634374804924,0.00016886536260883573,0,0.0014072409302172692,0.0026350224404799987,0.0027375522661035306,0.0031316889848761373,0.01483091902450227,0.020573549642097386,0.055608263933545864,0.8987381210718206
679.0,8.0,4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,G,B+,B+,0.004052320755594571,0.0023245752060274197,0,0.00888268956332723,0.0639245574265749,0.028058361548676067,0.19951191824644235,0.1858346847232163,0.4128701318268799,0.04433482558757154,0.05020593511568952
713.0,3.0,7.0,6.0,8.0,7.0,2.829787234,2.866666667,G,C-,C,0.003289914252510316,0.004951815226032506,0,0.08219524777578686,0.6710668972212611,0.05007810899413823,0.0968886104022495,0.05440017888057203,0.013591906578894043,0.011672463327299458,0.011864857341255726
2270.0,9.0,3.0,7.0,7.0,4.0,2.9,2.8125,G,A-,A-,0.002256791728384061,0.003321515269240424,0,0.0060519566079964135,0.04303308778539891,0.019461172258671867,0.08346055259009036,0.1750028345702643,0.12337273279964595,0.46978077327375806,0.07425858311654979
2551.0,5.0,8.0,7.0,8.0,7.0,3.046153846,3.135714286,G,C+,C+,0.0014458837642249086,0.004312154733522145,0,0.007385882420890894,0.046310045729397044,0.39967534003025146,0.22288211228026192,0.20344311807843224,0.024194450358864243,0.05690982663965711,0.033441185964497924
2694.0,8.0,4.0,4.0,8.0,7.0,2.8636363639999995,2.0,G,B+,B+,0.013167501456300194,0.002196998415312066,0,0.008946978594235324,0.05963342723514876,0.057660170687456616,0.24837992505944378,0.21257271270550787,0.31774841150343736,0.04091215635044839,0.038781717992709595
2797.0,0.0,4.0,7.0,0.0,4.0,2.897435897,2.764705882,G,F,C,0.006844349466441361,0.013619886870757289,0,0.04838518657872716,0.781653580767043,0.03707803387045617,0.0623313763469297,0.023655727188570168,0.0075355454928056394,0.007641303193308627,0.011255010224960765
2966.0,7.0,7.0,7.0,7.0,9.0,3.379166667,3.327777778,G,B,B,0.0004524769633303615,0.0005556828265058235,0,0.0012129943238046903,0.013442278766437228,0.01958788867732413,0.011860532800949149,0.9086959003642453,0.015882070865861058,0.016347595538644375,0.011962578872897799
2993.0,5.0,7.0,7.0,-1.0,8.0,3.0930232560000004,2.7,G,C+,C+,0.002500159689350968,0.0024810545731880356,0,0.022062450456723615,0.1506189165764235,0.3932697281773392,0.1772889692052145,0.09880297093724019,0.058973133890528176,0.038375995723563636,0.05562662077042821
3157.0,10.0,10.0,10.0,10.0,10.0,3.729166667,3.8125,G,A,A,0.0002024093588824244,0.00015750670105275886,0,0.0006442569421879348,0.002247679119411867,0.0024995636913968757,0.0027419510560849404,0.014008547830726121,0.012480310229012968,0.04749872974993113,0.917519045321313
3366.0,7.0,7.0,3.0,-1.0,4.0,1.737254902,2.653846154,G,B,B,0.0198078081669817,0.004281160105897065,0,0.01431823837432545,0.017830748497836748,0.03187811869228103,0.08121727807017999,0.7796382803846453,0.012614062765270297,0.020377834580942,0.018036470361640387
3424.0,6.0,7.0,7.0,-1.0,4.0,2.754545455,2.230769231,G,B-,B-,0.004393380330251544,0.0054191024732835585,0,0.029728832401910602,0.059071394984084376,0.10101341030995929,0.5507193377964904,0.13018700874952796,0.0315825277328465,0.047550506250459035,0.040334498971186766
3787.0,4.0,10.0,4.0,9.0,9.0,3.641666667,3.53125,G,C,B,0.016133962784162806,0.018022551259913422,0,0.046720350979380286,0.19067874274260557,0.19585698233594848,0.046667272797313634,0.28934898529300346,0.03479421140833464,0.037358350255163056,0.12441859014417467
4992.0,7.0,7.0,6.0,-1.0,7.0,2.717948718,2.153846154,S,B,B,0.0009134395216912215,0.0005298420235815404,0,0.006193369871424478,0.029000307266256208,0.025074024085192752,0.052861333418822896,0.8315755713210474,0.021369940277108056,0.018692021969988853,0.01379015024488648
5357.0,4.0,7.0,6.0,-1.0,7.0,3.123404255,3.35625,G,C,C,0.003053083443658717,0.01354622720598687,0,0.01617269169908716,0.7208704289288592,0.13204317341466992,0.03236756710416198,0.03289769764543489,0.012159850699836511,0.02686831319822643,0.01002096666007836
5629.0,9.0,7.0,8.0,10.0,7.0,3.088235294,2.894117647,G,A-,A-,0.0005606577322295674,0.0007861038778182944,0,0.0022556703666677864,0.020271963391295125,0.01505187196993773,0.027026809325340594,0.06873494833854525,0.10915961213670212,0.6800631268093761,0.07608923605208744
5726.0,10.0,10.0,10.0,-1.0,10.0,3.975510204,4.0,G,A,A,0.00015531080899938794,0.00016120567317031104,0,0.0004582605404011422,0.0020736613368963004,0.0029227310510978673,0.0027510922838326368,0.010443237500094888,0.012131139740791528,0.06868357944729188,0.900219781617424
6144.0,9.0,10.0,10.0,10.0,9.0,3.174626866,3.4375,G,A-,A-,0.0003600101030366453,0.0005770013658962167,0,0.0013176053318267134,0.004990690936246367,0.006469381365668475,0.009279051645418682,0.037176678976069376,0.03263873506731951,0.854925247998229,0.05226559721028887
6205.0,6.0,9.0,7.0,-1.0,7.0,2.976923077,2.666666667,S,B-,B-,0.001617186083101897,0.0018239757785136759,0,0.011384784824608212,0.05286802625781502,0.0808297905309524,0.5489988210566596,0.1194266636180455,0.06348677387084466,0.06440049656243745,0.05516348141702131
6449.0,6.0,4.0,8.0,7.0,6.0,2.615384615,2.714285714,G,B-,B-,0.0026891822247950676,0.0011256131340993338,0,0.01403459831868978,0.04415527367871994,0.05147089595092251,0.6522810115623114,0.13994636526183904,0.018202448202279082,0.038332952194557776,0.03776165947178599
6577.0,7.0,7.0,4.0,-1.0,7.0,3.317241379,2.7117647060000003,G,B,B,0.0010028932950632361,0.0014064325396370495,0,0.0021732366605984473,0.025205705357126795,0.02161993531397057,0.05063741019263662,0.8429595128557851,0.026991870082271708,0.012327085584128912,0.01567591811878161
7282.0,7.0,5.0,7.0,-1.0,9.0,2.47,2.813333333,G,B,B,0.003831985325840294,0.0005874266566871357,0,0.004662782012596269,0.027968583742943337,0.022434396396100547,0.06641782005511915,0.7990690034101611,0.03265951929115427,0.02137835297334819,0.020990130136049678
7563.0,7.0,8.0,7.0,10.0,7.0,3.223684211,3.175,G,B,B,0.0003462344751410099,0.0009370030009063938,0,0.0010393744695064938,0.0055339034498496295,0.020006744336476985,0.01642487680015435,0.8964037214404083,0.01648326536433625,0.027209754558650726,0.015615122104570202
7651.0,9.0,7.0,9.0,-1.0,6.0,3.193548387,2.9875,G,A-,A-,0.0007178736279803961,0.001481114292459615,0,0.0024596650873905256,0.02819792599831434,0.01726948249952533,0.054282393763305355,0.10798481567130146,0.19277468781194976,0.5356738779627529,0.059158163285020264
7970.0,5.0,6.0,4.0,-1.0,8.0,2.362962963,2.984615385,G,C+,C+,0.01722048042494572,0.012323988232745308,0,0.009073395566098931,0.11491534830986479,0.47504004304694536,0.180518809216906,0.10616976936543257,0.02977700683258987,0.026505580671776767,0.02845557833269467
8086.0,4.0,2.0,5.0,-1.0,1.0,2.336065574,2.215384615,S,C,C,0.03464338187646091,0.0887713103964574,0,0.15284727050692717,0.4629829407273178,0.14808465881297897,0.04782853902389615,0.04084673498165174,0.005859969309200778,0.009313865019556805,0.008821329345552263
8177.0,6.0,7.0,7.0,-1.0,4.0,3.2306451610000004,2.929411765,G,B-,B-,0.0012473148172175953,0.012169227648846996,0,0.003940217068478218,0.05001624075641345,0.07119858481589526,0.6630607174635836,0.1257686150574841,0.03484243158754034,0.016747956944500375,0.02100869384004009
8513.0,10.0,8.0,9.0,9.0,9.0,3.581395349,3.464285714,G,A,A,0.00015741814131415763,0.00039210229425910663,0,0.0004886032319402622,0.00205244500744209,0.006221850067583901,0.002121243520519692,0.022746580247734103,0.007775300810538809,0.05431163888010062,0.9037328177985672
9405.0,7.0,7.0,4.0,-1.0,9.0,3.1703125,3.5111111110000004,G,B,B,0.00087647154793286,0.004785230590859887,0,0.0013842149306317986,0.020566341626168275,0.023049244343615594,0.0321535229742043,0.8556507946684341,0.026941768084540952,0.02270054729893862,0.011891863934673204
9572.0,4.0,6.0,3.0,-1.0,5.0,2.8309523810000004,2.425,G,C,C,0.005729563163237058,0.018304650468719035,0,0.03000050308012663,0.7061343139672165,0.15722534872482213,0.0245661453056318,0.032621366457902264,0.009803417680049198,0.007637269675870036,0.007977421476425396
10641.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.00015726945619031846,0.00025306672817556166,0,0.00046425695525320983,0.0021511949492872494,0.003125876174235469,0.0032165689746643826,0.016045463730953762,0.011079693969849366,0.069401718806654,0.8941048902547368
43.0,4.0,6.0,4.0,-1.0,8.0,2.6130434780000003,2.88,G,C,C,0.009576562185466148,0.0,0,0.17881339769838453,0.6863195246166985,0.034239439307105525,0.04043541075109059,0.02240737840461529,0.015060191753525343,0.007360622683012357,0.00578747260010163
192.0,9.0,9.0,6.0,8.0,10.0,3.559459459,3.323529412,G,A-,A-,0.0019505995640300702,0.0,0,0.016239016468455332,0.033525247846981465,0.013127137633026122,0.019194266205180124,0.11041661877534556,0.14405457881722145,0.5547458692235507,0.10674666546620923
1604.0,10.0,7.0,7.0,-1.0,6.0,2.806666667,2.726666667,G,A,A,0.0038199179936243186,0.0,0,0.03571892510736805,0.02660025729102739,0.013314185090595435,0.08101099038783408,0.09457798246380728,0.16876799722047964,0.24524355838349898,0.3309461860617646
1614.0,7.0,7.0,7.0,8.0,7.0,2.956521739,2.375,G,B,B,0.0017609188383869282,0.0,0,0.012398964776836054,0.00946394848208518,0.020838480768049672,0.03558997650200925,0.8563103000131239,0.04089363203913763,0.013267176253495494,0.009476602326875833
1930.0,6.0,6.0,4.0,9.0,6.0,2.70625,2.282352941,G,B-,B-,0.0059412182965560565,0.0,0,0.02949857254964665,0.04581681914122602,0.0635320989129462,0.6371948788164917,0.11457925744975514,0.05177354095906937,0.021689197759409203,0.02997441611489952
2736.0,7.0,7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,G,B,B,0.0029420098153528883,0.0,0,0.0027960063798796353,0.028223166627844465,0.018062986327134486,0.0517899724693261,0.8493131061500578,0.01971106296832058,0.01774067786162202,0.00942101140046188
2760.0,6.0,4.0,7.0,-1.0,6.0,2.131578947,2.5,G,B-,B-,0.03242131263642108,0.0,0,0.00935954717210464,0.02550959660709781,0.060862507848332914,0.7718538622076412,0.05685503486368905,0.009287885435860538,0.018932360070284624,0.014917893158568181
2971.0,10.0,10.0,7.0,-1.0,5.0,2.352542373,2.786666667,G,A,A,0.003979379742207642,0.0,0,0.009693806159977104,0.021067930171053642,0.016280922832887686,0.07305344425124503,0.11895914389498095,0.04890705105360653,0.2410951486790613,0.46696317321498015
3014.0,4.0,7.0,7.0,-1.0,7.0,3.138297872,2.986666667,G,C,C,0.017206082695985253,0.0,0,0.017629700578925135,0.5858732859890878,0.2349522390545112,0.05520238242467399,0.053702169842365186,0.008825305970102679,0.016110894491518802,0.0104979389528299
3218.0,9.0,8.0,7.0,-1.0,5.0,2.554761905,2.4875,G,A-,A-,0.004360957692433162,0.0,0,0.00672180309427808,0.015512100061736771,0.02555152336508223,0.05968852125633314,0.10368328758670117,0.05173197681884059,0.7132770410176621,0.019472789106932727
3334.0,6.0,4.0,5.0,6.0,4.0,3.196721311,3.0,G,B-,B-,0.039222524234703085,0.0,0,0.00419966032561574,0.06525438294934047,0.06117942770527323,0.6981164825095891,0.07828345257349394,0.014935649609991601,0.023336859638680436,0.015471560453312608
3910.0,5.0,8.0,7.0,10.0,9.0,3.448,3.358823529,G,C+,C+,0.003707105105978556,0.0,0,0.003081075853926703,0.044775200237515606,0.6274960973763789,0.050846578661618035,0.14177489042550878,0.03140784861869883,0.04499891350764351,0.05191229021273117
4508.0,3.0,5.0,6.0,-1.0,1.0,2.642622951,2.49375,S,C-,C,0.01660124272490855,0.0,0,0.06630502409773943,0.8051774072590041,0.05189853361069577,0.020988962666091286,0.024048513004492178,0.002836399477980866,0.00635520029153367,0.005788716867554059
4814.0,8.0,0.0,9.0,-1.0,8.0,2.928767123,2.330769231,S,B+,B+,0.014570996111257985,0.0,0,0.009283319991390343,0.06614352921844283,0.06967348121430844,0.10195469797382442,0.17675444032387455,0.36801672062571966,0.12620203498155938,0.06740077955962241
5077.0,4.0,7.0,6.0,-1.0,7.0,3.083333333,2.125,S,C,C,0.005349429314964529,0.0,0,0.02416326559234838,0.7229821590655696,0.18911755491458693,0.025641951746135,0.014420854419591874,0.004171171591450982,0.005982308870134765,0.008171304485217747
5370.0,5.0,4.0,4.0,4.0,4.0,2.173913043,2.3125,S,C+,C+,0.03928515229615979,0.0,0,0.019203413493357985,0.07704610184949715,0.6124395061584638,0.1232915805715019,0.06983983943695046,0.015978582675073412,0.019397126902288928,0.023518696616706695
6417.0,10.0,4.0,7.0,10.0,9.0,2.905172414,2.54,G,A,A,0.005530148159803403,0.0,0,0.0024846568002573795,0.01238766310766211,0.022112230604321093,0.03341385774749022,0.04279802651614491,0.02903451762793954,0.24285137464222972,0.6093875247941517
6977.0,9.0,7.0,7.0,10.0,6.0,3.1093023260000003,3.4,G,A-,A-,0.0007117516693088068,0.0,0,0.00129709294874884,0.010762862045331638,0.012468446449747931,0.012516357820320526,0.05878199790131859,0.042759670265459605,0.8369676275646064,0.02373419333515768
7132.0,8.0,7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,G,B+,B+,0.003066138798089863,0.0,0,0.010838636309371305,0.042174937090531245,0.03815205601196955,0.12673386421810268,0.3362309037400598,0.3388262485584897,0.07040324300777452,0.03357397226561121
7357.0,7.0,9.0,9.0,10.0,7.0,3.472340426,3.635714286,G,B,B,0.0006164774772273677,0.0,0,0.0009952968516390257,0.005311708929371295,0.004605306257036769,0.008426042679944266,0.9062273585176065,0.02690903165273582,0.02465767818915016,0.022251099445289052
7585.0,4.0,0.0,1.0,8.0,4.0,2.333333333,1.0,E,C,C,0.11938329915321899,0.0,0,0.20112012183748348,0.380742901509621,0.15725984053085448,0.06491024089236931,0.04040982200678953,0.012329284980244916,0.008968609823113616,0.014875879266304562
7798.0,1.0,7.0,5.0,-1.0,4.0,3.0,3.0,G,D,C,0.010700302310141548,0.0,0,0.008474975733453863,0.8238416094770483,0.09401527074241307,0.03472408158969141,0.01576888123322138,0.0028094244448724597,0.005457935416122965,0.004207519053035174
7883.0,10.0,8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,S,A,A,0.0008669763062651985,0.0,0,0.002451043979346298,0.008261599796791752,0.0183013969370987,0.01864936080656503,0.0633288391674109,0.050588787348944474,0.2132623917709084,0.6242896038866693
7987.0,7.0,6.0,6.0,-1.0,6.0,2.368932039,2.88,G,B,B,0.0010708901603662584,0.0,0,0.003922475592529603,0.02411010905387038,0.01784186653629049,0.08714577738827738,0.838038974092476,0.008136368193698873,0.01181529193404391,0.007918247048447232
8661.0,5.0,7.0,4.0,8.0,7.0,2.862790698,2.425,G,C+,C+,0.004259517892128531,0.0,0,0.009788968199394569,0.08902955296974992,0.6474698915815836,0.08797956227261625,0.07709027425321142,0.03635815792896579,0.019475737109922564,0.028548337792427263
8700.0,7.0,4.0,1.0,-1.0,4.0,2.489361702,2.5,S,B,B,0.016732701601660273,0.0,0,0.008153530133385531,0.042333087690600214,0.03079062379308742,0.11088710905398971,0.7441958598255755,0.01939364923667109,0.012650183885166574,0.014863254779863841
9165.0,10.0,10.0,9.0,-1.0,7.0,3.528,3.522222222,G,A,A,0.0006330296432697315,0.0,0,0.0009385264106162234,0.005334931643152944,0.004512008062582015,0.0060340983224591365,0.057180312175538685,0.04231523610766817,0.11467763162367893,0.7683742260110342
9358.0,7.0,7.0,2.0,-1.0,1.0,2.681818182,2.083333333,S,B,B,0.002614910418939447,0.0,0,0.007719241141522107,0.03176252605979567,0.02647020724764294,0.07200427356307375,0.816239529800793,0.01891425860538306,0.009701372141357382,0.014573681021492813
9931.0,9.0,8.0,10.0,-1.0,9.0,3.8,3.717647059,G,A-,A-,0.0011878718926187754,0.0,0,0.0017632049883317842,0.009487978648579302,0.016282843433670775,0.01071243671512732,0.03139854491710851,0.07420480160032916,0.7411355891771048,0.11382672862712953
10436.0,7.0,10.0,9.0,-1.0,10.0,3.96,3.92,G,B,B,0.0017517163051692572,0.0,0,0.002596618912418999,0.014517753876259502,0.01482528845197742,0.025301199306232248,0.6258422243092049,0.09907769512474789,0.0767721416902224,0.13931536202376746
211.0,3.0,7.0,8.0,8.0,7.0,2.816666667,2.75,G,C-,C,0.029367656847040877,0.005296869627405976,0,0.2564425762203108,0.3276308288124665,0.1350699136794034,0.08865550106816608,0.05939302591803691,0.025892393985604643,0.04877630275233113,0.02347493108923367
515.0,7.0,10.0,5.0,10.0,7.0,3.222222222,3.4,G,B,B,0.0008549862080813991,0.0012280514073455928,0,0.0034176667254219176,0.016206173461988604,0.008083945166237722,0.019202390935945682,0.8547952115426533,0.03572174852392603,0.030986003181685966,0.029503822846713684
619.0,8.0,10.0,10.0,-1.0,7.0,3.744680851,3.8125,G,B+,B+,0.0029983758334064517,0.0011116591090115826,0,0.005380537265177754,0.026122354892462566,0.016699508162103062,0.01991930470093468,0.09434722011989459,0.4956542178258097,0.09036866555129651,0.24739815653990305
1954.0,10.0,7.0,8.0,10.0,7.0,3.58,3.24375,G,A,A,0.0007216948567182573,0.0005159597573385464,0,0.0013913416407236828,0.006995721674634779,0.010610376778107666,0.006809782948922475,0.03696724724927313,0.019736128799998764,0.12584446830748275,0.7904072779867999
2307.0,8.0,7.0,7.0,-1.0,7.0,2.8060606060000004,2.907692308,G,B+,B+,0.004254593508729611,0.0011354691388309067,0,0.011554122599121438,0.039785295548545346,0.024013098828367836,0.053736689559847894,0.15397238153128975,0.5782412850048068,0.08415021034315291,0.049156853937307454
2433.0,4.0,4.0,4.0,-1.0,4.0,2.586956522,1.8,S,C,C-,0.22731731990825005,0.00999855939990309,0,0.3480769429052342,0.28873586764313325,0.01978817299733932,0.05365167909866732,0.029090666188725026,0.007518753566752459,0.007705315601544231,0.00811672269045109
2450.0,4.0,7.0,7.0,-1.0,7.0,2.56097561,2.25,S,C,C,0.025135052655495878,0.004415574328417878,0,0.26776405180026164,0.416275839582562,0.07036817388122778,0.10655009810089937,0.0603218661236296,0.012550071343002425,0.0180329455209071,0.018586326663596168
