student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2680.0,0.0,4.0,2.363636364,2.363636364,S,F,F,0.9643602207173331,0.01480830618720497,0.0003615152847905441,0.0019388131780125179,0.006877921372675357,0.004991387251361476,0.001716104551189789,0.002894100973560881,0.0014817074448536158,0.0001609489182448167,0.00040897412077272547
3014.0,4.0,1.0,2.673333333,2.673333333,S,C,C,0.042748131127264485,0.022632066026329414,0.0008274628987841657,0.014349882245700078,0.8672320230932618,0.017171545163126842,0.011043477561067798,0.015264108770876922,0.006510161508282578,0.0006462138522272555,0.0015749277530789
3157.0,7.0,7.0,3.5333333330000003,3.5333333330000003,G,B,B,0.02071785109424933,0.014796312878818507,0.00037364456307423325,0.012126932702218172,0.039131207189553346,0.02972855108481493,0.016257281646779004,0.7518165399492104,0.03154156021864965,0.00989663897171934,0.07361347970091317
3229.0,10.0,10.0,4.0,4.0,G,A,B,0.015241510126894042,0.007041968459783779,0.00023910461720485457,0.008689493781313666,0.02573302161083246,0.029255133460703693,0.010456050186392972,0.4451917615085582,0.01837169030406682,0.08190208634664696,0.35787817959760243
3675.0,4.0,8.0,2.865517241,3.415384615,G,C,C,0.04658132983870249,0.03204353748786531,0.0005787931404916398,0.06812453154355698,0.7306954764585981,0.040398940020575515,0.0312970122255555,0.038464988407233086,0.003383863081364794,0.0012125712136923173,0.007218956582364357
3910.0,6.0,7.0,3.493939394,3.547058824,G,B-,B-,0.08685846945998703,0.061734056781078475,0.0014212743224770433,0.04761994780992062,0.1889515556942114,0.11213714612770445,0.3133112347789501,0.14689886339586275,0.009466374329186698,0.006317531908307424,0.025283545392314033
4260.0,9.0,10.0,4.0,4.0,G,A-,B,0.014137689015273246,0.009564948080734038,0.00023218942536087475,0.008094324263553086,0.028486938988579798,0.018261546259563863,0.019532727580544355,0.42523952172855367,0.017886033412224146,0.09648928971371785,0.3620747915318952
4368.0,1.0,1.0,2.253125,2.25625,S,D,D,0.09264313255149584,0.6749459996111223,0.0018510593113324901,0.10754525067362249,0.053069159003834764,0.019729853032089635,0.016840468836287637,0.016057122802523634,0.01309946826965455,0.0012709470695205648,0.002947538838515883
4506.0,3.0,0.0,1.336585366,1.4357142859999998,E,C-,C-,0.11207957706709527,0.0881484574808623,0.01226128534333824,0.5926232615921925,0.11716768390191933,0.012633839264981786,0.02913517160755167,0.017178353433613805,0.014050192732150607,0.0014242291709789963,0.0032979484053156584
4779.0,4.0,4.0,3.176470588,3.176470588,G,C,C,0.01579699732731967,0.018089344218955083,0.00025540568283766423,0.01340232764979992,0.8951952185867242,0.01617107981408647,0.024329575220601092,0.008986124433146172,0.002890000045659327,0.0005376528041911923,0.0043462742166791414
5091.0,8.0,10.0,3.9,3.9,G,B+,B,0.011057267931949763,0.010394740877340337,0.00023263289320696665,0.0072910196503523485,0.02779272683118677,0.017864374115829938,0.024812578933989554,0.42556448182854695,0.017513084186851272,0.09668157690134173,0.3607955158494045
5370.0,4.0,0.0,1.733333333,1.733333333,S,C,C,0.06427403138591993,0.05474298957923427,0.008259645537097926,0.07667904458996813,0.7239920234060367,0.012963378702541082,0.027881545795812434,0.011341907629050914,0.01680667833489021,0.0009664532667742326,0.0020923017726743017
5435.0,4.0,4.0,2.744680851,2.066666667,S,C,C,0.05140504733938514,0.030727710157325578,0.0010402268262535497,0.05106537727420102,0.7473072590666917,0.0326614715841555,0.023254369727289895,0.015001394594131304,0.043692578937402325,0.0011919934607238557,0.002652571032440305
5563.0,1.0,0.0,2.288571429,1.776923077,S,D,D,0.08422155372551127,0.7207672425670233,0.012908747882477069,0.0703492893252917,0.057292958841920434,0.009264075419008979,0.019555349707318467,0.01196588979221682,0.01033648182591742,0.001052874489463465,0.002285536423851296
5616.0,0.0,1.0,2.111764706,2.111764706,S,F,F,0.9400737361079637,0.031747668606964506,0.0003037263024553497,0.008777518293541961,0.008417064429322812,0.0018809005130018316,0.003512617342727197,0.002580061017349312,0.001945389447872629,0.00023980339311036449,0.0005215145456901707
5822.0,0.0,4.0,3.176470588,3.176470588,G,F,F,0.5241085723043949,0.3356403196270467,0.00035259332619323296,0.02339688904227448,0.0666628606063127,0.006603741815918411,0.026927950193468803,0.008971334778003187,0.0022789384674844274,0.0006153878088889009,0.004441412030014206
5977.0,3.0,7.0,2.558139535,3.071428571,G,C-,C-,0.036330757981152054,0.04881421749873043,0.000683637645837967,0.7767853182345421,0.07121663525325699,0.015622509077539828,0.020790092044673605,0.01571451371781366,0.007844057295809519,0.0012509894399336423,0.004947271810710055
6308.0,5.0,4.0,2.85,2.692307692,G,C+,C+,0.04698834998251111,0.02687842464796729,0.0006308350060458733,0.027319018493616884,0.10676145278476465,0.707634274221894,0.028719708908362708,0.04321962525766316,0.007144029050796593,0.0013348558229527821,0.0033694258234252266
6388.0,4.0,1.0,2.6625,2.25625,S,C,C,0.05900666838185023,0.03248426027805271,0.002103702353591019,0.061739454153191056,0.7478570381243048,0.03385822109415408,0.024429475922614925,0.01947123392917691,0.01504064824381435,0.0012680442951546536,0.0027412532240952423
6765.0,1.0,5.0,2.285915493,2.39375,G,D,D,0.05151249525336564,0.8105249568153754,0.001779651457873474,0.06590275044901633,0.025683040785908228,0.017573733249748605,0.012183483153746056,0.008402370277708791,0.0038290849827261344,0.0008763882423725588,0.0017320453321588586
7005.0,0.0,6.0,2.1,3.375,G,F,F,0.7194626354362321,0.20721988000022107,0.000635730283158656,0.03086107404086733,0.016773064794007222,0.005022566341988303,0.009917435526563911,0.006117799954774163,0.0019845696004170588,0.00043863743749327703,0.001566606584276872
7389.0,1.0,1.0,2.066666667,2.066666667,S,D,D,0.09177765077787937,0.6896808360684527,0.00895101458333521,0.10076601734396093,0.0440077185973651,0.015006756048982562,0.027505293281307443,0.012410774660146883,0.0057241264036177976,0.0015129852179219753,0.002656827017030261
7721.0,3.0,1.0,2.726666667,2.726666667,S,C-,C-,0.06016713647995908,0.031067963324230258,0.0023083519279692016,0.7321464507310987,0.10389054857100362,0.021154331335455297,0.01823711941935113,0.022984491703857354,0.003651152970665257,0.0015990283973795387,0.002793425139030791
7871.0,6.0,10.0,3.5875,4.0,G,B-,B-,0.04764351581181619,0.04150738975638816,0.001385490363078115,0.03366626946116,0.13917795045922116,0.14962457955672698,0.20417299774966385,0.102003264114312,0.006590885811392848,0.10839234385021505,0.16583531306602556
7883.0,6.0,10.0,3.59375,3.6875,G,B-,A,0.04443316868693663,0.03871051116556369,0.0012921434111134158,0.03139774646220764,0.12979976907419888,0.1395424764497997,0.1904152767852276,0.09513001221218231,0.006146740526096121,0.1269004288017782,0.19623172642489575
7951.0,4.0,4.0,2.221126761,2.5625,G,C,C,0.026327147938957386,0.02423971983242261,0.0025153650864528972,0.0716277047656655,0.7427321755877064,0.09643711048981884,0.016404178324379584,0.009942489230206646,0.00696363233979046,0.0009222544288258473,0.001888221975773674
8014.0,0.0,4.0,2.032258065,1.866666667,S,F,F,0.9072064716217838,0.0360402155148471,0.012840207641800607,0.0181933509232235,0.008983509109522819,0.006229436141288134,0.005723267077002268,0.0024735559029740394,0.0014421067255270769,0.0002840185278427254,0.0005838608141880519
8308.0,1.0,0.0,1.133333333,1.133333333,E,D,D,0.0783405777838637,0.6870525387827566,0.031431599958866636,0.10942361966207705,0.042569199839024144,0.011979836964917688,0.02316221660391361,0.00914321850316504,0.0042363738083821215,0.0007797476169840284,0.00188107047604947
8420.0,7.0,0.0,2.253846154,2.253846154,S,B,B,0.0565041461880307,0.02307922361630187,0.0027852490441775827,0.0480880670594401,0.08590652429420872,0.11516294189318935,0.24758525944567716,0.2824410873567112,0.11649884398031937,0.002904303654288578,0.01904435346765542
8804.0,0.0,0.0,2.093548387,1.766666667,S,F,F,0.9235331616959581,0.028318475309887223,0.0076032093525193085,0.013687129576446454,0.01056326229272339,0.0032282556435569093,0.006877892272164259,0.004289315831527163,0.0011717375734329408,0.00020866892532165406,0.0005188915264627682
9043.0,7.0,9.0,3.1434782610000003,3.4,G,B,B,0.008041582243484457,0.014696103503283596,0.00019050980134267915,0.006629876141335269,0.02261542585965057,0.01130028117692321,0.07312142934807203,0.828705613673641,0.007967659945871565,0.0016547721391069136,0.025076746167288427
9148.0,7.0,7.0,3.123529412,3.123529412,G,B,B,0.00943454820455504,0.01727113011428455,0.0002190718942206986,0.012774932095740333,0.02646045736903388,0.0147148143451927,0.1318495022602996,0.7477893510948113,0.011884966252731858,0.0018703292449009864,0.025730897124229376
9401.0,10.0,10.0,4.0,4.0,G,A,B,0.009031704121819892,0.011362172142421604,0.00018750342556546448,0.0052438521157225255,0.028286658715493095,0.016032332590897976,0.018553701524945437,0.6594625232497684,0.009737444234359531,0.07078233420416602,0.1713197736748399
9405.0,7.0,8.0,3.036956522,3.09375,G,B,B,0.008801957874984362,0.020937284721174308,0.00020262634631431768,0.013615688552433487,0.018013335089744356,0.01792919921772777,0.1389738532448147,0.7472962662278311,0.010964053074575883,0.001725852145714585,0.021539883504685182
9532.0,1.0,1.0,2.626666667,2.092307692,S,D,D,0.07498626022260386,0.7180131943265446,0.004968526408495128,0.07440778131010084,0.04659905058885996,0.014092549705815817,0.03542816034493926,0.022337652435937796,0.006111483304773013,0.0008904257561256016,0.0021649155958040527
68.0,1.0,1.0,2.5333333330000003,2.5333333330000003,S,D,D,0.046505543104673044,0.8610115191045604,0.001784334032452517,0.025081489189367437,0.0331494517784438,0.005336327996284426,0.006583048630774014,0.013428944999541373,0.004022322502904924,0.000500310918882456,0.0025967077421155094
177.0,9.0,7.0,3.764705882,3.764705882,G,A-,B,0.015694413365192183,0.007435362655225518,0.00022006589962951165,0.006206530902814896,0.023478475333351977,0.028454875779717635,0.020924594496692726,0.614559998963152,0.12426300512840223,0.03870592258717299,0.12005675488864855
515.0,4.0,4.0,2.733333333,2.733333333,S,C,C,0.019419380583880458,0.011244201245563941,0.00032465104684549213,0.019786755695753874,0.8815635489294327,0.03826168206907417,0.004635079589493288,0.0176136388937039,0.004247008575377382,0.00042938322539259796,0.0024746701454822313
713.0,4.0,4.0,3.3125,3.3125,G,C,C,0.02294694183814921,0.0164763121221779,0.00027591725572572866,0.01394661359149325,0.8554442743998697,0.03403633421568009,0.021627083362457195,0.024030153851314674,0.0032106621983626154,0.0006239776824522798,0.007381729482317358
875.0,0.0,0.0,2.625,2.625,S,F,F,0.919835468710816,0.03461751873232689,0.0005038714691358461,0.006495953323133974,0.019860647646983594,0.0024301913429495454,0.002266836951376789,0.010921448993120413,0.0016446192472481108,0.00022748756950857055,0.0011959560134001234
1103.0,10.0,10.0,4.0,4.0,G,A,B,0.012242966462062344,0.0060834126196733646,0.00019313124167610174,0.004718713616393908,0.02947182889438416,0.02379443834324783,0.018532727239313287,0.4981877268738274,0.1136802164834737,0.08554846280488347,0.20754637542106422
1196.0,4.0,7.0,3.235294118,3.235294118,G,C,C,0.03663673343522171,0.0317640993002721,0.00044033093501818604,0.041957197636244274,0.7284260668553868,0.05654502227556998,0.03378766217694658,0.05567938546277239,0.005569112622620112,0.0009951953842242515,0.008199193915723699
1579.0,0.0,1.0,2.666666667,2.666666667,S,F,F,0.9260797335457305,0.03303371267190742,0.00045012809546269715,0.006194657271592273,0.018106033253665013,0.002405667130446944,0.0028859515903039454,0.007312639652671794,0.0020719969771640376,0.00022652930193399137,0.0012329505091215928
1954.0,7.0,7.0,3.69375,3.69375,G,B,B,0.017405138344358414,0.007794236898613606,0.00024159322838120657,0.006883642112802043,0.024170651005431767,0.03374897451103388,0.02240989828974209,0.5406670356517589,0.16586539419000645,0.042492220789550166,0.13832121497832145
2125.0,7.0,1.0,2.856818182,2.353846154,S,B,B,0.046813663338786386,0.020444211923101644,0.0010231121180420506,0.009708428174766458,0.07643050512066996,0.027605698474383104,0.05643005044815116,0.6416681471788381,0.08713297533661929,0.002982358820521483,0.029760849066120153
2145.0,0.0,1.0,1.304166667,1.85,S,F,F,0.9538188362439353,0.015506956718529063,0.0010130641215644312,0.0062790703322828795,0.008591237029788906,0.0013129232448088318,0.006050301952370689,0.0026284411617854635,0.0037446988937404327,0.00016327336617972613,0.0008911969350145994
2492.0,0.0,0.0,1.873076923,1.5769230769999998,S,F,F,0.9541006302769102,0.015912481806433846,0.0009403023286285374,0.006669086243626145,0.00995289618692108,0.001297451205980356,0.004677480019248189,0.0030019984172187444,0.00280546407686452,0.00016111279301999287,0.00048109664514842413
2694.0,4.0,7.0,3.375,3.375,G,C,C,0.032057459789919654,0.026020274373038364,0.0004231526385238303,0.029843458744504177,0.7762235636984941,0.05420815490692369,0.031272844462028236,0.038352261249271234,0.0061176333951269285,0.0010255780965244827,0.004455618645645418
2748.0,0.0,0.0,2.509090909,2.5,S,F,F,0.9324571163283603,0.036294639036094846,0.0005678542172293807,0.0060272004644299874,0.012952493051143378,0.002192738058320162,0.0018930221570968495,0.005243942911682306,0.0015507054527957491,0.00021110261748444073,0.0006091857053624135
2828.0,7.0,10.0,3.8,3.8,G,B,B,0.011803671657064354,0.0056699222621609474,0.00020221901145789917,0.0049916651799936426,0.02919119930582764,0.025554222348349823,0.019021754526636517,0.3555729923627622,0.14685940060979566,0.08957679819923883,0.3115561545367126
3075.0,0.0,7.0,3.133333333,3.133333333,G,F,F,0.7873860200016423,0.11455807112301686,0.0003354142877328614,0.03417693743185016,0.0278396685964609,0.008260709556614223,0.006707099392791504,0.015459794245265494,0.0017001745610014103,0.0005027511327987887,0.0030733596708258236
3424.0,5.0,4.0,2.8,2.8,G,C+,C+,0.0293950674759673,0.016784678552861507,0.00042149748036756626,0.016476123019058535,0.057860696345336735,0.8292403214417458,0.011374491579787933,0.03098124884784021,0.0032622605875746885,0.0008792427327238045,0.0033243719367360533
3856.0,4.0,4.0,2.5333333330000003,2.5333333330000003,G,C,C,0.014215082127572897,0.022208595914774195,0.00046471836891731524,0.028722663383538592,0.8859481462445609,0.03323284547220211,0.0038441223035555376,0.007688987851742376,0.0017647981064874464,0.0004667609479438262,0.001443279278704511
4483.0,3.0,0.0,1.909090909,1.75,S,C-,C-,0.12479388799131519,0.06394611360707182,0.007136184220113512,0.6477385247941104,0.08373314034947986,0.007687275866283882,0.03412433602554156,0.018185108157279892,0.00880428939502089,0.0011997561313292718,0.002651383462453566
4508.0,1.0,5.0,2.68,2.68,G,D,D,0.044010077681246054,0.8582303861047055,0.0006479947249163742,0.040132525690831214,0.0315150323923329,0.00923144749880458,0.0032710176771150764,0.008747220293398241,0.0024969192640390144,0.0005117186513982053,0.0012056600212130048
4602.0,1.0,4.0,2.923076923,2.923076923,G,D,D,0.051438914109857105,0.8401223471730793,0.0004636991116437413,0.04168925617595037,0.03519556711445054,0.008273083785468456,0.008129467276805847,0.009868500208234406,0.001605496654389321,0.0005197216920561675,0.0026939466980648026
4785.0,0.0,3.0,2.874193548,3.047058824,G,F,F,0.8655822800569187,0.08143443261079875,0.00034709170526885954,0.014556550693473487,0.01983855426247201,0.005150603601036109,0.0033991281506731506,0.00700019217199927,0.0010264281197009204,0.0003180850561619677,0.001346653571496658
4814.0,0.0,7.0,3.427272727,3.570588235,G,F,F,0.6005810021023908,0.15021577706379433,0.0005258652301147028,0.06133973699240913,0.10078359648230832,0.010111039985949664,0.04495751670678258,0.017060457100877557,0.00482309440958279,0.004107407066081095,0.005494506859708981
5023.0,6.0,7.0,3.416666667,3.416666667,G,B-,B-,0.021118010009556026,0.0346489055321199,0.0005191123072126789,0.01942786291913904,0.05942712870833241,0.030268962918836326,0.763754131593679,0.049210455791845346,0.014185211933881527,0.0026596098330197646,0.004780608452378086
5077.0,1.0,7.0,3.5625,3.5625,G,D,D,0.05496362415573533,0.5292571927644334,0.0009061016405938089,0.13441979098892234,0.1351118838684918,0.02148493328668002,0.05456820347222976,0.02095035139561533,0.01752886228658851,0.01458190190914257,0.016227154231567023
5108.0,1.0,0.0,1.75,1.75,S,D,D,0.061022321233287206,0.8267466935392688,0.003745822075595689,0.04641654676019227,0.030508631849056188,0.0032697082496546768,0.014837762394613221,0.008067505969186385,0.0036904951975960856,0.00052493243461229,0.001169580296937197
6319.0,8.0,4.0,2.747826087,2.294117647,G,B+,B,0.0409440865680807,0.03861945123763093,0.0010141009343207605,0.019752720495269837,0.12244668316073122,0.20611178425496635,0.09291547661105397,0.4114090986505993,0.03384690170390514,0.0060773361514361,0.026862360232005614
7132.0,6.0,4.0,2.370212766,2.48,G,B-,C+,0.038495889033655556,0.050737512978526134,0.002781927018443954,0.04468072401556391,0.09245089168163849,0.5114641458299113,0.21091399071761593,0.0369002459502419,0.005805951944970333,0.001833257931160063,0.0039354628982724675
7563.0,7.0,7.0,3.034482759,3.4,G,B,B,0.010785015534925231,0.01848556294326708,0.0004085018427035813,0.012177971695501557,0.017654774913995287,0.019040407483047205,0.06535834197548399,0.8116134533113661,0.017161930777368942,0.004649101726732442,0.0226649377956086
7841.0,4.0,4.0,3.132258065,2.8,G,C,C,0.012647428850078206,0.013047157894311469,0.0004233234178031914,0.018724310210755685,0.8945080784911397,0.03243900267856122,0.009870738012712137,0.013800732167067552,0.0011265363870148475,0.000551377499729224,0.002861314390826718
7845.0,10.0,10.0,4.0,4.0,G,A,B,0.009453689147990565,0.008213205125031675,0.0004117667409153458,0.0066990957381475955,0.04515204400499685,0.015387461441366221,0.0886345116432151,0.3423120527399401,0.04495063931698315,0.1288870517336258,0.30989848236778755
8133.0,5.0,4.0,3.307920792,2.871428571,G,C+,C+,0.034816447795536345,0.03610620297782609,0.0010322625244227382,0.024005868603761887,0.09272404860517411,0.5962300618738705,0.1421185172614696,0.05389965012685914,0.004407268508521298,0.0017156466768550606,0.01294402504570316
8177.0,4.0,7.0,3.5034482760000003,3.54375,G,C,C,0.0155663562129236,0.014247363515089538,0.0004747838468288814,0.02110031264388288,0.8378134433685641,0.02047686153717145,0.05781211023761012,0.02014730085198031,0.0026650968298153645,0.003400376392912242,0.006295994563221546
8248.0,0.0,9.0,2.52826087,3.7,G,F,F,0.6649546284218727,0.1384768670233044,0.001352764298656301,0.06261552926078401,0.05945740307196963,0.013170319452281667,0.013282491003139624,0.016904146198837813,0.0026292114462176668,0.009547518630283164,0.017609121192653045
8553.0,6.0,6.0,2.641935484,1.766666667,S,B-,B-,0.07275298913214287,0.0550804011580924,0.02305740971860146,0.06637175779063215,0.09315203601102866,0.19058301422656482,0.39681814343814026,0.0823141280793723,0.01351620117137322,0.0014988069518205454,0.004855112322231289
8765.0,3.0,3.0,2.967692308,2.485714286,G,C-,C-,0.0770651289397388,0.08730092836248213,0.004303663836647467,0.45102900608074104,0.15464818119897106,0.07896402622638496,0.033385084516193625,0.09921806169475961,0.004350881800600864,0.0021362790050686786,0.007598758338411952
8964.0,7.0,10.0,3.8,3.8,G,B,B,0.0076428682042131765,0.006431692065642166,0.0002387296206968955,0.004525931039773216,0.04051672063506717,0.011283114828816021,0.05352103858278942,0.49766518642642243,0.035425001400995575,0.09554841559036016,0.24720130160522374
9008.0,7.0,6.0,3.5133333330000003,3.5133333330000003,G,B,B,0.011099746928161968,0.00889884570677367,0.0002976247664046935,0.006372526549480639,0.034054362818790734,0.008624270532889425,0.06707329442695187,0.7786227007015306,0.05204000226213536,0.004547887300521315,0.028368738006359643
9076.0,4.0,4.0,3.2125,2.8875,G,C,C,0.014720782248595791,0.014989910633270192,0.0003446755879934777,0.01804330433379606,0.8520610575828923,0.028641645950705324,0.030930972423323096,0.03344589651529266,0.0014005594329264722,0.000585731113998798,0.004835464177205928
9201.0,3.0,4.0,2.733333333,2.733333333,G,C-,C-,0.04099030836360107,0.048533114120310264,0.0010653057074046538,0.6444718094932154,0.12096951565600227,0.05439645779439171,0.016853950269626144,0.0628965638288781,0.003846202554902301,0.0014359097690030045,0.004540862442665145
9234.0,1.0,1.0,1.58974359,1.428571429,S,D,D,0.06551530873240448,0.7869256803429162,0.014964321650805041,0.050457982775642694,0.025373154164151403,0.004381873831548541,0.032564185630858035,0.01473157058413136,0.003135196264473997,0.0005118371974617375,0.0014388888256063955
9358.0,0.0,4.0,2.90625,2.5625,G,F,F,0.7679021122997024,0.144902742323549,0.0008102779735417609,0.011668031011404165,0.030760942496841068,0.015430701782177907,0.006310608194751099,0.019368240193611892,0.0008858973508730031,0.0004258576252632973,0.0015345887482845482
9548.0,5.0,4.0,2.816666667,2.26,S,C+,C+,0.039309988656036285,0.02771375780472829,0.0013219241060965737,0.012544821045795069,0.07123747143180433,0.7670220048365202,0.02524282699967871,0.04977666556948029,0.002208358947086331,0.0007694015677296108,0.0028527790350445312
9959.0,1.0,7.0,3.428571429,3.428571429,G,D,D,0.02318319468873462,0.8055246873678175,0.0006974632409915343,0.04228109767412476,0.055568789294066064,0.004585686420561622,0.029362686326884033,0.03517839802624666,0.0011522349879872266,0.0006186367278719573,0.0018471252447137974
43.0,4.0,1.0,2.7125,2.7125,S,C,C,0.021779048875506052,0.012948709401500162,0.0007458519657354787,0.03396449576042562,0.8906426677664188,0.011965132705785572,0.011508968840303516,0.011264089271503037,0.002275412006994355,0.0014191719458253925,0.0014864514600019924
134.0,7.0,6.0,3.4,3.4,G,B,B,0.017297687835726383,0.016435217945186226,0.0002822833178345999,0.00440768570107719,0.03787454913362756,0.015071662464128858,0.047247893406182774,0.696303906460761,0.1535652424372169,0.0061305201011571196,0.005383351197101269
437.0,4.0,1.0,2.206666667,2.206666667,S,C,C,0.031555455802706495,0.04000337039081412,0.0007924678664221215,0.04948613250368776,0.8148642498041487,0.021518086928026026,0.01771151517019662,0.015858421225129756,0.0038832794897428946,0.00211438586541574,0.0022126349537096002
528.0,1.0,7.0,2.156962025,3.428571429,G,D,D,0.11708513657896572,0.672082672530044,0.001205582610668507,0.07997541810533905,0.05226643360940754,0.023147228026246497,0.012018046546801506,0.027261667974175223,0.008674049597391473,0.0035574778205929862,0.0027262866003675327
619.0,7.0,10.0,3.8,3.8,G,B,B,0.011480549086373682,0.00697292783713346,0.00019056126019028732,0.0027912167763995263,0.01843171932147566,0.013283511802644305,0.012267885751091922,0.359416982518568,0.07507182994085942,0.1946917435443275,0.30540107216093626
1455.0,0.0,0.0,1.653061224,1.294117647,E,F,F,0.9504591791326943,0.020744539840576184,0.0011116974058649391,0.0077262776096075425,0.009752975193280724,0.0013570311489778779,0.004238948641605234,0.0032423571417592887,0.0006031802399209371,0.00025672376055643054,0.0005070898851564724
1639.0,1.0,5.0,2.50625,2.50625,S,D,D,0.07920702139067617,0.7630659738910265,0.001587429600052295,0.05930452848652445,0.04643319610050307,0.016792418521823244,0.009891908615435981,0.015070724866719799,0.004769057994315041,0.0013069460265491292,0.0025707945063743022
1901.0,0.0,0.0,1.666666667,0.8888888890000001,E,F,F,0.9515094563705241,0.020327170172937167,0.0011059427027634721,0.007686282523275392,0.008756034287804323,0.0013310993751049665,0.004217005718318637,0.0037854823156784133,0.0005216431385558985,0.000255408111123079,0.0005044752839147126
2307.0,8.0,1.0,2.74,2.0,S,B+,B,0.06713818828828232,0.03290280095379272,0.01691954156224105,0.03794649618006766,0.18093891059533296,0.03158357124986891,0.16454930356491768,0.3732123764216754,0.07894647074324146,0.005732798775270234,0.010129541665309905
2394.0,10.0,4.0,3.0625,3.0625,G,A,B,0.02035969537707142,0.012080266392056218,0.0002483421375937236,0.008415686132592724,0.047938610080007875,0.04995508900290604,0.03558183338072109,0.7275961602477762,0.09059035913019045,0.00256264333270337,0.00467131478638082
2551.0,7.0,0.0,2.566666667,2.566666667,S,B,B,0.05388248167814127,0.03857535737031137,0.0024904482920480317,0.05259615868111653,0.18844839092599194,0.04126725742095236,0.08626997642725208,0.4525050289163743,0.06897776574178595,0.005416089367927978,0.009571045178098281
2669.0,5.0,9.0,3.5764705880000003,3.5764705880000003,G,C+,C+,0.0645605187589395,0.031592329439448,0.0009979667647535858,0.014393894186957851,0.12156909835217747,0.46036441513508913,0.11222612793948651,0.08968879073032617,0.03149483651355602,0.019198353502660605,0.05391366867660521
2760.0,4.0,0.0,1.5,1.5,E,C,C,0.11735345113500341,0.0357802237422986,0.004381995363396487,0.07196695209898046,0.7150303164948727,0.009806994016408534,0.022727523639646863,0.01634115198060698,0.0033462922026012646,0.0010728508604260275,0.002192248465758506
3092.0,1.0,4.0,2.75,2.666666667,G,D,D,0.13605352650785074,0.6184747748946227,0.0009630758583851663,0.08136285490314243,0.08138754393804093,0.03540331843523816,0.010070320385790863,0.015770668012019713,0.014680122255098526,0.0019360712743924588,0.003897723535418551
