student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8177.0,6.0,7.0,7.0,3.344444444,3.05625,G,B-,B-,0.02201372894326315,0.01343546766690729,0.003999636012163497,0.07230300644643772,0.1392953536110732,0.13361159524921487,0.2903494172737038,0.14705016025553827,0.09333744013443805,0.025473890264395546,0.059130304142864645
8513.0,9.0,-1.0,9.0,3.581395349,3.464285714,G,A-,A-,0.01794778463733657,0.002417106787995745,0.0011039727586653922,0.01120204737488998,0.01790706012850473,0.011065734041946067,0.052036719491531984,0.26496603423784265,0.1486269466074637,0.40540760018539995,0.06731899374842311
8771.0,9.0,10.0,10.0,3.709677419,3.8,G,A-,B,0.006536539211514045,0.0028483616307764894,0.0014934318692427374,0.007558731109685968,0.023281340370161194,0.01938857879543273,0.05694146214825587,0.3184458222018044,0.27692249375058636,0.17668674047632754,0.10989649843621266
8825.0,7.0,5.0,4.0,3.097674419,2.673333333,G,B,B,0.016171583534396884,0.006778047150258738,0.006195637087272213,0.0837934719659618,0.06406701437488987,0.12669319305097096,0.06033471198847849,0.5582893694138639,0.04541774842095418,0.007392118691621016,0.02486710432133212
9076.0,1.0,4.0,4.0,2.954347826,2.364285714,G,D,C-,0.16422813116291873,0.049278408146027596,0.03690244348529014,0.42088351244047467,0.18492476321657297,0.07051374598810985,0.021518979053512775,0.02917644411271941,0.01186400668406511,0.002055143627190262,0.008654422083118429
9165.0,8.0,7.0,7.0,3.467692308,3.266666667,G,B+,B+,0.010404003445644856,0.004270284028963764,0.0028177999998864225,0.021038335332965254,0.06564088982651563,0.03547481130686725,0.043955771364838615,0.2643244196713493,0.49476801150826133,0.009313694901955064,0.04799197861275243
9370.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0013798091335395079,0.0002431629114064322,8.487240772972449e-05,0.0010166522441066917,0.0012879175797861412,0.0010000976950103669,0.0090422580073364,0.027275045059900936,0.009258649317881628,0.023735355171031973,0.9256761804722702
9535.0,0.0,4.0,-1.0,3.0,3.0,G,F,C-,0.0951055595525084,0.03773293474444623,0.03413390347063934,0.5914552504973118,0.12215534988416973,0.0508960115754557,0.01810049393826167,0.02450188774277955,0.015477263849894467,0.0025069185124362665,0.007934426232096866
9959.0,4.0,4.0,8.0,3.233333333,3.0625,G,C,C,0.021720433228758582,0.008909679707268778,0.0012511973780722303,0.0755269318899531,0.450778704265096,0.13287403858711913,0.06078641154001025,0.08997248991882628,0.09367077206000374,0.016936665930908083,0.047572675493983925
192.0,6.0,9.0,7.0,3.629824561,3.525,G,B-,B-,0.009176847472694217,0.014253140987351367,0.0039071656502951005,0.03266382876349908,0.05105213471903394,0.06376167254175372,0.4128034723727065,0.2706534258974021,0.03982998771282702,0.04092411851073748,0.06097420537169956
229.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.00036376079144752457,0.0008276795449606957,0.00015918320141850752,0.0011824232440621845,0.002033688087643692,0.00408203104558425,0.01271951266520528,0.03948231996977583,0.012660117460498778,0.03308055308792352,0.8934087309014799
713.0,5.0,4.0,3.0,2.829787234,2.866666667,G,C+,C+,0.019392441426856307,0.027614318234540816,0.00941441929073969,0.13094828049678914,0.1231858918861212,0.4299705988511379,0.09359229310494499,0.10704603399778109,0.024893932226063436,0.007306012303634649,0.026635778181390696
1103.0,10.0,10.0,7.0,3.878787879,3.75,G,A,A,0.0006252115691500063,0.0009674111789559378,0.0002661921944783969,0.0022253615630465264,0.003478142722881483,0.00434403377195447,0.01620987760199175,0.07556772088175198,0.029513030491141713,0.043593910646422165,0.8232091073782256
1954.0,7.0,7.0,10.0,3.662068966,3.623076923,G,B,B,0.004458214269405356,0.010035510087953598,0.0019509326917549145,0.014881097153352148,0.025433444657459954,0.05442764230798656,0.10853838455685612,0.7111219769422932,0.015723725695844452,0.010889191222408643,0.0425398804146848
2125.0,7.0,0.0,4.0,2.627419355,2.066666667,G,B,B,0.015316212547368037,0.04402622711761453,0.015519653343691832,0.043310670372615934,0.07594070156450296,0.07329467843441119,0.09951657333433625,0.6006135561725146,0.004815953420049353,0.012612175009455752,0.01503359868343943
2137.0,6.0,3.0,3.0,2.964285714,2.6583333330000003,G,B-,B-,0.02213705487655344,0.03914530195965371,0.010959642982259174,0.12132396623111683,0.10522703042126934,0.1573763260066576,0.36553123262487464,0.13232516122989216,0.009306198062804425,0.007512741093803028,0.02915534451111573
2210.0,10.0,-1.0,9.0,3.864516129,3.92,G,A,A,0.0008943537006194849,0.0011936466938651479,0.00014893579018977242,0.0013745438175209212,0.00155133857202693,0.0026878511445263178,0.012943996639765724,0.04311395076297648,0.008048275932556359,0.04245778548442291,0.88558532146153
2270.0,7.0,-1.0,5.0,2.946666667,2.9,G,B,B,0.017232650720751932,0.023292651937524306,0.0020409451867113124,0.04604130215876926,0.053520230394329446,0.057367155952595804,0.17957887092362373,0.57528698408526,0.011864266786017269,0.0136123379801805,0.02016260387423643
2474.0,10.0,-1.0,10.0,3.681818182,3.8125,G,A,A,0.0027369469978113566,0.0025777327592911483,0.00030957059432001405,0.0028755422653757514,0.0031873817938781386,0.008115643545764363,0.024899678619575878,0.08660197688261435,0.014302938997493367,0.10880303881386805,0.7455895487300074
2694.0,3.0,4.0,7.0,3.225806452,3.066666667,G,C-,C-,0.11387613412963225,0.04664787585370502,0.0036070981885702553,0.5085314793912239,0.11502874525401931,0.056280115778962476,0.05524216835998208,0.06116323292857939,0.018578746527392165,0.004219658361043452,0.016824745226889787
2797.0,4.0,4.0,7.0,2.977777778,3.176470588,G,C,C,0.0382326538899159,0.025308536155932967,0.0038441014183804834,0.06708153041064699,0.38524534459621396,0.1420748979392398,0.1200142972489496,0.13555998075731854,0.0379855095433952,0.009178896565013786,0.03547425147499274
3218.0,0.0,4.0,3.0,2.596153846,2.475,S,F,F,0.34460242161330923,0.09695922917425243,0.053821697203440995,0.24442032936638847,0.15255867044016258,0.042108642785739066,0.02384443462123534,0.029231596075257195,0.004226349494521264,0.002163895243520298,0.006062733982173189
3239.0,10.0,-1.0,10.0,3.469230769,3.469230769,G,A,A,0.00384782349089204,0.003198215138582291,0.00041691182350869717,0.003959292095643424,0.003788164056986596,0.012598657897522342,0.030266938883390316,0.11023976860724875,0.022017041812458334,0.14015517259810656,0.6695120135956606
4133.0,4.0,3.0,4.0,2.7575,2.511764706,G,C,C,0.03216609631803596,0.005264386889709381,0.0062898317094858686,0.05253412007558833,0.6236027286802152,0.10611915305886306,0.06533733960536771,0.07875292090902554,0.005290257936908257,0.004376313258629635,0.020266851558170963
5357.0,7.0,4.0,6.0,3.006666667,3.006666667,G,B,B,0.03806591099439944,0.007437735656820524,0.0014508505370086472,0.05620102722056462,0.07414232883314595,0.07148839347583527,0.13369982628861274,0.5611067087261193,0.022107808318534566,0.006239558154267236,0.028059851794691674
6319.0,7.0,1.0,8.0,2.7050847460000003,2.553846154,S,B,B,0.0434872494284918,0.0054635417993442745,0.0012943390163956542,0.034805557011722416,0.0773818946506369,0.10435885254846883,0.12466052926789711,0.5515873790626722,0.007935019411611973,0.01369236418913194,0.035333273613626766
6332.0,5.0,1.0,3.0,1.278571429,1.278571429,S,C+,C+,0.06728781404299462,0.020770969605065488,0.039246125542120855,0.03987471949207898,0.12633115567869393,0.47631760991618594,0.0765093835155598,0.1049392981468117,0.014238540898219522,0.01030934483832093,0.024175038323948128
6846.0,4.0,10.0,7.0,3.535294118,3.535294118,G,C,C,0.021009933466280113,0.004773614814689797,0.004296616613233171,0.02857446180421601,0.3018900326252678,0.08509183118247791,0.09167930782149668,0.2485331678064091,0.06949832672681228,0.0630445224848388,0.08160818465427833
7079.0,8.0,4.0,8.0,2.786666667,2.786666667,G,B+,B+,0.024555820788282275,0.004928477933309961,0.0011370086137039406,0.03887392934260923,0.052130144227441326,0.09163415536450631,0.059736196438568506,0.2297851243970916,0.45520409728720107,0.00907140410729276,0.03294364149999331
7141.0,3.0,0.0,3.0,2.176595745,1.76,S,C-,C-,0.16872510287916673,0.07310018359711967,0.13385514082097708,0.27463127247514474,0.1709395651819283,0.05519442745445518,0.037089011321705154,0.05123036954738154,0.010584884055158311,0.01278832487245873,0.011861717794504484
7798.0,3.0,4.0,1.0,3.0,2.866666667,G,C-,C-,0.08825280275728993,0.02514412820809388,0.01705397109728701,0.5872042720199504,0.1383230746549553,0.041775794088403644,0.027520391240964358,0.04247638748088583,0.015286773234127716,0.0038739805797203216,0.01308842463832159
7883.0,9.0,2.0,10.0,3.371428571,2.9529411760000004,S,A-,B,0.025901233618888173,0.006143854254570793,0.0009462990908885257,0.03882204299621891,0.036392893818763365,0.0749928587408307,0.08585196842200425,0.29255654706974166,0.18146326684250566,0.21655476521630343,0.04037426992928452
8086.0,1.0,6.0,6.0,2.36875,2.682352941,G,D,C,0.24077499668404181,0.06927082050220851,0.032681643947770636,0.13686040338289898,0.300933043023119,0.0895971372171937,0.04125180235651791,0.03877729009387371,0.025270143997516734,0.007068042165761265,0.017514676629097618
8700.0,7.0,1.0,4.0,3.0,3.0,S,B,B,0.035363507318161416,0.008081460154200297,0.007205707680489131,0.08314218206510093,0.0728613601342489,0.05326464930428861,0.07912678694216596,0.6060261002982672,0.02199112832095996,0.008913832312298186,0.02402328546981955
8989.0,0.0,-1.0,4.0,1.956521739,1.636363636,S,F,F,0.3197036085144991,0.17669354338337825,0.2732495808108998,0.08259170084494546,0.0815415955682705,0.017862643728288153,0.012894434643315814,0.019257588671570656,0.006109241350219118,0.005272174644738851,0.004823887839874488
9008.0,9.0,3.0,7.0,3.370967742,3.2375,G,A-,B+,0.018440578246849415,0.006664667477015004,0.001203573981850858,0.021465456108359333,0.03528206837188616,0.0385074229495836,0.03871183356136369,0.2607884944052236,0.3964267739896498,0.14510606465515402,0.0374030662530645
9043.0,8.0,6.0,8.0,3.155737705,3.193333333,G,B+,B+,0.009630581752672318,0.0035764758039235614,0.0009917981483832945,0.016750741660353438,0.03135981685827155,0.036301188640364294,0.048652534427385874,0.15831084217169247,0.6486378540586362,0.006960172152404068,0.038827994325912885
9365.0,4.0,7.0,6.0,3.594117647,3.594117647,G,C,C,0.013212076034135434,0.0061453357306701685,0.003296350134136755,0.02453583323943506,0.5155872797048402,0.06131121825481998,0.060208287687938775,0.1658532918845037,0.07120817956756972,0.020262417236987237,0.05837973052496275
9378.0,6.0,-1.0,10.0,3.477419355,3.6,G,B-,B-,0.03381870377572655,0.01996856950498773,0.00331619713220532,0.03351617972468258,0.04066089166125649,0.07202136678326755,0.3807059147002522,0.18047728791928874,0.0323190991989796,0.08951410199210398,0.11368168760724914
9405.0,7.0,10.0,7.0,3.1703125,3.5111111110000004,G,B,B,0.010727493506653156,0.004210308262758601,0.002238299595750615,0.01698141710923583,0.03792284293005845,0.033091778663756,0.06629544381706952,0.7047016429696751,0.050513451113890634,0.028997312766453457,0.04432000926469865
10641.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0011622095876992853,0.0006836620589696633,0.0001139640397606309,0.0011518130818200358,0.001397347410075269,0.002393125623934589,0.007623596979914059,0.027428260825851803,0.01164342963646263,0.0440734527720413,0.9023291379834707
10649.0,5.0,7.0,7.0,3.076923077,3.076923077,G,C+,C+,0.026110253760792467,0.0097247909822626,0.0037045517105658747,0.06808181406530803,0.09451958913411145,0.36991396726767567,0.12222028887760081,0.11687286851858188,0.12471114614491295,0.015034935832476134,0.04910579370571228
43.0,4.0,4.0,7.0,2.601298701,2.182352941,G,C,C,0.018305542918066412,0.010846614238730786,0.00013994129789500826,0.03904970434963636,0.5380453817374204,0.20113006105938908,0.09226100956825348,0.05516924654021636,0.013333120515534445,0.008821313940709688,0.022898063834147872
68.0,4.0,7.0,4.0,2.568181818,3.0,G,C,C,0.015146602980828367,0.008625228941031304,0.008673788320643512,0.030843337809417237,0.5536499432709162,0.12130187766265488,0.13564531078790315,0.07146487944527802,0.028161694465039015,0.00848938654177848,0.01799794977450997
348.0,5.0,6.0,6.0,2.7833333330000003,2.766666667,G,C+,C+,0.016711526247041135,0.012902604251328813,0.0002559377210526837,0.04960165946465178,0.11599396811353747,0.3747978766674016,0.20835039844096806,0.11820770194628057,0.04888946436447295,0.015211256376039433,0.03907760640722568
1496.0,7.0,6.0,7.0,3.373333333,3.373333333,G,B,B,0.008147915954742641,0.004560540630410156,0.00046277817028913344,0.01352380491996197,0.0441279255807971,0.041789669290509104,0.12066633687604834,0.6981068257694143,0.024266023874728128,0.013971004974754427,0.030377173958344727
1775.0,3.0,4.0,4.0,3.0,3.0,G,C-,C-,0.11160785634464512,0.02592951282807644,0.007734936742620652,0.5380510389826199,0.1373572601224717,0.06566355833400796,0.050721508372119514,0.04170057429992754,0.008837470259402585,0.0034785924912946976,0.008917691222814002
1904.0,7.0,1.0,4.0,2.644444444,2.153846154,S,B,B,0.020494170375965938,0.012709866074606753,0.0009386730530810502,0.039864562478252034,0.07056788150715285,0.10282995794384346,0.08786258781387632,0.6331586651642348,0.005448663250774876,0.01113770987528211,0.014987262462930048
1999.0,10.0,8.0,10.0,3.406666667,3.406666667,G,A,A,0.0012549846185972286,0.0012161148365821923,0.0007403687691203533,0.00209138228133444,0.007878599945685722,0.013201137883257623,0.03477010103187535,0.07830257925342413,0.048659773996260085,0.07149515193226899,0.7403898054515939
2433.0,1.0,4.0,7.0,3.066666667,3.066666667,G,D,C-,0.23149669603755899,0.0333070718436133,0.0019760704371488105,0.45610749063775136,0.12196632000550575,0.05939303619620288,0.029088318105253332,0.03997194376765662,0.010148986836324824,0.004818917111355215,0.011725149021628804
2567.0,5.0,7.0,7.0,3.413793103,3.214285714,G,C+,C+,0.02587673849961012,0.009619326256773444,0.00798290007576992,0.030750994420395358,0.11895357242921108,0.3100825301100258,0.17101075462867585,0.16868539682872674,0.06563487740027293,0.02674487138714735,0.06465803796339145
2748.0,2.0,0.0,4.0,2.255555556,0.692307692,E,D+,F,0.38637440233183185,0.23663165274892276,0.007349216702520153,0.20652440246722878,0.04453868116042938,0.05948186680065775,0.02379214865575176,0.024560629861429255,0.0030615009858073815,0.003347745991392161,0.004337752294028727
2966.0,7.0,8.0,9.0,3.673333333,3.673333333,G,B,B,0.007029821667384574,0.003746275562735435,0.0031229018770478783,0.009022922523154911,0.04096187922724353,0.029746603279277528,0.0769248154227552,0.748638106449527,0.019143563092635933,0.011377145767729262,0.050285965130508536
3157.0,7.0,10.0,10.0,3.6875,3.823529412,G,B,B,0.006757342888867018,0.004369836082818946,0.002711257661591538,0.007240893639683452,0.032213637583432535,0.0409832059222165,0.08410253791226967,0.6764323363615296,0.012821495771732251,0.018516721964493117,0.11385073421136546
4392.0,10.0,7.0,9.0,3.764705882,3.764705882,G,A,A,0.000565832955729978,0.00019828700669526937,0.00023295420588052593,0.0006214501569024765,0.0031969916107001104,0.0021267068166569494,0.005427144950419456,0.02848702440846778,0.018356141682466035,0.014209059153844216,0.9265784070522374
4814.0,7.0,5.0,8.0,3.030434783,2.023076923,S,B,B,0.026127373916823494,0.006797031949472402,0.00020203557872164446,0.04971691295484421,0.07022525486767812,0.1127739678121382,0.06856421085898622,0.6033103723141114,0.02159812798141199,0.01088864522052333,0.029796066545288973
5077.0,0.0,1.0,1.0,3.083333333,2.125,S,F,C-,0.2907387678378173,0.051946702281082516,0.010984185170173138,0.31416831696459596,0.16932527048543683,0.07774202952782415,0.02330916670863082,0.04847552524361635,0.002434430653043544,0.004422286314660079,0.0064533188131193145
5091.0,6.0,9.0,10.0,3.84,3.78,G,B-,B-,0.009654580801120694,0.004621860095708253,0.004020437769016332,0.01088181679812629,0.050052891114213446,0.05561071399703944,0.3717904594093756,0.13343073184113857,0.01900833984948415,0.023701017657201815,0.3172271506675754
5498.0,3.0,7.0,3.0,3.286885246,3.214285714,G,C-,D+,0.1470783479598953,0.023449886816676008,0.23797315703866556,0.20765718732841235,0.20847947322412966,0.044271543433579356,0.04153156207356049,0.0543017730483679,0.01711068763313571,0.004302369882260024,0.013844011561317444
5629.0,6.0,5.0,5.0,3.1375,3.1375,G,B-,B-,0.039638154624697455,0.007712953246425564,0.00032104817848225306,0.07947579782114009,0.15239573346763544,0.10369044753684088,0.35707484917442106,0.14834250092639323,0.05190992520898116,0.014348265327255999,0.04509032448772696
5756.0,0.0,4.0,10.0,2.876595745,2.54,S,F,C-,0.2279357039743092,0.08895226678660172,0.0022750730928705605,0.314365270500917,0.15007648331054466,0.10273946531676091,0.04369957594671968,0.03494443344308596,0.006423654184235157,0.006907494595626251,0.02168057884832874
6144.0,10.0,5.0,9.0,3.144117647,3.194117647,G,A,A,0.0037748586516171173,0.0008646842372647105,0.00014415214125325528,0.005971689135758633,0.013276543805992943,0.013434176485974704,0.015169478092186462,0.06372983822828406,0.10185412129860243,0.08196145652284743,0.6998190014002184
6205.0,6.0,-1.0,7.0,2.976923077,2.666666667,S,B-,B-,0.05606439418163184,0.009352507017243564,0.00023817453035842475,0.07289735819781684,0.036855282549290005,0.06754662646895605,0.5207085470562397,0.14612253567764102,0.01097917950417671,0.03204918369809996,0.047186211118545734
6417.0,3.0,0.0,4.0,2.742857143,2.742857143,S,C-,C-,0.18262014912450078,0.032072826649358135,0.00856022305987095,0.5318534949289323,0.0761814302727831,0.049564196999673835,0.040039893427927,0.055450532252546494,0.004950696899169289,0.00948709368997535,0.009219462695262864
6464.0,5.0,4.0,4.0,2.833333333,2.625,G,C+,C+,0.03328647991440775,0.018980224052682824,0.0019719509241091005,0.08646782428832327,0.13092332576761076,0.42128801750830636,0.08946837523163617,0.14885681742184492,0.023258162845914462,0.014688024738162232,0.030810797307001966
6764.0,9.0,-1.0,9.0,3.451515152,3.7375,G,A-,A-,0.01361559976558535,0.0019138949768524654,0.0005386614463355074,0.010046158688578806,0.013751185658190106,0.021768450836478145,0.059163187162900664,0.28543454803873464,0.0970927537583823,0.4254944289324555,0.07118113073550641
7132.0,8.0,7.0,7.0,2.5984375,3.229411765,G,B+,B+,0.017010798562985038,0.0038527296899227665,0.006175339629861417,0.018595425758025894,0.05935009107271087,0.04557526053667853,0.06347804688309093,0.21961013632957782,0.5269086325440026,0.013773653954399894,0.025669885038744202
7651.0,7.0,-1.0,7.0,3.225396825,3.05625,G,B,B,0.03164495052293108,0.0032522964028389887,0.0002730578502970004,0.056272979249240185,0.027414026853029613,0.03750527238838421,0.1028665307980793,0.6657347154825564,0.015406010224297682,0.02170262340910901,0.03792753681923655
7787.0,7.0,3.0,6.0,2.066666667,1.414285714,S,B,B,0.05962316645439468,0.039604705418589806,0.0002765545814814607,0.057428637104301114,0.09850890376323428,0.1554000908741142,0.06406808774079294,0.461275859413096,0.017123654281202695,0.022078422736771602,0.024611917632021262
7970.0,4.0,0.0,5.0,2.05,0.933333333,E,C,C,0.06482666415900101,0.05174892130647574,0.0002718528088987814,0.04345887542313702,0.38437080914963945,0.21963326201218253,0.08641088442141676,0.07896323363116922,0.01683939998884847,0.031153829761188672,0.022322267338042354
8359.0,10.0,-1.0,8.0,3.690322581,3.676470588,G,A,A,0.0037926838745536,0.0008756324165142506,0.00012066160512826109,0.0023227587091770615,0.0032452029858803188,0.003704394314002394,0.013169176872515072,0.07694471360755863,0.022071951400296913,0.14782101116228272,0.7259318130520908
8442.0,8.0,4.0,8.0,3.548387097,3.3125,G,B+,B+,0.016253637727869585,0.00707195267559326,0.0009199667472075227,0.02004195923437961,0.05728371510222086,0.04091326447476357,0.059161850262865544,0.2760889037713297,0.43397757960001143,0.04451186713976698,0.04377530326399192
9097.0,10.0,7.0,-1.0,3.777777778,3.777777778,G,A,A,0.0016153938881726916,0.0012638910964049533,0.005335140256160859,0.0017944267873437742,0.00852031670947514,0.003914519961181163,0.008497656442118563,0.0653581303899289,0.0688631243506935,0.028387458204775062,0.8064499419137454
9475.0,4.0,1.0,5.0,2.385365854,2.564285714,S,C,C,0.025503748292855493,0.06322131457014951,0.0002097154512508537,0.025186085864671883,0.5955228733944699,0.1368729449795839,0.040212170469015866,0.062067546199108946,0.01428353279742934,0.019127301979402246,0.017792766002062033
134.0,8.0,5.0,5.0,3.118518519,2.766666667,G,B+,B,0.01652207132432855,0.021011196236753914,0.0007321587232421223,0.047085110646922265,0.0665191490864581,0.08243596812503559,0.13907996656528787,0.5001676057079707,0.09593155205492923,0.0037206879298893316,0.026794533599182338
280.0,9.0,9.0,8.0,2.729268293,3.3125,G,A-,B,0.007637326250117726,0.0116444280305437,0.0005968720214705376,0.01869889271622556,0.04987338618973478,0.08157434208802442,0.07434121795125809,0.42146190274421985,0.22160616593372917,0.067575779260688,0.04498968681398822
437.0,6.0,0.0,5.0,2.320689655,2.442857143,S,B-,B-,0.042184402205424104,0.07061502388600317,0.021027626096314624,0.03796614726886207,0.1144104173701567,0.12952876561848292,0.4278508487840283,0.10678500715231413,0.005317912223185849,0.012984100487205347,0.031329748908022856
