student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2976.0,2.0,4.0,-1.0,2.473333333,2.473333333,G,D+,C-,0.03797158823997551,0.006442222557910482,0.02863499025752707,0.4523377479637517,0.2621522652910055,0.0871165849793394,0.03507872483660033,0.05518189484143735,0.019345400227266694,0.010979107549704364,0.004759473255481714
3052.0,4.0,4.0,7.0,3.1,3.6,G,C,C,0.024485178512363984,0.0020930934515668255,0.0010458466481614117,0.02348796738869955,0.6902860278054586,0.07070045027974058,0.025092899619420805,0.10314679842404564,0.02663017806402907,0.02170978670419469,0.011321773102318805
3061.0,0.0,7.0,-1.0,0.8125,0.8125,E,F,F,0.8990485535970818,0.03183628479121915,0.0028744720362923817,0.015413218927891686,0.028550761779686597,0.005283976039260225,0.0033354959171888556,0.008514099249989623,0.002317181936366657,0.0017009280305518976,0.0011250276944713956
3313.0,4.0,4.0,-1.0,1.6,1.928571429,S,C,C,0.07646558015428581,0.01975922892778104,0.003527350655691064,0.042426243321482184,0.7287346070221982,0.04208669941015488,0.017924277464798872,0.043519641627812765,0.012602723427579657,0.009530495615681728,0.003423152372533857
3460.0,0.0,5.0,8.0,2.326666667,2.326666667,S,F,F,0.8300846254246802,0.01609950297478237,0.0012420614415511308,0.0612686625055517,0.04743766724900688,0.016365575694649047,0.012205408304768687,0.00911505621611281,0.0038155373398778177,0.0015957566390371073,0.000770146209982241
3833.0,7.0,4.0,-1.0,2.4,2.4,S,B,B,0.034849388659105855,0.006058543875650136,0.0007433407393178534,0.022509168558446344,0.049958799865023586,0.05665183988043855,0.03989705319323316,0.749574412045041,0.021611484012385072,0.013168796708897207,0.004977172462461326
3895.0,10.0,7.0,-1.0,3.75625,3.75625,G,A,A,0.001341224344355792,0.00030263138900227883,5.975575225281151e-05,0.0019905724147212356,0.01070602682260301,0.0038652376413123904,0.0076655529585449,0.07611991963348883,0.040572654923986706,0.241891963537022,0.61548446058271
4052.0,4.0,4.0,7.0,3.6,3.6,G,C,C,0.02214635674435509,0.0021009758671873676,0.0010502584547641177,0.020320854447546333,0.6814110365637115,0.0527884351438293,0.03171503680969695,0.12242545709921288,0.019801774809009996,0.01820208478148564,0.028037729279200858
4141.0,7.0,9.0,-1.0,2.94,2.94,S,B,B,0.010547421847328136,0.0017319126732847018,0.00017948961475686983,0.0041611473098093444,0.02451744786312684,0.035773485337850235,0.027097524771633474,0.8629099211429883,0.011062996861550543,0.012963899964545585,0.009054752613126186
4506.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,A-,A-,0.024205349093621667,0.011821463585561631,0.0015837379824991493,0.019605713830722904,0.029580522571569776,0.031792188397606086,0.020222872243750096,0.14656227926653348,0.15447478611147863,0.4271810307652528,0.1329700561514037
4508.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,B,B,0.03002835009168932,0.018256496604684966,0.0003749206947710371,0.010160447186110816,0.04069081347676116,0.029515683491886918,0.05152041488088145,0.7722812274725175,0.013904458644790018,0.013117659473893532,0.020149527982013273
4678.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,C,C,0.041992083710860696,0.014196396950833178,0.0010130318146367727,0.02862405408551431,0.7874800532925871,0.0454291777906725,0.03238895439042109,0.0331051773647439,0.007576927487228369,0.005460709066725755,0.0027334340457765504
4712.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,B,B,0.016339308265843847,0.00859240171641704,0.0006810488688776104,0.02049603291408294,0.038651149134815155,0.04890602644564075,0.039239606744459275,0.7940955253017536,0.016607672093250068,0.011911618116997808,0.004479610397861931
4785.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B,0.022580468428824656,0.004328788057060863,0.0008473604319875536,0.01600531175485949,0.049424053995159666,0.05909331647790512,0.035947627441655736,0.7746341763814782,0.021199679630662216,0.011283543595686122,0.0046556738047203675
4814.0,9.0,10.0,10.0,3.275,3.275,G,A-,A-,0.0025967663281260445,0.0006092648324773487,0.0002841658408006085,0.0032735113769438756,0.016406930225200164,0.012849336746648232,0.01914373670977104,0.0912654244875683,0.05602763013177671,0.4408148177217608,0.356728415598927
4864.0,3.0,8.0,-1.0,2.673913043,3.1125,G,C-,C,0.017618075529537484,0.008693611734017843,0.0004367549888737542,0.31089698654488584,0.37704879647461814,0.0887580094434942,0.04866656019756435,0.11362111304578768,0.008044914555663448,0.016325608166552614,0.00988956931900483
5077.0,10.0,10.0,-1.0,3.5625,3.5625,G,A,A,0.0010929809690001565,0.0003821333519181035,4.460032956813005e-05,0.0012929189878905496,0.004609126448353594,0.0029868093372122395,0.006257385255338154,0.04825431782563331,0.02289803114136529,0.23210023014902015,0.6800814662047003
5091.0,8.0,8.0,-1.0,3.84,3.78,G,B+,B+,0.007856564622372128,0.00221851738222366,0.0002895048195350947,0.007750105638249527,0.04879606553670438,0.018866260426751404,0.03990709315916738,0.33336518808871596,0.42293413148552694,0.0304854206109027,0.08753114822985061
5215.0,5.0,4.0,-1.0,2.133333333,1.666666667,S,C+,C+,0.1741242166723864,0.05911441861978815,0.0030592888597853105,0.02978549154562535,0.11110478826089122,0.4499326987544386,0.03815270933568109,0.09352504087479889,0.016524037416006627,0.0173512102450879,0.0073260994155105235
5223.0,0.0,4.0,-1.0,1.875,1.875,S,F,F,0.8938883066741667,0.043785152156252234,0.0023667549737335257,0.028377859844431697,0.0166591724974415,0.005281678907372733,0.0021209548093772197,0.005141921048871209,0.0010011377073564712,0.0009695315063403409,0.0004075298746564213
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.017500990915519533,0.0035539236521763802,0.00033891631154079195,0.012163073348065767,0.7225997600269657,0.055546702730103314,0.02739007565197566,0.11362785757330783,0.013101255627026022,0.019520876570145614,0.014656567593173573
5563.0,6.0,4.0,4.0,2.625,2.625,G,B-,B-,0.03487124133664728,0.007772802931030124,0.0015160878107233736,0.05145572892809676,0.09866114158626163,0.13848285406998334,0.52669237267064,0.0963502143090818,0.02458070140126667,0.012257594967457668,0.007359259988811324
6304.0,5.0,7.0,-1.0,2.850666667,2.94,G,C+,C+,0.02162875498009967,0.005708474216373844,0.0005409956377015554,0.013247100611000625,0.11474468736937833,0.572688653072689,0.06494786071874452,0.1614398606793431,0.016079543973811738,0.014913103353295633,0.014060965387561965
6319.0,4.0,6.0,-1.0,2.875,2.875,S,C,C,0.02814916741477071,0.004281585855000762,0.0002710875833751407,0.009750066263446653,0.8306237385233499,0.04376783787113544,0.0218212661591698,0.04791077681562593,0.006227880034827845,0.004573536665108414,0.0026230568141892355
6577.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,A-,A,0.0012101639973534158,0.000535657663906177,0.00010088179170200445,0.00130559151957176,0.0047879547079327,0.0028224085736871483,0.006207841288555439,0.04564793142884358,0.024294212148648475,0.21140816214976363,0.7016791947300356
6922.0,7.0,7.0,-1.0,3.06,3.06,G,B,B,0.005483349950722241,0.0011750371873556723,0.0003013521115896908,0.0035458025395302267,0.025652033810375157,0.023257183528963894,0.016757729170716495,0.8934302685903732,0.007490068656110738,0.01457824708808491,0.00832892736617789
6927.0,1.0,7.0,-1.0,3.003174603,2.88,G,D,C,0.046879393494580895,0.15358876358393345,0.0175328675225581,0.15928354475682868,0.35579355923779066,0.08595229052473928,0.03130159064056214,0.11168791399162607,0.0122026869962667,0.014852777538187674,0.01092461171292645
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B-,0.023258826585417173,0.004964936751363054,0.001298178114398606,0.015382585485091124,0.07018626861862165,0.10441136530185707,0.5074724137264055,0.19355078591327687,0.013537119926378178,0.04342724668090152,0.02251027289628919
7128.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,0.0689947932110174,0.03291753906229554,0.007180186705320974,0.01201649083325079,0.04408255251131058,0.03341193348952283,0.03472380108633752,0.7338231212199291,0.01787372434573725,0.010826947619032521,0.004148909916245729
7671.0,7.0,7.0,10.0,3.44375,3.44375,G,B,B,0.0061326710891113825,0.0012069464892403294,0.0014882183341652817,0.00788385014774489,0.0461697417974347,0.019881245715580666,0.0465169433885168,0.8205243682388395,0.018006583189876874,0.02303254066344603,0.00915689094604358
7699.0,7.0,10.0,10.0,3.541666667,3.8,G,B,B,0.006107109773820861,0.001349218298991511,0.0014930839141198563,0.008229217031953532,0.03101653804073356,0.012103280667147305,0.045590739166685074,0.7826282179049019,0.0171526448311956,0.018731838442606077,0.07559811192784466
7721.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,C,C,0.015546358110447921,0.005927998179695147,0.0004270697788298197,0.010776310995858213,0.879638822635581,0.023364946652757047,0.017256927807628993,0.03376449684008957,0.0059526395565658126,0.00425707671410279,0.003087352728443418
7841.0,8.0,7.0,10.0,3.44375,3.44375,G,B+,B+,0.00813071510437193,0.0016001735471609898,0.001973084666106593,0.010459258824701516,0.06121199254658678,0.02635861967559459,0.06167231353557402,0.22525731019967327,0.5361750868242896,0.04953202788317737,0.01762941719276329
7883.0,7.0,10.0,-1.0,3.5,3.5,G,B,B,0.004085244990536052,0.0015327694183222362,0.0003590313037103009,0.006601117982543638,0.017191420438989292,0.009312223231937996,0.021757062920500166,0.8647351188512588,0.011181758133640866,0.02262726895561076,0.04061698377294977
8248.0,5.0,7.0,10.0,3.214285714,3.214285714,G,C+,C+,0.019321664965456363,0.0038532282984009973,0.004758448417548169,0.024821138981809328,0.17958570798658988,0.38059228348644136,0.11917776620238864,0.16934652907147443,0.028929348330808857,0.05121521256163994,0.018398671697441978
8315.0,4.0,7.0,-1.0,1.6875,1.6875,E,C,C,0.05121800951548342,0.04288308720953319,0.003306365977886974,0.01429953704713401,0.7849765878212902,0.020286609735907304,0.019006175151260043,0.04211450867718969,0.009805921477852421,0.007498979519262792,0.004604217867200042
8318.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C,0.07687747478919706,0.047717691368026505,0.011027808785492841,0.023368837611554682,0.7183386880521796,0.033435275938179035,0.020669711648547837,0.04581115591651569,0.011176218402334315,0.008372017291457819,0.0032051201965146766
8551.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,0.07837971085535982,0.023208086473083908,0.00316662947595202,0.04551960516227182,0.10681717253275726,0.07694049507257793,0.5508776088407806,0.06997864814458696,0.025484732256293156,0.013628959730985135,0.005998351455351142
8636.0,9.0,10.0,-1.0,3.933333333,3.933333333,G,A-,A,0.0009949865503015322,0.0003730870918040315,8.737341321347581e-05,0.001584752249885271,0.004820899998672175,0.0022243283748132744,0.006255862509881334,0.03883704943605468,0.02737739943859973,0.15220509152352202,0.7652391694132524
8797.0,1.0,4.0,-1.0,3.0,3.0,S,D,C,0.10303850298136377,0.14711336761811675,0.040544693453915336,0.20604846297226545,0.2590161989106528,0.09973510417522685,0.03178818459066283,0.08031982211828613,0.012909524185589015,0.013202753087509298,0.006283385906411703
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.006707663658557987,0.0011166629400779316,0.0010179532359976,0.008106578084373093,0.02520081510815884,0.03254836988668266,0.023212279684686046,0.8603941586079515,0.013067886867453096,0.023451156030624132,0.00517647589543683
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0009149313105941688,0.00033962611252156725,7.953717327486664e-05,0.001919514546910047,0.004369990345429184,0.0020248355290352744,0.005334321169138237,0.033015325341459165,0.028106275900713542,0.11814344903691557,0.8057521935340083
9155.0,0.0,5.0,-1.0,0.906666667,0.906666667,E,F,F,0.8602385180536136,0.07589852762977206,0.00533692451025304,0.01953819900431256,0.020241491485401806,0.005100845963525966,0.0029069003848592066,0.006981566915779366,0.0021037553098997522,0.0011476743227810133,0.0005055964198013889
9183.0,0.0,7.0,6.0,1.935294118,1.935294118,S,F,F,0.8571448307177487,0.056131714678953636,0.0017104439638782355,0.03359987586418213,0.03198468096011181,0.004302793791501029,0.003132858294851404,0.0064487626579631495,0.0036892160368446375,0.000902606871140268,0.0009522161628250631
9365.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,A,A,0.0010263795302703535,0.00040477985196991505,0.0001373872759270048,0.002108591127182692,0.00528051895877803,0.002601531241012058,0.005984097377032324,0.031772162079516,0.03200664566623094,0.10954999904699887,0.8091279078450818
9378.0,7.0,9.0,-1.0,3.3625,3.3625,G,B,B,0.005477816514532783,0.0019179075811418065,0.0007256249950398806,0.010856427241908665,0.030798324498480932,0.029280767391452585,0.033168603018663645,0.8214003088632729,0.01714688814256081,0.021606098985436445,0.02762123276750956
9401.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0014211432171766778,0.0003289104213391518,0.0005313214044544071,0.0023747575196416044,0.009528005927038822,0.0037943852709948506,0.011117076984867106,0.027659452424436896,0.04274334820066229,0.07849401326789682,0.8220075853614914
9585.0,0.0,1.0,-1.0,1.672881356,0.75625,E,F,F,0.8629371457482187,0.06653379526515905,0.014868311387312615,0.015361460220171385,0.022549319494386016,0.006520043190314094,0.0025831616856480406,0.0051317166167231705,0.001850510140146673,0.0007886601962537328,0.0008758760556661874
10031.0,7.0,7.0,-1.0,2.91875,2.91875,G,B,B,0.008621641972563092,0.0019480480814012128,0.0007298108051033854,0.010230996096355747,0.06185659578340994,0.048276863637404986,0.040218437264142606,0.7795517323702438,0.02316817866888628,0.011163585984541041,0.014234109335948073
10412.0,6.0,7.0,3.0,2.407228916,2.74,G,B-,B-,0.017864373599519645,0.01141982908250907,0.0016238264459148383,0.04451143857551723,0.15600011187496537,0.09402973999433188,0.5122956594835996,0.0958634771922557,0.03452271008928421,0.009260415651376289,0.022608418010726255
10420.0,0.0,4.0,-1.0,2.75,2.75,G,F,F,0.6553774989660158,0.04186294780956551,0.014235316241758826,0.11277850481555805,0.10708956301473244,0.028636062300658616,0.011384574026794686,0.019082399760103293,0.005037307240558869,0.002098317878363013,0.002417507945890857
10584.0,1.0,1.0,-1.0,2.433333333,2.14,S,D,D,0.07313921165685106,0.35483291129244054,0.0310107365146817,0.24063495980240088,0.1879556879526512,0.04241776721808876,0.026675236872787556,0.025936100989790267,0.00855433204132866,0.004013276973806526,0.004829778685172859
10616.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,A,A,0.007283528946320765,0.003001593826907777,0.000365698269306069,0.009702677089502615,0.026500780786226044,0.020304868153475604,0.019909549212056,0.05321944137727579,0.11695064023956393,0.16738156086103592,0.5753796612383294
10661.0,8.0,10.0,-1.0,3.563888889,3.4055555560000004,G,B+,B+,0.007308943495297973,0.002877897217918551,0.0009769781159152525,0.013976269564768974,0.04433511147245696,0.04211894510120808,0.043998067923472495,0.20085059566809313,0.44489282858740603,0.03872526132946475,0.15993910152399776
10693.0,5.0,7.0,-1.0,3.19375,3.19375,G,C+,C+,0.01234812727455993,0.00436926762363301,0.0016375196628045923,0.02367410126865474,0.13294478003186588,0.5379003460940243,0.053181678526476685,0.14277536185373796,0.020893859591192894,0.03254171306013245,0.037733245012917555
330.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0007030898754725624,0.0002346845676609096,8.297481043779442e-05,0.001848074542564783,0.005277188525805032,0.0039025824920749298,0.007494669615416229,0.02922555384644358,0.012597121905727399,0.10313610436010695,0.8354979554582898
348.0,5.0,7.0,-1.0,2.8,2.8,G,C+,C+,0.01421620697022914,0.0035043537810460885,0.00100514905717266,0.02375944063567131,0.13554116753980183,0.6084699773097106,0.06800689947324255,0.11362049014444965,0.006510056869210339,0.01502841662389657,0.010337841595569327
698.0,4.0,4.0,-1.0,2.5625,2.5625,G,C,C,0.014111983039757896,0.0031151690733599966,0.003357922600957105,0.05087808322749545,0.7683804643863323,0.06795156877767154,0.04490973896080442,0.03334274530573937,0.003116570504816822,0.007241832866486302,0.0035939212565788267
700.0,0.0,7.0,-1.0,1.666666667,1.666666667,E,F,F,0.8941654783576461,0.019166278982489546,0.007755859980814879,0.02796589702667771,0.03275831546664145,0.00444798752289602,0.004674649398267977,0.006668866631520062,0.0007178621566573395,0.0008555965228508528,0.000823207953538195
800.0,8.0,10.0,-1.0,2.94,2.94,G,B+,B,0.011741488953004196,0.003932396602283006,0.000950489796205656,0.02215574829782983,0.06296287876078838,0.1079043553545291,0.09771130222966332,0.45157594769296433,0.13586878403346273,0.039708740262598,0.06548786801667125
1051.0,0.0,4.0,10.0,1.522727273,1.285714286,E,F,F,0.8955997760310589,0.011898079549672822,0.012521032859814872,0.03928579381960791,0.02348371297051265,0.004741552424356209,0.004113324821158573,0.005928797092278756,0.0012846315491023938,0.0007386753081815973,0.00040462357425542886
1455.0,0.0,0.0,-1.0,1.352941176,1.352941176,E,F,F,0.8857585534815031,0.02042250729599745,0.022319985032309926,0.03623779350142291,0.02027098795820377,0.0034611327298199376,0.004638133432431577,0.004988473862192511,0.0006682163835123598,0.0007257936161599446,0.0005084227064464162
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.0029592979250167833,0.0009893248134189158,0.0003486479649266929,0.005265524710299216,0.019865036812608896,0.020030257606862896,0.03021494111635434,0.8386785369040067,0.011323325502304669,0.014076905413061716,0.05624820123113923
1891.0,6.0,4.0,-1.0,2.266666667,2.266666667,S,B-,B-,0.05351218360732568,0.013407593103251278,0.010827766960024162,0.05586364921218455,0.10369591733551442,0.05691502043399626,0.606412485893215,0.0682189331491461,0.01145863611038165,0.011480290661281334,0.008207523533679527
1901.0,4.0,4.0,-1.0,2.1875,2.1875,S,C,C,0.04692691321693283,0.00797190741744876,0.006840857704079576,0.044979729500326714,0.7571961743713178,0.03904484645638446,0.04450393338915927,0.03631599831312599,0.0059784495830861855,0.005968363538632527,0.0042728265095056655
2074.0,4.0,8.0,10.0,1.653846154,1.653846154,S,C,C,0.048225454394641876,0.006252232871416868,0.0030051365146572806,0.02298543610624073,0.799246712700718,0.01755608678440894,0.032929809990271425,0.044533844695770604,0.01535063475930625,0.005540905872633131,0.004373745309934886
2097.0,4.0,8.0,-1.0,3.08,3.08,G,C,C,0.008781936203337361,0.0020436870382546965,0.0006729314218776211,0.013712250839735424,0.7801493234872044,0.05634690445238813,0.0426481471976172,0.0686350545501429,0.004386296779779135,0.015663758252658175,0.006959709777005105
2255.0,0.0,0.0,9.0,0.0,0.0,E,F,F,0.9195668112193236,0.011510628144697489,0.012649483893099162,0.024557925951156988,0.017360164005694647,0.0031604274541394027,0.003769237399718766,0.0045911097480701825,0.0018584410713024264,0.0006071035778027905,0.0003686675349943135
2394.0,10.0,7.0,-1.0,3.0625,3.0625,G,A,A-,0.0028936438349412806,0.0007505065331074071,0.00029020709043167713,0.0045230637842098,0.023326651458006616,0.0237400986128546,0.023544771809391,0.13862702454999873,0.06679790853566404,0.5516182421001444,0.16388788169125051
2448.0,4.0,7.0,9.0,3.28125,3.28125,G,C,C,0.009431082062236907,0.0016032422214708332,0.0005097029830369795,0.018873693739625493,0.7729312614966407,0.06148655876437492,0.02677076068428865,0.06530308530097041,0.02146467800539035,0.014627535018645358,0.006998399723319325
2450.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,0.008590571359088766,0.0017267510067271996,0.00028545409901655763,0.0059008371863474565,0.0249686320773961,0.025290550789227158,0.02735099377204029,0.8690074890739683,0.008318448320079504,0.01121908101048552,0.017341191305623296
2907.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C,C,0.038309402732756355,0.004590675169479317,0.003219283453469461,0.033215031318023884,0.7832094604054997,0.05179103643580037,0.029330128111512813,0.03547857240252474,0.00835686511561119,0.008500513406351119,0.003999031448971058
