student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2145.0,5.0,0.0,0.803846154,0.0,E,C+,C+,0.03726350663500264,0.007474272290786638,0.0010013663047661668,0.03291976488622594,0.06040499340890686,0.799831548554239,0.03895313588970833,0.009881994163674145,0.0036240863936622967,0.0014867486079321692,0.007158582865095802
2208.0,6.0,7.0,2.644827586,3.064285714,G,B-,B-,0.0013439641583676565,0.0010019518469045166,3.007673828187699e-05,0.006508805045775993,0.010859180715555982,0.02709186612758649,0.9323206462948176,0.010149469922679785,0.003854746404687883,0.0033265617623932315,0.0035127309829490077
2448.0,6.0,4.0,2.9767441860000003,2.427272727,G,B-,B-,0.009690722163657158,0.006281953312517829,0.0002953879222872432,0.013088709837140222,0.05756916935987631,0.11189336466072951,0.711224880196119,0.06830317233210291,0.009419635170134038,0.0032747032323899735,0.008958301813045836
2579.0,4.0,5.0,3.096666667,3.215384615,G,C,C,0.004229375913103763,0.0010231230481716658,3.7171540784115913e-05,0.022849668865733745,0.8701500572132378,0.05514862149075013,0.013566729532481975,0.02062810004389142,0.008021611167032584,0.0018234986403367277,0.002522042544475908
2694.0,7.0,7.0,3.225806452,3.066666667,G,B,B,0.0003742598230182632,0.00019420445698270695,1.0491814052816404e-05,0.0008472841933598403,0.0029288955598389807,0.004532444280641311,0.010300016349579947,0.9651725839226691,0.011579304499853739,0.0009313105152335069,0.003129204584769755
2748.0,5.0,7.0,2.6,2.866666667,G,C+,C+,0.002483277266384337,0.006607599485221457,6.633833063422287e-05,0.013118394029133552,0.03888064344547749,0.8470502113081464,0.05728501457506551,0.015684080320798457,0.010278763266054704,0.0025785068196249707,0.005967171153458841
2780.0,6.0,5.0,2.7234375,3.06,G,B-,B-,0.001931876670314083,0.0004827066098492365,3.909784587758924e-05,0.012004286659872557,0.01693762064452839,0.041015858270218794,0.9040348338907598,0.012905619930148632,0.004753058013080155,0.002400219658564643,0.0034948218067860997
3229.0,10.0,10.0,4.0,4.0,G,A,A,0.00022809416240675891,4.545085385041874e-05,3.966803827949901e-06,0.00016506921776243485,0.001120578004291287,0.0005562647895075584,0.0002520250585034442,0.003306695978766758,0.009480799349211415,0.019452589168464034,0.965388466613408
3313.0,1.0,4.0,1.517857143,1.181818182,S,D,C-,0.4163031132614108,0.057055063564973064,0.0014900875123195088,0.49627159374781127,0.01471573298762534,0.006303172098540024,0.0036734757738908635,0.0018411699396803918,0.000846645868514897,0.00023530995401178524,0.0012646352912221847
3680.0,7.0,7.0,3.542,2.944444444,G,B,B,0.0003535247830029846,0.0002905366970464638,1.0915006108559916e-05,0.0009303299039510502,0.002768330551584014,0.0033251002868090918,0.0057910105657911215,0.9684722434301161,0.011197538577109338,0.003166082337087489,0.003694387861393742
3801.0,4.0,7.0,2.956521739,2.266666667,S,C,C,0.006831039660790625,0.013582282300767138,0.00010405014010333109,0.00903420506541585,0.9085149008634692,0.02706599215295768,0.012320054398510326,0.014589201827862717,0.0038002153358547585,0.0007074263445123247,0.0034506319097558436
3856.0,7.0,4.0,2.0,1.466666667,S,B,B,0.03822022326478066,0.0058369237868362124,0.0009884814061738925,0.033325839515274486,0.056789099077502,0.07989995250888922,0.2407209762878066,0.5151880758318228,0.013371390695380625,0.002457741686964922,0.013201295938568633
3895.0,4.0,10.0,3.678125,3.6,G,C,C,0.005050211149920993,0.0008232007645605289,3.050700644366152e-05,0.004707860776134864,0.834791729202926,0.051373292714883424,0.006523631964618771,0.04528192240214127,0.028057062213272466,0.008844824033399755,0.014515757771698107
3972.0,1.0,3.0,2.617460317,2.2,G,D,C-,0.24098767623308498,0.07897448804105368,0.0005911618236950114,0.5858870302629485,0.060275598977491296,0.013002679399431017,0.007933343345080406,0.006975735613122475,0.0013418659022187307,0.0010845784779514496,0.002945841923922463
4045.0,4.0,4.0,2.688888889,1.933333333,S,C,C,0.009591115480566308,0.0010075225136116392,4.433876259091583e-05,0.011723111462212643,0.9504353909522649,0.013910881360700894,0.005904339404571044,0.0033878451457534796,0.0015176036246050278,0.00045065809376373413,0.0020271931993590905
4052.0,3.0,4.0,3.013924051,2.0,S,C-,C-,0.39924917821819905,0.08098085568790922,0.00040379541590995907,0.43340358600758483,0.04170807067887329,0.014778255632256071,0.010268779089001936,0.011146082976855303,0.00404516136757114,0.0009066868379739714,0.0031095480878654963
4240.0,6.0,7.0,2.922033898,3.08,G,B-,B-,0.002780818668282092,0.0010829379429533467,4.4670893341847766e-05,0.006798993279009768,0.011801923567138618,0.031720521306023534,0.9058806385604488,0.02734091622811468,0.007459848639338013,0.0019376224423662677,0.003151108472983217
4260.0,10.0,10.0,4.0,4.0,G,A,A,0.0002169682407430834,4.410741160038699e-05,3.846570589140269e-06,0.00014735451774972256,0.0010351945341805307,0.0005432820297248536,0.00026262046344797875,0.0031833502606590544,0.0090926102275563,0.01942515873142254,0.9660455070123262
4440.0,0.0,4.0,1.9625,1.9625,S,F,C-,0.45265273009908585,0.06255698885920612,0.0016110852923735047,0.4531075905564739,0.014693051729226282,0.006673391755003214,0.004343419125713616,0.002002756960786356,0.0007675529161648001,0.0002537476755403496,0.0013376850304259301
4698.0,5.0,6.0,2.766666667,3.123529412,G,C+,C+,0.004385908713779225,0.0009159292909253236,6.0353050888134353e-05,0.01168610166631355,0.03392940725609953,0.8579085834939663,0.06285908472468493,0.015723316317825496,0.005228340553349109,0.0029857715214292586,0.004317203410738799
4814.0,10.0,9.0,3.030434783,2.023076923,S,A,A,0.0015346259609388946,0.0006444871353667427,1.9918622992341378e-05,0.0006587796190644433,0.004712614363248878,0.0028588908002973746,0.008357306012423689,0.012162133333717642,0.029820557789914465,0.017761400197923147,0.9214692861641124
5083.0,7.0,4.0,2.401265823,2.2,S,B,B,0.008498503066905,0.0016264256370193719,9.05286153323906e-05,0.0035911123460384705,0.025090458380231117,0.02628257214892182,0.11918365271508151,0.7951164889965474,0.007247441435343478,0.0013569610356889506,0.01191585562289066
5091.0,7.0,8.0,3.658695652,3.31875,G,B,B,0.00036875156325929593,0.00015201271133832985,1.0961468166461499e-05,0.0004017922895324419,0.005000235460159937,0.002867663288727753,0.002065713408503969,0.9618723378261926,0.01873963205672159,0.005488408287626413,0.00303249163977123
5676.0,7.0,1.0,1.6521739130000002,2.333333333,S,B,B,0.006431065610252074,0.0062181574544102475,0.001897305758848595,0.012955968095683308,0.0275637858355805,0.031900981621290465,0.10095911335411586,0.7985984901870556,0.005161654120893691,0.0011159502337617093,0.007197527728107909
5726.0,10.0,10.0,3.963636364,4.0,G,A,A,0.0001614201625607687,4.388365352281456e-05,3.631357910962697e-06,0.00011755062372734042,0.0010779102674561033,0.00046387086486697373,0.0002213412662635305,0.0025581619304328256,0.008740920912402746,0.01781799500012033,0.9687933139607358
6145.0,7.0,7.0,3.3757575760000003,3.0411764710000004,G,B,B,0.00037286480371335584,0.0001867666905053933,1.0376740303071104e-05,0.0005434254424785625,0.003336014517695353,0.004053612610233275,0.004864243562059502,0.9738090493455412,0.008339772258596752,0.0006848651070873401,0.0037990089217860004
6239.0,10.0,7.0,2.833333333,2.833333333,G,A,A,0.00044625024967237303,0.000973233164895781,9.946329801895362e-06,0.000559412539480696,0.003419134953967524,0.0015134734621985945,0.008942585893309424,0.02081249844832714,0.02284514155691765,0.030046738125831342,0.9104315852755976
6395.0,4.0,4.0,1.728813559,1.8,S,C,C,0.013080615874007006,0.004146386414964041,0.0005283970306963961,0.014154486255877462,0.9403158809365644,0.01485880568482162,0.00672812364716726,0.00313419155770058,0.00104625738587971,0.0002674821197151995,0.0017393730926066268
6788.0,0.0,0.0,1.522727273,0.8,E,F,C-,0.42449014621560843,0.09115702808963651,0.002888846292399819,0.4306454335333896,0.028266181900717093,0.010634982767454663,0.005886265659678838,0.0029634398128636627,0.0010513534527430298,0.0002720316118060067,0.0017442906637023983
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,G,B+,B+,0.00432817283899746,0.0030670160192925035,0.00011279968997563339,0.008021552492072643,0.05763087142804984,0.0583296236435133,0.12704373312946723,0.2034630515545495,0.4578359935560604,0.009390854469856002,0.07077633117816559
6846.0,8.0,10.0,3.151515152,2.74375,G,B+,B+,0.0022233503423379182,0.0022744046635729365,4.079469894011443e-05,0.001702031762164503,0.018185148899920213,0.011829394379301642,0.01873407990303437,0.05177443181221287,0.8426890999326967,0.00864119801828803,0.041906065587530766
6927.0,5.0,1.0,2.906666667,2.4,S,C+,C+,0.009962051694444944,0.0033747661086016086,0.00021206484559768455,0.00930615018583738,0.053019125977784826,0.8200124697799884,0.042235953238673254,0.043511663029816385,0.009180298184892991,0.0017213330206824094,0.007464123933680046
7049.0,4.0,7.0,3.140909091,2.74,G,C,C,0.0024357947597610672,0.004553690601318095,1.8365637823637928e-05,0.0024713619359739815,0.9409401658626514,0.03028248206304182,0.006196789542557423,0.006964458190442255,0.004350381012492077,0.00037611971419982185,0.0014103906797381638
7128.0,0.0,7.0,2.725,3.538461538,G,F,F,0.42259472881978966,0.02404372246368338,0.00036389768800971443,0.2522625414486803,0.14785723135443068,0.06725691328522698,0.028981292803370796,0.028176289043406157,0.013639248150433762,0.008175817487923483,0.00664831745504492
7364.0,3.0,5.0,2.623404255,1.93125,S,C-,F,0.40101848901286197,0.04643817446086218,0.00053316978105936,0.3973962894575352,0.09628319183341273,0.02656565503050137,0.014127795861315634,0.00874344472880195,0.003509598181113754,0.0007115271132167412,0.004672664539319191
7585.0,4.0,7.0,2.636363636,2.076923077,S,C,C,0.004735199678003007,0.001123602528992265,3.764885003309143e-05,0.002854265482862336,0.9591039990578688,0.017284850414325283,0.008485432430757115,0.003199824711912388,0.0012217833789231695,0.0003053649760192806,0.0016480284903031815
7651.0,7.0,9.0,3.413333333,3.413333333,G,B,B,0.00048948603224054,9.915617433611611e-05,1.1425846871315719e-05,0.00041516083788615914,0.0077990679633550795,0.005339072334510367,0.0018274707587274516,0.9629066003614694,0.01598328081359719,0.002191043106426858,0.0029382357705794978
7798.0,4.0,7.0,3.0,2.866666667,G,C,C,0.008152265003868665,0.006752600751102285,3.545576168080278e-05,0.004123834004188644,0.8915579886213048,0.046793212966787665,0.013620229359478903,0.01731641689771951,0.008271789707145306,0.001027724260826773,0.002348482665896637
7923.0,10.0,10.0,3.971875,3.94375,G,A,A,0.00017836251914618955,2.7162066425420423e-05,3.469869157139454e-06,0.00012515554391984656,0.0009201678055967139,0.0005250430082625461,0.000177571824186298,0.0029559345206225675,0.009831636457137069,0.016459777654193517,0.9687957187313525
8045.0,4.0,7.0,2.076923077,1.714285714,S,C,C,0.010187452403035186,0.0015778130186124323,0.00010517436239848268,0.004880692552557641,0.954861934701024,0.016283708672785845,0.006308189154321776,0.002922350111694407,0.0013737711308668488,0.00022677046950195424,0.0012721434232012478
8106.0,9.0,10.0,3.758823529,3.770588235,G,A-,A-,0.004042387619505883,0.0004116495087427485,5.1457958385316636e-05,0.0017155255568794324,0.013233244986709572,0.007738940175766734,0.002625077076809077,0.04365384500761236,0.16016581061775406,0.5930678731257422,0.17329418836609267
8110.0,7.0,10.0,3.75,3.75,G,B,B,0.0012451776983512688,0.00012037035417599809,1.464779315528013e-05,0.0005079145251047301,0.007276361779612751,0.004916993263434842,0.0017272493999987495,0.919161858141339,0.03710313355909104,0.005157433005985776,0.02276886047975025
8133.0,7.0,6.0,3.37816092,3.372727273,G,B,B,0.0006292363634956471,9.956979887289616e-05,9.4381746332106e-06,0.0009343219930286517,0.004255521129258781,0.006077628660349611,0.0016705496033288657,0.9697124424440564,0.01307776686523138,0.0013070853762882613,0.002226439591456096
8167.0,3.0,4.0,2.5,2.058823529,S,C-,F,0.6425177784244682,0.03490929732545308,0.0005764575307787285,0.2400695698102582,0.044244983872617764,0.013900673557565467,0.007537100030746224,0.00958288420860304,0.002956909160996545,0.0004171323132728149,0.0032872137652399176
8308.0,0.0,7.0,1.71875,2.235294118,S,F,F,0.37440840709186257,0.2644764530358877,0.0031844076883925255,0.2920585269206037,0.02881906529924274,0.01237950596993548,0.010237765809878395,0.00929190411706282,0.0021351506894555315,0.00043851061068685013,0.0025703027669917917
8359.0,10.0,9.0,3.662068966,3.841666667,G,A,A,0.00038611861489684033,3.7453077326632546e-05,4.594268647547148e-06,0.00015802742858667218,0.0011355449254744354,0.0006976192740885376,0.00024118703713222638,0.004298154296362605,0.017361690014975457,0.024532225956507347,0.9511473851060016
8553.0,5.0,4.0,2.713333333,2.375,G,C+,C+,0.021856092368227973,0.002471702641936113,0.0003932249558415163,0.013538672510671623,0.10711401748883914,0.7154336157564603,0.06027417193217851,0.05663008531816062,0.011916674428132825,0.0029147981191276155,0.007456944480423857
8592.0,8.0,7.0,2.9857142860000003,2.9857142860000003,G,B+,B+,0.009023809705092005,0.0005166356949618751,3.932053077565935e-05,0.0018999056074140968,0.007232401689078439,0.004264510523883389,0.02152416404423711,0.08682659273646882,0.8294266642051319,0.011722001688904981,0.027523993574051834
8670.0,0.0,4.0,1.894736842,2.0,S,F,F,0.5927609140595076,0.07706359533862597,0.0023689050477902402,0.29186584538451,0.017936413577312568,0.006598772105205028,0.004496857696957788,0.0036763293442746725,0.0016176653733077527,0.0002543458021387213,0.0013603562703695558
8915.0,3.0,7.0,3.002173913,3.0625,G,C-,F,0.7007477048293018,0.016510155341080184,0.0002480068679494262,0.15402259862337297,0.051787459647006324,0.019937924217650792,0.017923983961831865,0.026340702128005496,0.007287345533700496,0.001787642192020346,0.0034064766580803514
9071.0,5.0,8.0,3.612195122,3.54,G,C+,C+,0.014423340574450338,0.0009986642095624278,0.00012618396466951921,0.005302304495507689,0.09194471235474487,0.5041598318936148,0.04410481806448932,0.1587749225944732,0.11258262225836868,0.040012481295003684,0.0275701182951155
9304.0,7.0,3.0,2.578688525,2.86875,G,B,B,0.0033125165057899743,0.0005169179463833079,0.0007010471807651074,0.0037176604028055483,0.012418624419550032,0.005507433475354857,0.04079336604404678,0.9141362442453549,0.011543515502905425,0.004472758064893062,0.002879916212150946
9370.0,10.0,10.0,4.0,4.0,G,A,A,0.0004968374019790746,3.459256588500564e-05,0.00011903075016706209,0.0002134146886440436,0.0010259802373935897,0.00035802699677394073,0.0002495534341739769,0.003081119021421239,0.010448896813186554,0.021517615065548796,0.9624549330248267
9405.0,6.0,6.0,3.036956522,3.09375,G,B-,B-,0.01276087605911473,0.0009552041291115949,0.0021542772035499074,0.016475636800073575,0.026233007507469906,0.030977634871544323,0.8342126409579559,0.04919193123749014,0.016130163396993573,0.005568977712389833,0.005339650124306322
9532.0,9.0,5.0,2.84375,2.25,S,A-,A-,0.011393503069331,0.004897735314625298,0.005396744930308325,0.010786089399353814,0.02796143628428932,0.021255716465718794,0.06711726416519256,0.20563213541411546,0.2582285586569129,0.3022180142803216,0.08511280201983104
9901.0,6.0,9.0,3.418367347,2.946153846,G,B-,B-,0.022131577470584828,0.002000185474995861,0.004348591501624441,0.011677859718625345,0.10189497684646646,0.05539254385397116,0.5938845514227321,0.1151325009057823,0.0467588176405681,0.021581565045573885,0.025196830119075392
9931.0,7.0,10.0,3.842424242,3.75,G,B,B,0.0026917656531225873,0.0001768840297698605,0.0005927664441237652,0.00110266665110054,0.00971162044922293,0.003538907081421692,0.0027866153093811324,0.8945546480711304,0.04476067988368384,0.010063371238515617,0.03002007518852755
9959.0,4.0,7.0,3.233333333,3.0625,G,C,C,0.01476382407248532,0.0009304290031426017,0.0011876529501694002,0.008774748514429241,0.8857643872621582,0.03396339981076672,0.018066598217513538,0.02108141125421241,0.007764095545810561,0.0026983289657843013,0.005005124403527557
10569.0,7.0,4.0,2.032258065,2.066666667,S,B,B,0.035758944434220216,0.005674021166187831,0.03764944907153723,0.01751032601522878,0.05153228373847932,0.05533751417510109,0.19313103642104698,0.5698171124081148,0.019769510037693203,0.004490064346974656,0.009329738185415845
10616.0,7.0,10.0,2.848484848,3.1875,G,B,B,0.004145828484190654,0.00017133156316526897,0.00044177361706767296,0.0011316445687790152,0.004978156642965937,0.002090958087609734,0.02453190380023622,0.9407825060813397,0.009107990745107812,0.00912577043525385,0.003492135974284074
10651.0,8.0,8.0,3.285714286,3.325,G,B+,B+,0.003076193322767062,0.0003149329930979792,0.0009680880377458027,0.001921821385789974,0.009319355408996737,0.003613476083384064,0.0027979373950560798,0.032538887245579504,0.89293106818378,0.024971547122007002,0.027546692821796004
211.0,6.0,7.0,2.883333333,2.883333333,G,B-,B-,0.001114542181421806,0.0013191522667129706,0.0003030228428884584,0.005145124953971237,0.010080297623196417,0.023284446106699917,0.9269020389618008,0.02073675938203356,0.005498682839213667,0.001938516902843813,0.0036774159392174567
281.0,7.0,7.0,3.25625,3.54,G,B,B,0.0003896688084443144,0.0004095935362631266,0.00012564492124370042,0.000993674246982232,0.004352273729164188,0.004228320715903365,0.004568105453637914,0.9642115984539722,0.012699711095054342,0.0057532946613945615,0.0022681143779400676
300.0,4.0,4.0,2.48877551,3.007692308,G,C,C,0.0023878072380526466,0.00396685555943016,0.0009371676599563694,0.02394129534896935,0.9243574449051754,0.017446478838004254,0.010717480847037802,0.00809524970120371,0.0017472652903529964,0.0044887940632662845,0.001914160548551362
348.0,5.0,5.0,2.7833333330000003,2.766666667,G,C+,C+,0.0017920636549028134,0.0028930882869047676,0.0004126548149420575,0.020100245389273828,0.02470651738862937,0.8838684218833385,0.041547214086495414,0.009145573534752793,0.0024675461175171437,0.009655894488409643,0.0034107803548335904
524.0,6.0,7.0,2.995652174,2.817647059,S,B-,B-,0.0018965117254312804,0.0033912774012045616,0.0007008428530567139,0.013618003871579994,0.028550198736125337,0.03863540758396268,0.8432789490346676,0.04232370735584556,0.012968577188104265,0.0035998615421826917,0.011036662707839548
554.0,5.0,10.0,3.519565217,3.635714286,G,C+,C+,0.004199464327792222,0.006461285813661255,0.0011121422503000994,0.008739755789823448,0.1578004884569074,0.4489067661631951,0.05243054853402012,0.19651686415991534,0.021296117647042256,0.053223458513070754,0.049313108344272015
619.0,10.0,7.0,3.709677419,3.625,G,A,A,0.00012989868853263494,0.00022415786795276438,4.531024633674665e-05,0.00032835940999960395,0.001229950114616579,0.0010430358375046688,0.0003917987360078517,0.0058856862279369655,0.009842354465708218,0.03028079005277158,0.9505986583526324
698.0,6.0,4.0,2.321428571,2.0,G,B-,B-,0.010735967811849483,0.009557889123993898,0.0013703263518567415,0.03514630810105663,0.03667004031109123,0.08445725964149099,0.7729114353584156,0.03389323282555343,0.003693053093249103,0.0037654221066478707,0.007799065274795242
711.0,7.0,7.0,3.066666667,3.066666667,G,B,B,0.00030696287630838104,0.00038821194477078766,0.00012004227106966067,0.0017886393677351623,0.003719080309185215,0.0022383246581993694,0.013559693109088895,0.9603206323090284,0.012940784939253226,0.001754675020774859,0.0028629531945862374
890.0,3.0,6.0,3.2,3.2,G,C-,C-,0.050565941720218485,0.08934979235709006,0.006681777820762946,0.467949404145236,0.22327707904943175,0.03904705842646235,0.04459551863040768,0.04810478757776604,0.01237052861430012,0.0107094102775448,0.007348701380779701
1186.0,0.0,4.0,1.6227272730000002,1.807142857,S,F,C-,0.20354142152786103,0.1808667272898789,0.006369232867472117,0.5674236672886944,0.016892283660917776,0.006020702674730446,0.005414484403330324,0.005502551010088288,0.004328109057678009,0.0006351518731231018,0.0030056683462256185
1345.0,9.0,10.0,3.647435897,3.86,G,A-,A-,0.0015419513835173348,0.001799894234515754,0.0002205822823214155,0.0029629081795139703,0.018969340779016745,0.005926792572391835,0.00285883149178877,0.07686395146995058,0.08710983036830093,0.6121095325259625,0.18963638471272018
1496.0,7.0,6.0,3.373333333,3.373333333,G,B,B,0.0003915576782641841,0.0007627810206278726,4.2145270251898846e-05,0.0010967069589129812,0.004664806096177822,0.0036340433416790735,0.004357075515221489,0.9683674891157452,0.008564583595571967,0.006263153012134474,0.0018556583954128245
1904.0,7.0,4.0,2.84375,2.8,G,B,B,0.0007405405921691381,0.0005443642416221749,6.173909364150445e-05,0.003312071504187412,0.0038729522862155983,0.004227350572120228,0.017979504164273716,0.9498788904508382,0.004010144396108635,0.013220688594948286,0.0021517541038750484
1999.0,10.0,10.0,3.406666667,3.406666667,G,A,A,0.00021673570760617032,0.00021750184570617785,1.8002748170484474e-05,0.0002887908037230401,0.0031110005544401943,0.000991707157455584,0.0005519784511433291,0.012611897773326552,0.015924510370422123,0.07651363361417282,0.8895542409738335
2210.0,10.0,10.0,3.864516129,3.92,G,A,A,0.00010744349793756677,6.834724523639246e-05,6.063981681577777e-06,0.00011293591823760828,0.0011309326008869568,0.0004145820000444573,0.00017624100883738218,0.004122139794344728,0.004353776822404816,0.015359015827768023,0.9741485213026202
2270.0,3.0,7.0,2.946666667,2.9,G,C-,C-,0.12256744090623001,0.050601766030734026,0.0015032760972296666,0.4693135197858608,0.16124683005076432,0.0616214556896903,0.06513929191005736,0.04097077808552048,0.01419204319071944,0.0036405246410971728,0.009203073612096312
2307.0,4.0,7.0,2.74,2.0,S,C,C,0.003019211308745158,0.00287269181966207,6.156512273101089e-05,0.012526272373736226,0.9364448568940801,0.02600137372526777,0.008431069363602425,0.004133398623306212,0.001486832987472542,0.0005431236581987586,0.004479604123197612
2433.0,1.0,7.0,2.967741935,2.875,G,D,C-,0.11701287451425309,0.05011562536214871,0.001572797429767585,0.47219119866868686,0.18326045670021276,0.062252661006580626,0.04308467015775295,0.041858200740333217,0.015882696264436568,0.002421095034802652,0.010347724121025274
2474.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.0002172645339217905,0.00018393287810344712,1.583683793433941e-05,0.000294317351711168,0.0031330464325360135,0.00105855570289251,0.0005463392588610328,0.012333737065795637,0.013355065378570612,0.058532405384173904,0.9103294991754998
2551.0,7.0,9.0,2.9960000000000004,3.392307692,G,B,B,0.0004553407932603333,0.00014100061783662297,2.1750588360969323e-05,0.0007772337200051756,0.0030739953280984594,0.004041646358423006,0.008921400262950853,0.9682583706958319,0.009952611516655985,0.0027393513863037057,0.0016172987322729082
2669.0,8.0,9.0,3.596969697,3.61875,G,B+,B+,0.0017627125221464546,0.0010352111462747851,0.00010392455727979966,0.0019838959991943968,0.01568561769185194,0.012523059697641377,0.004907414030977635,0.06239612317500934,0.801175484180646,0.01728905999525058,0.08113749700372773
2676.0,4.0,9.0,2.836111111,2.591666667,S,C,C,0.0009907415384376303,0.0025897278667898808,6.095202395930518e-05,0.006051588987268131,0.9490907698200635,0.021895990709549184,0.007651870089886489,0.007258328093164974,0.0017058910724302436,0.0005305059943032389,0.0021736338041472973
2797.0,0.0,10.0,2.977777778,3.176470588,G,F,C-,0.14528360139526805,0.03318845364982522,0.0017347546387824961,0.3591264458625656,0.2430910524757132,0.037820343380227106,0.0592294522841133,0.08850349393679521,0.016263423824190992,0.0029045006389815443,0.012854477913537355
2828.0,8.0,10.0,3.741935484,3.6875,G,B+,B+,0.0020552135778156974,0.0010540179493524154,0.00011396855486188736,0.002131845748869934,0.020740868914203996,0.00690212105498467,0.0032627058377315056,0.07841197513714471,0.7393149396137584,0.018691845471567027,0.12732049813970983
3014.0,7.0,8.0,3.209375,3.682352941,G,B,B,0.0006279109105320092,0.0002067175056486712,3.3745695648383823e-05,0.0006603846033039777,0.007090620719928308,0.005895713723392735,0.008102040679073663,0.9532698062069483,0.012676213347283315,0.0033610120577277306,0.008075834550512974
3334.0,4.0,9.0,3.244897959,2.833333333,G,C,C,0.0007390795080527227,0.0006350026343615713,3.485313179813922e-05,0.0021065352660201418,0.9621895459648343,0.014598194086269747,0.005746175727191342,0.009495810812371209,0.002282907666198783,0.0003557396271359121,0.0018161555757660547
3551.0,7.0,10.0,3.98125,3.98125,G,B,B,0.0006344511520404957,0.000288193524645042,3.2781438499741736e-05,0.0006006416997807515,0.00822679824745147,0.0025733872926028416,0.0028365237629373484,0.9444927170666313,0.010845658736578787,0.004345325280148614,0.025123521798683573
3838.0,3.0,4.0,2.56509434,2.6,S,C-,C-,0.12394640507637206,0.11378363397928803,0.0021097790079735493,0.6834474449233595,0.04995380171891631,0.00730649725316921,0.004633075946210896,0.008560875667891371,0.0016130139785517153,0.0017086324045560268,0.0029368400437113883
