student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8788.0,10.0,10.0,3.853061224,3.9,G,A,A,0.00010252641301533989,0.00046022640693926635,1.4251834045662942e-05,0.00012150166811129676,0.0003781838996785133,0.0005121255798003875,0.001296658206900675,0.007420989766737821,0.007381096654338958,0.03973455710883865,0.9425778824615935
8825.0,8.0,7.0,3.325,3.453333333,G,B+,B+,0.0017474797247494364,0.00241108015930691,0.00026173291591667874,0.002228842990580922,0.008268212231226492,0.009452219763706174,0.02303716430520693,0.17970264666380847,0.6681390993591354,0.053065341765417745,0.05168618012094489
9076.0,6.0,3.0,2.672131148,1.806666667,S,B-,B-,0.025357794805636956,0.03668871064084672,0.026510339392529055,0.03221457495005561,0.07362942603763226,0.15794873588780323,0.5701647595042448,0.04743113600847735,0.01811013177561079,0.003510873691372255,0.008433517305790913
9148.0,8.0,7.0,3.180645161,3.25,G,B+,B+,0.001722050924277802,0.002246593264549346,0.00024385205483558713,0.002078185150581584,0.00770932540040131,0.010843937856866801,0.035626972255812385,0.1657006129169448,0.6965505205809134,0.03950640676618548,0.037771542828631606
9352.0,7.0,7.0,2.070175439,3.166666667,G,B,B,0.003742166253581086,0.0032098298344044227,0.0005878241926090566,0.0030583388391010134,0.005693314451061216,0.011414618386179213,0.0553027303044119,0.8912568010903248,0.01238102905769327,0.007109164719202608,0.006244182871431565
9358.0,4.0,7.0,2.90625,2.5625,G,C,C,0.01122524439479398,0.015250309261032975,0.0010596069454639025,0.07890642061925275,0.6294631112766992,0.1248783541799594,0.04993714141921925,0.06312108484580377,0.01594279871359116,0.005407799320267588,0.004808129023916027
9509.0,0.0,1.0,0.677419355,0.466666667,E,F,F,0.5127008935927041,0.12582135750129672,0.04433871299952789,0.11702457911255329,0.13475135843431443,0.03361779942446872,0.014839883644894601,0.011520617387759172,0.0026737791929846424,0.0009377353283632616,0.0017732833811331947
9901.0,10.0,9.0,3.418367347,2.946153846,G,A,A,0.0003882891314079896,0.00039223321967388403,4.767041473928616e-05,0.00040809218866801137,0.0013123774597478518,0.0024757744105621767,0.005597405364568735,0.02540547089750178,0.06894139431387464,0.1481218730970911,0.7469094195021645
9947.0,0.0,4.0,1.966666667,2.253846154,S,F,F,0.3232334888717149,0.10501154743531065,0.007241122844532131,0.16601380873514313,0.2743371362301386,0.048519276346035686,0.031353087154714514,0.034518288501253165,0.0049540137551542275,0.0017288437890760006,0.0030893863369269208
10047.0,4.0,4.0,3.0,3.0,G,C,C,0.021149426932515855,0.012189582494808088,0.002262781708619528,0.03002656521978842,0.696213989505096,0.05910934606297916,0.0680625572454975,0.06788027117380234,0.03039557164273832,0.005347670261112318,0.007362237753042444
10174.0,6.0,3.0,2.875,2.88,G,B-,B-,0.0046949986140895775,0.0029315500493569888,0.000819427341344627,0.012378661517431142,0.04089798094698391,0.05317310283477142,0.7157910076428301,0.11648594045486206,0.037793655394065845,0.0074621452776534045,0.007571529926610917
10436.0,9.0,10.0,4.0,4.0,G,A-,A-,0.000897697032048861,0.003254568026559156,0.00011090770419458407,0.0009462303032076108,0.0030523191429580633,0.004430564320827382,0.009706269784450234,0.0606234790427668,0.054003791320068405,0.782458440700274,0.08051573262264494
10641.0,10.0,10.0,4.0,4.0,G,A,A,0.0001148890568790233,0.00041751493142550304,1.4217746236917289e-05,0.00012130142292986056,0.000391290211296086,0.000567973520481002,0.001244289399952346,0.007771590326285215,0.006922983451835472,0.04644910235638071,0.9359848475762979
10661.0,10.0,8.0,3.531481481,3.466666667,G,A,A,0.0002424890993787048,0.0002471325589663804,3.0022860165152862e-05,0.00026844860809125624,0.0008888356174491719,0.0011515733894303668,0.0026561629584888427,0.015916119350431773,0.020857208311231668,0.10606426517636892,0.8516777420699977
134.0,7.0,7.0,3.23943662,3.42,G,B,B,0.0019653570178277606,0.0005394126871894287,0.00018056927941702925,0.0009586149244849503,0.009899614544036447,0.006176864342417053,0.028755212893603325,0.9042886647930333,0.025989861726870983,0.005616662765356361,0.015629165025763194
342.0,8.0,4.0,2.96875,2.26,S,B+,B+,0.006804209585084016,0.007433537296432887,0.0013200413188900633,0.0030411755597112666,0.05302827798532313,0.02285912281637077,0.055060647762530224,0.19731181148712296,0.627487736733794,0.010721008191893698,0.014932431262847065
437.0,6.0,10.0,2.5977272730000003,3.133333333,G,B-,B-,0.01374736106116439,0.0020964876365009016,0.0006410897448005997,0.004635039721946058,0.0290085185018776,0.08124131509660981,0.6104962856017767,0.14497867975487896,0.040711467301790434,0.029495009517500802,0.04294874606115362
528.0,7.0,3.0,2.0333333330000003,2.9,G,B,B,0.007813902253588603,0.0013561445139575123,0.0026925403599893294,0.0022679068703550425,0.02098035145340331,0.019318650733329442,0.08424549298404105,0.8316764740222028,0.02009693831530873,0.005286703817777429,0.004264894676046965
585.0,6.0,5.0,3.048387097,2.61875,G,B-,B-,0.003998857959677185,0.001391566266887837,0.0009687728710693599,0.004694310561728087,0.053966912671355845,0.07024824026832768,0.749860041769499,0.07656884579275372,0.023571335730019325,0.0032868690409702493,0.011444247067711815
679.0,7.0,7.0,2.958333333,3.25,G,B,B,0.002127149941391169,0.0005835660852696351,0.00019533587365021843,0.0010383352376444536,0.011416236195855196,0.006686751026856738,0.03580779720699458,0.8998635842399979,0.024743883512590728,0.007157633512131843,0.010379727167617455
711.0,7.0,7.0,3.066666667,3.066666667,G,B,B,0.0019583090553066027,0.0005374864791915749,0.00017991224239330742,0.0009551390624748896,0.011143337185485658,0.009494598332969511,0.028297936227879832,0.9032630407241449,0.024604891702937903,0.005787703581806553,0.013777645405409215
1078.0,7.0,7.0,3.325581395,3.0,G,B,B,0.0021802474548927664,0.0005755460452480959,0.00019292135868845644,0.0010279383374580495,0.010582116090188129,0.008283752384186428,0.03192830177257567,0.8958178443097452,0.028476351339183505,0.006806120552979498,0.014128860354854307
1183.0,5.0,5.0,2.447297297,2.74,S,C+,C+,0.007908245632867893,0.005400312489450063,0.0008840566067501582,0.004379579804794795,0.042739582464798066,0.8025565004499925,0.07201698434347777,0.04737220788894963,0.010091740204690593,0.0029575526987193276,0.003693237415509393
1278.0,4.0,3.0,1.269230769,1.61,S,C,C,0.18933096655232085,0.04999489843965055,0.008155636703662962,0.020989150909107385,0.614690395832892,0.044015612264859734,0.033759846030780936,0.029108922687059457,0.006110369504715443,0.0011133739341007071,0.0027308271408498243
1576.0,0.0,0.0,1.417647059,1.417647059,E,F,F,0.5310122759047273,0.18635370980240248,0.02753085987850186,0.0831340248503108,0.11222033860534099,0.02207195488757609,0.015975169830268886,0.01618742010781129,0.003384785023451628,0.0006167436215988696,0.0015127174880096175
1604.0,7.0,9.0,2.886666667,2.886666667,S,B,B,0.005066368014634369,0.00285734665953441,0.0003145429676431945,0.001873607712183264,0.011958551122884482,0.013170590044182738,0.04362388255166877,0.8635814401434819,0.03214580528103204,0.01640327935279687,0.009004586149957841
1775.0,4.0,4.0,2.71875,2.470588235,S,C,C,0.030955575966645044,0.019119522540753067,0.004322291457951949,0.014122093617591891,0.7985109102723844,0.031204386608297916,0.047625209392556676,0.041166525487868325,0.008480712666404771,0.0016039374283390632,0.0028888345612067792
1954.0,9.0,7.0,3.671186441,3.721428571,G,A-,A-,0.00231188207393725,0.0006455878491666941,0.00022665063282957542,0.0012034329857966688,0.012797086156850827,0.00510172194331893,0.01677330045844357,0.09335311195813419,0.1093885102715846,0.6656947298053802,0.0925039858645574
2210.0,9.0,10.0,3.864516129,3.92,G,A-,A-,0.001471667595120969,0.00046493927324069975,0.00016246157102829052,0.0009225005292463224,0.0074988307896382625,0.0036556262838636526,0.008983796290265293,0.05677927105279266,0.07681144184340735,0.747471382741246,0.09577808203015045
2448.0,8.0,4.0,2.9767441860000003,2.427272727,G,B+,B+,0.0024014186253178923,0.0012363580448515655,0.0009900838817953677,0.002067805849566105,0.03687040249172601,0.01133632549798845,0.02693728143213347,0.12809421785076555,0.7704808428582908,0.0077022516098329795,0.011883011857731818
2492.0,4.0,0.0,1.758490566,1.230769231,E,C,C,0.2360388882322374,0.060440453026553535,0.009698370783977851,0.02495949431709771,0.5482169143947604,0.04327514370176695,0.03156172038990795,0.034495533743548544,0.007462497271842979,0.0013173794295096607,0.002533604708796977
2694.0,7.0,7.0,3.225806452,3.066666667,G,B,B,0.0014384609266384003,0.0005033368366693352,0.00018001276830899724,0.0009558347973519628,0.005804358944487411,0.007344682509042671,0.023706556278404702,0.9130043219455047,0.02935077805956592,0.00596668776949887,0.011744969164526976
2748.0,7.0,7.0,2.6,2.866666667,G,B,B,0.0035101274823510597,0.0006940151048173915,0.0002106529380976019,0.001403322841829203,0.011204912150979199,0.011587544753463635,0.024809832745676507,0.917051051989214,0.017671683083538236,0.008048508619448478,0.0038083482905846094
2907.0,8.0,4.0,2.146969697,2.68125,G,B+,B+,0.0068172613073972585,0.0015620651252666116,0.004262152882422443,0.004549269546026632,0.025596591963725494,0.02537475570337145,0.04797573040775911,0.1765086367503501,0.6844741336506456,0.014930745716906207,0.007948656946129054
3014.0,9.0,8.0,3.209375,3.682352941,G,A-,A-,0.001675072607574877,0.0006231884631819485,0.00021177401224308824,0.001249276460531094,0.006242529678229938,0.005447704209862143,0.016706232007314536,0.08616692016563188,0.15926636286339016,0.6635382473982544,0.058872692133785924
3297.0,0.0,8.0,2.563793103,2.636363636,S,F,F,0.2983602175031722,0.09667642309134825,0.011102492857833999,0.16541329247970166,0.19760068254072416,0.10548602009915653,0.04872344384601883,0.05076073966278051,0.017850235108844727,0.003266977589106013,0.0047594752213132195
3551.0,10.0,10.0,3.98125,3.98125,G,A,A,7.938304156392508e-05,3.04660269548057e-05,1.2815370441247805e-05,7.425942888628399e-05,0.0003382045762693065,0.00027881767725289656,0.0007337057873192669,0.004698175808083594,0.00558060001636384,0.03539357187002544,0.9527800003968395
3680.0,6.0,7.0,3.542,2.944444444,G,B-,B-,0.003759266574755387,0.0012752902109575304,0.0005958035227263592,0.0033275929388754425,0.022601613140000802,0.04142637259353122,0.7163255704066661,0.1249271011384479,0.03347205777976252,0.02430528727298858,0.0279840444212883
3787.0,7.0,10.0,3.696875,3.65625,G,B,B,0.0016758978214262074,0.0006375856691970152,0.0002663099460213965,0.0016375250888298336,0.006990482401115801,0.005809597984446393,0.025087614975198406,0.7540411551799266,0.035701415143719016,0.05520701735507581,0.11294539843504359
3801.0,4.0,7.0,2.956521739,2.266666667,S,C,C,0.021283646413335595,0.017160905907020088,0.0019823958039279646,0.021645297646708445,0.751988209022612,0.07441692166952889,0.04104060018857503,0.05001930333967592,0.012488532852480416,0.003433023494073244,0.0045411636620623285
4392.0,8.0,7.0,3.5617647060000004,3.358823529,G,B+,B+,0.0016065880003635741,0.0005899022758085259,0.00019611103781086935,0.0030762548228858693,0.008118845560125517,0.005892059009775781,0.01931835927337435,0.1304917270193093,0.7536904864604886,0.02971680914120004,0.04730285739885749
4440.0,3.0,4.0,1.9625,1.9625,S,C-,C-,0.2643143566562065,0.13613886053502539,0.011863824504139829,0.41770662678688036,0.10641138634108181,0.02614367978962588,0.011942046007608984,0.02037066010692743,0.0035791516536591277,0.0006845066717842643,0.0008449009470606039
4508.0,6.0,7.0,2.602380952,3.392307692,G,B-,B-,0.008895460764068991,0.0016787603506098342,0.000542193782987115,0.01132637590185286,0.022008441042379534,0.0504499765803882,0.6682654578653292,0.1732206798434438,0.030260727489129825,0.017696082423656473,0.015655843956153985
4522.0,7.0,7.0,3.378125,3.2,G,B,B,0.0011406843001778614,0.0004191155275583633,0.00013930548006697098,0.0021858372314786934,0.005766609774657722,0.004215459827786734,0.027219299644311967,0.9178411908552775,0.026993424044892737,0.0062167260320208865,0.007862347281770763
4678.0,3.0,4.0,2.590909091,2.466666667,S,C-,C-,0.21598962131574756,0.09966392396643355,0.02077888907202535,0.3685939907760853,0.17431954945641076,0.03411300796833613,0.040154909349926805,0.03566526525776663,0.0077832165455069624,0.0015328803710103055,0.0014047459207505676
5019.0,7.0,7.0,2.8511111110000003,2.75,G,B,B,0.001275632304091601,0.000345980920916321,0.00015389816731911212,0.00576482715980758,0.013719012711376268,0.009395330134574323,0.024551804230621352,0.9170713575283297,0.01739241658435149,0.007172162280814877,0.0031575779777976267
5077.0,7.0,10.0,3.5625,3.5625,G,B,B,0.0016654995216607838,0.0005098973571455127,0.00021131404703991652,0.003270951930985985,0.00737444226089281,0.006444236310947863,0.025906444601932126,0.7883683952233101,0.038857545488244764,0.05820988889297071,0.06918138436486931
5341.0,4.0,4.0,3.0,2.75,G,C,C,0.0151139963682361,0.001763551241308263,0.002523422328985186,0.05246059002705934,0.8030521600461045,0.029766731893850977,0.04335935781863185,0.03289211423301068,0.011957892078277736,0.0040436360738418786,0.003066547890693584
