student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4135.0,10.0,7.0,2.3,2.4,S,A,A,0,0.003666895006594724,0.00036688095213282623,0.0016088956389531577,0.012918781048191316,0.0246494739251486,0.033175789482596474,0.1320256578348417,0.09981901296685766,0.14283904719070228,0.5489295659539812
5611.0,3.0,7.0,2.0,2.5,S,C-,C,0,0.0804509693627414,0.007872302754171306,0.13587009618608073,0.4859754636356351,0.13084557993658122,0.0640155405887262,0.0635598872021891,0.014616094968198916,0.006989207374507601,0.009804857991168392
5616.0,7.0,4.0,2.094915254,1.6,S,B,B,0,0.010131351242610524,0.003446316573538456,0.007370627479448476,0.04887641199113734,0.02751155353564127,0.23610101882790063,0.6222937119874212,0.012914412165849178,0.015714684935981247,0.01563991126047166
5909.0,6.0,7.0,2.503448276,2.616666667,S,B-,B-,0,0.0078118442507002376,0.0012399648101439115,0.004748861986334619,0.06341511037881556,0.05605269081536704,0.5431422879439817,0.20165095447914733,0.06119905910565806,0.028165351247673078,0.032573874982178334
6009.0,10.0,8.0,2.595798319,2.75,G,A,A,0,0.0008935732361770778,0.0005714925327345038,0.0019985447804470253,0.016028695189692525,0.015807132775742475,0.022003485724830137,0.0914650969822774,0.09370033684805011,0.13753777254866267,0.6199938693813861
6395.0,7.0,4.0,1.704545455,1.714285714,S,B,B,0,0.011727555291958883,0.042919041668106506,0.008672124696535624,0.033499660168568875,0.02202457744472392,0.2646628326544544,0.5788370660682421,0.011315269046281592,0.013202346208324056,0.013139526752804073
7699.0,7.0,10.0,3.073737374,3.15,G,B,B,0,0.0029414507331782603,0.0012447639376013768,0.0036578519697500122,0.04299196347433994,0.06761815432455347,0.07940073822332393,0.6416493142292016,0.05018515183385398,0.05692396395147903,0.05338664732271832
8167.0,4.0,7.0,2.0625,1.935294118,S,C,C,0,0.06932185512889764,0.01004940165604651,0.07486501194536746,0.49490686231626463,0.10695197921029019,0.17976289404273751,0.04237257480627292,0.005408709784292993,0.00806823069188051,0.008292480417949503
8231.0,8.0,6.0,2.446,2.221428571,S,B+,B-,0,0.015962263552986328,0.0008929436940835693,0.003165793795159314,0.042277155398933695,0.08242885678993038,0.3637171301858482,0.31869968120241327,0.1042929338587772,0.03527382018527783,0.03328942133659038
8294.0,2.0,7.0,2.175,2.6,G,D+,C,0,0.034169839705916256,0.0039574886996072145,0.11914546460066784,0.646364804041601,0.08857812850466855,0.046847571251286815,0.041122617088639624,0.005696608818945718,0.005669458227944699,0.008448019060722196
9411.0,5.0,4.0,1.611111111,2.083333333,S,C+,B-,0,0.060413726505757395,0.0393824162752227,0.016736031256326757,0.008062862837936908,0.1244757453108738,0.6607572519590835,0.06200550450142235,0.0034379649938268567,0.011673637687175071,0.013054858672374667
9947.0,6.0,4.0,1.847916667,1.333333333,S,B-,B-,0,0.0321858708714447,0.006897338772724261,0.007170680455644751,0.003826390253455339,0.004702666669614941,0.9063376602286368,0.026566732127884907,0.0014730223677794348,0.0053052929936427875,0.005534345259171957
10062.0,5.0,4.0,2.571428571,2.5,G,C+,C+,0,0.0781319636350285,0.0016988134052218305,0.011512865301426782,0.0132778032346941,0.3894317130433033,0.32804679441622997,0.1084393140355997,0.006435564188027616,0.022062323290474785,0.040962845449993325
276.0,8.0,7.0,3.338596491,2.86,G,B+,B+,0,0.002804290410296871,0.001246480000630806,0.005341458827483473,0.02713986724654761,0.008282220704183487,0.03781661024671609,0.2995157841005482,0.5565199694946952,0.033505328382873505,0.027827990586024857
281.0,7.0,10.0,3.371428571,3.74,G,B,B,0,0.0023064175726566333,0.0010309360586792649,0.003658683393169232,0.018771900356591664,0.006844953154905609,0.03514024497175964,0.802740278374454,0.03937563616394277,0.04852772140287569,0.04160322855096535
733.0,7.0,10.0,3.054545455,2.714285714,G,B,B,0,0.0030337688125631475,0.001355768695016382,0.004812484827044793,0.014976477837484911,0.009003575783932813,0.030648468765034288,0.8421860367725877,0.03106191825352745,0.0405077862596432,0.022413713993165333
2638.0,4.0,6.0,2.15,2.9,G,C,C,0,0.02274470820762733,0.008595759536846442,0.06408535389193842,0.788868678838479,0.02881233156877079,0.031192561172805503,0.035318656503062734,0.00526589934967901,0.007896124867447044,0.007219926063343733
3313.0,6.0,1.0,1.396385542,0.86,E,B-,B-,0,0.04116862768139934,0.0013198652020578446,0.03021196835342728,0.021649530556481618,0.021001784927139406,0.7114033306055066,0.12414087288742051,0.029559824183053716,0.010077868669987023,0.00946632693352649
4052.0,6.0,4.0,3.2714285710000004,2.14,S,B-,B-,0,0.010217912339003401,0.00047504514813502964,0.011568418073146786,0.010623603666294765,0.030102284860014292,0.7175749889198824,0.13160292724494918,0.053475277881905085,0.013675972875913803,0.020683568990755435
4099.0,5.0,10.0,2.9,3.06,G,C+,B,0,0.007172471552145796,0.00405681607409213,0.012551728899983612,0.06421485520098634,0.2284730959099606,0.18494661520385272,0.2326903075257812,0.04836673781460021,0.10575761437547257,0.11176975744312469
4698.0,5.0,8.0,2.766666667,3.123529412,G,C+,C+,0,0.007224612908650834,0.004064284575685193,0.012581736034463999,0.0682127126297212,0.28182402802010775,0.185388762895086,0.2590759358741614,0.04045352602325175,0.02638616766352362,0.11478823337534819
4995.0,4.0,4.0,2.250819672,2.6,G,C,C,0,0.13096441044748464,0.009848416121901623,0.14868661428610516,0.4158282254931003,0.08104800570496402,0.09841073854790147,0.08492542375677646,0.013747043963947641,0.005234571358899198,0.011306550318919426
6788.0,7.0,4.0,1.793103448,2.642857143,G,B,B,0,0.012601266298984665,0.003089465953400068,0.006790365382221085,0.08387963238457634,0.03133712319034102,0.14644546028939517,0.656517810200738,0.02921613953504762,0.009533610809395852,0.02058912595590031
6822.0,2.0,4.0,1.777777778,2.153846154,G,D+,C,0,0.18031416951344978,0.012528671831530462,0.06625019343963706,0.46968970233252083,0.09792701131532622,0.11538373245908476,0.034946102626504896,0.012278689149766903,0.0034046604867672275,0.007277066845411965
7489.0,10.0,7.0,3.74,3.54,G,A,A,0,0.0005614595155413617,0.00029286846420064196,0.000370061471667273,0.00557688348626999,0.0020282310039368982,0.012754644922024766,0.03511099851718459,0.06426344550666388,0.05217974943485548,0.8268616576776553
7987.0,9.0,9.0,2.281818182,2.02,S,A-,B+,0,0.004793498551418343,0.0012112626790618498,0.01010337694064725,0.01336900137002093,0.016652708432340176,0.11219253544139848,0.08709101051993419,0.3670044687079426,0.28389049778633174,0.10369163957090442
8308.0,6.0,7.0,1.95,2.5,G,B-,B-,0,0.008640912950925327,0.04357496287318438,0.02969799958372449,0.048368012949051464,0.05912074258474243,0.6544353774933962,0.09383527910482815,0.022937861903499945,0.010161815864431092,0.029227034692216533
9268.0,3.0,7.0,2.0128205130000003,2.75,G,C-,C,0,0.15785351913447518,0.1654125434340877,0.035671868751873004,0.41086423544747924,0.07698518973410752,0.10705990651489138,0.025573878202528075,0.004590180261598888,0.007206083251217077,0.00878259526774179
9279.0,6.0,6.0,3.178571429,3.1375,G,B-,B-,0,0.016437831288932878,0.0025100137926938105,0.0015188610050463798,0.01981949746328617,0.033896336992879944,0.7682642694919839,0.08186912610183233,0.016435950636099914,0.02458790061481001,0.03466021261243451
9389.0,7.0,7.0,2.175454545,2.325,S,B,B,0,0.04460205518422907,0.041124587109035236,0.014779493850803072,0.014758709960933059,0.12632595031265773,0.21715508381123033,0.48466103101360686,0.027208622552230718,0.01126975969284884,0.018114706512425117
9410.0,10.0,6.0,2.171929825,2.28,S,A,A,0,0.018845615695241534,0.005739024214848248,0.004558987123262238,0.006374437443090937,0.06868247111580411,0.10841189941091896,0.06849735490353864,0.12802632310440631,0.08271487650421046,0.5081490104846785
488.0,7.0,6.0,2.413793103,2.5625,G,B,B,0,0.002245419669686947,0.005323614864438689,0.001094055687789769,0.041343917377990966,0.04444171175407109,0.07642244449763187,0.7216244200060431,0.06619067967626935,0.018579324718059665,0.022734411748018466
1640.0,7.0,6.0,2.5421052630000003,2.2,G,B,B,0,0.004462474720464634,0.006086227567382257,0.0009707938040286549,0.04599110884962379,0.053165743052676386,0.09903598193678127,0.6405088580365412,0.10540568077130023,0.024260015554057837,0.02011311570714379
2197.0,7.0,1.0,1.72,1.4,E,B,B,0,0.06091537483405686,0.00969634387769305,0.007468399860043269,0.022576683688483885,0.02194075593026767,0.1763643528157284,0.652799814015003,0.023848061209798068,0.017121496428729507,0.0072687173401962055
2358.0,4.0,7.0,2.715384615,2.953333333,G,C,C,0,0.023932496773691362,0.03850364224269886,0.052389987502484976,0.5726286531484915,0.1337181307387601,0.04911703210280433,0.07391067519264585,0.014205918983308771,0.02042767020847388,0.021165793106640254
2579.0,10.0,6.0,3.121348315,3.28,G,A,A,0,0.00048710232370306826,0.0005581325806669364,0.0002449716815368299,0.009507858039079302,0.00675196237195735,0.015830147299574014,0.09573589295322651,0.045811880393449,0.06723313161922037,0.7578389207375867
3752.0,3.0,4.0,2.289156627,2.470588235,G,C-,C,0,0.020460572368561646,0.04464567871671449,0.007447045544289038,0.6485622643057279,0.11265355138574522,0.07856777000975276,0.059663616793436916,0.007608184623095356,0.011835452111470909,0.008555864141205755
3972.0,6.0,6.0,2.617460317,2.2,G,B-,B-,0,0.003718181182599952,0.0077714441801844504,0.0012392213191924721,0.0574996992599441,0.0686826455053074,0.6103003677284973,0.14771231071012003,0.05206483967403832,0.019999299253688263,0.031011991186427768
4193.0,10.0,7.0,2.567045455,3.26,G,A,A,0,0.00033008942335356357,0.0008027552104582921,0.0014246244603634407,0.011465487541471179,0.011085615992351408,0.013267028693189438,0.07958476388031172,0.045637739547247,0.03883742908919066,0.7975644661620632
6730.0,4.0,7.0,2.139534884,2.833333333,G,C,C,0,0.018523379611372258,0.07586903315038133,0.03933627142787532,0.6801595529349275,0.05488208884364698,0.04463834021844215,0.05599932757998184,0.00832490035665794,0.008494338712173767,0.013772767164540784
7871.0,8.0,10.0,3.632432432,3.715384615,G,B+,B+,0,0.002607825682646155,0.006201890293432783,0.006240816765538201,0.032930088037113045,0.038251895342700536,0.07140642492161416,0.3035791039181396,0.4134909922750999,0.033692352677368226,0.09159861008634734
7938.0,6.0,9.0,3.541666667,3.321428571,G,B-,B-,0,0.0037634257950543717,0.00895012042550284,0.009002637649499025,0.0475223261957184,0.055202374376635985,0.44955212496714736,0.2057434847387842,0.03945263176220957,0.04862237150506719,0.13218850258438128
8406.0,5.0,6.0,2.139215686,2.38125,G,C+,C+,0,0.003968840489219405,0.0322167189401332,0.0012386740948980804,0.04626570565843005,0.507926026338247,0.22857055793768455,0.097825527050891,0.026673793122121883,0.016860232292831474,0.038453924075543426
9057.0,9.0,9.0,3.412087912,3.82,G,A-,A,0,0.0028006044636037634,0.0022769784776633132,0.002287001830074739,0.006348678524894272,0.016459710261432232,0.027815744936042823,0.10639261155381957,0.08760170025445446,0.34095561336105007,0.4070613563369648
9071.0,7.0,7.0,3.612195122,3.54,G,B,B,0,0.007926098157531177,0.006389102389775627,0.006416565602701383,0.017814115299388002,0.03829052806156509,0.09629232623912606,0.6833605532322522,0.02641192247798579,0.009848930961176108,0.10724985757849854
9361.0,6.0,0.0,1.7575757580000002,1.117647059,E,B-,B-,0,0.1099380176168707,0.010337295628846208,0.011570079543163013,0.006841143158788465,0.01602558181928703,0.7794719712664171,0.04331824938261868,0.009886194806079631,0.006103502583216122,0.006507964194713225
10105.0,1.0,4.0,2.4,2.6,G,D,C,0,0.056104840619900224,0.08781705768304432,0.016842344549999215,0.35479893329543655,0.2796035957604454,0.14770767396326406,0.03321451874301359,0.005617614874349312,0.005829643925221414,0.012463776585325857
10434.0,6.0,4.0,2.280645161,1.86875,S,B-,B-,0,0.009950317519896543,0.002307456772456934,0.0013501035560156268,0.012021816837691997,0.032280742254399676,0.8776951359561762,0.03757131191910671,0.009433883837185443,0.007310730198180302,0.01007850114889056
300.0,5.0,5.0,2.409411765,2.575,G,C+,C+,0,0.006189271969501449,0.00715464370923284,0.010303284597089948,0.029409932180480665,0.34016266002189677,0.18202466999835978,0.3006047081454612,0.07944378448020793,0.015049241288426368,0.029657803609342833
698.0,7.0,9.0,2.862711864,3.2,G,B,B,0,0.002336945793031405,0.0024789541558888624,0.005318361045231606,0.02619765087631238,0.02375664445219363,0.039420414773240736,0.7752885898201277,0.05921726529787302,0.04417081926507707,0.021814354521023496
1008.0,7.0,0.0,2.267241379,1.425,S,B,B,0,0.027017437859540108,0.0017091470197729915,0.006040127103914122,0.013790066357016208,0.010579982887175847,0.12149225849834233,0.7460334979179007,0.05694602516145714,0.0065029808327024385,0.00988847636217817
1225.0,4.0,4.0,2.432258065,2.81875,G,C,C,0,0.06726718327630782,0.014475156967994998,0.02559805974862099,0.6502772239848321,0.06378995252791377,0.05228307886537501,0.08785083875781924,0.02296920714251349,0.006255039034116786,0.00923425969450575
2527.0,9.0,7.0,3.083050847,3.00625,G,A-,B,0,0.0013990110463587167,0.002326568578207128,0.005391602221091915,0.0317774269291963,0.018168039964602676,0.03486045802668046,0.2823000703390235,0.1572668342417214,0.23428104690074933,0.23222894175236858
4440.0,7.0,3.0,1.963865546,2.51875,S,B,B,0,0.008064640335932079,0.0055672900708187015,0.0505313750565282,0.04240220831201557,0.03293439113242,0.19455696510758994,0.6079624271422907,0.028811958471888235,0.010066169045393996,0.01910257532512244
7049.0,8.0,7.0,3.140909091,2.74,G,B+,B+,0,0.002529103505001526,0.012971896130915393,0.009629188516482954,0.018643339970364627,0.03782008988686084,0.07727993000566817,0.37584756695488103,0.40478063600034186,0.012537867669356507,0.04796038136012717
7437.0,4.0,4.0,2.666666667,2.625,G,C,C,0,0.07174435766005521,0.07087931775518981,0.04040395654265498,0.41261220750667277,0.19054121870695526,0.10158014723089377,0.07022217242309615,0.013430204112775282,0.007268742822642085,0.021317675239064447
7999.0,6.0,7.0,3.13559322,2.6,G,B-,B-,0,0.0044809523692118675,0.030578462277632126,0.01390362455548787,0.027974643036564596,0.06163810042386669,0.5806287962771316,0.16343239864462114,0.037627664928607515,0.023188666388865548,0.05654669109801123
8293.0,10.0,7.0,3.085245902,3.075,G,A,A,0,0.0005249513367097477,0.0027045112044083624,0.0016050747660695363,0.009561564276975937,0.011203781511683535,0.016242357823348624,0.057270534978000394,0.04880015466606361,0.07854142876129255,0.7735456406754477
8727.0,1.0,7.0,2.969230769,2.4,S,D,C+,0,0.1383377845551184,0.0598130497216849,0.08848909357546215,0.16225003283897216,0.3776511140419259,0.0814422889936981,0.04102173052217681,0.01972362774218204,0.011056612736706795,0.02021466527207286
8964.0,10.0,10.0,3.169491525,3.4,G,A,A,0,0.00071784539856675,0.0007779046037794561,0.0007348982519332216,0.0021780363595788462,0.011449141089901124,0.009937230395596915,0.03926548657261858,0.0329047233155243,0.2621169871463739,0.6399177468661269
9689.0,7.0,7.0,3.125,3.0,G,B,B,0,0.012395772520655022,0.007890502972362656,0.013946834834621854,0.027494173951510326,0.13301008671004544,0.10577372179759967,0.5958392202306341,0.0227727789934037,0.018337387684348457,0.06253952030481887
9810.0,6.0,5.0,2.046666667,2.0,S,B-,B-,0,0.009097890248242906,0.007030151759787006,0.010142475186363806,0.015637927681987726,0.04747461952839194,0.8250096433418322,0.049872200630074894,0.015732892411468854,0.008305731435044879,0.011696467776805738
10412.0,6.0,4.0,2.438738739,2.175,G,B-,B-,0,0.034760467015093666,0.01169391560218704,0.00647669620287255,0.01026473561429732,0.11586932114254776,0.6857871249764986,0.08004164070718345,0.01739810431928293,0.015387448304372317,0.022320546115664204
10584.0,6.0,0.0,2.301234568,1.72,S,B-,B-,0,0.04599830590896663,0.0028531814631309734,0.004544519681617738,0.0059624876770002395,0.03862619227959708,0.8191324922466829,0.048553178708263874,0.012502223206650929,0.009627439996982522,0.01219997883110693
