student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7005.0,3.0,0.0,1.726829268,1.9,S,C-,C-,0.05019963046708663,0.01115587382279933,0.0009040594496797684,0.8586930770962313,0.04014715977591279,0.022900493789922646,0.008407499702440641,0.0037715871445114196,0.00048777450598736925,0.0014351762773091561,0.0018976679681189648
7053.0,4.0,4.0,2.41,2.14,G,C,C,0.006555243314493544,0.002005309802882298,0.002678384668969044,0.017762817562201803,0.9362962690279043,0.022321900693762612,0.006754899788803743,0.003306884565379473,0.00028972660190053795,0.0012140137164141024,0.0008145502572882544
7341.0,1.0,5.0,1.889090909,2.433333333,G,D,F,0.43977286010196937,0.30828317537520566,0.02866772904052553,0.15552867329132447,0.030372159735400264,0.015289242983441167,0.01132486435145616,0.006233711950211974,0.0005215172560955045,0.0020884980329252756,0.0019175678814445745
7364.0,5.0,5.0,2.623404255,1.93125,S,C+,C+,0.0055400385704093835,0.0035847064759446648,0.00023544328343673003,0.008761252005469195,0.031329888887968525,0.9162798208868087,0.02489859503366266,0.00627047413003838,0.000854708191314606,0.0012257308869653178,0.0010193416479819966
7389.0,3.0,7.0,1.833333333,2.571428571,G,C-,C-,0.04217220988929081,0.012498584647432358,0.005615826191742679,0.8212246639269551,0.057944857708373966,0.02814409073820234,0.012665642818788224,0.010096504938266335,0.0017521631637646227,0.003652131744773968,0.0042333242324095665
7585.0,0.0,7.0,2.636363636,2.076923077,S,F,F,0.8627741609302398,0.06528140660654635,0.0021104202340023527,0.044632536964076715,0.009231822521894757,0.005361301991267912,0.0030081325617037948,0.004871431097217859,0.0012431441326165892,0.0008069002888891737,0.0006787426715446988
7694.0,6.0,7.0,2.5,2.5,S,B-,B-,0.005260390375851086,0.0028768615086454674,0.00101442679079731,0.01097981271392641,0.02184095262579416,0.15047085550338196,0.7863267440671429,0.009660011903880217,0.004073296194450125,0.004773983656501709,0.0027226646596285827
7841.0,9.0,8.0,2.913636364,2.392307692,S,A-,A-,0.010919016137447068,0.0019172744695475038,0.0006459275400720391,0.02454909124796567,0.02369070357790881,0.03338001638008549,0.12077958669208634,0.21860779137322822,0.14795923483673168,0.3913318082550855,0.0262195494898417
7871.0,8.0,9.0,3.632432432,3.715384615,G,B+,B+,0.002866758081967876,0.00038935501096706935,0.00024455066896134574,0.0008111698494418448,0.002468225366982101,0.0027562073026297456,0.004986462759029535,0.04498641121607464,0.8523088254315122,0.02141652738104262,0.06676550693139092
8110.0,10.0,10.0,3.75,3.75,G,A,A,0.00037377129006099075,4.2142741492599374e-05,2.7173731601252174e-05,7.468198847695799e-05,0.00026425527769376113,0.00021961258335140142,0.0005030691509168921,0.00238165325983448,0.009682661374266596,0.020610103770005928,0.9658208748322992
8318.0,1.0,4.0,2.2,2.705882353,G,D,F,0.5934315400973547,0.13259856951025267,0.17361336319014073,0.017982083684867537,0.05120588529340425,0.010577434429313318,0.01254111927419848,0.004791498745932615,0.00048106190122983405,0.001184328236904861,0.0015931156364010985
8553.0,3.0,4.0,2.713333333,2.375,G,C-,C-,0.04677519772117891,0.012548453966516543,0.008807136452038292,0.6749197308975853,0.14975146649388074,0.02158064675774835,0.036456898509691235,0.038869842873654525,0.002355889166512278,0.004232908038338343,0.0037018291228555294
8727.0,4.0,7.0,3.457142857,3.294117647,G,C,C,0.028988543650590882,0.0032992915750585626,0.011982637071068886,0.008803425250584139,0.606753915314611,0.06193258416578303,0.11381662357013489,0.07488939149367457,0.031033807167849006,0.04922196949213654,0.00927781124850854
9076.0,7.0,3.0,2.672131148,1.806666667,S,B,B,0.006175228747904488,0.0030565283363460163,0.00023057449912799942,0.005977809282011002,0.024238561809668643,0.02395222835642964,0.24392792963699203,0.6834629639878765,0.0036181364001863577,0.002648334338221803,0.002711704605235482
9148.0,7.0,7.0,3.180645161,3.25,G,B,B,0.001245667293182531,0.00024305081159251536,0.00015723931003145663,0.0002149487799472205,0.0036812773060749533,0.001043083310591309,0.01612580181322365,0.9553188851071349,0.00803898901237417,0.011183399206768046,0.002747658049079444
9170.0,10.0,10.0,3.903225806,3.8,G,A,A,0.0004974542145782143,6.089202268504868e-05,2.831414947510349e-05,8.253260201007508e-05,0.00039553532826350825,0.00021020983269647072,0.0005020876154343232,0.0035992197227790695,0.011751226141141994,0.01782131248093527,0.9650512158900011
9201.0,4.0,7.0,2.96,3.1461538460000003,G,C,C,0.009562111061823813,0.0018939618821196625,0.00141798682004641,0.0029867971845752507,0.9264283034307996,0.013993887477435508,0.02023698944242373,0.017308300177485626,0.0028822700875665045,0.0016621975591967352,0.001627194876527002
9330.0,7.0,10.0,3.211403509,3.74,G,B,B,0.0022492999127941317,0.000308130433227127,0.00012628971065501278,0.0003036077997778002,0.0035871084341745248,0.0011224640911398013,0.018140048946111854,0.9172078949204623,0.02025341182515083,0.007160395106154986,0.02954134882035152
9361.0,0.0,10.0,2.0,3.0,G,F,F,0.8525121103021228,0.05416908463811064,0.01831544146538502,0.01892989765046943,0.026993400057433024,0.0037743862085768674,0.007576589232922453,0.009985629474005315,0.002253399848069201,0.0009866766305539907,0.004503384492351164
9370.0,10.0,10.0,4.0,4.0,G,A,A,0.0004942768009574433,6.93117027500497e-05,2.8133297124140883e-05,8.200543748699053e-05,0.0003930089061271792,0.00021003844500793847,0.0005031264731500213,0.0035950233000962128,0.011782224799119135,0.017707481540604506,0.9651353692975763
9572.0,6.0,4.0,2.9933333330000003,2.373333333,G,B-,B-,0.0035946446431807896,0.001301502116484754,0.0005962627512631426,0.0016477470423336452,0.0204901438101715,0.013475123442420368,0.9319460693478205,0.023491892436127943,0.0009117944612235165,0.001140559166745977,0.001404260782228044
9959.0,5.0,7.0,3.233333333,3.0625,G,C+,C+,0.020414728966770348,0.006225449217332846,0.00268766977615437,0.0044367450224441765,0.10556761080009158,0.4983214907839763,0.2037729381070707,0.09068011180182904,0.039546919745026166,0.013808547829477012,0.014537787949827364
10031.0,5.0,7.0,2.906060606,2.894117647,G,C+,C+,0.019851665766185057,0.0034896784090910123,0.0013628783127056935,0.014961106583262962,0.0827468913988616,0.7300211464325266,0.05723681898814562,0.07372550451385913,0.006228484788441914,0.003244886353351863,0.0071309384535686
10569.0,4.0,4.0,2.032258065,2.066666667,S,C,C,0.024572809249215188,0.003749930525710204,0.0006582555554385866,0.043405123286828315,0.8897762438298304,0.015864409256901645,0.013009759168961887,0.005467975754432583,0.0006875963060684448,0.0010355533856288798,0.001772343680983638
10649.0,9.0,10.0,2.813953488,3.2,G,A-,A-,0.014415603267069301,0.001933529247109109,0.0008119448102318223,0.004908047341470237,0.022710442711974168,0.008444837274829278,0.03178705832223051,0.11745217771590605,0.13643774687488364,0.5917348966437372,0.06936371579055857
10693.0,5.0,5.0,3.179411765,3.166666667,G,C+,C+,0.01532413622534704,0.004652512780604206,0.0027122450211558256,0.003186458549138099,0.09596581284162312,0.6050934809911601,0.16983300206677004,0.06576631775241079,0.01424541364766591,0.013919237928563965,0.00930138219556078
134.0,6.0,7.0,3.23943662,3.42,G,B-,B-,0.00757939460481241,0.010953380652304901,0.03720029107115959,0.0030064685892127363,0.016467252357493693,0.13515758558763913,0.6812997174552831,0.06464804675405857,0.01001259773924869,0.013581380180586201,0.020093885008201143
300.0,4.0,4.0,2.48877551,3.007692308,G,C,C,0.006216660853900875,0.006138953174207366,0.007495090037886247,0.004903259542730321,0.9533552730518284,0.008045799272406168,0.010576767119850134,0.0019755396822529886,0.0003642377282513719,0.000269635391137119,0.0006587841455490793
437.0,10.0,10.0,2.5977272730000003,3.133333333,G,A,A,0.004502094593893994,0.005472455754320648,0.0014458898965777152,0.0027764725392702486,0.02792855825560186,0.012554840370310532,0.023303940197866694,0.034767353973240066,0.04619344704608032,0.19243674946255535,0.6486181979102826
515.0,10.0,7.0,3.133333333,3.5333333330000003,G,A,A,0.00478466801235519,0.006556495670122701,0.00435876711133411,0.0017608396387020502,0.007068764838162581,0.017292595955597546,0.029591457097851312,0.09399624378998654,0.03005417540540378,0.21508904607796803,0.589446946402516
554.0,7.0,10.0,3.519565217,3.635714286,G,B,B,0.001379123296097644,0.0012836153505610853,0.0012307751433934182,0.0004708425443540859,0.0018283536070491271,0.002257636771721251,0.011788369562432203,0.9194437487651439,0.020543864648897285,0.014169025384257426,0.025604644926092563
645.0,10.0,10.0,3.6,3.75,G,A,A,0.0002928588440187209,0.00029477123579195827,0.00023617498859895082,0.0001135051551622455,0.0003586082845196982,0.00037983801864578676,0.0014477203846472953,0.003195324708336002,0.003718494737658254,0.015964612866579603,0.9739980907760414
825.0,5.0,4.0,2.485714286,1.991666667,S,C+,C+,0.05114867089068926,0.010300398983159254,0.0018107126060362948,0.009087687576624025,0.16060671848048919,0.6382508547427311,0.11047530219352383,0.010266970402457061,0.002908103821227021,0.00151362379657566,0.0036309565064873714
1954.0,7.0,7.0,3.671186441,3.721428571,G,B,B,0.0007395247212819238,0.0006386062174944305,0.0004971234220876834,0.000420767790195268,0.001117934844189525,0.002782566551909743,0.020669996441700256,0.9444194494693903,0.008046282222309818,0.00535857323678297,0.015309175082658048
2018.0,0.0,7.0,2.0328125,2.425,S,F,F,0.8413257964962454,0.07550062758235461,0.00386039095374832,0.04675170921857328,0.012635938349163213,0.005626791042555932,0.009542913071427859,0.0018714717330187338,0.001524234396051902,0.0005031844981753466,0.0008569426586853046
2307.0,7.0,7.0,2.74,2.0,S,B,B,0.003503253856945958,0.0003132337577925867,5.765903591568072e-05,0.004955857465450407,0.0020173347576393527,0.002638312066232931,0.02006770813968084,0.9609952817793689,0.003476038230245204,0.0014351527519165395,0.0005401681588116604
2433.0,4.0,7.0,2.967741935,2.875,G,C,C,0.005787677566002394,0.0009589119318955071,0.0013440967659735013,0.007670142397842736,0.9649274135562356,0.007794061060035845,0.0045355537296967105,0.005696992123035457,0.00044704969310949556,0.0002940367648642843,0.0005440644113085676
2450.0,7.0,7.0,2.689655172,2.5,G,B,B,0.0007666409944122386,0.0002081898651629208,8.671007703522252e-05,0.0017196545491465758,0.0017750426126207789,0.0017066556099550937,0.015264785071813156,0.9752433998197897,0.001561935719466429,0.0012278498810292672,0.0004391357995687204
2545.0,6.0,3.0,2.491509434,1.207692308,S,B-,B-,0.018065639830343014,0.0033809234389069335,0.0003429984414535386,0.006120832456887998,0.06252054492705686,0.09953441893620082,0.7994015685958514,0.006453639821846806,0.0020596467410214717,0.000763442695670329,0.0013563441147610013
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,G,B,B,0.0005869029287840649,0.00034319198120410756,0.00012359590407105947,0.00031378051855582637,0.003212084144178459,0.0018581351695551595,0.0056258236728971,0.9808604647012927,0.0034201521030102515,0.0028418835508664596,0.0008139853255849308
2748.0,0.0,7.0,2.6,2.866666667,G,F,F,0.8074727614108037,0.04424987698904944,0.02996575382530035,0.044437479812257985,0.05317645515008692,0.0074563570782774065,0.005225756434485434,0.005253894803879399,0.0012998766877506968,0.0006021422378023493,0.0008596455703063376
2907.0,4.0,4.0,2.146969697,2.68125,G,C,C,0.004769581973062529,0.00661680489675472,0.0007859819261807708,0.007670097146233626,0.9660192255382266,0.005881351355697227,0.005818554550688246,0.0013944416266387983,0.0003737191451165216,0.00023902916329206566,0.0004312126781089452
2971.0,10.0,7.0,2.204545455,2.878571429,G,A,A,0.016017673509394988,0.004595926687470415,0.004226992422564544,0.017716390106758607,0.08070877789862654,0.04477968086715895,0.11547338522224103,0.10944786648340551,0.13042023709248457,0.164530211086076,0.3120828586238188
2993.0,7.0,8.0,3.303571429,2.964285714,G,B,B,0.0006229337986400637,0.0001372942142385243,0.00016983034524068263,0.000353543615653072,0.0018678060783506637,0.0008035295397567655,0.004201954494119541,0.9860089385814592,0.002068893436274467,0.002589439582872687,0.0011758363133942847
3229.0,10.0,10.0,4.0,4.0,G,A,A,0.00016904530808813014,4.724420881862808e-05,4.7047047285431964e-05,8.329265659829734e-05,0.0002703524508099094,0.000165146765843701,0.000553603740680831,0.0022036424957068102,0.004465309240203833,0.0074027503758051,0.9845925657101592
3366.0,7.0,9.0,1.423684211,2.084615385,S,B,B,0.0418006160066003,0.008057197278813768,0.0009130048259713858,0.03758055194899791,0.05234679404909229,0.0336761600666334,0.26778079934077786,0.47320058047494507,0.06417128713824491,0.014923800000397109,0.005549208869525813
3424.0,7.0,4.0,2.916666667,2.915384615,G,B,B,0.0012344289888162959,0.000517100844503037,0.00013167419221482037,0.0019023948807331383,0.004089830076699149,0.001150708691860073,0.038286539057902066,0.9502885378439626,0.0012064896653662678,0.0007602081151550808,0.0004320876427874852
3489.0,5.0,6.0,3.25,3.169230769,G,C+,C+,0.00524776631460263,0.0016975469173584848,0.008722150145838147,0.002390490995140716,0.05600308703358475,0.8299188978523956,0.05257778692829425,0.03156808311102768,0.0029441195302390404,0.0034710911977555723,0.0054589799737628395
3856.0,5.0,4.0,2.0,1.466666667,S,C+,C+,0.048701174755667334,0.01660666589649895,0.000540355767205956,0.02771409431913371,0.11771870213088499,0.7336913340667558,0.044626772663313885,0.00587115162964315,0.0016040774285351676,0.0009958759335384052,0.0019297954088224897
3912.0,10.0,7.0,3.1034482760000004,2.8,G,A,B,0.008495156269366753,0.001423550218116695,0.0011172283185839247,0.004833813861257816,0.024337134063142918,0.010209083523553007,0.03616265732131553,0.3244578853313945,0.05797741892542596,0.23132708143331712,0.29965899073452557
4076.0,6.0,5.0,2.541935484,2.61875,G,B-,B-,0.002313421977932127,0.0028842845148694786,0.0004149111627517114,0.0035468589627623975,0.016766460591445535,0.02543281146570261,0.941547342204612,0.004768600448636569,0.000677698388620567,0.0007796695429524335,0.0008679407397143653
4193.0,1.0,7.0,2.575,3.006666667,G,D,F,0.5909560494535693,0.10897975620785187,0.06912800671644749,0.05771670712298905,0.1152554538097448,0.028449611786919553,0.014659564812790767,0.009501332605183413,0.001808118076854522,0.0015851186405581447,0.0019602807670911367
4240.0,5.0,7.0,2.922033898,3.08,G,C+,C+,0.0037426437793928284,0.000948372942847676,0.0012397425948879979,0.004991332546881849,0.023390993796014573,0.9230485554775592,0.026481133203132966,0.012531793437516595,0.0010690143992885743,0.0010957155714046585,0.001460702251073241
4440.0,4.0,4.0,1.9625,1.9625,S,C,C,0.029383179216682976,0.012873844977607084,0.00052881992536618,0.03666422190846669,0.8851423749082962,0.020869142017436622,0.009912884364501247,0.0024565111409243032,0.0006027899802099803,0.0005473221470374333,0.0010189094134713899
4483.0,7.0,8.0,2.102020202,2.75,G,B,B,0.00793099828864642,0.001868588425132986,0.0025527429564203437,0.006290431441425686,0.03421567061791962,0.02682531071000505,0.1467343596730308,0.743257420208364,0.011603757419647837,0.015502324240426886,0.003218396018980193
4687.0,1.0,7.0,2.55,2.56,G,D,F,0.5204406302950134,0.166638196609263,0.029234780702655293,0.12471968079939631,0.09200738287281858,0.03965212014040962,0.013511208322621898,0.006410949244727906,0.0019273970406095307,0.003116972724750173,0.0023406812477342913
4779.0,4.0,7.0,3.176470588,3.176470588,G,C,C,0.0038048977550379872,0.0006952522129186278,0.0008276519246420123,0.0019004166545788402,0.9410697205578299,0.03607679132708684,0.005173849421881966,0.007275582868762613,0.0007128791000037759,0.001721784764916858,0.0007411734123404535
4864.0,3.0,3.0,2.398666667,1.876470588,S,C-,C-,0.17929047570239948,0.03902056811044024,0.0016444952072224273,0.5540151935413729,0.12356526260399571,0.06336677061330692,0.022274222947692057,0.009203726037760249,0.0018765243474346397,0.0022067743343320767,0.0035359865540433347
5019.0,4.0,7.0,2.8511111110000003,2.75,G,C,C,0.009223672430881536,0.0010264692244581802,0.002264082495386069,0.049450885797280776,0.881812809441419,0.035110133018347124,0.006465182978776516,0.012353622030058384,0.0005100123921521219,0.0009510549221407904,0.0008320752690994481
5023.0,9.0,7.0,3.442857143,3.4625,G,A-,A-,0.0016575054726151166,0.0004087191563248724,0.0008642413677954699,0.0006948459072379853,0.0026733527876982854,0.006631611085369626,0.01063817057790126,0.032778842727672425,0.01747285921418606,0.9063765904132273,0.019803261289971587
5133.0,6.0,7.0,3.465625,3.30625,G,B-,B-,0.006462092016618194,0.001921804710814018,0.0028170722379738462,0.002664273700441861,0.023009077670927466,0.107072196148516,0.7069439912390495,0.0833280199044804,0.0075476172395449155,0.03911734555022176,0.019116509581412165
5299.0,9.0,10.0,3.466666667,3.466666667,G,A-,A-,0.0009725317799054538,0.0001862205862922754,0.00025928785898258686,0.0004076409620766595,0.0017356846275412582,0.0014449795991068547,0.0024026491262747994,0.01314360041991112,0.021102692631442585,0.935562019921348,0.02278269248711843
