student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2823.0,7.0,4.0,4.0,-1.0,1.615384615,1.615384615,S,B,B,0.006413403660428424,0.0006744707251707119,0.007744324684304976,0.0007790188995894373,0.013979496408428034,0.0025957539516009683,0.019294295151899347,0.910423842565751,0.024223480340836556,0.005970632634076843,0.007901280977913852
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00030164151067233884,3.9905077863706305e-05,0.00015430680077280475,0.0014050226891593083,0.00019734441293013435,0.000590197082135462,0.0018966433236606054,0.004985756389205794,0.005191310752861077,0.0403863776361228,0.9448514943246159
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00022186693532359107,6.292124472234141e-05,9.593323920794768e-05,0.00014490322366521376,0.0002045877084459895,0.0010985107620539354,0.0016927735567819702,0.004197385852528057,0.0047118408899208325,0.06052684783102856,0.9270424287563216
3795.0,5.0,6.0,4.0,-1.0,2.625,2.625,S,C+,C+,0.03323584154660807,0.009315938497137573,0.004268945450967145,0.0027820681606876207,0.09527333138685656,0.41570168704010585,0.1407052194823606,0.16208776431529737,0.0805327904591474,0.03299974595807784,0.023096667702754176
3801.0,9.0,7.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,0.001928235156773847,0.00019274393852361404,0.0008189361949194372,0.0007271605710441884,0.001644598408744417,0.007557375045217499,0.008231292394421252,0.03029088197758625,0.043966197236087336,0.8792697582564611,0.025372820820221156
3856.0,7.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,0.02296173940910295,0.009020125879930686,0.003847916319265657,0.0008315145420330429,0.008476454623940342,0.00726976990377069,0.05605662970896622,0.8040870749405199,0.045235075527729714,0.02708471533788589,0.015128983806854906
3972.0,10.0,7.0,10.0,-1.0,3.41875,3.41875,G,A,A,0.00017178812796753121,5.574312023819525e-05,8.271163086826228e-05,7.360953302710224e-05,0.00016676867608446527,0.0010068485278149483,0.0008348467098094893,0.003436926998683994,0.0037140093017588834,0.048345514746968514,0.9421112326267789
4135.0,7.0,7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B,0.002961797328086703,0.0037906583280350277,0.001463240485103735,0.0005469791318511145,0.003225729815647696,0.004078271656495419,0.012570211103626492,0.9282315743949742,0.02665363325806655,0.008991484906111478,0.007486419592001887
4240.0,7.0,10.0,8.0,-1.0,2.893333333,2.893333333,S,B,B,0.0035467772221068907,0.0004126384116432919,0.0012522677150644539,0.0032408110763062063,0.004597638741215594,0.027476898548769495,0.04529936406672064,0.8207503681677019,0.056166658969237435,0.017361152912737956,0.019895424168496215
4483.0,7.0,4.0,4.0,-1.0,2.0,1.75,S,B,B,0.005472745879473651,0.0007410054936678093,0.0013304489553530642,0.0006327685602668989,0.017547670007278332,0.0026679668658769746,0.02597139858289068,0.9141038510556083,0.017392311197673305,0.006615786423535948,0.00752404697837498
4602.0,9.0,10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,A-,A-,0.002442661238827675,0.00032669188408595103,0.00028445439705630625,0.011500845427868556,0.0016175492374318494,0.004485511704312919,0.01759415495451632,0.037976053812748226,0.040515702280569416,0.8437752899110282,0.039481085151554525
5341.0,10.0,7.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.0002891558676810879,2.3041293826588567e-05,1.6036008585834192e-05,7.667089282691069e-05,0.00018586604578789515,0.0006141497237996507,0.0007612744490854248,0.002662495227816378,0.006855703588888474,0.0395211813826106,0.9489944255190912
5625.0,4.0,9.0,10.0,-1.0,2.325,2.325,S,C,F,0.4161962853154309,0.07459321143562392,0.010255389073723828,0.031002083308073303,0.2663836860967497,0.05715139439186408,0.036978059856525344,0.06977571962928142,0.019264284313711334,0.011920877395568049,0.0064790091834480935
5909.0,8.0,10.0,6.0,-1.0,2.175,2.015384615,S,B+,B+,0.017887483986812353,0.001518197252973642,0.002499953710188945,0.0028875845564898753,0.018750695089675192,0.004234419858881548,0.02196605855467995,0.225606070330085,0.6647778803277911,0.0194450112351003,0.020426645097322067
6073.0,3.0,5.0,1.0,-1.0,1.86,1.86,S,C-,C,0.2641201620214047,0.03739918738552447,0.03274136277578519,0.10773611090741589,0.44265668111733464,0.019612443079150957,0.04025113748876529,0.03757173532988588,0.008373470288663247,0.0037859904515361027,0.005751719154533637
6304.0,9.0,10.0,10.0,-1.0,2.946666667,2.946666667,G,A-,A-,0.0032687554107015885,0.0008733494046503608,0.00020151586994883154,0.0015467032274722576,0.0024675100120791064,0.008192871737878376,0.01944483605105039,0.02921614862989975,0.09402297483231668,0.8271163008780188,0.013649033945983918
6597.0,8.0,10.0,-1.0,-1.0,3.535714286,3.715384615,G,B+,B+,0.0061346935669404825,0.0019087791322466435,0.0010431668805120095,0.047658497562169305,0.008720214775198085,0.016516703139084897,0.06519826341821482,0.14990934134939746,0.44170096724408503,0.10738238177172593,0.15382699116042536
6922.0,7.0,0.0,10.0,-1.0,3.06,3.06,G,B,B,0.00826382539607191,0.002979490536776444,0.0006667692804729117,0.001762005275926858,0.009237266017354659,0.02904147234383292,0.057913767666371324,0.7910492326698679,0.056134501532851294,0.024010176941101705,0.0189414923393719
6942.0,10.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,7.978255064403439e-05,1.719474543345363e-05,1.1124906233388867e-05,4.5491380438274405e-05,0.00018957407285888727,0.0003628501176183352,0.0005233952189625584,0.001381119762751939,0.007109739869441168,0.014257848812530477,0.9760218785630874
7775.0,0.0,6.0,7.0,-1.0,2.6,2.6,S,F,C,0.07108449944070601,0.05858810340573163,0.0046681843677203304,0.010879968300020105,0.7300679856650567,0.033836334945526854,0.031837250472275445,0.029663869683565016,0.016386780913462896,0.008080014316931589,0.004907008489003473
7951.0,5.0,4.0,5.0,-1.0,2.1375,2.1375,G,C+,C,0.027069054148636747,0.004751696881305668,0.008961326299404278,0.002440852846597939,0.2762599648872165,0.25865226857131846,0.17849353036056803,0.12724793131351453,0.06747438792077044,0.028198446813989836,0.020450539956677734
7958.0,9.0,10.0,7.0,-1.0,3.214285714,3.214285714,G,A-,A-,0.0019010806398970738,0.0003756759336866409,0.00025050444470127,0.0017692107534859063,0.00476222775419939,0.00862123852990556,0.02271595481841348,0.047331118575297905,0.10287334089193424,0.7838327276601175,0.025566919998361085
8248.0,8.0,10.0,7.0,-1.0,3.214285714,3.214285714,G,B+,B+,0.0035048159096458973,0.0006936555848804034,0.00046167899943574795,0.003265451771450307,0.008730040609755366,0.015957976053448213,0.04093474401640057,0.09303342191084561,0.7657677367737926,0.0203297921357563,0.04732068623458884
8308.0,4.0,0.0,1.0,-1.0,1.133333333,1.133333333,E,C,C,0.2635000284116551,0.027944859515301807,0.05985337015985866,0.10597238534140023,0.4206843738382843,0.02246532453530185,0.03735700247086037,0.0437530752690426,0.008461996639051807,0.00415893057490145,0.005848653244341921
8334.0,7.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B,0.0031288164865364296,0.0008068988375671652,0.001345030500038579,0.0006144258585170531,0.016351887018406123,0.0032593638745072435,0.011891663354360949,0.9265319304898854,0.023011078838060795,0.007243956710084914,0.005814948032035415
8551.0,8.0,10.0,-1.0,-1.0,2.375,2.375,S,B+,B+,0.007765993374685743,0.01675860265390847,0.0009001945743905542,0.01707461351741266,0.009502748700436206,0.003755898232477574,0.019920746309764804,0.21115195225232333,0.6734874949500107,0.018037046978499165,0.021644708456090667
9148.0,0.0,7.0,-1.0,-1.0,3.123529412,3.123529412,G,F,C-,0.0892712040948757,0.02396149539546572,0.011940059385900112,0.3042638780112587,0.2523095341813692,0.1305811225255341,0.10613698590800794,0.05184893171852871,0.017711499806028732,0.0047608385206060885,0.007214450452424883
9268.0,6.0,0.0,0.0,-1.0,2.5,1.75,S,B-,B-,0.009389731647056018,0.0049515974386511695,0.0011418722252310226,0.005712227268589118,0.031935476367017844,0.008107011344277031,0.7541614516749964,0.13023713972372078,0.02714731745782424,0.012941303388430239,0.01427487146420584
9376.0,10.0,10.0,-1.0,-1.0,3.246666667,3.246666667,G,A,A,0.00017911942144992123,4.9741646555444116e-05,3.030217949860504e-05,0.0011230962576834166,0.0003590385510451607,0.0006911316834751998,0.004525048103434981,0.004236329872216806,0.007755327090780996,0.01754948304444589,0.9635013821494135
9401.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00014640314603241744,9.762400000662212e-05,2.0925336871077773e-05,0.00014807272751520272,0.00040926474309912407,0.001457084881636056,0.0043466903490095,0.004459449313413315,0.004573731154179206,0.05209144588923775,0.9322493084589998
9475.0,10.0,9.0,10.0,-1.0,2.186666667,2.186666667,S,A,A,0.0001709484570760073,0.00015054002949878604,9.258936276346735e-05,3.425894401377423e-05,0.0003868899342511608,0.0002601021475681628,0.0009362635908403148,0.00489517029687858,0.008164778830179261,0.02332797786650069,0.9615804805404297
9532.0,9.0,6.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,0.0011882032765191677,0.0008000762626713854,0.000164906871308772,0.0006060065093629272,0.0037461941179021663,0.011864497154460673,0.022208930976886514,0.027293392691438052,0.05591383502387029,0.8524311538783033,0.023782803237276707
10369.0,10.0,10.0,-1.0,-1.0,2.36,3.0,G,A,A,0.00019398523853828502,0.00015254699250234492,3.159850339572665e-05,0.0005368688255476635,0.0002897066903385423,0.00021643492372780827,0.0030328532632940834,0.003094619095519544,0.0061650479139677365,0.01733447484641375,0.9689518637067543
10412.0,10.0,5.0,10.0,-1.0,3.01875,3.01875,G,A,A,7.135264762802951e-05,7.508986467269964e-05,1.1233580295418487e-05,4.144426047660871e-05,0.00028130895916181353,0.0007361586969800586,0.0015618649515137034,0.0017923575711186388,0.009151702005701545,0.015086696789663994,0.9711907906727876
10518.0,7.0,10.0,-1.0,-1.0,2.444444444,2.571428571,S,B,B,0.001867251201180119,0.00608950526516012,0.00035022030919064584,0.007342129858455862,0.006612258253877871,0.002470378092496614,0.04934081171339462,0.8876727005152532,0.01994475046566042,0.007476473969811395,0.010833520355519571
10555.0,6.0,7.0,4.0,-1.0,2.0,2.0,S,B-,B-,0.004446321184012919,0.0012044692162433734,0.0017402665851173986,0.001080578952514959,0.03433160800268229,0.00635237870539123,0.7993248314534327,0.10555704889266188,0.02937137094894895,0.008158386781780205,0.008432739277214248
10693.0,8.0,9.0,7.0,-1.0,3.19375,3.19375,G,B+,B+,0.0025414596887602804,0.0005027750242901794,0.0003347749264496122,0.001181424879244031,0.006723908135677316,0.016675182409757607,0.04738733793924234,0.06583932492735581,0.82708728713148,0.01496264275393036,0.01676388218381258
698.0,9.0,4.0,7.0,-1.0,2.5625,2.5625,G,A-,A-,0.002426912447890937,0.004386848484438018,0.0011318012584181233,0.00038600188284919237,0.026693604901328216,0.02055537959455893,0.014975102994424781,0.08865646516975786,0.11802943535596513,0.7014918302047414,0.021266617705627423
715.0,7.0,10.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.002485324331810592,0.0004918849508337366,0.0016115339397455562,0.0008010340303481361,0.021262810332314367,0.024616794117865926,0.08653668271794362,0.7251065833969353,0.07261810402036606,0.01703404846433458,0.047435199697502047
761.0,7.0,8.0,8.0,-1.0,2.66,2.66,S,B,B,0.0011713433316392007,0.00013937249601528084,0.0003694429758733945,0.0004329364300935187,0.020035539580912785,0.016178830156708738,0.02124518276772168,0.8989201854747105,0.023293889307218752,0.005930162405071573,0.01228311507403431
780.0,5.0,9.0,-1.0,-1.0,3.4,3.4,G,C+,C+,0.022058648139737794,0.009845000944546997,0.005208055557766112,0.031480734426848705,0.09155696343194099,0.4356837684761369,0.17630239868048886,0.09385128953091158,0.02854953750808553,0.056510127981954185,0.048953475321581987
839.0,10.0,9.0,10.0,-1.0,3.709677419,3.66,G,A,A,8.336005256825013e-05,2.129274552227535e-05,6.97575214525162e-05,2.8968585090113777e-05,0.0018292617722238996,0.0010285819836505393,0.00121962145645402,0.0034377677141210062,0.0032625613849076507,0.031805780337732,0.9572130464462775
890.0,10.0,7.0,-1.0,-1.0,3.2,3.2,G,A,A,0.00018658211758558653,7.781934345238304e-05,5.064582166310541e-05,0.00023739887545089252,0.0005992099929436631,0.000679842776761162,0.0008984925738536146,0.004013228861273399,0.008935453303209807,0.010265866007707663,0.9740554603260989
1078.0,10.0,7.0,7.0,-1.0,3.571428571,3.571428571,G,A,A,0.00013775285048192012,2.0715805735969133e-05,7.277259393873636e-05,2.766753044401159e-05,0.0008982963063895975,0.0012716982003303022,0.0009069586751282844,0.00391703562401184,0.0043845349524938735,0.023718581959615164,0.9646439855014302
1278.0,10.0,1.0,2.0,-1.0,1.05625,1.05625,E,A,A,0.0004894483437797773,0.0005528714965503032,0.00040710604798565144,0.002751244784065646,0.001853062894618588,0.0012669027540362708,0.005283525157833891,0.016644518468190785,0.011129400790490095,0.011863579843847488,0.9477583394186015
1825.0,2.0,2.0,-1.0,-1.0,1.38,1.38,S,D+,C-,0.09479756964913987,0.06393298478594034,0.07145508438543524,0.3777880789872591,0.24779591162523798,0.040372813871351075,0.0476301143570583,0.04038508018612095,0.008280335350561567,0.001670845858296867,0.005891180943598868
1891.0,10.0,0.0,7.0,-1.0,2.266666667,2.266666667,S,A,A,0.00011443308507508902,0.00012860363893395195,8.21568078146169e-05,8.271553094706258e-05,0.001036844333836923,0.0022081639952860315,0.0004508765818884402,0.010318699820782803,0.019272685622734455,0.016484095282538382,0.9498207253001624
1909.0,7.0,3.0,-1.0,-1.0,1.236363636,1.236363636,S,B,B,0.002839406237153021,0.0027703729874510616,0.00204033074619267,0.015149327032868823,0.007443407246593253,0.006582883273059009,0.03436936327655983,0.9047816590299506,0.012660890116913332,0.0025539808816722833,0.008808379171586132
2018.0,0.0,0.0,4.0,-1.0,2.3125,2.3125,G,F,C,0.04774722143218577,0.059730814373267084,0.05359031228183905,0.019026758209930855,0.49918346353844434,0.19175616040804486,0.040326630685457,0.05111860807102815,0.022966076912999477,0.005170543838956393,0.009383410247846904
2057.0,8.0,7.0,9.0,-1.0,3.34,3.34,G,B+,B+,0.0036578738894283264,0.0006844180279997568,0.002405082579310653,0.0009127635342484074,0.010340259897790674,0.055048757312910784,0.021692719910637544,0.11982591141177948,0.5456993296898444,0.17769288391374527,0.06203999983230474
2115.0,7.0,7.0,10.0,-1.0,3.096,3.123076923,G,B,B,0.0020387955906085073,0.0003563620525833283,0.0012523065121940982,0.00047417160052560316,0.005702670563796878,0.0319085543749695,0.026228282784538783,0.8406585786976738,0.04970755207397322,0.014374843090676926,0.027297882658459637
2676.0,9.0,4.0,10.0,-1.0,2.892857143,3.0,G,A-,A-,0.0014585325478066425,0.0013492283227070077,0.0008515441048371649,0.0003454196260035148,0.004943172225113546,0.023744096442852754,0.007601218716616883,0.047873997659190266,0.12517683966140053,0.769263988662178,0.017391962031293583
2780.0,7.0,10.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,0.0026163231277041197,0.0009262710972002954,0.00043255692383103203,0.0069504672922995146,0.0029916666017451945,0.010315707050235578,0.033899521622243835,0.8627316862873335,0.05269379841996092,0.00950136443791952,0.016940637139526583
2828.0,10.0,10.0,10.0,-1.0,3.8,3.8,G,A,A,8.352906500772362e-05,2.133591654668013e-05,6.997804345171702e-05,3.489592780014152e-05,0.0003577834896156021,0.0007471908097749236,0.0012536898160191213,0.002559667763817089,0.0044386981835112535,0.03451546622581308,0.9559177647586429
3460.0,0.0,0.0,7.0,-1.0,2.326666667,2.326666667,S,F,C,0.04562907802475408,0.03286471383381872,0.030773021000505822,0.0237371244266439,0.572213882154222,0.17392781702625482,0.025983248905356176,0.054163045132953364,0.027512037699055542,0.005337822575292963,0.007858209221142574
4785.0,8.0,8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B+,0.0031633594728275273,0.00038411998503107227,0.00018366539698198798,0.001208564067302954,0.014174007320462399,0.01677045015672009,0.019076727274402336,0.17285165692843754,0.7035899865490401,0.039363624702461,0.029233838146333076
4831.0,10.0,10.0,7.0,-1.0,2.75,2.75,G,A,A,0.00012127117155120529,2.1535860296748288e-05,1.273678154415502e-05,3.376331689732611e-05,0.00018750379354389734,0.0004933918847548235,0.0012663126916625936,0.002354916135551751,0.008396209845053328,0.023359574553670496,0.9637527839654737
5108.0,4.0,4.0,2.0,-1.0,1.75,1.75,S,C,C-,0.09040502188512367,0.030968660719168328,0.015148399293670654,0.3824115990400297,0.35064448564582334,0.023712818330389206,0.05471062865891947,0.037360967355914494,0.006651883297497112,0.0021119449624609488,0.005873590811003297
5133.0,9.0,10.0,9.0,-1.0,3.625,3.625,G,A-,A-,0.000814950549626018,5.847846671328446e-05,8.694338194780356e-05,0.00020093327721976183,0.0023467668649247895,0.003610053281095818,0.009507458732963919,0.015792557412954336,0.02852038794149911,0.9167853414744316,0.022276128616623717
5173.0,3.0,7.0,-1.0,-1.0,2.833333333,2.833333333,G,C-,F,0.6302450034066623,0.011223969137696863,0.0051444748653270075,0.0939318715209931,0.09113557341197628,0.052308619083583155,0.05067981480063531,0.03306796469260673,0.018449188137329386,0.005032201995895065,0.008781318947294945
5563.0,10.0,8.0,8.0,-1.0,2.625,2.625,G,A,A,0.0005317014868796804,1.6798121339226838e-05,1.4721268049460712e-05,2.4964773961959517e-05,0.0004486547379157758,0.0005918635935064532,0.0011977798137866452,0.004900244785974051,0.008282435308624958,0.02187063815454247,0.9621201979554195
5676.0,9.0,0.0,-1.0,-1.0,1.214285714,1.214285714,S,A-,A-,0.022560296340617705,0.002953463254060072,0.0009533100588842707,0.03460700957924329,0.02289767462658018,0.006442950049943181,0.04660873242824129,0.21025083652016557,0.11561392941590781,0.5140712617500698,0.023040535976286736
6513.0,1.0,7.0,9.0,-1.0,2.54,2.54,S,D,C,0.22546442324200747,0.003465411074021549,0.003066618649586842,0.01163739770492492,0.6038980729939748,0.05721116796237298,0.03068739891460498,0.03767034058583307,0.012577518260048225,0.007674953022717318,0.006646697589907822
7128.0,7.0,10.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,0.011680754543640457,0.00010702376945664367,0.0007466851677147687,0.006641010223355774,0.012850977307752295,0.0023638734880802137,0.07961506370644514,0.8386729801080441,0.027532575329235823,0.006695083950729756,0.013093972405545067
7389.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,S,B,B,0.002211713737437279,0.0003241967896514642,0.0004316900998053992,0.00041561337712297543,0.022641257665318097,0.004739920089742452,0.01941677575446133,0.9294610376228755,0.011057395527829177,0.003488527676509573,0.0058118716592468
7699.0,8.0,4.0,-1.0,-1.0,3.111111111,3.111111111,G,B+,B+,0.01905908815744562,0.0040644828516382256,0.0002152276786733916,0.004511241081525303,0.0076566466136616385,0.014287693327765834,0.015312823478281565,0.09930952852140955,0.7906990044231865,0.017555976491052422,0.027328287375359642
7721.0,4.0,9.0,-1.0,-1.0,2.75625,2.782352941,G,C,F,0.5089503920546943,0.013288041166389354,0.005686866429771342,0.1043849165506708,0.1587611342358102,0.057849818723795875,0.07713835718724914,0.038507479540349436,0.01844682472240536,0.00804124001865464,0.00894492937020961
8106.0,10.0,10.0,9.0,-1.0,3.664705882,3.664705882,G,A,A,0.0004166813928530272,9.577593265460719e-06,1.4251102104154377e-05,3.210650156562945e-05,0.0005088941811079372,0.0007597779603263807,0.0014847026992559963,0.002830546063180892,0.0049440743303258185,0.031136799591378474,0.9578625885846364
8420.0,10.0,10.0,-1.0,-1.0,3.2175,3.8,G,A,A,0.0008033826498623031,3.857178293287723e-05,1.0636149749221505e-05,0.00022570286859600392,0.00024220261091774509,0.0003940782611950338,0.001423671386638412,0.003161110216421914,0.010984603717144867,0.01942839015468025,0.9632876502018612
8915.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,B-,B-,0.03430425763044501,0.0007832330615664363,0.0002369639973564045,0.00431262331646351,0.005730871064364993,0.020651710144560607,0.7147994802709603,0.11794044095202273,0.06396408668881333,0.00807973107612164,0.029196601797325174
9024.0,4.0,7.0,4.0,-1.0,2.0,2.0,S,C,C,0.20436016509433777,0.0020926688094903734,0.023404868825803254,0.034624227054664614,0.5545875966222436,0.044036222820900736,0.059003694874315345,0.05615991376574224,0.013990816556689096,0.002021929719493913,0.005717895856319049
9201.0,9.0,7.0,4.0,-1.0,2.733333333,2.733333333,G,A-,A-,0.016420684027859084,0.00018829841818968329,0.00024381437367198902,0.00046636261029014714,0.0068640930654173616,0.018233828064574173,0.019127324383747125,0.09007790064810388,0.2079640369865599,0.617853132858909,0.022560524562677632
9228.0,10.0,6.0,10.0,-1.0,2.8,2.8,G,A,A,0.0011239216661107717,1.289638576758843e-05,1.727773485862431e-05,2.975092849517856e-05,0.0007091520857951,0.001395617639594326,0.0012474093933362057,0.004478194282768818,0.013154369074851787,0.02606403506508924,0.9517673757433323
9352.0,6.0,4.0,7.0,-1.0,1.8125,1.8125,S,B-,B-,0.010857659966076887,0.0004106325290086723,0.0006740874220981138,0.002180741513215655,0.02704979596321419,0.01701447328114609,0.8252168344725993,0.07615648833244669,0.017491417418886795,0.003426720301237629,0.019521148800069936
9389.0,7.0,7.0,7.0,-1.0,2.25,2.25,S,B,B,0.004027073537341994,9.373751211148698e-05,0.0014761976068971062,0.0007425942517143361,0.007787544015873429,0.005170009456362287,0.02392790914418532,0.9047851343592643,0.031699383769412094,0.00421783875322691,0.01607257759361073
9548.0,8.0,1.0,9.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.012617161452152244,0.0013198796140271962,0.0003779124732111875,0.0006382009244583487,0.02036424652002875,0.05991058244015787,0.060833282661362224,0.12612073887439873,0.47117987474781137,0.1535151870393432,0.0931229332530491
9750.0,7.0,10.0,10.0,-1.0,3.2,3.2,G,B,B,0.008474498132713422,0.0001883045123439988,0.00028008272032417663,0.0006133917291793671,0.012040374922511502,0.018088498511723117,0.13494526431886,0.6581363742272662,0.0806068566161362,0.021602748251203608,0.0650236060577385
9810.0,8.0,3.0,5.0,-1.0,2.093333333,2.093333333,G,B+,B+,0.00640139082129926,0.0015450046138382365,0.0024309205227620767,0.0007453939550243095,0.05766882990477214,0.01914511291075176,0.08009178075630902,0.17932299948085717,0.6074323132556791,0.010099717950229114,0.03511653582847786
9834.0,6.0,4.0,7.0,-1.0,2.944444444,2.944444444,G,B-,B-,0.01116452352909269,0.0006712462463107353,0.00019648772963002617,0.0003072191184406928,0.009027344338838929,0.04663867733135443,0.7917647563487469,0.0612220158587083,0.03957759591868271,0.006861905477399637,0.03256822810279501
9947.0,10.0,-1.0,0.0,-1.0,1.221428571,1.221428571,S,A,A,0.0016191906151544326,0.00025509834089042845,8.229752040408616e-05,0.002088772851604527,0.003151450776911846,0.0007556189843888684,0.010406024247831417,0.018098351756973854,0.013026217821180961,0.010026918871147567,0.940490058213512
9969.0,10.0,10.0,10.0,-1.0,3.23125,3.23125,G,A,A,0.0004013826093218322,9.038936365170645e-06,1.3449674550465677e-05,2.95068104154336e-05,0.0005734122050473615,0.0008108028732234219,0.003433564065143215,0.0027171963337212198,0.0051777536280409485,0.03601252779479523,0.9508213650693759
10031.0,5.0,7.0,8.0,-1.0,2.91875,2.91875,G,C+,C+,0.04613663697387862,0.0004730646954656499,0.0006581715027232961,0.0012054821408147855,0.03967161560562208,0.6933248747019194,0.12747013147938926,0.036390687961030024,0.031281872132342396,0.004629481940831572,0.018757980865982828
10062.0,9.0,7.0,7.0,-1.0,2.625,2.625,G,A-,A-,0.015880488794731147,0.00027104269342339345,0.00025473413667811577,0.0003949652567061288,0.005785301611801748,0.01603800646859318,0.03928841903111755,0.08628132249476426,0.180535716853667,0.6217308595103351,0.03353914314818234
10569.0,6.0,0.0,1.0,-1.0,2.0,2.0,S,B-,B-,0.005258349301471166,0.0017019813781790642,0.000548792747018848,0.0043775397565251955,0.024352555965698835,0.009750983724212809,0.8372879929984783,0.08270174878106681,0.0157825447199429,0.0029680697860534496,0.015269440841352708
291.0,10.0,7.0,10.0,-1.0,3.214285714,3.214285714,G,A,A,9.762409595514746e-05,6.469052660545218e-05,0.00012250118349249346,4.366349535446342e-05,0.0006874639387769783,0.0019201608370725412,0.0006646387114606808,0.003006142239127297,0.0030839999572198668,0.029630125074351372,0.960678989940584
330.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0001233352909838463,3.739466357515609e-05,0.00019940398168423034,0.0005125293266094417,0.0007226160313564015,0.0010198316654818785,0.0015532336258742073,0.0026888608566301465,0.0030448708390123204,0.01884997422319531,0.971247949495597
347.0,7.0,10.0,3.0,-1.0,2.08,2.08,S,B,B,0.000883827900730985,0.0014010368314462485,0.01045988954919347,0.0007042787020367197,0.02387270606316973,0.00405098254542629,0.023230640529317722,0.9074852245083509,0.012307942682764925,0.005051128988108535,0.010552341699454607
