student_id,predicted,actual
8086,C,D
8177,B-,C
8308,C,F
8420,C+,A
8442,A-,B+
8825,C-,B
8915,C,B+
9148,B-,B+
9165,B,B
9234,B-,C
9365,A,A-
9378,B+,A-
9401,B,A
9548,C+,C+
9764,A-,B-
9810,C-,D
10174,B-,C-
10518,C,F
10651,C+,A
43,C+,B+
68,B-,D
153,C+,B
229,A-,A
290,D+,C
348,C,B
554,B+,B-
585,B,B
1640,C+,C
1930,B-,B-
2125,C+,A-
2270,C,C
2394,B-,A
2450,C,B
2676,D+,C-
2780,C+,C
2828,B,B
2966,A-,A-
3157,B,A
3334,B,C
3675,C,B
3680,A-,C-
3794,A-,A
3895,B,B+
3910,B,A-
4017,C,F
4141,C+,F
4483,C+,C-
4678,D,D
4831,C,C
5023,B,B+
5435,C,B
5498,B-,B-
5563,D+,C-
5734,C+,B-
5872,C,C
6308,C,C+
6332,B-,D
6464,B-,B
6597,B+,C+
6846,B,A-
6927,C+,F
7948,C,C-
8045,B,F
8110,A-,A
8133,B-,B
8551,C+,C+
8553,B,D
8765,C+,C+
8771,A-,B
9043,B-,B
9201,C,C
9376,C,C+
9947,C,C
9959,B,C+
177,A-,A
342,B+,C
437,C,B
452,C,C
515,C,B
528,C,B
619,B+,B
869,C+,F
1078,A-,B
1278,D,F
1614,B-,B
2405,C,C+
2738,C,D
2907,C+,D+
3313,C+,F
3489,B,B
3787,A-,A-
4045,C,C
4076,C,B
4260,A-,A-
4698,C+,B-
4712,C,C
5019,B,C
5077,A-,B
5091,B+,C+
5299,B-,A-
5616,C-,B-
6166,B-,B-
6205,C+,B
6304,C-,C
6395,C,D
6449,D,B-
6765,B-,C-
6940,C,C+
6942,C,B+
7005,D+,C-
7053,C+,F
7132,C,B
7585,B-,C
7841,B-,C+
7923,A-,A
7970,C,B+
8248,B-,D
8315,B-,C-
8318,C+,D
8334,D+,C-
9039,D+,A-
9370,A-,A
9475,D+,C
9789,C,F
9901,B+,A
10031,C,C+
10592,C-,B+
10641,A-,A
10693,B-,C
134,C+,B
192,B+,A
330,A-,A
347,D+,C-
679,C-,B
733,B,C+
1199,C+,D
1345,B+,A
1579,C,F
1857,C+,B+
1954,B-,B
2097,B-,C+
2145,B-,C-
2208,D+,B-
2210,A-,B+
2433,B,C
2545,C-,C
2551,C+,B
2760,C-,B-
3014,C-,B
3229,A-,A
3752,C-,D
3801,B,C
3856,C-,B-
4133,C+,C+
4135,B-,C
4372,C,B-
4392,A-,B+
4602,C+,C
4785,C-,C+
5108,C,C-
5341,B+,C
5370,B-,C
6368,C-,F
7244,A-,A
7357,B,B
7364,B-,B-
7389,C,D+
7563,B-,B
7798,B,C
7883,B,B
8106,B,A-
8513,A-,A-
8661,C,B
9330,B,B
9352,C+,C+
9358,B,D
9361,C,F
9405,B-,A-
9532,B,B
9916,B-,C-
9931,A-,A-
10105,B-,C
10569,D+,F
10616,B-,B
515,B,B-
1078,A,B
2057,B,B
4133,A-,A-
5676,C,C
8308,C+,F
8915,B,C+
10364,B,A
291,A-,C+
2074,C,A
2450,C+,A
2748,B+,C
7871,B,B
8110,A,A-
8318,C-,D
9901,A-,B
43,B-,B
3489,B+,A-
4508,C-,C
7958,C+,B
8359,B,A
9330,B,C+
9789,C,D
10641,A-,A
347,D+,C
2971,F,A
3229,A,A-
6977,A-,A
9274,B-,B-
9358,A,B
9405,B,B+
9764,A,B
68,C,C
290,C+,B
4602,A-,B-
5142,A-,A-
5498,A-,A
6304,A,C
9572,A-,A
10616,C,B+
970,C-,C
990,B+,B
1704,C+,C
3313,D,C-
4013,C+,B-
4698,D,C+
5689,D,C+
6020,B,B+
6730,B+,B
7801,C,A
7955,C+,D
8167,B-,C-
8293,B-,A-
9276,C+,B
9689,C+,D
715,B-,B-
882,C,A-
2130,A-,B
2346,A-,A
3003,C+,B
3071,C,C-
3833,B-,B
4052,B+,C
5673,B+,B+
6009,C,C
7049,C+,C+
7999,B-,C+
8670,D,D
8797,C+,D
8915,D+,F
1967,B,A
2405,C-,C
2448,B-,A-
3752,C+,B-
4221,C-,C
5023,B,A
5075,C,D
6082,C-,C-
6459,B-,B
6942,B+,A-
7609,C+,F
7699,C+,C+
9228,B,D+
9534,C-,B
10401,C,C-
800,B,B-
862,B+,B
2115,C,C-
2197,B,A-
2367,C+,D
2823,D+,F
5909,C+,D+
6142,C-,C-
6714,B+,C
7671,A,A-
8231,B-,B
8727,B+,C+
10555,C+,A
10594,B-,B-
10644,B,A
32,C+,C+
281,B,A
291,B+,C
1378,C-,D
2839,B,A-
3283,C-,B+
3881,C-,B-
4135,C,B-
4940,C,D
5611,C,C-
5896,C+,B
6750,D,B
9024,C-,C-
9410,D+,C
68,B-,D
229,A-,A
281,C+,B
348,C+,C+
488,C+,C-
679,B,B
733,B-,B
1008,C+,C-
1225,C+,A-
1278,C+,B+
1614,A-,A
1857,B-,B-
1901,C-,F
1904,B-,B
2208,C-,B-
2358,C-,A
2545,B-,C
2694,B-,B
2738,C+,D+
2748,C+,C+
3218,B+,A
3229,A-,A
3337,B,C-
3838,C+,C-
3908,A-,A
3972,C+,D
4045,B,C
4260,A-,A
4372,C+,C
4483,C,C+
4506,C-,C-
4675,C,F
4712,C+,C
4785,C+,B-
5077,B,B
5133,B-,A-
5357,C+,B
5370,C,C
5726,B+,A
6304,C+,C
6449,C-,C
6940,C+,F
6977,B-,B+
7053,B,C+
7437,C,C
7489,B+,A-
7958,C+,B+
7970,C,C
8086,D+,C
8110,B+,B
8414,B-,C+
8551,C+,B
8700,C+,B
8727,B,C
8825,C,B
8989,C-,F
9076,C+,B+
9389,C,C
9475,C-,B-
9901,B-,B-
10616,C+,B
10693,B+,B
330,A,A
437,C+,B
554,B-,C+
585,B+,C
825,C+,C
1078,B-,B
1183,C+,C-
1186,C,F
1199,C+,B
1345,A-,A-
1400,C,F
2125,C-,C+
2394,C+,A-
2405,C+,C
2448,B-,B-
2450,C+,A
2579,C+,C
2966,B+,B
2993,B+,B
3014,B,B
3489,B+,B-
3787,B+,C
3794,B+,A
3895,B+,C
3910,B+,B+
4052,D+,C-
4135,C,C
4368,D+,C+
4522,B+,B
4602,C,B
4864,C,B-
4992,B,B
5629,C+,B-
5676,D,B
5734,B,C
5822,B-,D
6009,C-,C
6166,C+,C+
6208,C+,B-
6332,D,D
6379,C,C-
6597,B,C+
6764,B-,A
6788,D,F
7341,D,C-
7883,B+,B+
7923,A,A
8045,B-,C
8248,B-,F
8334,C,C
8359,B+,A
8661,C+,B
8765,B-,B
9043,C+,A-
9097,A-,A
9165,B+,A
9279,B,C-
9330,B,C
9358,B+,B
9376,B,B+
9810,C,D+
10651,B,B+
43,B-,A
134,C+,C+
153,B-,A-
177,B,A
192,B,B
276,C+,C
291,C+,B+
381,C+,C
524,B+,B-
698,C,B-
780,B,B
1103,A,A
1909,C-,B-
2097,B-,A-
2210,A,A
2527,C,C+
2551,C+,B
2676,B,C
3680,B+,B
3795,C-,F
3833,C+,B
3856,C,B
4099,B-,C-
4133,B-,C+
4678,C-,F
4995,C+,C
5083,C+,B
5091,A-,B
5341,C+,B
5435,B-,B
5909,C,C-
6368,B-,C
6395,C,C
6417,B-,A
6765,C+,C
6823,B-,A
7141,D+,C+
7389,C-,C
7441,C-,C+
7563,B,B+
7721,B-,C+
7798,B,C
7871,C,B
7951,C,C
7987,B-,C
8014,D+,F
8442,A,A
9008,B,B+
9170,A,B+
9201,C,F
9268,D+,D
9304,C+,B
9378,B,A-
9405,C+,B-
9411,D+,C-
9931,A,B
9947,C-,C-
9959,B-,C
9969,B-,A
10031,B-,F
10174,B+,B-
10412,C,C-
515,C+,B
528,D+,B-
713,B,B
1196,B-,C
1423,C-,C-
1930,B-,C+
2074,C+,A
2145,C-,C+
2433,B,D
2455,B-,C
2669,B-,B+
2760,C-,C+
2797,B-,F
2828,A-,B+
2907,C+,C-
3297,C,C
3313,D+,D
3334,B+,C
3366,B+,B-
3424,C+,B
3752,C-,C
3801,B-,C
4193,C+,C-
4392,A,B
4508,C,A-
4641,B,A
4648,C,F
4698,C-,C+
4814,B,A
4831,C,B
5142,B-,B
5611,C-,C-
5616,C-,C
6144,B-,A
6319,B-,B-
6577,B,C
6730,C,C
6846,B+,B+
7005,C-,C+
7158,B,B
7244,A-,A
7671,C+,A
7841,C+,B
7938,A-,B
7948,C,C
8106,B+,A-
8133,C+,B
8167,B-,C-
8231,C,B
8293,B-,B
8308,B-,F
8513,B+,B+
8915,C,C-
9039,B,C
9071,C+,C+
9234,C-,B-
9352,C-,B
9361,C,F
9370,A,A
9789,D+,F
10364,B-,B
10584,C+,A
16,B-,B-
290,C,C-
300,C+,C
342,B-,C-
347,C-,D+
452,C,C
619,B+,A
882,B,D
1455,C-,F
1579,B,B
1640,C+,C
1775,B-,C
1954,B,B+
2057,B,B
2240,C+,C+
2270,B-,C-
2638,C,C-
2780,C,B-
2971,B-,B+
3157,B+,A
3605,B-,B
3912,C+,B
4076,C+,C+
5019,C+,D
5299,A-,A
5498,C+,B+
5563,D+,F
5872,B-,B
6145,B+,B
6205,B,C
6308,B-,A
6464,C+,B
6927,B,C+
6942,C+,B
7049,C+,C
7128,D+,F
7132,C+,B-
7357,B,B+
7364,B-,C-
7585,C+,C
8177,B+,C+
8294,C,F
8318,D,C
8420,C+,A
8444,D+,F
8553,B-,C+
8771,B,A
9057,C+,B
9148,B,B
9274,B+,B-
9365,B,B
9401,B+,A
9532,A-,A-
9548,C,C
9572,B-,C
9764,B+,B
10062,C-,C
10518,C,C
10569,D+,B
10592,C,C+
10641,A,A
10649,B-,A-
16,C+,C+
524,B,B
698,C+,C-
713,B,B
1423,C,B-
2057,B,B
2125,C-,B+
2208,C-,B+
2358,C-,B
2738,C+,A-
2780,C+,B
2907,C+,F
3157,B,A
3218,B-,A
3229,A-,A
3297,B-,B
3313,C-,F
3334,B+,B
3912,B,A-
3972,B-,C+
4052,C-,C
4076,B-,B
4099,B-,B-
4372,C+,B-
4508,C-,C
4785,C+,B+
4995,C+,C+
5083,C+,C
5370,C,C
5616,C,C+
5629,B-,A-
6009,C,C
6144,B-,A
6208,B-,C-
6379,C-,C
6449,D+,C+
6846,B+,F
6977,B-,B-
7053,B-,C
7437,C+,C
7841,B-,B+
7948,C-,C-
8315,C,B
8318,D+,D
8334,C-,B
8444,C,C
8700,C+,B
8727,B+,C+
8771,B+,A
8825,C-,B
9043,B,A-
9148,B,A
9304,C+,B
9378,B,A
9405,C+,B
9947,C,D+
10031,B-,C
10105,B-,C+
192,B+,B
348,C+,A-
381,B,C
452,C-,C-
488,B-,B-
619,B+,B+
1183,B,C-
2210,A,A
2545,B-,C+
2551,B+,B
2760,C-,C-
2966,B-,A
3366,C+,C+
3489,B+,B
3605,B,B
3752,C,C
3838,C+,C
3856,C+,C
4045,C+,C
4193,B-,C
4260,A-,A
4506,D+,C+
4522,B-,A
4864,B-,C+
5019,B-,C
5023,B,B-
5133,B-,A
6319,C+,A
6577,B,A-
6823,B,B+
7005,C,C+
7441,C+,B
7798,B+,B
7871,C+,A-
7958,B-,B
8110,A,B
8133,C+,B-
8177,B,B-
8293,B,C+
8308,C+,C
8513,B-,A
8661,C+,B
8765,C+,B
8915,C+,B
9071,B,F
9234,C-,B
9268,C-,F
9279,B+,B+
9532,B,C
9534,B,F
9689,C,D+
9789,C-,D
9959,B+,B
10412,B-,B
10584,B-,C+
10592,C+,C
10651,B,A-
10693,B,B+
281,B-,A-
300,B-,C
342,B,A-
347,C,B
528,B-,C+
733,C+,C
780,B,B-
800,B-,B
1008,B-,C
1579,B,C-
1640,B-,C+
1775,B+,C+
1891,C,C
2097,B,B+
2394,B,A
2433,B,F
2579,B,B
2638,C,C
3014,B-,C+
3910,B-,B
4368,C+,D
4392,A,A
4698,C+,B+
4814,B-,A
4831,C+,C
5215,C,F
5299,B+,B+
5357,B+,C
5676,C+,B-
5726,A,A
5734,B,C
6304,B-,C+
6395,C+,D
6464,B+,C
6597,B,B
6730,C+,B
6764,B+,B
6765,C+,C-
6788,C,C
6940,C,D+
7563,B+,A-
7699,C,C-
7721,B,B
7938,A,B
7999,B,B
8014,C+,C+
8106,B-,A
8359,C+,A
8553,B,B+
9057,B,B
9274,C+,B-
9361,B,F
9376,C,B-
9901,B+,B
9969,B,B
10364,B,B
10518,C,A
10649,B,A-
153,B,B
177,A-,A
229,A-,A
291,B,B+
437,C+,B
585,B+,C+
825,B,C+
1078,B,C
1103,A,A-
1186,C-,F
1196,C+,D
1225,B-,C
1614,B+,A
1909,C+,B-
1930,B,C+
2074,D+,A-
2240,C+,B+
2405,B-,B-
2450,B,C
2527,B-,B
2694,B,B
2797,B+,C
2828,B+,B+
3680,B+,A-
3787,B,A-
3833,B-,C
4135,B,B
4712,C+,C
5563,C+,B
5611,C+,C-
5872,C+,B
6332,B-,B
6927,B,B
7049,B-,B-
7132,C+,B
7141,C+,C+
7341,C+,C
7357,B,A-
7389,D+,C
7489,A,B
7970,C-,B-
7987,C+,B
8167,B,D+
8231,C+,C
8406,C+,F
8414,C,C-
8636,A-,A
9008,B+,B
9201,B-,F
9352,C,C+
9365,B,B+
9401,B+,A
9411,C,D
9475,C+,D+
9764,B+,C+
10062,C+,C
10174,B,B
10616,C,A
134,B-,D
276,B,A-
290,B,C+
330,A,A
679,B-,C
882,B+,F
1199,B-,B
1345,B,B+
1904,B-,B
1954,B,B
2145,C-,B
2270,B-,A
2448,C+,B-
2676,B-,C
2993,A-,B-
3424,B+,C+
3795,C+,C
3801,B,B
3895,B+,B+
3908,A,A
4483,C,C+
4602,C+,C+
4641,B+,A-
4678,C,F
4992,B,B
5077,B,B+
5091,B+,B
5142,B-,B+
5341,C+,C
5435,B,F
5822,B,D
6145,A-,B-
6166,C,B
6205,B+,A-
6308,B-,B
6368,C+,C
6417,B-,B
6750,C+,C
6942,B-,A
7128,D,C-
7158,A-,C
7244,A-,A
7364,B-,C
7585,C,C+
7951,C,B
8045,C+,C-
8086,C,C+
8420,B-,A
8551,C+,B
9076,B,B-
9170,A,B
9330,B,C
9389,C+,B+
9548,C+,A-
9810,C,D+
10569,C,C-
10641,A,A
134,B,B
342,A-,B
1278,B,D+
1614,A-,B
1857,B+,B+
1930,B,B-
1954,B,A-
2097,B,B
2125,B+,A-
2270,C+,B-
2551,C+,B
2907,B+,C
3157,B,A
3366,B,B
3605,B,B
3910,A-,B+
4508,C-,C+
4992,B+,C
5077,B,B
5142,C+,D
5629,C-,C+
6927,B-,B-
7141,B-,C+
7158,B+,B
7389,B-,C-
7883,B,A
7958,B,B+
8110,A-,B
8359,B,A-
8661,C+,C
8700,C+,C
9170,A-,A
9358,B,C
9405,A-,B-
10641,A-,A
43,B-,B-
229,A-,A
291,B-,B
515,B-,B
1103,A-,A
2210,A-,A
2450,B-,C
2694,B,B
2738,C,C
2828,B,B
2966,A-,B+
2993,A-,B
3014,B-,B+
3334,B+,B-
4483,C,C
4522,B+,A-
5435,C+,B+
5563,C,C
5734,B-,C+
6144,B,A
6145,A-,B-
6208,C+,B
6319,B-,C+
6368,C-,C-
6417,C+,B
6577,B+,B
6940,C-,C+
7132,C,B
7364,C+,C
7798,B,D
7923,A-,A-
9234,C,B-
9548,C+,B
9901,B+,A-
9959,B,B+
68,B-,B
192,A-,A
554,A-,B+
585,B+,B
619,B,B
679,B-,D
713,B+,B
1775,C+,C
1904,C+,B
2433,B-,C
2971,B-,B+
3218,B-,B-
3337,B,C+
3787,B,B-
3794,B,A-
3895,B,A-
3908,A-,A
4392,A-,B+
5019,C+,D+
5370,B-,C
6166,B-,C+
6597,B,B-
6823,B+,A
7357,B+,B-
8334,C,C
8442,B+,A-
8636,A,B
9008,B+,B
9043,C-,A-
9076,C,B
9097,B+,A
9365,B-,B
10649,B-,B+
10693,B-,C+
153,B-,B
381,B-,B-
2145,B,B-
2208,B-,C+
2669,B,A-
2676,C,C
3489,B+,B+
3912,B+,B
4260,A,B+
4506,B-,C
4602,B,B
4785,C+,B
5091,B+,B
5498,B,A
5676,C+,B
6332,C+,C+
6846,A-,B-
7053,B-,B
7244,A-,A
7841,B+,B+
7951,C,C
7987,B,C
8014,B,D+
8177,B+,B+
8513,B,A-
8553,C+,C+
8825,B+,B
9165,B+,A
9274,C-,B
9304,C+,C+
9572,B,A-
9931,B+,A
10031,B,C
10174,B,B-
177,B+,A
437,C+,B
528,C,D+
1078,B,B
2748,B-,B-
2797,D+,C
3424,C+,B+
3680,B+,B-
4045,C,C
4076,B-,A-
4133,B-,B
4368,C+,C
4641,B+,A-
4712,B-,C+
4814,C+,A-
4864,C+,C+
5299,B+,A
5357,C+,B
5726,A,A
6205,C+,B+
6449,C,C+
6464,D+,B
6764,B-,B+
6977,C+,B-
7563,C+,B
7585,C+,B
7970,B-,C
8086,C-,B
8771,B+,B
9370,A-,A
9378,B,B
9475,C-,C
10569,C,C-
10592,C+,B+
16,B+,B
342,A-,B-
882,B+,C-
1423,B-,C+
2270,B-,B
2579,B,B
3313,B,B
3680,B+,B-
4076,C+,B
4141,B-,F
4372,C,B
4508,B,C
4675,B,B-
4814,B+,A-
5019,A-,B
6368,C-,B
6379,B,B
6764,B+,A-
7053,C+,B+
7699,B,B
8231,B,C
8414,C+,B+
8513,B,B
9165,B,A
9376,B,B+
9411,C,D+
9572,B+,B+
10174,B+,A-
10364,B-,C+
276,B-,A-
281,B-,A
300,B-,C+
437,C+,B-
585,B+,B
1008,B-,B
1186,B,C
1225,B,C
1954,B-,B-
2097,B,B
2208,B,B+
2448,B-,A-
2907,B,B
3218,B-,D+
3424,B,B+
3838,B,C-
4193,C+,B
4260,A,A-
4522,B,B+
5726,B,A
6977,B-,B
7341,C,B
7951,B-,B-
8045,A,F
8110,B+,B+
8133,B-,B
8915,C+,B
9039,B-,B
9279,B-,C+
290,B,C
348,B-,B+
381,C+,B-
524,B-,A-
825,B-,B
1400,B,C-
2074,B,B
2240,B+,C+
2358,B,B-
2551,C+,B+
2738,C+,D
3337,B+,C
4995,B,B
5091,B+,B
5629,B,B
6304,C+,B+
6308,B,B-
6577,B,B
6927,B-,B
7364,B-,C+
7938,B,B+
8359,B-,A
8420,C,A
8551,B,B
9148,B+,B
9378,B,B
9532,A-,A-
9969,B,B-
229,A-,A
1640,B-,C
1891,B,A-
1909,C+,C+
2394,B,A-
2545,B-,B
2638,B-,B-
3297,B+,B-
3489,B,C+
3794,B+,B
3795,C+,B+
3972,A-,B
4785,B-,B-
4864,C+,A-
5563,C,B
5616,B,B
6417,C+,B
6597,A-,B+
7132,B-,B
7141,C+,C
7357,B+,B
7489,B+,B+
8106,B,B+
9071,B,B
