first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
4.0,4,4.0,4,3.775,4,3.94375,4,3.74,4,3.86875,4,3.75,4,1
2.25,4,2.25625,4,2.425,4,2.2166666669999997,4,1.7615384619999999,4,1.925,4,2.88,4,1
2.923076923,4,3.769230769,4,3.6571428569999997,4,2.315384615,4,2.775,4,2.92,4,2.75,4,1
2.4285714290000002,4,2.4,4,2.75,4,2.0,4,2.75,4,2.142857143,4,1.4615384619999998,4,1
3.176470588,4,2.352941176,4,1.776923077,4,2.476923077,4,2.425,4,3.175,4,3.173333333,4,1
3.625,4,3.30625,4,2.806666667,4,3.2714285710000004,4,3.28,4,3.6,4,3.930769231,4,1
2.833333333,4,1.6470588240000001,4,3.0,4,2.75,4,0.675,3,3.175,4,3.133333333,4,1
2.6,4,1.6666666669999999,4,2.5,4,1.8,4,0.75,4,2.0,4,4.0,1,0
3.1375,4,3.227777778,4,2.894117647,4,2.9875,4,3.04375,4,3.3923076919999997,4,3.5272727269999997,4,1
1.363636364,2,2.153846154,4,3.06,4,2.8875,4,3.075,4,2.9666666669999997,4,2.608333333,4,0
1.8666666669999998,4,2.785714286,4,3.071428571,4,1.153846154,4,1.6466666669999999,4,1.8941176469999998,4,1.22,4,0
3.0625,4,2.4,4,2.692307692,4,2.0625,4,3.0647058819999997,4,2.38,4,2.34,4,1
2.875,4,3.184615385,4,2.2941176469999998,4,2.553846154,4,1.323076923,4,1.46,4,3.215384615,4,0
1.75,4,1.5,2,2.766666667,4,2.192857143,4,2.82,4,2.3,4,1.86,4,1
2.066666667,4,1.428571429,2,1.278571429,2,1.35,3,2.825,2,2.984615385,4,1.85,4,1
2.0,4,1.4,4,1.714285714,4,1.8,4,1.75,4,1.6,4,1.2,2,1
2.153846154,4,3.0,4,2.714285714,4,2.714285714,4,2.1875,4,1.9230769230000002,4,3.206666667,4,1
2.947058824,4,2.14,4,1.95,4,3.258333333,4,2.8529411760000003,4,2.675,4,2.485714286,4,1
1.285714286,2,2.642857143,4,1.153846154,4,2.153846154,4,2.5,4,2.833333333,4,2.0,4,1
3.1823529410000004,4,3.7375,4,3.505882353,4,3.64375,4,3.5125,4,3.770588235,4,3.675,4,1
2.933333333,4,2.8125,4,3.8,4,3.6,4,3.62,4,3.66,4,3.770588235,4,1
3.042857143,4,2.8642857139999998,4,3.4,4,3.0,4,3.2941176469999998,4,2.607142857,4,3.4692307689999997,4,1
3.3,4,3.5125,4,3.6357142860000002,4,3.0625,4,3.214285714,4,3.6307692310000004,4,3.727272727,4,1
3.066666667,4,2.6875,4,2.076923077,4,2.6,4,1.0,4,2.076923077,4,2.45,4,1
2.726666667,4,2.782352941,4,2.707692308,4,2.5,4,3.005555556,4,2.8692307689999996,4,3.930769231,4,1
2.3125,4,1.0,2,1.769230769,4,2.3428571430000003,4,2.669230769,4,2.63125,4,2.0066666669999997,4,1
3.94,4,3.74,4,3.175,4,3.321428571,4,3.070588235,4,3.7,1,3.32,4,1
2.133333333,4,2.6,4,1.52,4,1.875,4,2.45,4,1.84375,4,2.9,4,1
2.1875,4,1.8666666669999998,4,1.7916666669999999,4,1.19375,2,0.938461538,3,2.3923076919999997,2,1.575,2,1
3.25,4,2.269230769,4,1.0,4,1.625,4,4.0,1,1.714285714,4,1.6666666669999999,4,1
2.1875,4,2.206666667,4,2.682352941,4,2.215384615,4,2.405882353,4,2.3125,4,2.183333333,4,1
3.664705882,4,3.8411764710000003,4,3.770588235,4,3.876470588,4,3.94375,4,3.823529412,4,4.0,4,1
3.2,4,2.8,4,3.266666667,4,3.075,4,3.49375,4,3.0,4,3.225,4,1
1.6875,4,2.0,4,2.75,4,3.0,4,2.40625,4,2.333333333,4,2.55625,4,1
3.8,4,3.3125,4,3.06875,4,3.235294118,4,3.611764706,4,3.617647059,4,3.76875,4,1
2.272727273,4,2.133333333,4,1.875,4,1.6666666669999999,4,2.8,4,0.25,3,1.0,3,0
3.0,4,2.0,4,2.5,4,2.4666666669999997,4,1.8125,4,2.076923077,4,2.9,4,1
3.0,4,2.94,4,3.0625,4,2.7769230769999997,4,3.1125,4,2.28,4,1.9875,4,1
3.5133333330000003,4,3.2375,4,3.28,4,2.9,4,3.50625,4,3.258823529,4,3.68,4,1
3.5375,4,2.8875,4,2.364285714,4,1.8066666669999998,4,2.94,4,2.775,4,3.20625,4,1
3.777777778,4,3.727777778,4,3.85,4,3.823529412,4,3.717647059,4,4.0,1,3.7375,4,1
3.123529412,4,3.25,4,3.4857142860000003,4,2.86,4,2.62,4,3.6,4,3.25,4,1
4.0,4,3.8,4,4.0,4,3.625,4,3.6470588239999997,4,3.333333333,4,3.247058824,4,1
2.8,4,2.34,4,2.0,4,1.864285714,4,2.364285714,4,2.25,4,2.8529411760000003,4,1
1.0,1,2.94,4,3.71875,4,2.46,4,2.861111111,4,2.3875,4,3.06,4,1
3.594117647,4,3.206666667,4,3.4,4,3.24375,4,2.8875,4,2.675,4,3.025,4,1
4.0,4,4.0,4,4.0,4,4.0,4,3.930769231,4,3.94,4,4.0,4,1
1.0,2,1.75,4,2.083333333,4,2.0,4,1.0,4,1.7,4,2.425,4,1
3.0,4,2.5,3,1.428571429,4,4.0,4,4.0,4,3.5,4,2.791666667,4,1
3.613333333,4,2.373333333,4,2.425,4,2.99375,4,2.8875,4,2.6375,4,2.907692308,4,1
1.221428571,2,2.525,4,2.253846154,4,1.333333333,2,2.275,4,1.75,2,4.0,4,1
2.91875,4,2.894117647,4,2.3,4,2.58,4,2.06,4,1.617647059,4,2.34,4,1
3.3923076919999997,4,3.1714285710000003,4,2.992857143,4,3.3444444439999996,4,3.8,4,4.0,4,3.66,4,1
4.0,4,3.92,4,3.61875,4,3.226666667,4,3.8875,4,3.34,4,3.85,4,1
1.7416666669999998,2,2.075,2,2.175,4,2.8642857139999998,4,2.758823529,4,3.0,4,2.94,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,3.94375,4,4.0,4,1
3.125,4,2.8,4,2.166666667,4,2.929411765,4,3.1583333330000003,4,1.9333333330000002,4,2.792307692,4,1
