first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
2.9125,4,3.594117647,4,3.4142857139999996,4,3.214285714,4,1
1.9333333330000002,4,2.0714285709999998,4,1.375,4,2.692307692,4,1
2.325,4,2.175,4,2.5,4,1.85,4,0
1.214285714,2,2.333333333,2,0.882352941,3,2.0,3,1
3.925,4,4.0,4,4.0,4,4.0,4,1
3.185714286,4,3.227777778,4,2.7388888889999996,4,2.826666667,4,1
2.857142857,4,1.607142857,4,0.23076923100000002,3,1.546153846,2,0
2.5,4,2.823529412,4,2.733333333,4,1.8333333330000001,4,1
2.6,4,1.6,4,1.371428571,2,2.335714286,4,1
2.875,4,3.184615385,4,2.2941176469999998,4,2.553846154,4,0
2.773333333,4,2.947058824,4,2.25625,4,2.578571429,4,1
2.75,4,1.285714286,4,1.5833333330000001,4,2.461538462,4,0
2.461538462,4,1.8666666669999998,4,1.5,4,1.0,3,1
3.361111111,4,3.4235294119999997,4,3.635294118,4,3.4444444439999997,4,1
3.38,4,3.715384615,4,3.0125,4,2.81875,4,1
2.857142857,4,3.117647059,4,3.142857143,4,2.866666667,4,1
2.4,4,2.214285714,4,2.957142857,4,2.928571429,4,1
3.1823529410000004,4,3.7375,4,3.505882353,4,3.64375,4,1
3.535294118,4,2.74375,4,2.79375,4,2.01875,4,0
1.2,2,1.8333333330000001,4,1.333333333,2,0.75,3,0
1.56875,2,2.05,4,1.642857143,4,1.6466666669999999,4,0
1.0,2,2.947368421,4,2.5,4,1.285714286,4,1
2.214285714,4,3.0,4,0.375,4,0.0,3,0
3.44375,4,3.2,4,3.282352941,4,3.675,4,1
2.6,4,1.092307692,4,2.16,4,1.4857142859999999,4,0
2.5,4,1.375,4,0.307692308,3,0.5,3,1
1.5384615380000002,2,2.615384615,4,2.4307692309999998,4,2.2,4,1
2.00625,4,3.225,4,0.933333333,3,1.95,4,1
2.1875,4,1.8666666669999998,4,1.7916666669999999,4,1.19375,2,1
2.1875,4,2.206666667,4,2.682352941,4,2.215384615,4,1
2.375,4,2.230769231,4,2.7461538460000003,4,3.4,4,1
3.4625,4,1.766666667,4,3.3,4,2.375,4,1
3.933333333,4,3.925,4,3.1615384619999998,4,3.66,4,1
2.5333333330000003,3,2.333333333,2,3.3,4,0.0,1,1
3.0,4,2.0,4,2.5,4,2.4666666669999997,4,1
1.692307692,4,1.692307692,4,2.0,4,1.470588235,2,0
3.0,4,2.94,4,3.0625,4,2.7769230769999997,4,1
2.25,4,1.636363636,2,1.773333333,2,1.766666667,2,0
2.0,4,1.875,4,1.925,4,2.166666667,4,1
2.5125,4,3.05625,4,3.721428571,4,3.83125,4,1
1.935294118,4,1.7,4,2.130769231,4,0.615384615,3,0
2.8,4,2.34,4,2.0,4,1.864285714,4,1
3.233333333,4,3.1375,4,3.22,4,2.88,4,1
2.25,4,2.5714285709999998,4,2.626666667,4,2.86875,4,1
1.8125,4,2.0714285709999998,4,3.0,4,1.083333333,4,1
3.266666667,4,2.4666666669999997,4,1.6,4,1.692307692,4,1
2.9444444439999997,4,2.0625,4,2.142857143,4,2.230769231,4,1
2.91875,4,2.894117647,4,2.3,4,2.58,4,1
3.007692308,4,2.5764705880000003,4,1.3,4,2.4384615380000003,4,1
3.18,4,2.758823529,4,2.007692308,4,2.491666667,4,1
2.75,4,2.066666667,4,2.307692308,4,0.692307692,3,0
2.72,4,1.86875,4,2.717647059,4,2.417647059,4,1
3.464285714,4,2.2230769230000003,4,1.675,4,0.75,3,0
2.307692308,4,2.5714285709999998,4,1.384615385,4,2.142857143,4,1
2.4,4,2.538461538,4,3.25,4,2.928571429,4,1
4.0,4,4.0,4,4.0,4,4.0,4,1
3.007692308,4,2.63125,4,3.223529412,4,3.1777777780000003,4,1
3.19375,4,3.166666667,4,2.8388888889999997,4,2.66,4,1
