first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
1.8666666669999998,4,1.6875,4,2.707692308,4,2.48,4,2.0,4,2.0692307690000002,4,3.175,4,0
3.4625,4,1.766666667,4,3.3,4,2.375,4,2.808333333,4,1.925,4,2.85625,4,1
2.866666667,4,3.1875,4,2.425,4,2.34,4,2.86875,4,3.070588235,4,2.814285714,4,1
1.4,4,2.4,4,1.75,4,2.0,4,1.25,4,1.333333333,4,2.0,4,1
3.611111111,4,3.2941176469999998,4,2.4,4,2.4,4,2.825,4,2.666666667,4,2.688888889,4,1
3.258823529,4,3.2625,4,2.8055555560000003,4,2.485714286,4,2.933333333,4,3.02,4,3.0,4,1
3.0,4,3.769230769,4,3.0,4,1.925,4,2.675,4,4.0,4,2.75,4,1
3.176923077,4,3.4533333330000002,4,2.673333333,4,3.323076923,4,3.46,4,3.4375,4,3.5176470589999997,4,1
3.8,4,3.0,4,2.384615385,4,3.4,4,3.8,4,3.325,4,3.55,4,1
3.785714286,4,3.5,4,3.54,4,3.0,4,2.28,4,2.75,4,0.1875,3,1
2.733333333,4,2.769230769,4,3.207142857,4,3.1461538460000003,4,4.0,4,2.675,4,1.86,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,2.555555556,2,1.5,2,2.153846154,2,2.113333333,4,1
2.4375,4,3.25,3,2.78,4,2.55,4,2.92,4,3.25,4,0.0,4,1
3.25,4,2.5625,4,2.083333333,4,1.9333333330000002,4,2.2,4,2.65,4,3.41875,4,1
2.186666667,4,2.425,4,2.564285714,4,2.358333333,4,1.9428571430000001,4,1.65,4,2.0916666669999997,4,1
3.25,4,3.0,4,1.785714286,4,2.6,4,3.0,1,2.384615385,4,3.3,1,1
3.2,4,2.625,4,2.128571429,4,2.9588235289999996,4,3.6357142860000002,4,3.5142857139999997,4,3.6,4,1
2.9444444439999997,4,2.0625,4,2.142857143,4,2.230769231,4,2.5,4,2.34,4,1.675,4,1
3.4625,4,2.2,4,2.2,4,2.4,4,2.23125,4,1.25,4,0.575,3,0
3.428571429,4,3.0625,4,2.084615385,4,3.221428571,4,2.675,4,2.72,4,2.925,4,1
2.625,4,2.5,4,2.925,4,2.00625,4,2.582352941,4,2.75625,4,2.9625,4,1
2.60625,4,2.08,4,2.74,4,2.566666667,4,1.9,4,2.6,4,4.0,4,1
1.9333333330000002,4,3.0,4,2.333333333,4,1.615384615,4,1.285714286,4,3.785714286,4,0.0,3,0
3.007692308,4,2.5764705880000003,4,1.3,4,2.4384615380000003,4,2.0,1,2.4733333330000002,4,3.570588235,4,1
3.18,4,2.758823529,4,2.007692308,4,2.491666667,4,2.42,4,2.6785714290000002,4,3.2166666669999997,4,1
2.0,4,1.6470588240000001,2,2.4,4,2.86,4,2.8428571430000003,4,2.46,4,2.88,4,1
2.0,4,2.066666667,4,0.958333333,3,1.092307692,4,2.5,4,2.38125,4,1.80625,4,1
2.19375,4,3.48,4,3.3357142860000004,4,3.625,4,3.042857143,4,3.007692308,4,3.15,4,1
3.076923077,4,2.2,4,3.2,4,3.0588235289999997,4,3.0214285710000004,4,3.4375,4,3.625,4,1
3.722222222,4,3.4055555560000004,4,3.4666666669999997,4,3.5333333330000003,4,3.516666667,4,3.5411764710000004,4,3.8384615380000002,4,1
3.19375,4,3.166666667,4,2.8388888889999997,4,2.66,4,3.3625,4,3.523529412,4,3.175,4,1
