first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,tenth term gpa,tenth term standing,graduated
2.0,4,1.4,4,1.714285714,4,1.8,4,1.75,4,1.6,4,1.2,2,1.94,4,2.153846154,4,2.5272727269999997,4,1
2.153846154,4,3.0,4,2.714285714,4,2.714285714,4,2.1875,4,1.9230769230000002,4,3.206666667,4,2.764705882,4,2.16,4,2.888235294,4,1
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,2.88,4,2.4,4,2.1,4,2.425,4,2.85,4,2.575,4,2.925,4,1
2.125,4,1.076923077,2,1.9,4,3.375,4,1.19,4,2.2230769230000003,4,3.3,4,1.8833333330000002,4,3.7,1,3.616666667,4,1
1.15,3,1.428571429,3,3.25,4,2.433333333,4,1.7625,4,1.78,4,0.925,3,1.766666667,4,1.5,4,2.666666667,4,1
3.111111111,4,3.8,4,3.125,4,2.635714286,4,2.5066666669999997,4,3.175,4,3.15,4,3.075,4,2.6,4,3.15,4,1
3.133333333,4,2.866666667,4,3.0,4,1.5625,4,2.7538461539999997,4,2.375,4,2.05625,4,2.175,4,2.525,4,2.538461538,4,1
2.1375,4,1.746153846,4,2.425,4,2.192857143,4,2.5625,4,2.86,4,2.464285714,4,2.642857143,4,1.65,4,2.007692308,4,1
3.25,4,2.269230769,4,1.0,4,1.625,4,4.0,1,1.714285714,4,1.6666666669999999,4,1.636363636,4,1.528571429,4,1.7916666669999999,4,1
0.75,2,0.8,3,1.0,3,1.0,3,2.0,1,3.688888889,1,3.058333333,1,2.90625,4,2.761538462,4,2.8285714289999997,4,1
3.777777778,4,3.727777778,4,3.85,4,3.823529412,4,3.717647059,4,4.0,1,3.7375,4,3.75625,4,4.0,1,3.54,4,1
1.0,2,1.75,4,2.083333333,4,2.0,4,1.0,4,1.7,4,2.425,4,2.0,4,1.575,4,2.34,4,1
3.373333333,4,2.26,4,1.42,4,2.9,4,1.525,4,2.85,4,2.65,4,2.0,4,2.85,4,3.15,4,1
2.307692308,4,2.5714285709999998,4,1.384615385,4,2.142857143,4,1.153846154,4,3.6,4,2.25,4,2.25,4,1.7384615380000001,4,3.5,2,1
2.19375,4,3.48,4,3.3357142860000004,4,3.625,4,3.042857143,4,3.007692308,4,3.15,4,3.5,4,3.084615385,4,4.0,1,1
