first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
3.453846154,Good,3.54375,Good,3.05625,Good,2.929411765,Good,3.0,Good,2.6,Good,2.85,Good,3.230769231,Good,3.25,Good,1
2.79,Good,3.175,Good,1.8,Good,2.221428571,Good,3.230769231,Good,1.384615385,Good,2.278571429,Good,3.0,Good,3.4,Good,1
1.133333333,Probation,2.235294118,Good,1.8333333330000001,Good,2.5,Good,2.6,Good,1.88125,Good,0.75,Good,0.857142857,Dismissed,1.5,,1
3.4625,Good,1.766666667,Good,3.3,Good,2.375,Good,2.808333333,Good,1.925,Good,2.85625,Good,2.830769231,Good,2.015384615,Good,1
3.0,Good,2.94,Good,3.0625,Good,2.7769230769999997,Good,3.1125,Good,2.28,Good,1.9875,Good,1.8125,Good,2.5,Good,1
2.0,Good,1.875,Good,1.925,Good,2.166666667,Good,2.15,Good,2.75,Good,2.381818182,Good,1.6,Good,2.75,Good,1
2.16875,Good,2.1,Good,0.86,Dismissed,2.475,Good,2.445454545,Good,2.169230769,Good,0.857142857,Dismissed,1.545454545,Good,0.0,Dismissed,0
2.8181818180000002,Good,2.411764706,Good,2.175,Good,3.2,Good,2.4466666669999997,Good,3.14,Good,3.3,Good,3.68125,Good,3.35625,Good,1
1.4,Probation,1.8235294119999998,Good,1.428571429,Good,2.555555556,Probation,1.5,Probation,2.153846154,Probation,2.113333333,Good,1.515384615,Good,2.942857143,Good,1
3.233333333,Good,3.1375,Good,3.22,Good,2.88,Good,3.7,Good,2.72,Good,3.088235294,Good,3.325,Good,3.1,Good,1
3.25,Good,2.5625,Good,2.083333333,Good,1.9333333330000002,Good,2.2,Good,2.65,Good,3.41875,Good,3.49375,Good,3.425,Good,1
2.25,Good,2.5,Good,2.5625,Good,2.4,Good,1.4571428569999998,Good,2.0,Good,1.714285714,Good,3.0,,2.325,Good,1
0.1875,Dismissed,2.5714285709999998,Probation,3.1583333330000003,Good,2.2,Good,2.14,Good,2.0,Good,3.0625,Good,2.376470588,Good,2.88,Good,1
3.98,Good,3.6,Good,3.1642857139999996,Good,2.946153846,Good,3.142857143,Good,3.28,Good,2.7230769230000003,Good,3.1615384619999998,Good,2.75,Good,1
2.764705882,Good,0.7692307690000001,Dismissed,2.0,Good,1.5384615380000002,Good,2.4,Good,2.8,Good,2.615384615,Good,3.3636363639999995,Good,3.263636364,Good,1
2.95,Good,2.81875,Good,2.930769231,Good,2.514285714,Good,3.0,Good,3.46,Good,2.825,Good,3.1,Good,3.15,Good,1
3.076923077,Good,2.2,Good,3.2,Good,3.0588235289999997,Good,3.0214285710000004,Good,3.4375,Good,3.625,Good,3.6357142860000002,Good,3.68125,Good,1
