first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,tenth term gpa,tenth term standing,graduated
3.333333333,1.0,3.625,1.0,2.833333333,1.0,3.0,1.0,2.175,1.0,4.0,-1.0,2.3923076919999997,1.0,3.0,1.0,2.9529411760000004,1.0,2.49375,1.0,1
1.615384615,1.0,0.5,0.0,2.084615385,2.0,2.653846154,1.0,2.7642857139999997,1.0,3.333333333,1.0,2.4235294119999997,1.0,1.776923077,1.0,3.7,1.0,3.25,1.0,1
2.41875,1.0,3.415384615,1.0,3.358823529,1.0,2.68125,1.0,2.9352941180000003,1.0,2.907692308,1.0,2.582352941,1.0,4.0,1.0,3.077777778,1.0,3.128571429,1.0,1
3.925,1.0,3.83125,1.0,2.9444444439999997,1.0,3.094117647,1.0,2.476470588,1.0,2.3,1.0,3.325,1.0,3.56875,1.0,3.34,1.0,3.666666667,1.0,1
2.4,1.0,1.384615385,1.0,2.461538462,1.0,2.416666667,1.0,2.538461538,1.0,2.470588235,1.0,2.28,1.0,2.14,1.0,2.6875,1.0,2.652941176,1.0,1
2.884615385,1.0,2.384615385,1.0,3.133333333,1.0,2.04375,1.0,3.0,1.0,2.676923077,1.0,3.2,1.0,3.22,1.0,2.3,1.0,3.06,1.0,1
3.41875,1.0,2.0,1.0,2.8125,1.0,2.2,1.0,2.188235294,1.0,1.35,1.0,1.9,1.0,2.86,1.0,3.14,1.0,3.376923077,1.0,1
2.75,1.0,2.8125,1.0,1.5625,1.0,0.25,0.0,2.4,1.0,2.083333333,1.0,3.6,1.0,3.164705882,1.0,2.166666667,1.0,3.223529412,1.0,1
3.6,1.0,3.4,1.0,3.8,1.0,4.0,-1.0,2.14,1.0,2.0,1.0,3.12,1.0,2.266666667,1.0,2.46,1.0,2.425,1.0,1
3.2,1.0,2.823529412,1.0,2.764705882,1.0,2.230769231,1.0,2.825,1.0,0.923076923,0.0,2.1615384619999998,1.0,3.453846154,1.0,2.861538462,1.0,4.0,1.0,1
2.4285714290000002,1.0,2.8,1.0,1.625,1.0,2.4,1.0,3.307692308,1.0,3.0,1.0,2.63,1.0,2.04,1.0,2.692307692,1.0,4.0,-1.0,1
2.25,1.0,2.25625,1.0,2.425,1.0,2.2166666669999997,1.0,1.7615384619999999,1.0,1.925,1.0,2.88,1.0,2.15,1.0,2.3,1.0,4.0,1.0,1
2.333333333,1.0,1.75,1.0,1.75,2.0,2.384615385,1.0,2.433333333,1.0,3.0,-1.0,1.46,1.0,2.75,1.0,2.615384615,1.0,2.63125,1.0,1
2.68,1.0,1.785714286,1.0,3.3923076919999997,1.0,4.0,1.0,2.49375,1.0,2.14,1.0,2.22,1.0,4.0,1.0,1.533333333,1.0,0.728571429,0.0,0
2.106666667,1.0,2.48,1.0,2.406666667,1.0,2.564285714,1.0,1.08125,1.0,1.3,1.0,1.6,1.0,2.2,1.0,2.825,0.0,2.45,1.0,0
2.285714286,1.0,3.0,1.0,2.4666666669999997,1.0,0.930769231,0.0,2.015384615,1.0,1.230769231,1.0,1.26,1.0,3.14,1.0,2.425,1.0,3.25,1.0,1
2.4285714290000002,1.0,2.4,1.0,2.75,1.0,2.0,1.0,2.75,1.0,2.142857143,1.0,1.4615384619999998,1.0,2.8,1.0,1.51875,1.0,2.333333333,1.0,1
3.275,1.0,3.570588235,1.0,2.023076923,1.0,3.15,1.0,2.330769231,1.0,3.769230769,1.0,3.935714286,1.0,3.66,1.0,4.0,1.0,3.65,1.0,1
2.75,1.0,2.8,1.0,2.9444444439999997,1.0,3.066666667,1.0,4.0,1.0,2.325,1.0,3.24,1.0,4.0,1.0,2.7833333330000003,1.0,2.68125,1.0,1
3.066666667,1.0,1.813333333,1.0,3.1125,1.0,2.083333333,1.0,1.876470588,1.0,2.00625,1.0,1.364285714,1.0,0.588235294,0.0,1.8384615380000002,1.0,2.1,1.0,1
3.583333333,1.0,2.5,1.0,2.153846154,1.0,2.8,1.0,2.823529412,1.0,3.207142857,1.0,2.0764705880000003,1.0,3.7,-1.0,3.230769231,1.0,3.0,1.0,1
2.633333333,1.0,3.1,1.0,2.75,1.0,3.0,1.0,2.278571429,1.0,1.8384615380000002,1.0,2.0,1.0,1.8,1.0,2.264705882,1.0,1.0,1.0,1
3.5625,1.0,3.5625,1.0,2.125,1.0,2.769230769,1.0,2.8176470589999996,1.0,2.66,1.0,2.36875,1.0,3.069230769,1.0,2.461538462,1.0,2.75,1.0,1
2.875,1.0,2.393333333,1.0,1.9230769230000002,1.0,1.75625,1.0,2.6875,1.0,2.78,1.0,3.113333333,1.0,2.4,1.0,3.176923077,1.0,4.0,1.0,1
3.4666666669999997,1.0,3.4666666669999997,1.0,3.86875,1.0,3.68,1.0,3.82,1.0,4.0,-1.0,3.58,1.0,4.0,1.0,3.890909091,1.0,3.79,1.0,1
1.733333333,1.0,2.4666666669999997,1.0,2.3125,1.0,1.214285714,1.0,2.285714286,1.0,2.125,1.0,2.461538462,1.0,2.846666667,1.0,2.8538461539999997,1.0,2.769230769,1.0,1
3.25,1.0,2.875,1.0,2.066666667,1.0,1.571428571,1.0,3.0625,1.0,3.0,1.0,2.435714286,1.0,2.8384615380000002,1.0,3.13125,1.0,3.5,1.0,1
2.9125,1.0,3.594117647,1.0,3.4142857139999996,1.0,3.214285714,1.0,2.866666667,1.0,2.24375,1.0,3.4,1.0,4.0,1.0,2.784615385,1.0,3.823529412,1.0,1
2.625,1.0,2.29375,1.0,1.9,1.0,3.007692308,1.0,2.494117647,1.0,2.133333333,1.0,1.6666666669999999,1.0,1.776923077,1.0,1.7,1.0,2.025,1.0,1
1.9333333330000002,1.0,2.0714285709999998,1.0,1.375,1.0,2.692307692,1.0,1.615384615,1.0,2.5,1.0,2.4125,1.0,2.442857143,1.0,1.915384615,1.0,2.0733333330000003,1.0,1
1.214285714,2.0,2.333333333,2.0,0.882352941,0.0,2.0,0.0,1.857142857,1.0,2.226666667,1.0,2.583333333,1.0,2.583333333,1.0,2.344444444,1.0,2.605882353,1.0,1
3.176470588,1.0,1.0,1.0,2.3125,1.0,2.5,0.0,1.8,1.0,2.5,1.0,1.5,1.0,2.233333333,1.0,1.9,1.0,2.5,1.0,1
1.363636364,2.0,2.153846154,1.0,3.06,1.0,2.8875,1.0,3.075,1.0,2.9666666669999997,1.0,2.608333333,1.0,4.0,1.0,0.923076923,-1.0,0.0,1.0,0
2.5,1.0,2.823529412,1.0,2.733333333,1.0,1.8333333330000001,1.0,3.433333333,1.0,2.733333333,1.0,2.94,1.0,2.86,1.0,3.1,1.0,2.0,1.0,1
2.0,1.0,2.5,1.0,2.923076923,1.0,2.0,1.0,1.571428571,1.0,1.333333333,1.0,1.841666667,2.0,2.958333333,1.0,2.0,1.0,2.73,1.0,0
3.066666667,1.0,3.129411765,1.0,2.575,1.0,3.25,1.0,1.914285714,1.0,4.0,-1.0,2.5,1.0,3.1615384619999998,1.0,2.823076923,1.0,3.0,1.0,1
2.3125,1.0,2.346666667,1.0,1.071428571,1.0,2.5,1.0,1.071428571,2.0,2.676923077,1.0,2.525,1.0,2.48,1.0,3.14,1.0,2.8,1.0,1
2.875,1.0,3.184615385,1.0,2.2941176469999998,1.0,2.553846154,1.0,1.323076923,1.0,1.46,1.0,3.215384615,1.0,3.4235294119999997,1.0,0.0,-1.0,0.0,-1.0,0
1.278571429,2.0,3.092307692,1.0,1.7875,1.0,1.3133333329999999,1.0,1.83125,1.0,2.347058824,1.0,2.28,1.0,2.75625,1.0,2.925,1.0,2.65,1.0,1
2.0,1.0,1.4,1.0,1.714285714,1.0,1.8,1.0,1.75,1.0,1.6,1.0,1.2,2.0,1.94,1.0,2.153846154,1.0,2.5272727269999997,1.0,1
2.153846154,1.0,3.0,1.0,2.714285714,1.0,2.714285714,1.0,2.1875,1.0,1.9230769230000002,1.0,3.206666667,1.0,2.764705882,1.0,2.16,1.0,2.888235294,1.0,1
2.461538462,1.0,1.8666666669999998,1.0,1.5,1.0,1.0,0.0,2.333333333,1.0,2.0714285709999998,1.0,2.4285714290000002,1.0,1.8333333330000001,1.0,1.588235294,1.0,1.5,1.0,1
2.4666666669999997,1.0,3.357142857,1.0,3.625,1.0,3.25,1.0,3.25,1.0,4.0,1.0,2.8125,1.0,2.4,1.0,3.025,1.0,3.057142857,1.0,1
3.083333333,1.0,1.846153846,1.0,1.25,1.0,4.0,-1.0,2.4,1.0,2.39375,1.0,3.0,-1.0,1.95625,1.0,2.48,1.0,3.0,-1.0,1
3.0823529410000003,1.0,3.08125,1.0,2.9533333330000002,1.0,2.88,1.0,2.4,1.0,2.1,1.0,2.425,1.0,2.85,1.0,2.575,1.0,2.925,1.0,1
3.042857143,1.0,2.8642857139999998,1.0,3.4,1.0,3.0,1.0,3.2941176469999998,1.0,2.607142857,1.0,3.4692307689999997,1.0,3.015384615,1.0,3.925,1.0,3.307692308,1.0,1
2.125,1.0,1.076923077,2.0,1.9,1.0,3.375,1.0,1.19,1.0,2.2230769230000003,1.0,3.3,1.0,1.8833333330000002,1.0,3.7,-1.0,3.616666667,1.0,1
3.625,1.0,2.647058824,1.0,1.8181818180000002,1.0,2.8125,1.0,2.0,1.0,2.666666667,1.0,1.684615385,1.0,3.2,1.0,4.0,1.0,2.50625,1.0,1
4.0,1.0,3.92,1.0,3.813333333,1.0,4.0,1.0,3.94375,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
1.15,0.0,1.428571429,0.0,3.25,1.0,2.433333333,1.0,1.7625,1.0,1.78,1.0,0.925,0.0,1.766666667,1.0,1.5,1.0,2.666666667,1.0,1
2.066666667,1.0,1.4166666669999999,1.0,1.846153846,1.0,1.083333333,2.0,2.5714285709999998,1.0,2.5625,1.0,1.869230769,1.0,1.3625,1.0,2.275,1.0,2.42,1.0,1
2.5,1.0,2.615384615,1.0,3.357142857,1.0,2.214285714,1.0,2.625,1.0,1.75,1.0,1.25,1.0,1.175,1.0,1.5727272730000001,1.0,1.5,1.0,1
1.0,2.0,2.947368421,1.0,2.5,1.0,1.285714286,1.0,1.72,1.0,3.0625,1.0,2.2625,1.0,2.2625,1.0,2.616666667,1.0,2.627272727,1.0,1
3.066666667,1.0,2.6875,1.0,2.076923077,1.0,2.6,1.0,1.0,1.0,2.076923077,1.0,2.45,1.0,2.7166666669999997,1.0,2.588235294,1.0,2.823529412,1.0,1
3.44375,1.0,3.2,1.0,3.282352941,1.0,3.675,1.0,3.769230769,1.0,3.88,1.0,3.68,1.0,4.0,1.0,3.357142857,1.0,4.0,1.0,1
3.111111111,1.0,3.8,1.0,3.125,1.0,2.635714286,1.0,2.5066666669999997,1.0,3.175,1.0,3.15,1.0,3.075,1.0,2.6,1.0,3.15,1.0,1
3.133333333,1.0,2.866666667,1.0,3.0,1.0,1.5625,1.0,2.7538461539999997,1.0,2.375,1.0,2.05625,1.0,2.175,1.0,2.525,1.0,2.538461538,1.0,1
3.4375,1.0,3.266666667,1.0,3.333333333,1.0,3.357142857,1.0,4.0,1.0,3.4,1.0,3.46,1.0,3.16,1.0,3.08,1.0,2.85,1.0,1
3.44375,1.0,2.8,1.0,2.3923076919999997,1.0,2.8923076919999997,1.0,3.0266666669999998,1.0,3.123529412,1.0,3.1875,1.0,2.930769231,1.0,3.618181818,1.0,3.333333333,1.0,1
2.133333333,1.0,2.6,1.0,1.52,1.0,1.875,1.0,2.45,1.0,1.84375,1.0,2.9,1.0,2.94,1.0,3.08,1.0,2.5615384619999997,1.0,1
2.1375,1.0,1.746153846,1.0,2.425,1.0,2.192857143,1.0,2.5625,1.0,2.86,1.0,2.464285714,1.0,2.642857143,1.0,1.65,1.0,2.007692308,1.0,1
1.5384615380000002,2.0,2.615384615,1.0,2.4307692309999998,1.0,2.2,1.0,1.6769230769999999,1.0,1.3769230769999998,1.0,3.0,1.0,2.153846154,1.0,2.7,-1.0,2.615384615,1.0,1
3.214285714,1.0,3.230769231,1.0,3.06,1.0,2.664285714,1.0,3.3642857139999998,1.0,2.85,1.0,3.12,1.0,3.075,1.0,3.0,1.0,3.75,1.0,1
2.00625,1.0,3.225,1.0,0.933333333,0.0,1.95,1.0,2.95,1.0,2.984615385,1.0,2.085714286,1.0,2.0,1.0,1.984615385,1.0,2.123529412,1.0,1
2.5,1.0,2.5333333330000003,1.0,2.0333333330000003,1.0,2.266666667,1.0,2.357142857,1.0,2.02,1.0,2.88,1.0,2.34,1.0,2.675,1.0,2.425,1.0,1
3.25,1.0,2.269230769,1.0,1.0,1.0,1.625,1.0,4.0,-1.0,1.714285714,1.0,1.6666666669999999,1.0,1.636363636,1.0,1.528571429,1.0,1.7916666669999999,1.0,1
3.453846154,1.0,3.54375,1.0,3.05625,1.0,2.929411765,1.0,3.0,1.0,2.6,1.0,2.85,1.0,3.230769231,1.0,3.25,1.0,3.930769231,1.0,1
2.79,1.0,3.175,1.0,1.8,1.0,2.221428571,1.0,3.230769231,1.0,1.384615385,1.0,2.278571429,1.0,3.0,1.0,3.4,1.0,3.4666666669999997,1.0,1
3.214285714,1.0,1.9166666669999999,1.0,2.09375,1.0,3.7,1.0,2.166666667,1.0,0.46153846200000004,0.0,2.866666667,1.0,1.6133333330000001,1.0,1.246153846,1.0,3.7,1.0,0
1.133333333,2.0,2.235294118,1.0,1.8333333330000001,1.0,2.5,1.0,2.6,1.0,1.88125,1.0,0.75,1.0,0.857142857,0.0,1.5,-1.0,2.311764706,1.0,1
1.5384615380000002,1.0,2.7058823530000002,1.0,1.5625,1.0,2.076923077,1.0,1.8,1.0,2.8,1.0,2.4285714290000002,1.0,2.153846154,1.0,1.1,1.0,2.35,1.0,1
2.133333333,1.0,2.692307692,1.0,1.571428571,1.0,2.0,1.0,2.5625,1.0,2.714285714,1.0,2.25,1.0,2.62,1.0,1.7615384619999999,1.0,2.98,1.0,1
1.6,1.0,2.153846154,1.0,2.083333333,1.0,2.638888889,1.0,2.8461538460000004,1.0,2.46,1.0,3.4533333330000002,1.0,2.669230769,1.0,2.714285714,1.0,4.0,-1.0,1
3.4625,1.0,1.766666667,1.0,3.3,1.0,2.375,1.0,2.808333333,1.0,1.925,1.0,2.85625,1.0,2.830769231,1.0,2.015384615,1.0,3.35,1.0,1
1.4,1.0,2.4,1.0,1.75,1.0,2.0,1.0,1.25,1.0,1.333333333,1.0,2.0,1.0,3.1,0.0,0.0,1.0,0.0,1.0,1
3.0,1.0,2.0,1.0,2.5,1.0,2.4666666669999997,1.0,1.8125,1.0,2.076923077,1.0,2.9,1.0,3.0,1.0,3.5,1.0,3.04375,1.0,1
3.0,1.0,3.769230769,1.0,3.0,1.0,1.925,1.0,2.675,1.0,4.0,1.0,2.75,1.0,3.0,-1.0,3.5,1.0,3.0,1.0,1
0.75,2.0,0.8,0.0,1.0,0.0,1.0,0.0,2.0,-1.0,3.688888889,-1.0,3.058333333,-1.0,2.90625,1.0,2.761538462,1.0,2.8285714289999997,1.0,1
3.0,1.0,2.94,1.0,3.0625,1.0,2.7769230769999997,1.0,3.1125,1.0,2.28,1.0,1.9875,1.0,1.8125,1.0,2.5,1.0,3.075,1.0,1
3.5375,1.0,2.8875,1.0,2.364285714,1.0,1.8066666669999998,1.0,2.94,1.0,2.775,1.0,3.20625,1.0,2.446153846,1.0,3.6363636360000005,1.0,3.3,1.0,1
1.4,2.0,1.8235294119999998,1.0,1.428571429,1.0,2.555555556,2.0,1.5,2.0,2.153846154,2.0,2.113333333,1.0,1.515384615,1.0,2.942857143,1.0,2.2230769230000003,1.0,1
4.0,-1.0,1.75,1.0,1.615384615,1.0,1.1,2.0,1.5384615380000002,1.0,2.25,1.0,2.75,1.0,3.0,1.0,0.8538461540000001,1.0,2.307692308,1.0,1
1.0,-1.0,2.94,1.0,3.71875,1.0,2.46,1.0,2.861111111,1.0,2.3875,1.0,3.06,1.0,3.207142857,1.0,2.357142857,1.0,3.0733333330000003,1.0,1
3.3529411760000003,1.0,3.125,1.0,2.823529412,1.0,3.176470588,1.0,3.0625,1.0,3.25,1.0,3.74,1.0,3.052631579,1.0,3.06,1.0,3.2,1.0,1
3.25,1.0,2.5625,1.0,2.083333333,1.0,1.9333333330000002,1.0,2.2,1.0,2.65,1.0,3.41875,1.0,3.49375,1.0,3.425,1.0,4.0,1.0,1
2.133333333,1.0,2.388888889,1.0,1.375,1.0,1.117647059,2.0,3.0,1.0,2.0,1.0,1.125,1.0,1.230769231,1.0,2.015384615,1.0,2.25,1.0,1
2.25,1.0,2.5,1.0,2.5625,1.0,2.4,1.0,1.4571428569999998,1.0,2.0,1.0,1.714285714,1.0,3.0,-1.0,2.325,1.0,3.2538461539999997,1.0,1
1.0,2.0,1.75,1.0,2.083333333,1.0,2.0,1.0,1.0,1.0,1.7,1.0,2.425,1.0,2.0,1.0,1.575,1.0,2.34,1.0,1
2.186666667,1.0,2.425,1.0,2.564285714,1.0,2.358333333,1.0,1.9428571430000001,1.0,1.65,1.0,2.0916666669999997,1.0,2.0,1.0,2.96,1.0,2.48,1.0,1
0.1875,0.0,2.5714285709999998,2.0,3.1583333330000003,1.0,2.2,1.0,2.14,1.0,2.0,1.0,3.0625,1.0,2.376470588,1.0,2.88,1.0,4.0,1.0,1
3.0,1.0,2.5,0.0,1.428571429,1.0,4.0,1.0,4.0,1.0,3.5,1.0,2.791666667,1.0,3.325,1.0,3.075,1.0,1.91,1.0,1
3.373333333,1.0,2.26,1.0,1.42,1.0,2.9,1.0,1.525,1.0,2.85,1.0,2.65,1.0,2.0,1.0,2.85,1.0,3.15,1.0,1
