first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
3.26,4,2.866666667,4,3.6,4,1
3.428571429,4,3.785714286,4,3.8125,4,1
2.169230769,4,1.5769230769999998,2,2.035714286,4,0
3.0,4,3.0,4,3.3692307689999996,4,1
2.566666667,4,3.3923076919999997,4,3.1357142860000002,4,1
3.6,4,3.214285714,4,3.325,4,1
3.005882353,4,3.215384615,4,2.146153846,4,1
1.75,2,1.425,2,2.9,4,1
3.5764705880000003,4,3.61875,4,3.464705882,4,1
2.769230769,4,3.0,4,3.094117647,4,1
3.375,4,3.066666667,4,2.0,4,1
3.1461538460000003,4,2.7461538460000003,4,2.85625,4,1
1.75,2,3.1461538460000003,4,3.0,4,1
2.2375,4,2.883333333,4,2.5,4,1
1.5,2,2.5,4,2.5,4,1
2.823529412,4,2.647058824,4,2.36,4,1
2.933333333,4,2.769230769,4,3.176470588,4,0
1.615384615,4,1.142857143,2,1.5,2,0
3.8,4,3.6875,4,3.375,4,1
3.292857143,4,3.307692308,4,2.85,4,1
2.518181818,4,2.241666667,4,1.714285714,4,1
0.9375,2,1.8,2,0.307692308,3,0
2.9875,4,3.470588235,4,3.363157895,4,1
3.673333333,4,3.146666667,4,3.327777778,4,1
2.673333333,4,3.6823529410000004,4,2.9866666669999997,4,1
2.6,4,3.6,4,2.176470588,4,1
2.813333333,4,1.46,4,2.72,4,1
2.833333333,4,2.666666667,4,1.7222222219999999,4,1
2.352941176,4,1.692307692,4,1.94,4,0
3.5333333330000003,4,3.823529412,4,3.8125,4,1
2.7,4,2.475,4,2.4875,4,1
2.058333333,4,0.166666667,3,2.35,3,0
4.0,4,4.0,4,3.86,4,1
3.4692307689999997,4,3.325,4,3.5411764710000004,4,1
3.083333333,4,2.158823529,4,2.016666667,4,1
3.2,4,3.4375,4,3.6470588239999997,4,1
3.333333333,4,2.469230769,4,1.675,4,1
1.3529411759999999,2,1.571428571,4,1.928571429,4,1
3.333333333,4,3.625,4,2.833333333,4,1
1.615384615,4,0.5,3,2.084615385,2,1
2.8,4,3.042857143,4,2.915384615,4,1
3.98125,4,3.641176471,4,3.24375,4,1
3.925,4,3.83125,4,2.9444444439999997,4,1
3.6076923080000003,4,3.49375,4,3.35,4,1
2.4,4,1.384615385,4,2.461538462,4,1
1.375,2,1.607142857,2,0.692307692,3,0
2.625,4,2.675,4,1.6066666669999998,4,1
2.4,4,3.4666666669999997,4,3.0588235289999997,4,1
2.65,4,2.44375,4,2.38125,4,1
2.5333333330000003,4,1.466666667,4,2.8461538460000004,4,1
1.585714286,2,2.015384615,2,1.5416666669999999,4,0
2.884615385,4,2.384615385,4,3.133333333,4,1
3.75625,4,3.6,4,3.3058823530000003,4,1
4.0,4,4.0,4,4.0,4,1
3.428571429,4,2.8,4,3.2,4,1
3.246666667,4,2.75,4,1.176470588,4,0
3.41875,4,2.0,4,2.8125,4,1
3.142857143,4,2.647058824,4,3.076923077,4,1
2.75,4,2.8125,4,1.5625,4,1
2.875,4,3.285714286,4,1.9333333330000002,4,1
2.46,4,2.61875,4,2.3625,4,1
2.74,4,3.06,4,3.069230769,4,1
3.2,4,2.823529412,4,2.764705882,4,1
2.925,4,3.3357142860000004,4,2.59375,4,1
2.4285714290000002,4,2.8,4,1.625,4,1
2.94,4,1.9625,4,0.0,3,0
2.4375,4,2.323529412,4,3.0066666669999997,4,1
2.714285714,4,1.333333333,4,2.54,4,1
4.0,4,4.0,4,3.775,4,1
4.0,4,3.94375,4,4.0,4,1
2.72,4,2.74,4,2.315384615,4,1
3.764705882,4,3.358823529,4,3.266666667,4,1
1.9625,4,2.086666667,4,1.129411765,2,1
0.1,3,2.385714286,2,1.4357142859999998,1,1
1.88125,4,1.005555556,2,0.39230769200000004,3,0
2.923076923,4,3.769230769,4,3.6571428569999997,4,1
3.4666666669999997,4,2.9375,4,2.8117647060000004,4,1
2.125,4,2.0625,4,3.0,4,0
2.106666667,4,2.48,4,2.406666667,4,0
2.285714286,4,3.0,4,2.4666666669999997,4,1
2.673333333,4,2.35,4,2.56,4,0
2.928571429,4,2.823529412,4,2.25,4,1
1.6666666669999999,4,0.0,3,0.0,3,0
3.176470588,4,2.352941176,4,1.776923077,4,1
2.75,4,2.8,4,2.9444444439999997,4,1
3.066666667,4,1.813333333,4,3.1125,4,1
2.384615385,4,2.11875,4,2.78,4,1
0.5,3,1.5666666669999998,4,0.0,3,0
3.583333333,4,2.5,4,2.153846154,4,1
2.6625,4,1.76875,4,1.9571428569999998,4,1
3.416666667,4,3.4625,4,3.39375,4,1
1.935294118,4,1.75,2,2.85,4,1
2.875,4,2.393333333,4,1.9230769230000002,4,1
3.9,4,3.78,4,3.31875,4,1
1.75,2,2.0714285709999998,4,2.7642857139999997,4,0
3.625,4,3.30625,4,2.806666667,4,1
2.933333333,4,2.875,4,3.4,4,1
2.41875,4,2.664285714,4,2.22,4,0
2.833333333,4,1.6470588240000001,4,3.0,4,1
2.447058824,4,2.81875,4,1.48,4,0
2.6,4,1.6666666669999999,4,2.5,4,0
1.91875,4,1.80625,2,0.642857143,3,0
3.4666666669999997,4,3.4666666669999997,4,3.86875,4,1
3.0066666669999997,4,3.0,4,3.35625,4,1
1.733333333,4,2.4666666669999997,4,2.3125,4,1
3.25,4,2.875,4,2.066666667,4,1
2.375,4,2.1176470590000003,4,3.285714286,4,0
2.9125,4,3.594117647,4,3.4142857139999996,4,1
2.5,4,0.333333333,3,0.153846154,3,0
2.625,4,2.29375,4,1.9,4,1
1.9333333330000002,4,2.0714285709999998,4,1.375,4,1
2.1117647059999998,4,2.384615385,4,2.3923076919999997,4,1
3.1375,4,3.227777778,4,2.894117647,4,1
3.2,4,3.25,4,3.566666667,4,1
1.214285714,2,2.333333333,2,0.882352941,3,1
2.0,4,2.375,4,2.0,4,1
1.575,2,2.642857143,4,1.652941176,4,0
3.925,4,4.0,4,4.0,4,1
3.185714286,4,3.227777778,4,2.7388888889999996,4,1
3.4,4,2.083333333,4,2.5625,4,1
3.08,4,2.994117647,4,2.54,4,0
2.857142857,4,1.607142857,4,0.23076923100000002,3,0
3.176470588,4,1.0,4,2.3125,4,1
2.816666667,4,2.1076923080000003,4,2.025,4,0
1.363636364,2,2.153846154,4,3.06,4,0
2.363636364,4,2.015384615,4,2.892857143,4,1
2.5333333330000003,4,2.6571428569999997,4,2.675,4,1
2.5,4,2.823529412,4,2.733333333,4,1
1.86,4,2.384615385,4,3.3,4,0
2.6,4,1.6,4,1.371428571,2,1
2.471428571,3,2.384615385,4,0.0,4,0
3.094117647,4,3.1941176469999997,4,2.988235294,4,1
3.73125,4,3.0411764710000004,4,3.052941176,4,1
2.0,4,2.5,4,2.923076923,4,0
3.066666667,4,3.129411765,4,2.575,4,1
1.86875,2,1.915384615,4,2.94,4,1
3.170588235,4,3.111764706,4,2.666666667,4,1
2.3125,4,2.346666667,4,1.071428571,4,1
2.833333333,4,3.461538462,4,3.5,4,0
2.9466666669999997,4,2.882352941,4,2.5875,4,1
2.6875,4,2.74375,4,3.00625,4,1
2.9375,4,1.705882353,4,1.785714286,4,0
1.278571429,2,3.092307692,4,1.7875,4,1
2.3882352940000002,4,1.6066666669999998,4,0.26666666699999997,3,0
2.066666667,4,1.428571429,2,1.278571429,2,1
2.773333333,4,2.947058824,4,2.25625,4,1
2.0,4,1.4,4,1.714285714,4,1
2.153846154,4,3.0,4,2.714285714,4,1
2.75,4,1.285714286,4,1.5833333330000001,4,0
2.461538462,4,1.8666666669999998,4,1.5,4,1
3.071428571,4,2.625,4,3.12,4,1
2.54,4,2.25625,4,1.28,4,0
2.5466666669999998,4,1.172222222,4,2.113333333,4,0
3.361111111,4,3.4235294119999997,4,3.635294118,4,1
3.38,4,3.715384615,4,3.0125,4,1
2.947058824,4,2.14,4,1.95,4,1
2.857142857,4,3.117647059,4,3.142857143,4,1
1.4133333330000002,2,0.9,3,4.0,2,0
1.0,2,1.675,2,1.6666666669999999,3,0
2.4666666669999997,4,3.357142857,4,3.625,4,1
1.285714286,2,2.642857143,4,1.153846154,4,1
3.1823529410000004,4,3.7375,4,3.505882353,4,1
3.083333333,4,1.846153846,4,1.25,4,1
2.575,4,2.85,4,2.825,4,1
2.44375,4,0.815384615,3,3.65,4,0
1.533333333,2,1.285714286,2,2.25,4,0
3.333333333,4,3.066666667,4,3.475,4,1
2.5533333330000003,4,2.5,4,3.33125,4,1
3.535294118,4,2.74375,4,2.79375,4,0
3.06,4,0.8666666670000001,3,2.8,4,0
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,1
1.1875,2,2.066666667,4,2.5,4,0
2.933333333,4,2.8125,4,3.8,4,1
2.05625,4,0.692307692,3,1.128571429,3,0
1.8666666669999998,4,2.714285714,4,2.34,4,1
3.042857143,4,2.8642857139999998,4,3.4,4,1
3.4,4,3.292857143,4,2.74,4,1
2.68,4,2.14,4,2.50625,4,1
2.666666667,4,0.153846154,3,0.0,3,0
2.786666667,4,2.94375,4,3.5733333330000003,4,1
1.571428571,2,3.1538461539999996,4,3.538461538,4,1
2.786666667,4,1.9058823530000002,4,2.48,4,1
1.2,2,1.8333333330000001,4,1.333333333,2,0
3.625,4,2.647058824,4,1.8181818180000002,4,1
1.341666667,2,2.7,4,2.261538462,4,0
1.56875,2,2.05,4,1.642857143,4,0
4.0,4,3.92,4,3.813333333,4,1
3.0,4,3.5,4,3.1375,4,1
1.15,3,1.428571429,3,3.25,4,1
3.3,4,3.5125,4,3.6357142860000002,4,1
2.928571429,4,3.023529412,4,1.93125,4,1
2.5,4,2.615384615,4,3.357142857,4,1
1.0,2,2.947368421,4,2.5,4,1
2.214285714,4,3.0,4,0.375,4,0
2.0333333330000003,4,1.5941176469999998,4,0.0,3,0
2.642857143,4,3.4,4,3.14,4,1
2.153846154,4,2.42,4,1.966666667,4,1
3.413333333,4,2.9875,4,3.45625,4,1
3.44375,4,3.2,4,3.282352941,4,1
2.5,4,1.7615384619999999,4,1.62,2,1
3.111111111,4,3.8,4,3.125,4,1
2.726666667,4,2.782352941,4,2.707692308,4,1
0.9375,2,0.6,3,2.923076923,4,0
2.6,4,1.092307692,4,2.16,4,0
1.74375,2,3.02,4,1.414285714,4,1
2.5,4,1.375,4,0.307692308,3,1
3.133333333,4,2.866666667,4,3.0,4,1
3.4375,4,3.266666667,4,3.333333333,4,1
3.44375,4,2.8,4,2.3923076919999997,4,1
4.0,4,3.929411765,4,4.0,4,1
3.175,4,4.0,4,3.715384615,4,1
3.5,4,3.6875,4,2.9529411760000004,4,1
4.0,4,3.94375,4,3.947058824,4,1
3.94,4,3.74,4,3.175,4,1
2.133333333,4,2.6,4,1.52,4,1
2.1375,4,1.746153846,4,2.425,4,1
1.5384615380000002,2,2.615384615,4,2.4307692309999998,4,1
3.214285714,4,3.230769231,4,3.06,4,1
2.00625,4,3.225,4,0.933333333,3,1
2.5,4,2.5333333330000003,4,2.0333333330000003,4,1
3.8125,4,3.4375,4,2.5,4,1
2.1875,4,1.8666666669999998,4,1.7916666669999999,4,1
3.25,4,2.269230769,4,1.0,4,1
2.1875,4,2.206666667,4,2.682352941,4,1
3.664705882,4,3.8411764710000003,4,3.770588235,4,1
3.75,4,3.538461538,4,3.6076923080000003,4,1
3.1125,4,3.646666667,4,3.4,4,1
2.622222222,4,2.116666667,4,1.364705882,4,0
2.9411764710000003,4,2.058823529,4,1.084615385,4,1
3.453846154,4,3.54375,4,3.05625,4,1
3.214285714,4,1.9166666669999999,4,2.09375,4,0
2.65,1,1.925,4,0.0,3,0
1.75,2,2.6,4,0.65,3,0
2.307692308,4,1.25,4,2.4,4,1
1.133333333,2,2.235294118,4,1.8333333330000001,4,1
1.6875,4,2.0,4,2.75,4,1
2.133333333,4,2.692307692,4,1.571428571,4,1
3.535294118,4,3.8416666669999997,4,3.75625,4,1
2.75,4,1.928571429,4,1.214285714,4,0
2.5461538459999997,4,3.00625,4,1.92,4,1
2.253846154,4,3.553846154,4,3.8,4,1
3.8,4,3.3125,4,3.06875,4,1
2.666666667,4,4.0,4,2.333333333,4,0
3.553846154,4,3.70625,4,3.464285714,4,1
0.6,3,2.0,2,2.153846154,3,0
1.8666666669999998,4,1.6875,4,2.707692308,4,0
2.375,4,2.230769231,4,2.7461538460000003,4,1
3.4625,4,1.766666667,4,3.3,4,1
2.9857142860000003,4,2.85625,4,3.230769231,4,1
2.5333333330000003,3,2.333333333,2,3.3,4,1
1.3125,2,1.04375,2,3.0,4,0
3.0,4,2.0,4,2.5,4,1
3.611111111,4,3.2941176469999998,4,2.4,4,1
3.625,4,3.8,4,3.0,4,1
3.78,4,3.86875,4,3.9,4,1
3.0,4,3.769230769,4,3.0,4,1
2.35625,4,2.0,4,1.766666667,4,0
1.692307692,4,1.692307692,4,2.0,4,0
3.176923077,4,3.4533333330000002,4,2.673333333,4,1
0.75,2,0.8,3,1.0,3,1
3.0,4,2.94,4,3.0625,4,1
3.8,4,3.0,4,2.384615385,4,1
2.25,4,1.636363636,2,1.773333333,2,0
3.5133333330000003,4,3.2375,4,3.28,4,1
2.0,4,1.875,4,1.925,4,1
3.13125,4,2.93125,4,3.4,4,1
2.5125,4,3.05625,4,3.721428571,4,1
2.8181818180000002,4,2.411764706,4,2.175,4,1
3.5375,4,2.8875,4,2.364285714,4,1
3.777777778,4,3.727777778,4,3.85,4,1
3.123529412,4,3.25,4,3.4857142860000003,4,1
3.4375,4,3.625,4,3.522222222,4,1
1.935294118,4,1.7,4,2.130769231,4,0
2.733333333,4,2.769230769,4,3.207142857,4,1
2.8,4,2.34,4,2.0,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,1
1.5,2,1.25,2,1.075,3,0
4.0,1,1.75,4,1.615384615,4,1
3.333333333,4,2.884615385,4,3.416666667,4,1
3.233333333,4,3.1375,4,3.22,4,1
2.25,4,2.5714285709999998,4,2.626666667,4,1
3.3529411760000003,4,3.125,4,2.823529412,4,1
2.4375,4,3.25,3,2.78,4,1
1.8125,4,2.0714285709999998,4,3.0,4,1
3.25,4,2.5625,4,2.083333333,4,1
2.133333333,4,2.388888889,4,1.375,4,1
3.594117647,4,3.206666667,4,3.4,4,1
3.246666667,4,2.52,4,3.1375,4,1
2.25,4,2.5,4,2.5625,4,1
4.0,4,4.0,4,4.0,4,1
1.907142857,4,2.288235294,4,2.1818181819999998,4,1
1.0,2,1.75,4,2.083333333,4,1
2.186666667,4,2.425,4,2.564285714,4,1
0.1875,3,2.5714285709999998,2,3.1583333330000003,4,1
3.0,4,2.5,3,1.428571429,4,1
2.25,4,1.153846154,2,1.75,4,0
3.373333333,4,2.26,4,1.42,4,1
3.613333333,4,2.373333333,4,2.425,4,1
2.8125,4,1.3833333330000002,4,1.6666666669999999,4,0
2.416666667,4,1.821428571,4,1.8333333330000001,4,0
3.25,4,3.0,4,1.785714286,4,1
3.2,4,2.625,4,2.128571429,4,1
3.5333333330000003,4,3.106666667,4,3.35625,4,1
3.13125,4,3.5125,4,3.464705882,4,1
3.266666667,4,2.4666666669999997,4,1.6,4,1
2.0,4,2.007142857,4,0.74,3,0
2.093333333,4,2.0,4,1.783333333,4,1
2.9444444439999997,4,2.0625,4,2.142857143,4,1
3.4625,4,2.2,4,2.2,4,0
3.929411765,4,3.75,4,3.717647059,4,1
1.221428571,2,2.525,4,2.253846154,4,1
3.428571429,4,3.0625,4,2.084615385,4,1
3.0,4,2.153846154,4,1.0,4,0
2.625,4,2.5,4,2.925,4,1
2.125,4,2.928571429,4,2.0,4,1
1.915384615,4,0.892307692,3,0.0,3,0
2.91875,4,3.4666666669999997,4,2.113333333,4,1
3.3923076919999997,4,3.1714285710000003,4,2.992857143,4,1
2.60625,4,2.08,4,2.74,4,1
2.764705882,4,0.7692307690000001,3,2.0,4,1
2.95,4,2.81875,4,2.930769231,4,1
1.9333333330000002,4,3.0,4,2.333333333,4,0
3.007692308,4,2.5764705880000003,4,1.3,4,1
3.18,4,2.758823529,4,2.007692308,4,1
3.01875,4,1.415384615,4,2.2,4,1
2.75,4,2.066666667,4,2.307692308,4,0
2.72,4,1.86875,4,2.717647059,4,1
4.0,4,3.92,4,3.61875,4,1
2.3875,4,2.475,4,1.8941176469999998,4,0
3.464285714,4,2.2230769230000003,4,1.675,4,0
2.4,4,2.538461538,4,3.25,4,1
2.0,4,1.6470588240000001,2,2.4,4,1
2.0,4,2.066666667,4,0.958333333,3,1
2.9,4,2.392857143,4,2.618181818,4,1
1.7416666669999998,2,2.075,2,2.175,4,1
3.0,4,2.666666667,4,2.7166666669999997,4,1
1.9357142859999998,4,2.4,4,0.307692308,3,0
3.125,4,2.8,4,2.166666667,4,1
3.007692308,4,2.63125,4,3.223529412,4,1
3.076923077,4,2.2,4,3.2,4,1
3.233333333,4,3.325,4,3.74,4,1
3.722222222,4,3.4055555560000004,4,3.4666666669999997,4,1
3.19375,4,3.166666667,4,2.8388888889999997,4,1
