first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
3.535294118,4,2.74375,4,2.79375,4,0
1.341666667,2,2.7,4,2.261538462,4,0
2.0333333330000003,4,1.5941176469999998,4,0.0,3,0
1.74375,2,3.02,4,1.414285714,4,1
3.4375,4,3.266666667,4,3.333333333,4,1
3.44375,4,2.8,4,2.3923076919999997,4,1
4.0,4,3.929411765,4,4.0,4,1
3.214285714,4,3.230769231,4,3.06,4,1
2.00625,4,3.225,4,0.933333333,3,1
3.8125,4,3.4375,4,2.5,4,1
3.25,4,2.269230769,4,1.0,4,1
3.664705882,4,3.8411764710000003,4,3.770588235,4,1
3.1125,4,3.646666667,4,3.4,4,1
1.6875,4,2.0,4,2.75,4,1
2.133333333,4,2.692307692,4,1.571428571,4,1
2.5461538459999997,4,3.00625,4,1.92,4,1
2.9857142860000003,4,2.85625,4,3.230769231,4,1
3.611111111,4,3.2941176469999998,4,2.4,4,1
3.625,4,3.8,4,3.0,4,1
2.35625,4,2.0,4,1.766666667,4,0
3.8,4,3.0,4,2.384615385,4,1
2.0,4,1.875,4,1.925,4,1
3.13125,4,2.93125,4,3.4,4,1
3.123529412,4,3.25,4,3.4857142860000003,4,1
2.733333333,4,2.769230769,4,3.207142857,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,1
3.333333333,4,2.884615385,4,3.416666667,4,1
3.233333333,4,3.1375,4,3.22,4,1
3.3529411760000003,4,3.125,4,2.823529412,4,1
3.594117647,4,3.206666667,4,3.4,4,1
2.25,4,2.5,4,2.5625,4,1
3.613333333,4,2.373333333,4,2.425,4,1
2.093333333,4,2.0,4,1.783333333,4,1
3.4625,4,2.2,4,2.2,4,0
3.0,4,2.153846154,4,1.0,4,0
1.9333333330000002,4,3.0,4,2.333333333,4,0
3.18,4,2.758823529,4,2.007692308,4,1
2.3875,4,2.475,4,1.8941176469999998,4,0
3.464285714,4,2.2230769230000003,4,1.675,4,0
2.4,4,2.538461538,4,3.25,4,1
2.0,4,1.6470588240000001,2,2.4,4,1
2.0,4,2.066666667,4,0.958333333,3,1
3.0,4,2.666666667,4,2.7166666669999997,4,1
3.076923077,4,2.2,4,3.2,4,1
3.19375,4,3.166666667,4,2.8388888889999997,4,1
