first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
3.111111111,4,3.8,4,3.125,4,2.635714286,4,2.5066666669999997,4,3.175,4,3.15,4,1
2.00625,4,3.225,4,0.933333333,3,1.95,4,2.95,4,2.984615385,4,2.085714286,4,1
2.5,4,2.5333333330000003,4,2.0333333330000003,4,2.266666667,4,2.357142857,4,2.02,4,2.88,4,1
3.453846154,4,3.54375,4,3.05625,4,2.929411765,4,3.0,4,2.6,4,2.85,4,1
1.133333333,2,2.235294118,4,1.8333333330000001,4,2.5,4,2.6,4,1.88125,4,0.75,4,1
2.75,4,1.928571429,4,1.214285714,4,0.5,3,2.175,4,2.825,4,2.425,4,0
2.253846154,4,3.553846154,4,3.8,4,3.94375,4,3.461538462,4,3.428571429,4,3.925,4,1
3.933333333,4,3.925,4,3.1615384619999998,4,3.66,4,3.357142857,4,3.876470588,4,3.753333333,4,1
1.3125,2,1.04375,2,3.0,4,2.258333333,4,3.128571429,4,1.625,4,1.18125,4,0
3.78,4,3.86875,4,3.9,4,4.0,4,3.8125,4,4.0,4,3.9,4,1
0.75,2,0.8,3,1.0,3,1.0,3,2.0,1,3.688888889,1,3.058333333,1,1
2.25,4,1.636363636,2,1.773333333,2,1.766666667,2,1.241666667,3,2.871428571,3,0.523076923,3,0
2.0,4,1.875,4,1.925,4,2.166666667,4,2.15,4,2.75,4,2.381818182,4,1
2.8181818180000002,4,2.411764706,4,2.175,4,3.2,4,2.4466666669999997,4,3.14,4,3.3,4,1
3.4375,4,3.625,4,3.522222222,4,3.266666667,4,3.673333333,4,3.535294118,4,3.94,4,1
4.0,1,1.75,4,1.615384615,4,1.1,2,1.5384615380000002,4,2.25,4,2.75,4,1
2.133333333,4,2.388888889,4,1.375,4,1.117647059,2,3.0,4,2.0,4,1.125,4,1
3.50625,4,2.435714286,4,3.09375,4,3.5111111110000004,4,2.647058824,4,2.6,4,3.4375,4,1
1.907142857,4,2.288235294,4,2.1818181819999998,4,2.28,4,2.7166666669999997,4,3.131578947,4,4.0,4,1
3.373333333,4,2.26,4,1.42,4,2.9,4,1.525,4,2.85,4,2.65,4,1
3.5333333330000003,4,3.106666667,4,3.35625,4,2.08,4,2.85,4,2.4,4,3.2,4,1
3.266666667,4,2.4666666669999997,4,1.6,4,1.692307692,4,1.928571429,4,1.9230769230000002,4,1.714285714,4,1
3.7125,4,2.7,4,3.2625,4,3.3,4,3.476470588,4,3.30625,4,3.5333333330000003,4,1
3.98,4,3.6,4,3.1642857139999996,4,2.946153846,4,3.142857143,4,3.28,4,2.7230769230000003,4,1
2.91875,4,3.4666666669999997,4,2.113333333,4,2.88,4,3.470588235,4,2.7625,4,3.74,4,1
2.764705882,4,0.7692307690000001,3,2.0,4,1.5384615380000002,4,2.4,4,2.8,4,2.615384615,4,1
3.007692308,4,2.63125,4,3.223529412,4,3.1777777780000003,4,2.925,4,3.210526316,4,2.06,4,1
