first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
2.666666667,4,2.588235294,4,2.74,4,3.0,4,3.46,4,1
3.094117647,4,3.1941176469999997,4,2.988235294,4,3.4375,4,3.947058824,4,1
3.170588235,4,3.111764706,4,2.666666667,4,3.6,4,2.85,4,1
1.75,4,1.5,2,2.766666667,4,2.192857143,4,2.82,4,1
2.75,4,1.285714286,4,1.5833333330000001,4,2.461538462,4,0.0,3,0
2.54,4,2.25625,4,1.28,4,1.664285714,2,1.39,4,0
2.575,4,2.85,4,2.825,4,3.0,4,3.26,4,1
3.06,4,0.8666666670000001,3,2.8,4,2.0,4,1.688235294,4,0
1.571428571,2,3.1538461539999996,4,3.538461538,4,1.846153846,4,0.363636364,3,1
2.54,4,2.266666667,4,2.26,4,2.813333333,4,1.93125,4,1
2.928571429,4,3.023529412,4,1.93125,4,1.94,4,1.652941176,4,1
3.066666667,4,2.6875,4,2.076923077,4,2.6,4,1.0,4,1
3.4375,4,3.266666667,4,3.333333333,4,3.357142857,4,4.0,4,1
3.44375,4,2.8,4,2.3923076919999997,4,2.8923076919999997,4,3.0266666669999998,4,1
1.5384615380000002,2,2.615384615,4,2.4307692309999998,4,2.2,4,1.6769230769999999,4,1
3.8125,4,3.4375,4,2.5,4,2.6,4,2.625,4,1
2.1875,4,2.206666667,4,2.682352941,4,2.215384615,4,2.405882353,4,1
2.9411764710000003,4,2.058823529,4,1.084615385,4,1.935294118,4,2.782352941,4,1
1.5384615380000002,4,2.7058823530000002,4,1.5625,4,2.076923077,4,1.8,4,1
1.6,4,2.153846154,4,2.083333333,4,2.638888889,4,2.8461538460000004,4,1
2.75,4,1.928571429,4,1.214285714,4,0.5,3,2.175,4,0
2.5125,4,3.05625,4,3.721428571,4,3.83125,4,3.621428571,4,1
2.8181818180000002,4,2.411764706,4,2.175,4,3.2,4,2.4466666669999997,4,1
3.777777778,4,3.727777778,4,3.85,4,3.823529412,4,3.717647059,4,1
3.123529412,4,3.25,4,3.4857142860000003,4,2.86,4,2.62,4,1
3.4375,4,3.625,4,3.522222222,4,3.266666667,4,3.673333333,4,1
2.733333333,4,2.769230769,4,3.207142857,4,3.1461538460000003,4,4.0,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,2.555555556,2,1.5,2,1
4.0,1,1.75,4,1.615384615,4,1.1,2,1.5384615380000002,4,1
1.0,1,2.94,4,3.71875,4,2.46,4,2.861111111,4,1
3.233333333,4,3.1375,4,3.22,4,2.88,4,3.7,4,1
2.4375,4,3.25,3,2.78,4,2.55,4,2.92,4,1
3.25,4,2.5625,4,2.083333333,4,1.9333333330000002,4,2.2,4,1
3.373333333,4,2.26,4,1.42,4,2.9,4,1.525,4,1
3.613333333,4,2.373333333,4,2.425,4,2.99375,4,2.8875,4,1
3.2,4,2.625,4,2.128571429,4,2.9588235289999996,4,3.6357142860000002,4,1
2.093333333,4,2.0,4,1.783333333,4,2.34,4,1.8235294119999998,4,1
3.7125,4,2.7,4,3.2625,4,3.3,4,3.476470588,4,1
1.221428571,2,2.525,4,2.253846154,4,1.333333333,2,2.275,4,1
2.125,4,2.928571429,4,2.0,4,2.6,4,2.3125,4,1
2.91875,4,3.4666666669999997,4,2.113333333,4,2.88,4,3.470588235,4,1
2.307692308,4,2.5714285709999998,4,1.384615385,4,2.142857143,4,1.153846154,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.233333333,4,3.325,4,3.74,4,3.871428571,4,3.75,4,1
