first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
3.175,4,4.0,4,3.715384615,4,2.892857143,4,3.08,4,1
3.5,4,3.6875,4,2.9529411760000004,4,3.2882352939999997,4,3.425,4,1
3.94,4,3.74,4,3.175,4,3.321428571,4,3.070588235,4,1
1.133333333,2,2.235294118,4,1.8333333330000001,4,2.5,4,2.6,4,1
1.6875,4,2.0,4,2.75,4,3.0,4,2.40625,4,1
2.5461538459999997,4,3.00625,4,1.92,4,2.92,4,2.74375,4,1
3.553846154,4,3.70625,4,3.464285714,4,3.538461538,4,3.871428571,4,1
1.4,4,2.4,4,1.75,4,2.0,4,1.25,4,1
3.611111111,4,3.2941176469999998,4,2.4,4,2.4,4,2.825,4,1
3.176923077,4,3.4533333330000002,4,2.673333333,4,3.323076923,4,3.46,4,1
2.25,4,1.636363636,2,1.773333333,2,1.766666667,2,1.241666667,3,0
1.935294118,4,1.7,4,2.130769231,4,0.615384615,3,1.575,3,0
1.8125,4,2.0714285709999998,4,3.0,4,1.083333333,4,3.166666667,4,1
2.186666667,4,2.425,4,2.564285714,4,2.358333333,4,1.9428571430000001,4,1
3.0,4,2.5,3,1.428571429,4,4.0,4,4.0,4,1
3.5333333330000003,4,3.106666667,4,3.35625,4,2.08,4,2.85,4,1
3.13125,4,3.5125,4,3.464705882,4,3.205555556,4,3.6,4,1
3.4625,4,2.2,4,2.2,4,2.4,4,2.23125,4,0
2.60625,4,2.08,4,2.74,4,2.566666667,4,1.9,4,1
3.18,4,2.758823529,4,2.007692308,4,2.491666667,4,2.42,4,1
4.0,4,3.92,4,3.61875,4,3.226666667,4,3.8875,4,1
1.7416666669999998,2,2.075,2,2.175,4,2.8642857139999998,4,2.758823529,4,1
3.0,4,2.666666667,4,2.7166666669999997,4,3.06,4,2.94,4,1
