first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,tenth term gpa,tenth term standing,graduated
2.00625,4,3.225,4,0.933333333,3,1.95,4,2.95,4,2.984615385,4,2.085714286,4,2.0,4,1.984615385,4,2.123529412,4,1
2.5,4,2.5333333330000003,4,2.0333333330000003,4,2.266666667,4,2.357142857,4,2.02,4,2.88,4,2.34,4,2.675,4,2.425,4,1
2.79,4,3.175,4,1.8,4,2.221428571,4,3.230769231,4,1.384615385,4,2.278571429,4,3.0,4,3.4,4,3.4666666669999997,4,1
2.307692308,4,1.25,4,2.4,4,3.0,4,1.75,4,1.75,4,2.16875,4,2.553846154,4,4.0,4,0.529411765,3,1
3.0,4,2.0,4,2.5,4,2.4666666669999997,4,1.8125,4,2.076923077,4,2.9,4,3.0,4,3.5,4,3.04375,4,1
3.0,4,2.94,4,3.0625,4,2.7769230769999997,4,3.1125,4,2.28,4,1.9875,4,1.8125,4,2.5,4,3.075,4,1
2.733333333,4,2.769230769,4,3.207142857,4,3.1461538460000003,4,4.0,4,2.675,4,1.86,4,1.425,4,2.425,4,2.25,4,1
2.25,4,2.5,4,2.5625,4,2.4,4,1.4571428569999998,4,2.0,4,1.714285714,4,3.0,1,2.325,4,3.2538461539999997,4,1
2.186666667,4,2.425,4,2.564285714,4,2.358333333,4,1.9428571430000001,4,1.65,4,2.0916666669999997,4,2.0,4,2.96,4,2.48,4,1
2.9444444439999997,4,2.0625,4,2.142857143,4,2.230769231,4,2.5,4,2.34,4,1.675,4,3.0533333330000003,4,3.1538461539999996,4,3.54375,4,1
3.98,4,3.6,4,3.1642857139999996,4,2.946153846,4,3.142857143,4,3.28,4,2.7230769230000003,4,3.1615384619999998,4,2.75,4,3.4692307689999997,4,1
1.221428571,2,2.525,4,2.253846154,4,1.333333333,2,2.275,4,1.75,2,4.0,4,1.7,4,2.925,4,2.7,4,1
