first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
2.1117647059999998,4,2.384615385,4,2.3923076919999997,4,1.6,4,1.941176471,4,2.6,4,2.4,4,1
2.0,4,2.375,4,2.0,4,1.5,4,2.823529412,4,2.6,4,3.210526316,4,1
3.176470588,4,1.0,4,2.3125,4,2.5,3,1.8,4,2.5,4,1.5,4,1
2.816666667,4,2.1076923080000003,4,2.025,4,2.4,4,2.54,4,2.5461538459999997,4,1.25,4,0
2.6,4,1.6,4,1.371428571,2,2.335714286,4,2.575,4,1.94375,4,2.538461538,4,1
2.9857142860000003,4,2.86,4,2.5,4,2.35,4,0.925,3,2.25,4,2.25,4,1
3.170588235,4,3.111764706,4,2.666666667,4,3.6,4,2.85,4,3.2,4,3.616666667,4,1
2.4,4,2.214285714,4,2.957142857,4,2.928571429,4,2.8,4,3.307692308,4,3.0,4,1
2.7625,4,1.98125,4,1.76,4,2.0733333330000003,4,1.85,4,1.988235294,4,2.8857142860000002,4,1
2.066666667,4,1.4166666669999999,4,1.846153846,4,1.083333333,2,2.5714285709999998,4,2.5625,4,1.869230769,4,1
2.153846154,4,2.42,4,1.966666667,4,2.54,4,1.675,4,1.978571429,4,2.94,4,1
2.1375,4,1.746153846,4,2.425,4,2.192857143,4,2.5625,4,2.86,4,2.464285714,4,1
1.5384615380000002,2,2.615384615,4,2.4307692309999998,4,2.2,4,1.6769230769999999,4,1.3769230769999998,4,3.0,4,1
3.8125,4,3.4375,4,2.5,4,2.6,4,2.625,4,2.35,4,3.14,4,1
3.214285714,4,1.9166666669999999,4,2.09375,4,3.7,4,2.166666667,4,0.46153846200000004,3,2.866666667,4,0
1.6,4,2.153846154,4,2.083333333,4,2.638888889,4,2.8461538460000004,4,2.46,4,3.4533333330000002,4,1
3.625,4,3.8,4,3.0,4,3.2,4,3.947058824,4,3.8058823530000003,4,3.8125,4,1
2.35625,4,2.0,4,1.766666667,4,1.9230769230000002,4,3.0,4,0.5,3,1.0,3,0
2.16875,4,2.1,4,0.86,3,2.475,4,2.445454545,4,2.169230769,4,0.857142857,3,0
3.13125,4,2.93125,4,3.4,4,3.193333333,4,3.34,4,3.370588235,4,3.411764706,4,1
3.333333333,4,2.884615385,4,3.416666667,4,3.538461538,4,3.06,4,2.7833333330000003,4,3.233333333,4,1
3.233333333,4,3.1375,4,3.22,4,2.88,4,3.7,4,2.72,4,3.088235294,4,1
2.25,4,2.5714285709999998,4,2.626666667,4,2.86875,4,2.128571429,4,2.883333333,4,3.05625,4,1
3.3529411760000003,4,3.125,4,2.823529412,4,3.176470588,4,3.0625,4,3.25,4,3.74,4,1
1.8125,4,2.0714285709999998,4,3.0,4,1.083333333,4,3.166666667,4,3.0,4,3.0,4,1
3.246666667,4,2.52,4,3.1375,4,3.0875,4,3.74,4,3.68,4,3.575,4,1
2.25,4,2.5,4,2.5625,4,2.4,4,1.4571428569999998,4,2.0,4,1.714285714,4,1
3.4375,4,2.25,4,2.092307692,4,2.485714286,4,1.8,4,3.307692308,4,3.6,4,1
0.1875,3,2.5714285709999998,2,3.1583333330000003,4,2.2,4,2.14,4,2.0,4,3.0625,4,1
2.093333333,4,2.0,4,1.783333333,4,2.34,4,1.8235294119999998,4,2.1125,4,2.315384615,4,1
3.929411765,4,3.75,4,3.717647059,4,3.4,4,3.515384615,4,3.538461538,4,3.4,4,1
2.125,4,2.928571429,4,2.0,4,2.6,4,2.3125,4,2.52,4,2.325,4,1
3.01875,4,1.415384615,4,2.2,4,1.615384615,4,3.35,4,2.74,4,2.8,4,1
2.4,4,2.538461538,4,3.25,4,2.928571429,4,3.235294118,4,3.615384615,4,2.588235294,4,1
