first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
3.8,4,3.0,4,2.384615385,4,3.4,4,3.8,4,3.325,4,1
2.16875,4,2.1,4,0.86,3,2.475,4,2.445454545,4,2.169230769,4,0
3.4375,4,3.625,4,3.522222222,4,3.266666667,4,3.673333333,4,3.535294118,4,1
4.0,4,3.8,4,4.0,4,3.625,4,3.6470588239999997,4,3.333333333,4,1
3.233333333,4,3.1375,4,3.22,4,2.88,4,3.7,4,2.72,4,1
2.25,4,2.5714285709999998,4,2.626666667,4,2.86875,4,2.128571429,4,2.883333333,4,1
3.3529411760000003,4,3.125,4,2.823529412,4,3.176470588,4,3.0625,4,3.25,4,1
1.8125,4,2.0714285709999998,4,3.0,4,1.083333333,4,3.166666667,4,3.0,4,1
2.133333333,4,2.388888889,4,1.375,4,1.117647059,2,3.0,4,2.0,4,1
3.3625,4,3.6,4,3.35,4,3.54,4,3.7,4,3.715384615,4,1
3.373333333,4,2.26,4,1.42,4,2.9,4,1.525,4,2.85,4,1
3.2,4,2.625,4,2.128571429,4,2.9588235289999996,4,3.6357142860000002,4,3.5142857139999997,4,1
3.13125,4,3.5125,4,3.464705882,4,3.205555556,4,3.6,4,3.4823529410000003,4,1
2.9444444439999997,4,2.0625,4,2.142857143,4,2.230769231,4,2.5,4,2.34,4,1
3.7125,4,2.7,4,3.2625,4,3.3,4,3.476470588,4,3.30625,4,1
3.23125,4,2.928571429,4,3.316666667,4,3.675,4,3.74,4,3.2,4,1
3.18,4,2.758823529,4,2.007692308,4,2.491666667,4,2.42,4,2.6785714290000002,4,1
2.307692308,4,2.5714285709999998,4,1.384615385,4,2.142857143,4,1.153846154,4,3.6,4,1
2.9,4,2.392857143,4,2.618181818,4,1.98,4,2.14,4,1.72,4,1
3.007692308,4,2.63125,4,3.223529412,4,3.1777777780000003,4,2.925,4,3.210526316,4,1
