first term gpa,first term standing,second term gpa,second term standing,graduated
2.0,4,2.375,4,1
1.575,2,2.642857143,4,0
1.75,2,2.94,4,1
3.925,4,4.0,4,1
3.08,4,2.994117647,4,0
2.857142857,4,1.607142857,4,0
3.176470588,4,1.0,4,1
2.816666667,4,2.1076923080000003,4,0
2.666666667,4,2.588235294,4,1
1.363636364,2,2.153846154,4,0
2.363636364,4,2.015384615,4,1
1.8666666669999998,4,2.785714286,4,0
2.5333333330000003,4,2.6571428569999997,4,1
3.0625,4,2.4,4,1
1.86,4,2.384615385,4,0
2.6,4,1.6,4,1
1.4615384619999998,2,2.323076923,4,0
2.471428571,3,2.384615385,4,0
2.9857142860000003,4,2.86,4,1
3.73125,4,3.0411764710000004,4,1
2.0,4,2.5,4,0
3.066666667,4,3.129411765,4,1
1.86875,2,1.915384615,4,1
3.170588235,4,3.111764706,4,1
2.3125,4,2.346666667,4,1
2.833333333,4,3.461538462,4,0
1.627777778,2,0.0,3,0
2.6875,4,2.74375,4,1
2.875,4,3.184615385,4,0
2.9375,4,1.705882353,4,0
1.278571429,2,3.092307692,4,1
2.3882352940000002,4,1.6066666669999998,4,0
1.75,4,1.5,2,1
2.066666667,4,1.428571429,2,1
2.0,4,1.4,4,1
2.742857143,4,3.2166666669999997,4,1
2.153846154,4,3.0,4,1
2.75,4,1.285714286,4,0
2.461538462,4,1.8666666669999998,4,1
2.463636364,4,3.1,4,1
3.071428571,4,2.625,4,1
2.5466666669999998,4,1.172222222,4,0
2.7882352939999997,4,0.6,3,0
3.361111111,4,3.4235294119999997,4,1
3.38,4,3.715384615,4,1
2.947058824,4,2.14,4,1
2.857142857,4,3.117647059,4,1
1.0,2,1.675,2,0
2.4666666669999997,4,3.357142857,4,1
1.285714286,2,2.642857143,4,1
2.4,4,2.214285714,4,1
3.083333333,4,1.846153846,4,1
2.575,4,2.85,4,1
2.44375,4,0.815384615,3,0
2.214285714,4,1.6,4,0
1.533333333,2,1.285714286,2,0
3.333333333,4,3.066666667,4,1
2.5533333330000003,4,2.5,4,1
3.535294118,4,2.74375,4,0
1.38,2,0.69,3,0
1.1875,2,2.066666667,4,0
2.933333333,4,2.8125,4,1
2.05625,4,0.692307692,3,0
1.8666666669999998,4,2.714285714,4,1
3.042857143,4,2.8642857139999998,4,1
3.4,4,3.292857143,4,1
2.68,4,2.14,4,1
2.786666667,4,2.94375,4,1
3.1,4,2.825,4,0
1.571428571,2,3.1538461539999996,4,1
2.786666667,4,1.9058823530000002,4,1
1.2,2,1.8333333330000001,4,0
2.7625,4,1.98125,4,1
3.625,4,2.647058824,4,1
1.341666667,2,2.7,4,0
4.0,4,3.92,4,1
3.0,4,3.5,4,1
2.54,4,2.266666667,4,1
1.15,3,1.428571429,3,1
2.066666667,4,1.4166666669999999,4,1
2.5,4,2.615384615,4,1
1.0,2,2.947368421,4,1
2.5125,4,0.0,3,0
2.214285714,4,3.0,4,0
3.94,4,3.54,4,1
2.0333333330000003,4,1.5941176469999998,4,0
2.642857143,4,3.4,4,1
3.066666667,4,2.6875,4,1
2.153846154,4,2.42,4,1
3.413333333,4,2.9875,4,1
3.44375,4,3.2,4,1
3.111111111,4,3.8,4,1
2.726666667,4,2.782352941,4,1
0.9375,2,0.6,3,0
2.6,4,1.092307692,4,0
1.74375,2,3.02,4,1
2.5,4,1.375,4,1
3.133333333,4,2.866666667,4,1
3.4375,4,3.266666667,4,1
3.44375,4,2.8,4,1
4.0,4,3.929411765,4,1
3.175,4,4.0,4,1
3.5,4,3.6875,4,1
2.3125,4,1.0,2,1
4.0,4,3.94375,4,1
2.133333333,4,2.6,4,1
2.1375,4,1.746153846,4,1
3.214285714,4,3.230769231,4,1
1.6133333330000001,2,0.363636364,3,0
2.5,4,2.5333333330000003,4,1
3.8125,4,3.4375,4,1
3.25,4,2.269230769,4,1
2.00625,4,1.325,4,0
2.1875,4,2.206666667,4,1
3.664705882,4,3.8411764710000003,4,1
3.1125,4,3.646666667,4,1
2.622222222,4,2.116666667,4,0
2.9411764710000003,4,2.058823529,4,1
3.453846154,4,3.54375,4,1
1.325,2,0.875,3,0
3.214285714,4,1.9166666669999999,4,0
3.2,4,2.8,4,1
1.75,2,2.6,4,0
2.307692308,4,1.25,4,1
1.133333333,2,2.235294118,4,1
1.6875,4,2.0,4,1
1.5384615380000002,4,2.7058823530000002,4,1
2.133333333,4,2.692307692,4,1
3.535294118,4,3.8416666669999997,4,1
1.6,4,2.153846154,4,1
2.75,4,1.928571429,4,0
2.5461538459999997,4,3.00625,4,1
2.253846154,4,3.553846154,4,1
3.8,4,3.3125,4,1
2.272727273,4,2.133333333,4,0
2.666666667,4,4.0,4,0
0.6,3,2.0,2,0
3.1,4,1.6,4,0
1.8666666669999998,4,1.6875,4,0
2.375,4,2.230769231,4,1
3.4625,4,1.766666667,4,1
1.5083333330000002,2,0.571428571,3,0
2.9857142860000003,4,2.85625,4,1
3.933333333,4,3.925,4,1
2.5333333330000003,3,2.333333333,2,1
1.4,4,2.4,4,1
1.3125,2,1.04375,2,0
3.0,4,2.0,4,1
3.611111111,4,3.2941176469999998,4,1
3.258823529,4,3.2625,4,1
3.78,4,3.86875,4,1
3.0,4,3.769230769,4,1
2.35625,4,2.0,4,0
1.692307692,4,1.692307692,4,0
3.176923077,4,3.4533333330000002,4,1
3.3117647060000004,4,3.4,4,1
0.75,2,0.8,3,1
3.0,4,2.94,4,1
0.942857143,3,1.0888888890000001,3,0
3.8,4,3.0,4,1
2.166666667,4,0.26666666699999997,3,0
2.25,4,1.636363636,2,0
3.5133333330000003,4,3.2375,4,1
2.16875,4,2.1,4,0
3.13125,4,2.93125,4,1
2.5125,4,3.05625,4,1
2.8181818180000002,4,2.411764706,4,1
3.233333333,4,2.746666667,4,0
0.476470588,3,0.627272727,3,0
0.49166666700000006,3,2.2,2,0
0.1875,3,0.0,3,0
3.123529412,4,3.25,4,1
0.906666667,3,0.0,3,0
3.4375,4,3.625,4,1
4.0,4,3.8,4,1
1.935294118,4,1.7,4,0
2.733333333,4,2.769230769,4,1
2.8,4,2.34,4,1
1.4,2,1.8235294119999998,4,1
1.5,2,1.25,2,0
4.0,1,1.75,4,1
1.0,1,2.94,4,1
3.233333333,4,3.1375,4,1
3.3529411760000003,4,3.125,4,1
2.4375,4,3.25,3,1
3.25,4,2.5625,4,1
3.594117647,4,3.206666667,4,1
4.0,4,4.0,4,1
3.246666667,4,2.52,4,1
2.25,4,2.5,4,1
4.0,4,4.0,4,1
3.50625,4,2.435714286,4,1
1.907142857,4,2.288235294,4,1
1.0,2,1.75,4,1
0.75,3,0.7692307690000001,3,0
1.713333333,2,0.79,3,0
1.884615385,2,0.164285714,3,0
0.125,3,0.0,3,0
0.875,2,0.46666666700000003,3,0
2.24375,4,0.4,3,0
3.4375,4,2.25,4,1
0.1875,3,2.5714285709999998,2,1
3.0,4,2.5,3,1
1.40625,2,1.357142857,2,0
3.613333333,4,2.373333333,4,1
1.88125,4,0.46153846200000004,3,0
2.416666667,4,1.821428571,4,0
3.25,4,3.0,4,1
1.0,2,0.0,3,0
3.2,4,2.625,4,1
3.5333333330000003,4,3.106666667,4,1
3.13125,4,3.5125,4,1
3.266666667,4,2.4666666669999997,4,1
2.0,4,2.007142857,4,0
0.214285714,3,0.925,3,0
2.9444444439999997,4,2.0625,4,1
3.7125,4,2.7,4,1
3.98,4,3.6,4,1
3.4625,4,2.2,4,0
3.428571429,4,3.0625,4,1
3.23125,4,2.928571429,4,1
0.0,3,0.0,3,0
2.91875,4,2.894117647,4,1
2.625,4,2.5,4,1
2.125,4,2.928571429,4,1
1.915384615,4,0.892307692,3,0
2.91875,4,3.4666666669999997,4,1
3.3923076919999997,4,3.1714285710000003,4,1
2.60625,4,2.08,4,1
2.764705882,4,0.7692307690000001,3,1
2.95,4,2.81875,4,1
1.9333333330000002,4,3.0,4,0
3.007692308,4,2.5764705880000003,4,1
3.18,4,2.758823529,4,1
2.75,4,2.066666667,4,0
2.72,4,1.86875,4,1
4.0,4,3.92,4,1
2.3875,4,2.475,4,0
3.464285714,4,2.2230769230000003,4,0
2.307692308,4,2.5714285709999998,4,1
2.4,4,2.538461538,4,1
2.0,4,2.066666667,4,1
2.9,4,2.392857143,4,1
2.19375,4,3.48,4,1
2.529411765,4,3.1875,4,1
1.9357142859999998,4,2.4,4,0
3.125,4,2.8,4,1
3.233333333,4,3.325,4,1
3.19375,4,3.166666667,4,1
