first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
2.133333333,4,2.6,4,2.176470588,4,3.2,4,2.642857143,4,2.2941176469999998,4,1
3.26,4,2.866666667,4,3.6,4,2.8285714289999997,4,1.5384615380000002,4,3.166666667,4,1
1.75,2,1.425,2,2.9,4,2.9,4,2.6,4,2.433333333,4,1
1.5,2,2.5,4,2.5,4,2.523076923,4,2.692307692,4,1.6230769230000002,4,1
3.8,4,3.6875,4,3.375,4,3.25,4,3.605555556,4,3.46,4,1
0.5625,3,3.4071428569999997,4,2.878571429,4,2.786666667,4,3.3857142860000002,4,3.52,4,1
3.642857143,4,2.964285714,4,2.7,4,3.0,4,2.80625,4,2.52,4,1
2.7,4,2.475,4,2.4875,4,1.74375,4,3.258823529,4,3.54,4,1
1.3529411759999999,2,1.571428571,4,1.928571429,4,1.181818182,2,1.5,2,0.86,3,1
3.333333333,4,3.625,4,2.833333333,4,3.0,4,2.175,4,4.0,1,1
1.615384615,4,0.5,3,2.084615385,2,2.653846154,4,2.7642857139999997,4,3.333333333,4,1
2.4,4,1.384615385,4,2.461538462,4,2.416666667,4,2.538461538,4,2.470588235,4,1
3.428571429,4,2.8,4,3.2,4,3.470588235,4,4.0,4,3.60625,4,1
3.142857143,4,2.647058824,4,3.076923077,4,2.5714285709999998,4,1.75,4,2.58125,4,1
2.925,4,3.3357142860000004,4,2.59375,4,2.523529412,4,2.511764706,4,2.375,4,1
4.0,4,3.94375,4,4.0,4,3.923076923,4,4.0,4,3.925,4,1
2.72,4,2.74,4,2.315384615,4,2.86,4,1.75,4,1.7076923080000002,4,1
2.928571429,4,2.823529412,4,2.25,4,3.123529412,4,3.15,4,3.35,4,1
3.066666667,4,1.813333333,4,3.1125,4,2.083333333,4,1.876470588,4,2.00625,4,1
2.6625,4,1.76875,4,1.9571428569999998,4,2.6,4,2.875,4,2.470588235,4,1
3.625,4,3.30625,4,2.806666667,4,3.2714285710000004,4,3.28,4,3.6,4,1
2.833333333,4,1.6470588240000001,4,3.0,4,2.75,4,0.675,3,3.175,4,1
1.733333333,4,2.4666666669999997,4,2.3125,4,1.214285714,4,2.285714286,4,2.125,4,1
2.9125,4,3.594117647,4,3.4142857139999996,4,3.214285714,4,2.866666667,4,2.24375,4,1
1.9333333330000002,4,2.0714285709999998,4,1.375,4,2.692307692,4,1.615384615,4,2.5,4,1
1.86,4,2.384615385,4,3.3,4,2.8642857139999998,4,2.142857143,4,1.692307692,4,0
2.6,4,1.6,4,1.371428571,2,2.335714286,4,2.575,4,1.94375,4,1
2.3125,4,2.346666667,4,1.071428571,4,2.5,4,1.071428571,2,2.676923077,4,1
2.833333333,4,3.461538462,4,3.5,4,4.0,1,2.5714285709999998,3,0.0,4,0
1.278571429,2,3.092307692,4,1.7875,4,1.3133333329999999,4,1.83125,4,2.347058824,4,1
2.4,4,2.214285714,4,2.957142857,4,2.928571429,4,2.8,4,3.307692308,4,1
3.083333333,4,1.846153846,4,1.25,4,4.0,1,2.4,4,2.39375,4,1
1.533333333,2,1.285714286,2,2.25,4,2.153846154,2,2.0,4,2.0,4,0
1.571428571,2,3.1538461539999996,4,3.538461538,4,1.846153846,4,0.363636364,3,2.54,4,1
3.0,4,3.5,4,3.1375,4,3.33125,4,3.88,4,3.529411765,4,1
2.5,4,2.615384615,4,3.357142857,4,2.214285714,4,2.625,4,1.75,4,1
2.153846154,4,2.42,4,1.966666667,4,2.54,4,1.675,4,1.978571429,4,1
2.6,4,1.092307692,4,2.16,4,1.4857142859999999,4,0.609090909,3,2.175,4,0
2.3125,4,1.0,2,1.769230769,4,2.3428571430000003,4,2.669230769,4,2.63125,4,1
3.214285714,4,3.230769231,4,3.06,4,2.664285714,4,3.3642857139999998,4,2.85,4,1
3.8125,4,3.4375,4,2.5,4,2.6,4,2.625,4,2.35,4,1
2.1875,4,2.206666667,4,2.682352941,4,2.215384615,4,2.405882353,4,2.3125,4,1
2.9411764710000003,4,2.058823529,4,1.084615385,4,1.935294118,4,2.782352941,4,2.5625,4,1
3.2,4,2.8,4,3.266666667,4,3.075,4,3.49375,4,3.0,4,1
2.5461538459999997,4,3.00625,4,1.92,4,2.92,4,2.74375,4,2.75,4,1
3.8,4,3.3125,4,3.06875,4,3.235294118,4,3.611764706,4,3.617647059,4,1
2.272727273,4,2.133333333,4,1.875,4,1.6666666669999999,4,2.8,4,0.25,3,0
2.666666667,4,4.0,4,2.333333333,4,0.857142857,3,0.0,3,0.0,3,0
3.1,4,1.6,4,2.0625,4,0.384615385,3,2.4,4,2.525,4,0
1.8666666669999998,4,1.6875,4,2.707692308,4,2.48,4,2.0,4,2.0692307690000002,4,0
2.9857142860000003,4,2.85625,4,3.230769231,4,3.015384615,4,3.075,4,3.0,4,1
3.933333333,4,3.925,4,3.1615384619999998,4,3.66,4,3.357142857,4,3.876470588,4,1
1.4,4,2.4,4,1.75,4,2.0,4,1.25,4,1.333333333,4,1
3.0,4,3.769230769,4,3.0,4,1.925,4,2.675,4,4.0,4,1
3.176923077,4,3.4533333330000002,4,2.673333333,4,3.323076923,4,3.46,4,3.4375,4,1
3.785714286,4,3.5,4,3.54,4,3.0,4,2.28,4,2.75,4,1
1.0,1,2.94,4,3.71875,4,2.46,4,2.861111111,4,2.3875,4,1
3.25,4,2.5625,4,2.083333333,4,1.9333333330000002,4,2.2,4,2.65,4,1
0.1875,3,2.5714285709999998,2,3.1583333330000003,4,2.2,4,2.14,4,2.0,4,1
3.0,4,2.5,3,1.428571429,4,4.0,4,4.0,4,3.5,4,1
3.266666667,4,2.4666666669999997,4,1.6,4,1.692307692,4,1.928571429,4,1.9230769230000002,4,1
3.929411765,4,3.75,4,3.717647059,4,3.4,4,3.515384615,4,3.538461538,4,1
1.221428571,2,2.525,4,2.253846154,4,1.333333333,2,2.275,4,1.75,2,1
2.91875,4,3.4666666669999997,4,2.113333333,4,2.88,4,3.470588235,4,2.7625,4,1
3.3923076919999997,4,3.1714285710000003,4,2.992857143,4,3.3444444439999996,4,3.8,4,4.0,4,1
2.764705882,4,0.7692307690000001,3,2.0,4,1.5384615380000002,4,2.4,4,2.8,4,1
3.007692308,4,2.5764705880000003,4,1.3,4,2.4384615380000003,4,2.0,1,2.4733333330000002,4,1
3.01875,4,1.415384615,4,2.2,4,1.615384615,4,3.35,4,2.74,4,1
2.0,4,1.6470588240000001,2,2.4,4,2.86,4,2.8428571430000003,4,2.46,4,1
3.722222222,4,3.4055555560000004,4,3.4666666669999997,4,3.5333333330000003,4,3.516666667,4,3.5411764710000004,4,1
3.19375,4,3.166666667,4,2.8388888889999997,4,2.66,4,3.3625,4,3.523529412,4,1
