first term gpa,first term standing,graduated
2.518181818,1.0,1
0.9375,2.0,0
2.9875,1.0,1
3.673333333,1.0,1
0.5625,0.0,1
2.4733333330000002,1.0,0
3.642857143,1.0,1
2.673333333,1.0,1
2.6,1.0,1
0.8125,0.0,0
2.813333333,1.0,1
3.133333333,1.0,0
2.833333333,1.0,1
1.4428571430000001,2.0,0
1.0,0.0,0
2.352941176,1.0,0
3.5333333330000003,1.0,1
1.184615385,2.0,0
2.7,1.0,1
2.058333333,1.0,0
4.0,1.0,1
3.4692307689999997,1.0,1
0.0,0.0,0
1.13125,2.0,0
3.083333333,1.0,1
3.2,1.0,1
1.3529411759999999,2.0,1
0.81875,0.0,0
3.333333333,1.0,1
1.615384615,1.0,1
2.8,1.0,1
2.326666667,1.0,0
0.23076923100000002,0.0,0
3.98125,1.0,1
0.43125,0.0,0
3.2,1.0,1
3.925,1.0,1
3.6076923080000003,1.0,1
1.63125,2.0,0
2.4,1.0,1
1.375,2.0,0
3.7375,1.0,1
3.73125,1.0,1
2.625,1.0,1
3.4375,1.0,1
2.4,1.0,1
2.5333333330000003,1.0,1
4.0,1.0,1
3.428571429,1.0,1
3.41875,1.0,1
3.142857143,1.0,1
2.75,1.0,1
1.6,1.0,0
3.6,1.0,1
2.46,1.0,1
0.0,0.0,0
2.74,1.0,1
3.2,1.0,1
2.925,1.0,1
2.4285714290000002,1.0,1
2.94,1.0,0
2.4375,1.0,1
2.714285714,1.0,1
0.375,0.0,0
0.0,0.0,0
4.0,1.0,1
0.066666667,0.0,0
3.8125,1.0,1
2.25,1.0,1
3.764705882,1.0,1
1.9625,1.0,1
0.0,0.0,0
0.1,0.0,1
2.68,1.0,0
3.535294118,1.0,1
1.88125,1.0,0
2.923076923,1.0,1
0.692307692,0.0,0
1.825,1.0,0
3.4666666669999997,1.0,1
2.125,1.0,0
2.106666667,1.0,0
2.285714286,1.0,1
2.673333333,1.0,0
2.928571429,1.0,1
1.692307692,1.0,0
1.6666666669999999,1.0,0
3.176470588,1.0,1
0.2,0.0,0
2.75,1.0,1
3.066666667,1.0,1
0.425,0.0,0
2.384615385,1.0,1
0.5,0.0,0
2.6625,1.0,1
0.375,0.0,0
2.633333333,1.0,1
0.25,0.0,0
1.935294118,1.0,1
3.5625,1.0,1
2.74,1.0,1
2.875,1.0,1
1.75,2.0,0
3.625,1.0,1
2.933333333,1.0,1
2.6,1.0,0
1.875,1.0,0
0.7692307690000001,0.0,0
1.733333333,1.0,0
1.91875,1.0,0
3.4666666669999997,1.0,1
3.333333333,1.0,1
3.0066666669999997,1.0,1
1.733333333,1.0,1
2.25,1.0,0
3.25,1.0,1
2.375,1.0,0
1.042857143,2.0,0
2.46875,1.0,0
2.5,1.0,0
2.625,1.0,1
0.7384615379999999,0.0,0
1.9333333330000002,1.0,1
0.5,0.0,0
2.1117647059999998,1.0,1
2.325,1.0,0
1.214285714,2.0,1
2.0,1.0,1
1.75,2.0,1
0.0,0.0,0
3.925,1.0,1
3.185714286,1.0,1
3.4,1.0,1
3.08,1.0,0
0.75,0.0,0
0.68125,0.0,0
2.857142857,1.0,0
3.176470588,1.0,1
2.816666667,1.0,0
2.666666667,1.0,1
1.363636364,2.0,0
2.363636364,1.0,1
1.8666666669999998,1.0,0
3.0625,1.0,1
2.5,1.0,1
0.713333333,0.0,0
1.0230769229999999,2.0,0
1.86,1.0,0
2.6,1.0,1
2.471428571,0.0,0
2.9857142860000003,1.0,1
3.094117647,1.0,1
3.73125,1.0,1
2.0,1.0,0
3.066666667,1.0,1
0.0,0.0,0
1.4,2.0,0
1.86875,2.0,1
3.170588235,1.0,1
2.3125,1.0,1
2.833333333,1.0,0
0.0,0.0,0
2.9466666669999997,1.0,1
2.6875,1.0,1
2.875,1.0,0
2.9375,1.0,0
1.278571429,2.0,1
2.3882352940000002,1.0,0
1.75,1.0,1
2.066666667,1.0,1
2.742857143,1.0,1
2.461538462,1.0,1
2.463636364,1.0,1
0.6,0.0,0
2.7882352939999997,1.0,0
0.26666666699999997,0.0,0
2.947058824,1.0,1
2.857142857,1.0,1
1.4133333330000002,2.0,0
1.0,2.0,0
2.4666666669999997,1.0,1
1.285714286,2.0,1
2.4,1.0,1
3.1823529410000004,1.0,1
3.083333333,1.0,1
2.575,1.0,1
2.44375,1.0,0
2.214285714,1.0,0
3.333333333,1.0,1
2.5533333330000003,1.0,1
3.535294118,1.0,0
3.0823529410000003,1.0,1
1.1875,2.0,0
2.933333333,1.0,1
1.8666666669999998,1.0,1
3.042857143,1.0,1
2.125,1.0,1
3.4,1.0,1
2.68,1.0,1
2.666666667,1.0,0
2.786666667,1.0,1
3.1,1.0,0
1.571428571,2.0,1
2.786666667,1.0,1
1.2,2.0,0
3.625,1.0,1
1.341666667,2.0,0
4.0,1.0,1
0.35625,0.0,0
1.15,0.0,1
3.3,1.0,1
2.928571429,1.0,1
2.066666667,1.0,1
0.5,0.0,0
2.5,1.0,1
1.0,2.0,1
2.5125,1.0,0
2.214285714,1.0,0
3.94,1.0,1
2.0333333330000003,1.0,0
2.642857143,1.0,1
0.571428571,0.0,0
3.066666667,1.0,1
2.153846154,1.0,1
3.413333333,1.0,1
0.0,0.0,0
3.44375,1.0,1
2.5,1.0,1
2.726666667,1.0,1
0.25,0.0,0
0.9375,2.0,0
2.6,1.0,0
1.74375,2.0,1
2.5,1.0,1
3.4375,1.0,1
0.46666666700000003,0.0,0
3.44375,1.0,1
3.175,1.0,1
3.5,1.0,1
2.3125,1.0,1
4.0,1.0,1
0.0,0.0,0
3.94,1.0,1
2.133333333,1.0,1
2.1375,1.0,1
1.5384615380000002,2.0,1
1.6133333330000001,2.0,0
2.00625,1.0,1
3.8125,1.0,1
2.1875,1.0,1
2.00625,1.0,0
2.1875,1.0,1
3.664705882,1.0,1
3.75,1.0,1
3.1125,1.0,1
2.9411764710000003,1.0,1
3.453846154,1.0,1
1.325,2.0,0
2.79,1.0,1
3.214285714,1.0,0
2.65,-1.0,0
3.2,1.0,1
0.166666667,0.0,0
2.307692308,1.0,1
1.133333333,2.0,1
1.6875,1.0,1
2.133333333,1.0,1
0.25,0.0,0
3.535294118,1.0,1
2.75,1.0,0
2.5461538459999997,1.0,1
2.253846154,1.0,1
0.6,0.0,0
3.1,1.0,0
2.375,1.0,1
3.4625,1.0,1
1.5083333330000002,2.0,0
0.0,0.0,0
2.9857142860000003,1.0,1
3.933333333,1.0,1
2.5333333330000003,0.0,1
1.4,1.0,1
1.3125,2.0,0
3.0,1.0,1
3.611111111,1.0,1
1.75,2.0,0
0.31875,0.0,0
3.258823529,1.0,1
3.625,1.0,1
3.0,1.0,1
2.35625,1.0,0
1.692307692,1.0,0
3.176923077,1.0,1
3.3117647060000004,1.0,1
2.635714286,1.0,0
0.75,2.0,1
0.23076923100000002,0.0,0
3.0,1.0,1
0.942857143,0.0,0
3.8,1.0,1
2.25,1.0,0
3.5133333330000003,1.0,1
2.0,1.0,1
2.16875,1.0,0
3.13125,1.0,1
2.5125,1.0,1
2.8181818180000002,1.0,1
3.785714286,1.0,1
3.5375,1.0,1
3.777777778,1.0,1
3.233333333,1.0,0
0.476470588,0.0,0
0.49166666700000006,0.0,0
0.1875,0.0,0
3.123529412,1.0,1
0.906666667,0.0,0
3.4375,1.0,1
1.935294118,1.0,0
2.733333333,1.0,1
2.8,1.0,1
1.4,2.0,1
1.5,2.0,0
4.0,-1.0,1
1.0,-1.0,1
3.333333333,1.0,1
3.233333333,1.0,1
2.25,1.0,1
0.0,0.0,0
2.4375,1.0,1
3.25,1.0,1
2.133333333,1.0,1
3.594117647,1.0,1
4.0,1.0,1
3.246666667,1.0,1
3.3625,1.0,1
4.0,1.0,1
3.50625,1.0,1
1.907142857,1.0,1
1.0,2.0,1
1.713333333,2.0,0
1.884615385,2.0,0
0.875,2.0,0
2.24375,1.0,0
3.4375,1.0,1
0.1875,0.0,1
3.0,1.0,1
3.373333333,1.0,1
3.613333333,1.0,1
1.8,1.0,0
2.8125,1.0,0
1.88125,1.0,0
2.416666667,1.0,0
0.0,0.0,0
1.0,2.0,0
3.2,1.0,1
0.8666666670000001,0.0,0
0.2,0.0,0
2.0,1.0,0
2.093333333,1.0,1
2.9444444439999997,1.0,1
3.7125,1.0,1
3.98,1.0,1
3.4625,1.0,0
3.929411765,1.0,1
1.221428571,2.0,1
3.428571429,1.0,1
3.23125,1.0,1
0.0,0.0,0
2.91875,1.0,1
0.0,0.0,0
2.625,1.0,1
2.125,1.0,1
1.915384615,1.0,0
2.91875,1.0,1
3.3923076919999997,1.0,1
2.60625,1.0,1
2.764705882,1.0,1
0.493333333,0.0,0
2.95,1.0,1
1.9333333330000002,1.0,0
3.007692308,1.0,1
3.01875,1.0,1
2.75,1.0,0
4.0,1.0,1
0.0,0.0,0
2.3875,1.0,0
3.464285714,1.0,0
2.0,1.0,1
2.0,1.0,1
2.9,1.0,1
1.7416666669999998,2.0,1
2.19375,1.0,1
1.9357142859999998,1.0,0
4.0,1.0,1
3.125,1.0,1
3.076923077,1.0,1
3.233333333,1.0,1
0.46153846200000004,0.0,0
3.722222222,1.0,1
3.19375,1.0,1
