first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
3.005882353,4,3.215384615,4,2.146153846,4,3.74,4,3.23125,4,3.28,4,3.94,4,3.4375,4,1
1.5,2,2.5,4,2.5,4,2.523076923,4,2.692307692,4,1.6230769230000002,4,2.9,4,2.991666667,4,1
2.823529412,4,2.647058824,4,2.36,4,3.06,4,3.0588235289999997,4,3.06,4,3.14,4,3.454545455,4,1
1.615384615,4,0.5,3,2.084615385,2,2.653846154,4,2.7642857139999997,4,3.333333333,4,2.4235294119999997,4,1.776923077,4,1
2.8,4,3.042857143,4,2.915384615,4,2.230769231,4,3.071428571,4,3.1357142860000002,4,3.2,4,3.14,4,1
3.04375,4,2.970588235,4,3.588235294,4,3.2,4,2.886666667,4,2.983333333,4,3.7,4,3.625,4,1
2.41875,4,3.415384615,4,3.358823529,4,2.68125,4,2.9352941180000003,4,2.907692308,4,2.582352941,4,4.0,4,1
2.4,4,1.384615385,4,2.461538462,4,2.416666667,4,2.538461538,4,2.470588235,4,2.28,4,2.14,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,3.75,4,1
3.428571429,4,2.8,4,3.2,4,3.470588235,4,4.0,4,3.60625,4,3.575,4,3.825,4,1
2.925,4,3.3357142860000004,4,2.59375,4,2.523529412,4,2.511764706,4,2.375,4,2.4,4,3.1875,4,1
4.0,4,4.0,4,3.775,4,3.94375,4,3.74,4,3.86875,4,3.75,4,4.0,4,1
2.106666667,4,2.48,4,2.406666667,4,2.564285714,4,1.08125,4,1.3,4,1.6,4,2.2,4,0
2.4285714290000002,4,2.4,4,2.75,4,2.0,4,2.75,4,2.142857143,4,1.4615384619999998,4,2.8,4,1
2.664285714,4,3.0470588239999996,4,2.2,4,2.6777777780000003,4,2.707692308,4,3.088235294,4,2.54,4,3.15,4,1
2.6625,4,1.76875,4,1.9571428569999998,4,2.6,4,2.875,4,2.470588235,4,2.89375,4,2.9875,4,1
2.933333333,4,2.875,4,3.4,4,1.928571429,4,3.5916666669999997,4,3.49375,4,2.925,4,2.75,4,1
2.833333333,4,1.6470588240000001,4,3.0,4,2.75,4,0.675,3,3.175,4,3.133333333,4,2.675,4,1
1.733333333,4,2.4666666669999997,4,2.3125,4,1.214285714,4,2.285714286,4,2.125,4,2.461538462,4,2.846666667,4,1
1.214285714,2,2.333333333,2,0.882352941,3,2.0,3,1.857142857,4,2.226666667,4,2.583333333,4,2.583333333,4,1
3.185714286,4,3.227777778,4,2.7388888889999996,4,2.826666667,4,2.7833333330000003,4,2.726666667,4,3.7,4,3.127777778,4,1
2.816666667,4,2.1076923080000003,4,2.025,4,2.4,4,2.54,4,2.5461538459999997,4,1.25,4,4.0,3,0
2.666666667,4,2.588235294,4,2.74,4,3.0,4,3.46,4,3.0470588239999996,4,3.528571429,4,3.376923077,4,1
2.363636364,4,2.015384615,4,2.892857143,4,2.007692308,4,2.883333333,4,2.616666667,4,2.2833333330000003,4,3.6470588239999997,4,1
2.6,4,1.6,4,1.371428571,2,2.335714286,4,2.575,4,1.94375,4,2.538461538,4,2.22,4,1
3.73125,4,3.0411764710000004,4,3.052941176,4,3.142857143,4,2.88,4,3.069230769,4,3.34,4,3.8285714289999997,4,1
1.75,4,1.5,2,2.766666667,4,2.192857143,4,2.82,4,2.3,4,1.86,4,1.35,4,1
2.066666667,4,1.428571429,2,1.278571429,2,1.35,3,2.825,2,2.984615385,4,1.85,4,2.175,4,1
3.071428571,4,2.625,4,3.12,4,2.50625,4,3.0,4,2.6571428569999997,4,3.446153846,4,2.65,4,1
2.4666666669999997,4,3.357142857,4,3.625,4,3.25,4,3.25,4,4.0,4,2.8125,4,2.4,4,1
3.1823529410000004,4,3.7375,4,3.505882353,4,3.64375,4,3.5125,4,3.770588235,4,3.675,4,3.566666667,4,1
2.214285714,4,1.6,4,0.8,3,2.642857143,4,2.2,4,1.8,4,1.417647059,4,1.684615385,4,0
1.533333333,2,1.285714286,2,2.25,4,2.153846154,2,2.0,4,2.0,4,3.233333333,4,1.8333333330000001,4,0
3.06,4,0.8666666670000001,3,2.8,4,2.0,4,1.688235294,4,1.46,4,2.94,4,0.74,3,0
2.933333333,4,2.8125,4,3.8,4,3.6,4,3.62,4,3.66,4,3.770588235,4,3.86875,4,1
2.125,4,1.076923077,2,1.9,4,3.375,4,1.19,4,2.2230769230000003,4,3.3,4,1.8833333330000002,4,1
2.68,4,2.14,4,2.50625,4,1.25,4,2.1,4,2.538461538,4,3.4266666669999997,4,2.915384615,4,1
2.066666667,4,1.4166666669999999,4,1.846153846,4,1.083333333,2,2.5714285709999998,4,2.5625,4,1.869230769,4,1.3625,4,1
3.066666667,4,2.6875,4,2.076923077,4,2.6,4,1.0,4,2.076923077,4,2.45,4,2.7166666669999997,4,1
2.726666667,4,2.782352941,4,2.707692308,4,2.5,4,3.005555556,4,2.8692307689999996,4,3.930769231,4,3.35,4,1
2.00625,4,3.225,4,0.933333333,3,1.95,4,2.95,4,2.984615385,4,2.085714286,4,2.0,4,1
3.664705882,4,3.8411764710000003,4,3.770588235,4,3.876470588,4,3.94375,4,3.823529412,4,4.0,4,3.935714286,4,1
2.79,4,3.175,4,1.8,4,2.221428571,4,3.230769231,4,1.384615385,4,2.278571429,4,3.0,4,1
1.133333333,2,2.235294118,4,1.8333333330000001,4,2.5,4,2.6,4,1.88125,4,0.75,4,0.857142857,3,1
2.253846154,4,3.553846154,4,3.8,4,3.94375,4,3.461538462,4,3.428571429,4,3.925,4,4.0,4,1
3.8,4,3.0,4,2.384615385,4,3.4,4,3.8,4,3.325,4,3.55,4,3.676923077,4,1
2.8181818180000002,4,2.411764706,4,2.175,4,3.2,4,2.4466666669999997,4,3.14,4,3.3,4,3.68125,4,1
3.785714286,4,3.5,4,3.54,4,3.0,4,2.28,4,2.75,4,0.1875,3,2.80625,4,1
3.5375,4,2.8875,4,2.364285714,4,1.8066666669999998,4,2.94,4,2.775,4,3.20625,4,2.446153846,4,1
3.777777778,4,3.727777778,4,3.85,4,3.823529412,4,3.717647059,4,4.0,1,3.7375,4,3.75625,4,1
3.333333333,4,2.884615385,4,3.416666667,4,3.538461538,4,3.06,4,2.7833333330000003,4,3.233333333,4,3.588235294,4,1
3.25,4,2.5625,4,2.083333333,4,1.9333333330000002,4,2.2,4,2.65,4,3.41875,4,3.49375,4,1
1.907142857,4,2.288235294,4,2.1818181819999998,4,2.28,4,2.7166666669999997,4,3.131578947,4,4.0,4,4.0,1,1
3.5333333330000003,4,3.106666667,4,3.35625,4,2.08,4,2.85,4,2.4,4,3.2,4,3.4692307689999997,4,1
2.91875,4,2.894117647,4,2.3,4,2.58,4,2.06,4,1.617647059,4,2.34,4,2.28,4,1
3.007692308,4,2.5764705880000003,4,1.3,4,2.4384615380000003,4,2.0,1,2.4733333330000002,4,3.570588235,4,3.7789473680000003,4,1
3.18,4,2.758823529,4,2.007692308,4,2.491666667,4,2.42,4,2.6785714290000002,4,3.2166666669999997,4,3.0,4,1
3.01875,4,1.415384615,4,2.2,4,1.615384615,4,3.35,4,2.74,4,2.8,4,2.175,4,1
2.4,4,2.538461538,4,3.25,4,2.928571429,4,3.235294118,4,3.615384615,4,2.588235294,4,3.785714286,4,1
3.19375,4,3.166666667,4,2.8388888889999997,4,2.66,4,3.3625,4,3.523529412,4,3.175,4,3.5,4,1
