first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
1.75,Good,1.5,Probation,2.766666667,Good,2.192857143,Good,2.82,Good,2.3,Good,1.86,Good,1.35,Good,1.825,Good,1
2.066666667,Good,1.428571429,Probation,1.278571429,Probation,1.35,Dismissed,2.825,Probation,2.984615385,Good,1.85,Good,2.175,Good,2.0,Good,1
2.773333333,Good,2.947058824,Good,2.25625,Good,2.578571429,Good,2.86875,Good,2.925,Good,2.807692308,Good,2.4,Good,3.645454545,Good,1
2.742857143,Good,3.2166666669999997,Good,2.133333333,Good,3.56875,Good,2.7,Good,3.04375,Good,3.0,Good,2.54,Good,3.238461538,Good,1
2.153846154,Good,3.0,Good,2.714285714,Good,2.714285714,Good,2.1875,Good,1.9230769230000002,Good,3.206666667,Good,2.764705882,Good,2.16,Good,1
3.071428571,Good,2.625,Good,3.12,Good,2.50625,Good,3.0,Good,2.6571428569999997,Good,3.446153846,Good,2.65,Good,3.745454545,Good,1
3.361111111,Good,3.4235294119999997,Good,3.635294118,Good,3.4444444439999997,Good,2.7117647060000003,Good,3.235294118,Good,3.025,Good,2.93125,Good,3.2,Good,1
2.857142857,Good,3.117647059,Good,3.142857143,Good,2.866666667,Good,3.0588235289999997,Good,2.45,Good,2.164285714,Good,2.625,Good,3.206666667,Good,1
2.4666666669999997,Good,3.357142857,Good,3.625,Good,3.25,Good,3.25,Good,4.0,Good,2.8125,Good,2.4,Good,3.025,Good,1
1.285714286,Probation,2.642857143,Good,1.153846154,Good,2.153846154,Good,2.5,Good,2.833333333,Good,2.0,Good,2.72,Good,2.88,Good,1
2.4,Good,2.214285714,Good,2.957142857,Good,2.928571429,Good,2.8,Good,3.307692308,Good,3.0,Good,2.94,Good,2.930769231,Good,1
2.214285714,Good,1.6,Good,0.8,Dismissed,2.642857143,Good,2.2,Good,1.8,Good,1.417647059,Good,1.684615385,Good,0.588235294,Dismissed,0
1.533333333,Probation,1.285714286,Probation,2.25,Good,2.153846154,Probation,2.0,Good,2.0,Good,3.233333333,Good,1.8333333330000001,Good,0.75,Dismissed,0
3.0823529410000003,Good,3.08125,Good,2.9533333330000002,Good,2.88,Good,2.4,Good,2.1,Good,2.425,Good,2.85,Good,2.575,Good,1
1.8666666669999998,Good,2.714285714,Good,2.34,Good,3.117647059,Good,3.20625,Good,3.10625,Good,3.105263158,Good,3.333333333,Good,3.0588235289999997,Good,1
3.042857143,Good,2.8642857139999998,Good,3.4,Good,3.0,Good,3.2941176469999998,Good,2.607142857,Good,3.4692307689999997,Good,3.015384615,Good,3.925,Good,1
2.125,Good,1.076923077,Probation,1.9,Good,3.375,Good,1.19,Good,2.2230769230000003,Good,3.3,Good,1.8833333330000002,Good,3.7,,1
2.786666667,Good,2.94375,Good,3.5733333330000003,Good,3.52,Good,2.48,Good,2.64375,Good,2.825,Good,2.892857143,Good,3.415384615,Good,1
2.786666667,Good,1.9058823530000002,Good,2.48,Good,3.229411765,Good,2.9529411760000004,Good,3.00625,Good,3.15,Good,3.46,Good,3.691666667,Good,1
3.625,Good,2.647058824,Good,1.8181818180000002,Good,2.8125,Good,2.0,Good,2.666666667,Good,1.684615385,Good,3.2,Good,4.0,Good,1
1.15,Dismissed,1.428571429,Dismissed,3.25,Good,2.433333333,Good,1.7625,Good,1.78,Good,0.925,Dismissed,1.766666667,Good,1.5,Good,1
2.066666667,Good,1.4166666669999999,Good,1.846153846,Good,1.083333333,Probation,2.5714285709999998,Good,2.5625,Good,1.869230769,Good,1.3625,Good,2.275,Good,1
2.5,Good,2.615384615,Good,3.357142857,Good,2.214285714,Good,2.625,Good,1.75,Good,1.25,Good,1.175,Good,1.5727272730000001,Good,1
1.0,Probation,2.947368421,Good,2.5,Good,1.285714286,Good,1.72,Good,3.0625,Good,2.2625,Good,2.2625,Good,2.616666667,Good,1
2.642857143,Good,3.4,Good,3.14,Good,3.69375,Good,3.175,Good,3.2,Good,2.4875,Good,3.0,Good,3.425,Good,1
2.153846154,Good,2.42,Good,1.966666667,Good,2.54,Good,1.675,Good,1.978571429,Good,2.94,Good,1.54,Good,2.211764706,Good,1
3.44375,Good,3.2,Good,3.282352941,Good,3.675,Good,3.769230769,Good,3.88,Good,3.68,Good,4.0,Good,3.357142857,Good,1
3.111111111,Good,3.8,Good,3.125,Good,2.635714286,Good,2.5066666669999997,Good,3.175,Good,3.15,Good,3.075,Good,2.6,Good,1
1.74375,Probation,3.02,Good,1.414285714,Good,2.8285714289999997,Good,2.307142857,Good,2.335714286,Good,2.48,Good,2.14,Good,2.628571429,Good,1
2.5,Good,1.375,Good,0.307692308,Dismissed,0.5,Dismissed,3.5,,1.5,,1.325,Good,2.436363636,Good,2.75,Good,1
3.4375,Good,3.266666667,Good,3.333333333,Good,3.357142857,Good,4.0,Good,3.4,Good,3.46,Good,3.16,Good,3.08,Good,1
3.44375,Good,2.8,Good,2.3923076919999997,Good,2.8923076919999997,Good,3.0266666669999998,Good,3.123529412,Good,3.1875,Good,2.930769231,Good,3.618181818,Good,1
3.94,Good,3.74,Good,3.175,Good,3.321428571,Good,3.070588235,Good,3.7,,3.32,Good,3.1,Good,3.25,Good,1
2.133333333,Good,2.6,Good,1.52,Good,1.875,Good,2.45,Good,1.84375,Good,2.9,Good,2.94,Good,3.08,Good,1
2.1375,Good,1.746153846,Good,2.425,Good,2.192857143,Good,2.5625,Good,2.86,Good,2.464285714,Good,2.642857143,Good,1.65,Good,1
1.5384615380000002,Probation,2.615384615,Good,2.4307692309999998,Good,2.2,Good,1.6769230769999999,Good,1.3769230769999998,Good,3.0,Good,2.153846154,Good,2.7,,1
3.214285714,Good,3.230769231,Good,3.06,Good,2.664285714,Good,3.3642857139999998,Good,2.85,Good,3.12,Good,3.075,Good,3.0,Good,1
2.00625,Good,3.225,Good,0.933333333,Dismissed,1.95,Good,2.95,Good,2.984615385,Good,2.085714286,Good,2.0,Good,1.984615385,Good,1
2.5,Good,2.5333333330000003,Good,2.0333333330000003,Good,2.266666667,Good,2.357142857,Good,2.02,Good,2.88,Good,2.34,Good,2.675,Good,1
3.8125,Good,3.4375,Good,2.5,Good,2.6,Good,2.625,Good,2.35,Good,3.14,Good,3.6357142860000002,Good,3.0,Good,1
2.1875,Good,1.8666666669999998,Good,1.7916666669999999,Good,1.19375,Probation,0.938461538,Dismissed,2.3923076919999997,Probation,1.575,Probation,2.15,Probation,1.3,Probation,1
3.25,Good,2.269230769,Good,1.0,Good,1.625,Good,4.0,,1.714285714,Good,1.6666666669999999,Good,1.636363636,Good,1.528571429,Good,1
2.1875,Good,2.206666667,Good,2.682352941,Good,2.215384615,Good,2.405882353,Good,2.3125,Good,2.183333333,Good,2.6076923080000003,Good,2.125,Good,1
