first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
2.816666667,4,2.1076923080000003,4,2.025,4,2.4,4,2.54,4,2.5461538459999997,4,0
3.0625,4,2.4,4,2.692307692,4,2.0625,4,3.0647058819999997,4,2.38,4,1
3.73125,4,3.0411764710000004,4,3.052941176,4,3.142857143,4,2.88,4,3.069230769,4,1
3.170588235,4,3.111764706,4,2.666666667,4,3.6,4,2.85,4,3.2,4,1
2.875,4,3.184615385,4,2.2941176469999998,4,2.553846154,4,1.323076923,4,1.46,4,0
2.0,4,1.4,4,1.714285714,4,1.8,4,1.75,4,1.6,4,1
2.463636364,4,3.1,4,2.266666667,4,3.38125,4,3.26,4,3.06,4,1
3.361111111,4,3.4235294119999997,4,3.635294118,4,3.4444444439999997,4,2.7117647060000003,4,3.235294118,4,1
1.285714286,2,2.642857143,4,1.153846154,4,2.153846154,4,2.5,4,2.833333333,4,1
3.1823529410000004,4,3.7375,4,3.505882353,4,3.64375,4,3.5125,4,3.770588235,4,1
3.535294118,4,2.74375,4,2.79375,4,2.01875,4,0.935714286,3,0.0,3,0
1.1875,2,2.066666667,4,2.5,4,2.4,4,1.6,4,1.884615385,4,0
2.933333333,4,2.8125,4,3.8,4,3.6,4,3.62,4,3.66,4,1
1.8666666669999998,4,2.714285714,4,2.34,4,3.117647059,4,3.20625,4,3.10625,4,1
2.125,4,1.076923077,2,1.9,4,3.375,4,1.19,4,2.2230769230000003,4,1
2.7625,4,1.98125,4,1.76,4,2.0733333330000003,4,1.85,4,1.988235294,4,1
3.3,4,3.5125,4,3.6357142860000002,4,3.0625,4,3.214285714,4,3.6307692310000004,4,1
3.4375,4,3.266666667,4,3.333333333,4,3.357142857,4,4.0,4,3.4,4,1
3.44375,4,2.8,4,2.3923076919999997,4,2.8923076919999997,4,3.0266666669999998,4,3.123529412,4,1
4.0,4,3.94375,4,3.947058824,4,3.935714286,4,4.0,4,3.9,4,1
2.1375,4,1.746153846,4,2.425,4,2.192857143,4,2.5625,4,2.86,4,1
2.5,4,2.5333333330000003,4,2.0333333330000003,4,2.266666667,4,2.357142857,4,2.02,4,1
3.75,4,3.538461538,4,3.6076923080000003,4,3.0,4,3.566666667,4,3.5,4,1
2.79,4,3.175,4,1.8,4,2.221428571,4,3.230769231,4,1.384615385,4,1
3.535294118,4,3.8416666669999997,4,3.75625,4,3.676470588,4,3.94375,4,3.9142857139999996,4,1
2.253846154,4,3.553846154,4,3.8,4,3.94375,4,3.461538462,4,3.428571429,4,1
3.4625,4,1.766666667,4,3.3,4,2.375,4,2.808333333,4,1.925,4,1
2.866666667,4,3.1875,4,2.425,4,2.34,4,2.86875,4,3.070588235,4,1
1.3125,2,1.04375,2,3.0,4,2.258333333,4,3.128571429,4,1.625,4,0
3.625,4,3.8,4,3.0,4,3.2,4,3.947058824,4,3.8058823530000003,4,1
2.35625,4,2.0,4,1.766666667,4,1.9230769230000002,4,3.0,4,0.5,3,0
1.692307692,4,1.692307692,4,2.0,4,1.470588235,2,2.0,2,0.75,3,0
2.5125,4,3.05625,4,3.721428571,4,3.83125,4,3.621428571,4,3.82,4,1
3.5375,4,2.8875,4,2.364285714,4,1.8066666669999998,4,2.94,4,2.775,4,1
2.733333333,4,2.769230769,4,3.207142857,4,3.1461538460000003,4,4.0,4,2.675,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,2.555555556,2,1.5,2,2.153846154,2,1
4.0,4,4.0,4,4.0,4,4.0,4,3.925,4,3.930769231,4,1
3.246666667,4,2.52,4,3.1375,4,3.0875,4,3.74,4,3.68,4,1
2.25,4,2.5,4,2.5625,4,2.4,4,1.4571428569999998,4,2.0,4,1
3.613333333,4,2.373333333,4,2.425,4,2.99375,4,2.8875,4,2.6375,4,1
2.093333333,4,2.0,4,1.783333333,4,2.34,4,1.8235294119999998,4,2.1125,4,1
3.428571429,4,3.0625,4,2.084615385,4,3.221428571,4,2.675,4,2.72,4,1
2.125,4,2.928571429,4,2.0,4,2.6,4,2.3125,4,2.52,4,1
2.60625,4,2.08,4,2.74,4,2.566666667,4,1.9,4,2.6,4,1
2.95,4,2.81875,4,2.930769231,4,2.514285714,4,3.0,4,3.46,4,1
2.0,4,2.066666667,4,0.958333333,3,1.092307692,4,2.5,4,2.38125,4,1
3.0,4,2.666666667,4,2.7166666669999997,4,3.06,4,2.94,4,3.0,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,3.94375,4,1
