first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
3.28125,4,3.05,4,2.427272727,4,3.0,4,3.6307692310000004,4,3.2,4,3.31875,4,3.4666666669999997,4,1
3.6,4,3.214285714,4,3.325,4,3.0333333330000003,4,3.242857143,4,2.50625,4,3.2882352939999997,4,3.8,4,1
2.2375,4,2.883333333,4,2.5,4,2.866666667,4,0.692307692,3,2.575,4,2.4533333330000002,4,2.488888889,4,1
2.673333333,4,3.6823529410000004,4,2.9866666669999997,4,2.861538462,4,3.1875,4,2.95,4,3.193333333,4,3.0,4,1
3.4,4,3.5333333330000003,4,2.923076923,4,2.928571429,4,3.94375,4,3.39375,4,3.46,4,3.66,4,1
3.6076923080000003,4,3.49375,4,3.35,4,3.9,4,4.0,4,3.6,4,3.75625,4,3.75,4,1
3.7375,4,3.65625,4,3.53125,4,3.38125,4,2.41875,4,2.9411764710000003,4,3.04375,4,3.15,4,1
2.4,4,3.4666666669999997,4,3.0588235289999997,4,2.76875,4,3.3529411760000003,4,2.72,4,2.5625,4,3.138461538,4,1
3.142857143,4,2.647058824,4,3.076923077,4,2.5714285709999998,4,1.75,4,2.58125,4,3.0,4,3.49375,4,1
2.25,4,2.25625,4,2.425,4,2.2166666669999997,4,1.7615384619999999,4,1.925,4,2.88,4,2.15,4,1
1.9625,4,2.086666667,4,1.129411765,2,1.364285714,2,2.5461538459999997,4,2.323076923,4,1.94,4,2.51875,4,1
3.535294118,4,3.2,4,3.19375,4,3.45,4,3.411764706,4,3.794444444,4,4.0,4,3.769230769,4,1
3.4666666669999997,4,3.4666666669999997,4,3.86875,4,3.68,4,3.82,4,4.0,1,3.58,4,4.0,4,1
3.1375,4,3.227777778,4,2.894117647,4,2.9875,4,3.04375,4,3.3923076919999997,4,3.5272727269999997,4,3.94,4,1
2.0,4,2.375,4,2.0,4,1.5,4,2.823529412,4,2.6,4,3.210526316,4,3.2125,4,1
1.363636364,2,2.153846154,4,3.06,4,2.8875,4,3.075,4,2.9666666669999997,4,2.608333333,4,4.0,4,0
2.5,4,2.823529412,4,2.733333333,4,1.8333333330000001,4,3.433333333,4,2.733333333,4,2.94,4,2.86,4,1
3.094117647,4,3.1941176469999997,4,2.988235294,4,3.4375,4,3.947058824,4,3.75625,4,4.0,4,3.35,4,1
3.170588235,4,3.111764706,4,2.666666667,4,3.6,4,2.85,4,3.2,4,3.616666667,4,3.641176471,4,1
2.773333333,4,2.947058824,4,2.25625,4,2.578571429,4,2.86875,4,2.925,4,2.807692308,4,2.4,4,1
2.0,4,1.4,4,1.714285714,4,1.8,4,1.75,4,1.6,4,1.2,2,1.94,4,1
2.153846154,4,3.0,4,2.714285714,4,2.714285714,4,2.1875,4,1.9230769230000002,4,3.206666667,4,2.764705882,4,1
3.361111111,4,3.4235294119999997,4,3.635294118,4,3.4444444439999997,4,2.7117647060000003,4,3.235294118,4,3.025,4,2.93125,4,1
3.38,4,3.715384615,4,3.0125,4,2.81875,4,3.75,4,3.66,4,2.992857143,4,3.675,4,1
1.285714286,2,2.642857143,4,1.153846154,4,2.153846154,4,2.5,4,2.833333333,4,2.0,4,2.72,4,1
2.5533333330000003,4,2.5,4,3.33125,4,3.39375,4,3.4692307689999997,4,3.52,4,3.69375,4,3.42,4,1
1.571428571,2,3.1538461539999996,4,3.538461538,4,1.846153846,4,0.363636364,3,2.54,4,3.4,4,3.028571429,4,1
2.7625,4,1.98125,4,1.76,4,2.0733333330000003,4,1.85,4,1.988235294,4,2.8857142860000002,4,2.54,4,1
2.928571429,4,3.023529412,4,1.93125,4,1.94,4,1.652941176,4,1.66,4,2.325,4,2.729411765,4,1
2.642857143,4,3.4,4,3.14,4,3.69375,4,3.175,4,3.2,4,2.4875,4,3.0,4,1
2.5,4,1.375,4,0.307692308,3,0.5,3,3.5,1,1.5,1,1.325,4,2.436363636,4,1
3.44375,4,2.8,4,2.3923076919999997,4,2.8923076919999997,4,3.0266666669999998,4,3.123529412,4,3.1875,4,2.930769231,4,1
2.1375,4,1.746153846,4,2.425,4,2.192857143,4,2.5625,4,2.86,4,2.464285714,4,2.642857143,4,1
2.1875,4,1.8666666669999998,4,1.7916666669999999,4,1.19375,2,0.938461538,3,2.3923076919999997,2,1.575,2,2.15,2,1
3.214285714,4,1.9166666669999999,4,2.09375,4,3.7,4,2.166666667,4,0.46153846200000004,3,2.866666667,4,1.6133333330000001,4,0
1.6,4,2.153846154,4,2.083333333,4,2.638888889,4,2.8461538460000004,4,2.46,4,3.4533333330000002,4,2.669230769,4,1
2.75,4,1.928571429,4,1.214285714,4,0.5,3,2.175,4,2.825,4,2.425,4,2.38125,4,0
3.8,4,3.3125,4,3.06875,4,3.235294118,4,3.611764706,4,3.617647059,4,3.76875,4,3.46,4,1
3.553846154,4,3.70625,4,3.464285714,4,3.538461538,4,3.871428571,4,3.42,4,3.907692308,4,3.781818182,4,1
3.625,4,3.8,4,3.0,4,3.2,4,3.947058824,4,3.8058823530000003,4,3.8125,4,3.7,4,1
3.0,4,2.94,4,3.0625,4,2.7769230769999997,4,3.1125,4,2.28,4,1.9875,4,1.8125,4,1
3.13125,4,2.93125,4,3.4,4,3.193333333,4,3.34,4,3.370588235,4,3.411764706,4,3.538461538,4,1
3.4375,4,3.625,4,3.522222222,4,3.266666667,4,3.673333333,4,3.535294118,4,3.94,4,3.8,4,1
3.3529411760000003,4,3.125,4,2.823529412,4,3.176470588,4,3.0625,4,3.25,4,3.74,4,3.052631579,4,1
3.594117647,4,3.206666667,4,3.4,4,3.24375,4,2.8875,4,2.675,4,3.025,4,3.15,4,1
4.0,4,4.0,4,4.0,4,4.0,4,3.925,4,3.930769231,4,3.94,4,3.930769231,4,1
3.246666667,4,2.52,4,3.1375,4,3.0875,4,3.74,4,3.68,4,3.575,4,3.5,4,1
1.0,2,1.75,4,2.083333333,4,2.0,4,1.0,4,1.7,4,2.425,4,2.0,4,1
3.373333333,4,2.26,4,1.42,4,2.9,4,1.525,4,2.85,4,2.65,4,2.0,4,1
3.25,4,3.0,4,1.785714286,4,2.6,4,3.0,1,2.384615385,4,3.3,1,3.5,4,1
3.266666667,4,2.4666666669999997,4,1.6,4,1.692307692,4,1.928571429,4,1.9230769230000002,4,1.714285714,4,1.175,4,1
3.23125,4,2.928571429,4,3.316666667,4,3.675,4,3.74,4,3.2,4,3.925,4,3.075,4,1
2.95,4,2.81875,4,2.930769231,4,2.514285714,4,3.0,4,3.46,4,2.825,4,3.1,4,1
4.0,4,3.92,4,3.61875,4,3.226666667,4,3.8875,4,3.34,4,3.85,4,3.79,4,1
2.529411765,4,3.1875,4,2.44375,4,3.141176471,4,3.0142857139999997,4,3.8,4,2.354545455,4,3.784615385,4,1
3.007692308,4,2.63125,4,3.223529412,4,3.1777777780000003,4,2.925,4,3.210526316,4,2.06,4,2.992307692,4,1
