first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
3.333333333,4,3.625,4,2.833333333,4,3.0,4,1
2.4,4,3.4666666669999997,4,3.0588235289999997,4,2.76875,4,1
2.5333333330000003,4,1.466666667,4,2.8461538460000004,4,2.54,4,1
3.246666667,4,2.75,4,1.176470588,4,0.986666667,3,0
2.46,4,2.61875,4,2.3625,4,2.85,4,1
3.2,4,2.823529412,4,2.764705882,4,2.230769231,4,1
3.8125,4,3.8875,4,4.0,4,3.930769231,4,1
2.72,4,2.74,4,2.315384615,4,2.86,4,1
1.9625,4,2.086666667,4,1.129411765,2,1.364285714,2,1
2.333333333,4,1.75,4,1.75,2,2.384615385,4,1
2.384615385,4,2.11875,4,2.78,4,2.4,4,1
2.633333333,4,3.1,4,2.75,4,3.0,4,1
2.41875,4,2.664285714,4,2.22,4,1.68,4,0
2.6,4,1.6666666669999999,4,2.5,4,1.8,4,0
2.375,4,2.1176470590000003,4,3.285714286,4,0.8125,3,0
2.625,4,2.29375,4,1.9,4,3.007692308,4,1
3.2,4,3.25,4,3.566666667,4,3.31875,4,1
2.0,4,2.375,4,2.0,4,1.5,4,1
3.08,4,2.994117647,4,2.54,4,0.792857143,3,0
1.86,4,2.384615385,4,3.3,4,2.8642857139999998,4,0
2.9857142860000003,4,2.86,4,2.5,4,2.35,4,1
3.094117647,4,3.1941176469999997,4,2.988235294,4,3.4375,4,1
3.73125,4,3.0411764710000004,4,3.052941176,4,3.142857143,4,1
2.833333333,4,3.461538462,4,3.5,4,4.0,1,0
2.9466666669999997,4,2.882352941,4,2.5875,4,2.925,4,1
2.3882352940000002,4,1.6066666669999998,4,0.26666666699999997,3,1.861538462,3,0
2.463636364,4,3.1,4,2.266666667,4,3.38125,4,1
2.54,4,2.25625,4,1.28,4,1.664285714,2,0
1.4133333330000002,2,0.9,3,4.0,2,1.6166666669999998,3,0
1.8666666669999998,4,2.714285714,4,2.34,4,3.117647059,4,1
2.786666667,4,1.9058823530000002,4,2.48,4,3.229411765,4,1
2.54,4,2.266666667,4,2.26,4,2.813333333,4,1
3.3,4,3.5125,4,3.6357142860000002,4,3.0625,4,1
3.066666667,4,2.6875,4,2.076923077,4,2.6,4,1
3.111111111,4,3.8,4,3.125,4,2.635714286,4,1
1.74375,2,3.02,4,1.414285714,4,2.8285714289999997,4,1
3.133333333,4,2.866666667,4,3.0,4,1.5625,4,1
3.4375,4,3.266666667,4,3.333333333,4,3.357142857,4,1
3.44375,4,2.8,4,2.3923076919999997,4,2.8923076919999997,4,1
3.5,4,3.6875,4,2.9529411760000004,4,3.2882352939999997,4,1
3.214285714,4,3.230769231,4,3.06,4,2.664285714,4,1
3.25,4,2.269230769,4,1.0,4,1.625,4,1
3.75,4,3.538461538,4,3.6076923080000003,4,3.0,4,1
2.622222222,4,2.116666667,4,1.364705882,4,0.333333333,3,0
3.453846154,4,3.54375,4,3.05625,4,2.929411765,4,1
3.535294118,4,3.8416666669999997,4,3.75625,4,3.676470588,4,1
2.666666667,4,4.0,4,2.333333333,4,0.857142857,3,0
1.8666666669999998,4,1.6875,4,2.707692308,4,2.48,4,0
2.9857142860000003,4,2.85625,4,3.230769231,4,3.015384615,4,1
3.0,4,3.769230769,4,3.0,4,1.925,4,1
0.75,2,0.8,3,1.0,3,1.0,3,1
4.0,4,3.8,4,4.0,4,3.625,4,1
2.733333333,4,2.769230769,4,3.207142857,4,3.1461538460000003,4,1
4.0,1,1.75,4,1.615384615,4,1.1,2,1
3.333333333,4,2.884615385,4,3.416666667,4,3.538461538,4,1
3.3529411760000003,4,3.125,4,2.823529412,4,3.176470588,4,1
3.2,4,2.625,4,2.128571429,4,2.9588235289999996,4,1
3.13125,4,3.5125,4,3.464705882,4,3.205555556,4,1
2.093333333,4,2.0,4,1.783333333,4,2.34,4,1
3.7125,4,2.7,4,3.2625,4,3.3,4,1
3.98,4,3.6,4,3.1642857139999996,4,2.946153846,4,1
1.221428571,2,2.525,4,2.253846154,4,1.333333333,2,1
3.428571429,4,3.0625,4,2.084615385,4,3.221428571,4,1
3.0,4,2.153846154,4,1.0,4,0.0,3,0
2.125,4,2.928571429,4,2.0,4,2.6,4,1
3.3923076919999997,4,3.1714285710000003,4,2.992857143,4,3.3444444439999996,4,1
3.01875,4,1.415384615,4,2.2,4,1.615384615,4,1
4.0,4,3.92,4,3.61875,4,3.226666667,4,1
2.0,4,1.6470588240000001,2,2.4,4,2.86,4,1
1.7416666669999998,2,2.075,2,2.175,4,2.8642857139999998,4,1
