first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.3125,Good,1.0,Probation,1.769230769,Good,2.3428571430000003,Good,2.669230769,Good,2.63125,Good,2.0066666669999997,Good,2.54375,Good,2.19375,Good,1
2.9411764710000003,Good,2.058823529,Good,1.084615385,Good,1.935294118,Good,2.782352941,Good,2.5625,Good,2.864705882,Good,3.0133333330000003,Good,1.8,Good,1
1.5384615380000002,Good,2.7058823530000002,Good,1.5625,Good,2.076923077,Good,1.8,Good,2.8,Good,2.4285714290000002,Good,2.153846154,Good,1.1,Good,1
1.6,Good,2.153846154,Good,2.083333333,Good,2.638888889,Good,2.8461538460000004,Good,2.46,Good,3.4533333330000002,Good,2.669230769,Good,2.714285714,Good,1
2.75,Good,1.928571429,Good,1.214285714,Good,0.5,Dismissed,2.175,Good,2.825,Good,2.425,Good,2.38125,Good,2.5625,Good,0
3.611111111,Good,3.2941176469999998,Good,2.4,Good,2.4,Good,2.825,Good,2.666666667,Good,2.688888889,Good,3.5,Good,3.721428571,Good,1
0.75,Probation,0.8,Dismissed,1.0,Dismissed,1.0,Dismissed,2.0,,3.688888889,,3.058333333,,2.90625,Good,2.761538462,Good,1
3.13125,Good,2.93125,Good,3.4,Good,3.193333333,Good,3.34,Good,3.370588235,Good,3.411764706,Good,3.538461538,Good,3.769230769,Good,1
3.3529411760000003,Good,3.125,Good,2.823529412,Good,3.176470588,Good,3.0625,Good,3.25,Good,3.74,Good,3.052631579,Good,3.06,Good,1
1.8125,Good,2.0714285709999998,Good,3.0,Good,1.083333333,Good,3.166666667,Good,3.0,Good,3.0,Good,2.511764706,Good,3.185714286,Good,1
4.0,Good,4.0,Good,4.0,Good,4.0,Good,3.930769231,Good,3.94,Good,4.0,Good,4.0,Good,4.0,Good,1
1.0,Probation,1.75,Good,2.083333333,Good,2.0,Good,1.0,Good,1.7,Good,2.425,Good,2.0,Good,1.575,Good,1
3.4375,Good,2.25,Good,2.092307692,Good,2.485714286,Good,1.8,Good,3.307692308,Good,3.6,Good,3.68,Good,3.425,Good,1
3.25,Good,3.0,Good,1.785714286,Good,2.6,Good,3.0,,2.384615385,Good,3.3,,3.5,Good,2.992307692,Good,1
1.221428571,Probation,2.525,Good,2.253846154,Good,1.333333333,Probation,2.275,Good,1.75,Probation,4.0,Good,1.7,Good,2.925,Good,1
3.01875,Good,1.415384615,Good,2.2,Good,1.615384615,Good,3.35,Good,2.74,Good,2.8,Good,2.175,Good,3.85,Good,1
2.0,Good,1.6470588240000001,Probation,2.4,Good,2.86,Good,2.8428571430000003,Good,2.46,Good,2.88,Good,3.95,Good,3.0,Good,1
2.529411765,Good,3.1875,Good,2.44375,Good,3.141176471,Good,3.0142857139999997,Good,3.8,Good,2.354545455,Good,3.784615385,Good,3.48,Good,1
