first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.866666667,4,2.5,4,2.25,4,2.0,4,2.75,4,1.411764706,4,3.0,4,2.307692308,4,1.153846154,4,1
3.26,4,2.866666667,4,3.6,4,2.8285714289999997,4,1.5384615380000002,4,3.166666667,4,3.382352941,4,3.6,4,4.0,4,1
3.005882353,4,3.215384615,4,2.146153846,4,3.74,4,3.23125,4,3.28,4,3.94,4,3.4375,4,3.5363636360000004,4,1
1.75,2,1.425,2,2.9,4,2.9,4,2.6,4,2.433333333,4,1.8,4,2.757142857,4,2.813333333,4,1
3.5764705880000003,4,3.61875,4,3.464705882,4,4.0,1,3.3923076919999997,4,3.266666667,4,4.0,1,2.98,4,3.6375,4,1
2.769230769,4,3.0,4,3.094117647,4,2.633333333,4,2.5916666669999997,4,1.915384615,4,2.0,4,2.15,4,3.28,4,1
1.75,2,3.1461538460000003,4,3.0,4,2.594117647,4,2.5,4,2.671428571,4,1.7615384619999999,4,1.75,4,3.0,4,1
2.518181818,4,2.241666667,4,1.714285714,4,1.3727272730000002,4,1.9,4,2.68125,4,2.572727273,4,2.133333333,4,2.15,4,1
0.5625,3,3.4071428569999997,4,2.878571429,4,2.786666667,4,3.3857142860000002,4,3.52,4,3.58,4,4.0,4,3.75,4,1
3.4,4,1.7583333330000002,4,3.247058824,4,2.3214285709999998,4,1.925,4,3.347058824,4,3.684210526,4,3.625,4,3.3,1,1
2.813333333,4,1.46,4,2.72,4,2.28,4,3.36,4,2.7833333330000003,4,3.49375,4,4.0,4,3.6,4,1
2.833333333,4,2.666666667,4,1.7222222219999999,4,2.8,4,2.411764706,4,1.6666666669999999,4,3.0764705880000003,4,2.747058824,4,2.327777778,4,1
3.333333333,4,2.469230769,4,1.675,4,2.884615385,4,2.636363636,4,1.5,4,3.7,4,1.333333333,4,2.48,4,1
3.26875,4,2.26875,4,1.128571429,4,1.85,4,2.08,4,2.23125,4,2.915384615,4,2.325,4,2.85,4,1
1.615384615,4,0.5,3,2.084615385,2,2.653846154,4,2.7642857139999997,4,3.333333333,4,2.4235294119999997,4,1.776923077,4,3.7,4,1
2.8,4,3.042857143,4,2.915384615,4,2.230769231,4,3.071428571,4,3.1357142860000002,4,3.2,4,3.14,4,4.0,4,1
3.04375,4,2.970588235,4,3.588235294,4,3.2,4,2.886666667,4,2.983333333,4,3.7,4,3.625,4,3.484615385,4,1
2.4,4,1.384615385,4,2.461538462,4,2.416666667,4,2.538461538,4,2.470588235,4,2.28,4,2.14,4,2.6875,4,1
2.625,4,2.675,4,1.6066666669999998,4,2.8444444439999996,4,1.13125,4,1.80625,4,2.22,4,2.8,4,3.069230769,4,1
2.4,4,3.4666666669999997,4,3.0588235289999997,4,2.76875,4,3.3529411760000003,4,2.72,4,2.5625,4,3.138461538,4,3.041666667,4,1
2.65,4,2.44375,4,2.38125,4,2.5466666669999998,4,2.63125,4,2.75,4,2.6,4,2.275,4,2.827272727,4,1
2.5333333330000003,4,1.466666667,4,2.8461538460000004,4,2.54,4,2.858823529,4,2.383333333,4,3.0,4,2.85,4,2.522222222,4,1
3.41875,4,2.0,4,2.8125,4,2.2,4,2.188235294,4,1.35,4,1.9,4,2.86,4,3.14,4,1
3.142857143,4,2.647058824,4,3.076923077,4,2.5714285709999998,4,1.75,4,2.58125,4,3.0,4,3.49375,4,1.6666666669999999,4,1
2.875,4,3.285714286,4,1.9333333330000002,4,1.8125,4,2.142857143,4,2.25,4,1.8166666669999998,4,1.3,4,2.338888889,4,1
3.6,4,3.4,4,3.8,4,4.0,1,2.14,4,2.0,4,3.12,4,2.266666667,4,2.46,4,1
3.2,4,2.823529412,4,2.764705882,4,2.230769231,4,2.825,4,0.923076923,3,2.1615384619999998,4,3.453846154,4,2.861538462,4,1
2.925,4,3.3357142860000004,4,2.59375,4,2.523529412,4,2.511764706,4,2.375,4,2.4,4,3.1875,4,3.56875,4,1
2.4285714290000002,4,2.8,4,1.625,4,2.4,4,3.307692308,4,3.0,4,2.63,4,2.04,4,2.692307692,4,1
2.4375,4,2.323529412,4,3.0066666669999997,4,2.4,4,1.85,4,3.26,4,3.46,4,2.94375,4,3.2,4,1
2.25,4,2.25625,4,2.425,4,2.2166666669999997,4,1.7615384619999999,4,1.925,4,2.88,4,2.15,4,2.3,4,1
2.72,4,2.74,4,2.315384615,4,2.86,4,1.75,4,1.7076923080000002,4,2.5,4,3.084615385,4,2.935714286,4,1
1.9625,4,2.086666667,4,1.129411765,2,1.364285714,2,2.5461538459999997,4,2.323076923,4,1.94,4,2.51875,4,2.685714286,4,1
2.333333333,4,1.75,4,1.75,2,2.384615385,4,2.433333333,4,3.0,1,1.46,4,2.75,4,2.615384615,4,1
0.1,3,2.385714286,2,1.4357142859999998,1,2.642857143,2,3.0,4,2.75,4,2.32,4,3.5,4,2.5928571430000003,4,1
2.68,4,1.785714286,4,3.3923076919999997,4,4.0,4,2.49375,4,2.14,4,2.22,4,4.0,4,1.533333333,4,0
2.664285714,4,3.0470588239999996,4,2.2,4,2.6777777780000003,4,2.707692308,4,3.088235294,4,2.54,4,3.15,4,3.575,4,1
2.75,4,2.8,4,2.9444444439999997,4,3.066666667,4,4.0,4,2.325,4,3.24,4,4.0,4,2.7833333330000003,4,1
3.066666667,4,1.813333333,4,3.1125,4,2.083333333,4,1.876470588,4,2.00625,4,1.364285714,4,0.588235294,3,1.8384615380000002,4,1
3.583333333,4,2.5,4,2.153846154,4,2.8,4,2.823529412,4,3.207142857,4,2.0764705880000003,4,3.7,1,3.230769231,4,1
2.6625,4,1.76875,4,1.9571428569999998,4,2.6,4,2.875,4,2.470588235,4,2.89375,4,2.9875,4,3.0,4,1
2.633333333,4,3.1,4,2.75,4,3.0,4,2.278571429,4,1.8384615380000002,4,2.0,4,1.8,4,2.264705882,4,1
3.416666667,4,3.4625,4,3.39375,4,3.3411764710000003,4,3.45625,4,3.894117647,4,3.94375,4,3.88,4,3.333333333,4,1
3.5625,4,3.5625,4,2.125,4,2.769230769,4,2.8176470589999996,4,2.66,4,2.36875,4,3.069230769,4,2.461538462,4,1
2.74,4,2.125,4,3.3,4,2.45,4,2.386666667,4,2.2,4,2.682352941,4,2.825,4,2.4,4,1
2.875,4,2.393333333,4,1.9230769230000002,4,1.75625,4,2.6875,4,2.78,4,3.113333333,4,2.4,4,3.176923077,4,1
1.75,2,2.0714285709999998,4,2.7642857139999997,4,1.315384615,4,1.684615385,4,2.14,4,1.325,4,0.0,2,0.0,3,0
2.6,4,1.6666666669999999,4,2.5,4,1.8,4,0.75,4,2.0,4,4.0,1,2.1875,4,2.7,4,0
1.733333333,4,2.9142857139999996,3,2.7285714289999996,4,1.5,4,2.078571429,4,2.7,4,3.4666666669999997,4,0.0,3,0.0,4,0
3.333333333,4,2.866666667,4,2.75,4,2.833333333,4,2.933333333,4,3.6,4,2.875,4,3.0,4,2.915384615,4,1
3.0066666669999997,4,3.0,4,3.35625,4,2.8,4,3.358823529,4,1.846153846,4,2.7769230769999997,4,2.25,4,2.915384615,4,1
1.733333333,4,2.4666666669999997,4,2.3125,4,1.214285714,4,2.285714286,4,2.125,4,2.461538462,4,2.846666667,4,2.8538461539999997,4,1
3.25,4,2.875,4,2.066666667,4,1.571428571,4,3.0625,4,3.0,4,2.435714286,4,2.8384615380000002,4,3.13125,4,1
2.625,4,2.29375,4,1.9,4,3.007692308,4,2.494117647,4,2.133333333,4,1.6666666669999999,4,1.776923077,4,1.7,4,1
1.9333333330000002,4,2.0714285709999998,4,1.375,4,2.692307692,4,1.615384615,4,2.5,4,2.4125,4,2.442857143,4,1.915384615,4,1
1.214285714,2,2.333333333,2,0.882352941,3,2.0,3,1.857142857,4,2.226666667,4,2.583333333,4,2.583333333,4,2.344444444,4,1
2.0,4,2.375,4,2.0,4,1.5,4,2.823529412,4,2.6,4,3.210526316,4,3.2125,4,3.4,4,1
3.185714286,4,3.227777778,4,2.7388888889999996,4,2.826666667,4,2.7833333330000003,4,2.726666667,4,3.7,4,3.127777778,4,2.735294118,4,1
3.176470588,4,1.0,4,2.3125,4,2.5,3,1.8,4,2.5,4,1.5,4,2.233333333,4,1.9,4,1
2.816666667,4,2.1076923080000003,4,2.025,4,2.4,4,2.54,4,2.5461538459999997,4,1.25,4,4.0,3,0.0,4,0
2.666666667,4,2.588235294,4,2.74,4,3.0,4,3.46,4,3.0470588239999996,4,3.528571429,4,3.376923077,4,3.6076923080000003,4,1
1.363636364,2,2.153846154,4,3.06,4,2.8875,4,3.075,4,2.9666666669999997,4,2.608333333,4,4.0,4,0.923076923,1,0
2.363636364,4,2.015384615,4,2.892857143,4,2.007692308,4,2.883333333,4,2.616666667,4,2.2833333330000003,4,3.6470588239999997,4,4.0,1,1
3.0625,4,2.4,4,2.692307692,4,2.0625,4,3.0647058819999997,4,2.38,4,2.34,4,2.75,4,2.92,4,1
2.5,4,2.823529412,4,2.733333333,4,1.8333333330000001,4,3.433333333,4,2.733333333,4,2.94,4,2.86,4,3.1,4,1
2.0,4,2.5,4,2.923076923,4,2.0,4,1.571428571,4,1.333333333,4,1.841666667,2,2.958333333,4,2.0,4,0
3.066666667,4,3.129411765,4,2.575,4,3.25,4,1.914285714,4,4.0,1,2.5,4,3.1615384619999998,4,2.823076923,4,1
3.170588235,4,3.111764706,4,2.666666667,4,3.6,4,2.85,4,3.2,4,3.616666667,4,3.641176471,4,4.0,4,1
2.3125,4,2.346666667,4,1.071428571,4,2.5,4,1.071428571,2,2.676923077,4,2.525,4,2.48,4,3.14,4,1
2.9466666669999997,4,2.882352941,4,2.5875,4,2.925,4,2.94,4,3.06,4,3.2,4,2.78,4,2.59,4,1
2.875,4,3.184615385,4,2.2941176469999998,4,2.553846154,4,1.323076923,4,1.46,4,3.215384615,4,3.4235294119999997,4,0.0,1,0
1.278571429,2,3.092307692,4,1.7875,4,1.3133333329999999,4,1.83125,4,2.347058824,4,2.28,4,2.75625,4,2.925,4,1
1.75,4,1.5,2,2.766666667,4,2.192857143,4,2.82,4,2.3,4,1.86,4,1.35,4,1.825,4,1
2.066666667,4,1.428571429,2,1.278571429,2,1.35,3,2.825,2,2.984615385,4,1.85,4,2.175,4,2.0,4,1
2.0,4,1.4,4,1.714285714,4,1.8,4,1.75,4,1.6,4,1.2,2,1.94,4,2.153846154,4,1
2.742857143,4,3.2166666669999997,4,2.133333333,4,3.56875,4,2.7,4,3.04375,4,3.0,4,2.54,4,3.238461538,4,1
2.153846154,4,3.0,4,2.714285714,4,2.714285714,4,2.1875,4,1.9230769230000002,4,3.206666667,4,2.764705882,4,2.16,4,1
2.461538462,4,1.8666666669999998,4,1.5,4,1.0,3,2.333333333,4,2.0714285709999998,4,2.4285714290000002,4,1.8333333330000001,4,1.588235294,4,1
3.071428571,4,2.625,4,3.12,4,2.50625,4,3.0,4,2.6571428569999997,4,3.446153846,4,2.65,4,3.745454545,4,1
3.361111111,4,3.4235294119999997,4,3.635294118,4,3.4444444439999997,4,2.7117647060000003,4,3.235294118,4,3.025,4,2.93125,4,3.2,4,1
2.947058824,4,2.14,4,1.95,4,3.258333333,4,2.8529411760000003,4,2.675,4,2.485714286,4,2.626315789,4,4.0,4,1
2.857142857,4,3.117647059,4,3.142857143,4,2.866666667,4,3.0588235289999997,4,2.45,4,2.164285714,4,2.625,4,3.206666667,4,1
2.4666666669999997,4,3.357142857,4,3.625,4,3.25,4,3.25,4,4.0,4,2.8125,4,2.4,4,3.025,4,1
1.285714286,2,2.642857143,4,1.153846154,4,2.153846154,4,2.5,4,2.833333333,4,2.0,4,2.72,4,2.88,4,1
2.4,4,2.214285714,4,2.957142857,4,2.928571429,4,2.8,4,3.307692308,4,3.0,4,2.94,4,2.930769231,4,1
3.083333333,4,1.846153846,4,1.25,4,4.0,1,2.4,4,2.39375,4,3.0,1,1.95625,4,2.48,4,1
2.214285714,4,1.6,4,0.8,3,2.642857143,4,2.2,4,1.8,4,1.417647059,4,1.684615385,4,0.588235294,3,0
3.06,4,0.8666666670000001,3,2.8,4,2.0,4,1.688235294,4,1.46,4,2.94,4,0.74,3,0.5307692310000001,3,0
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,2.88,4,2.4,4,2.1,4,2.425,4,2.85,4,2.575,4,1
1.8666666669999998,4,2.714285714,4,2.34,4,3.117647059,4,3.20625,4,3.10625,4,3.105263158,4,3.333333333,4,3.0588235289999997,4,1
3.042857143,4,2.8642857139999998,4,3.4,4,3.0,4,3.2941176469999998,4,2.607142857,4,3.4692307689999997,4,3.015384615,4,3.925,4,1
2.125,4,1.076923077,2,1.9,4,3.375,4,1.19,4,2.2230769230000003,4,3.3,4,1.8833333330000002,4,3.7,1,1
2.68,4,2.14,4,2.50625,4,1.25,4,2.1,4,2.538461538,4,3.4266666669999997,4,2.915384615,4,2.593333333,4,1
2.786666667,4,2.94375,4,3.5733333330000003,4,3.52,4,2.48,4,2.64375,4,2.825,4,2.892857143,4,3.415384615,4,1
1.571428571,2,3.1538461539999996,4,3.538461538,4,1.846153846,4,0.363636364,3,2.54,4,3.4,4,3.028571429,4,2.883333333,4,1
2.786666667,4,1.9058823530000002,4,2.48,4,3.229411765,4,2.9529411760000004,4,3.00625,4,3.15,4,3.46,4,3.691666667,4,1
2.7625,4,1.98125,4,1.76,4,2.0733333330000003,4,1.85,4,1.988235294,4,2.8857142860000002,4,2.54,4,3.871428571,4,1
3.625,4,2.647058824,4,1.8181818180000002,4,2.8125,4,2.0,4,2.666666667,4,1.684615385,4,3.2,4,4.0,4,1
4.0,4,3.92,4,3.813333333,4,4.0,4,3.94375,4,4.0,4,4.0,4,4.0,4,4.0,4,1
1.15,3,1.428571429,3,3.25,4,2.433333333,4,1.7625,4,1.78,4,0.925,3,1.766666667,4,1.5,4,1
2.066666667,4,1.4166666669999999,4,1.846153846,4,1.083333333,2,2.5714285709999998,4,2.5625,4,1.869230769,4,1.3625,4,2.275,4,1
2.5,4,2.615384615,4,3.357142857,4,2.214285714,4,2.625,4,1.75,4,1.25,4,1.175,4,1.5727272730000001,4,1
1.0,2,2.947368421,4,2.5,4,1.285714286,4,1.72,4,3.0625,4,2.2625,4,2.2625,4,2.616666667,4,1
2.642857143,4,3.4,4,3.14,4,3.69375,4,3.175,4,3.2,4,2.4875,4,3.0,4,3.425,4,1
2.153846154,4,2.42,4,1.966666667,4,2.54,4,1.675,4,1.978571429,4,2.94,4,1.54,4,2.211764706,4,1
3.44375,4,3.2,4,3.282352941,4,3.675,4,3.769230769,4,3.88,4,3.68,4,4.0,4,3.357142857,4,1
3.111111111,4,3.8,4,3.125,4,2.635714286,4,2.5066666669999997,4,3.175,4,3.15,4,3.075,4,2.6,4,1
1.74375,2,3.02,4,1.414285714,4,2.8285714289999997,4,2.307142857,4,2.335714286,4,2.48,4,2.14,4,2.628571429,4,1
2.5,4,1.375,4,0.307692308,3,0.5,3,3.5,1,1.5,1,1.325,4,2.436363636,4,2.75,4,1
3.133333333,4,2.866666667,4,3.0,4,1.5625,4,2.7538461539999997,4,2.375,4,2.05625,4,2.175,4,2.525,4,1
3.4375,4,3.266666667,4,3.333333333,4,3.357142857,4,4.0,4,3.4,4,3.46,4,3.16,4,3.08,4,1
2.3125,4,1.0,2,1.769230769,4,2.3428571430000003,4,2.669230769,4,2.63125,4,2.0066666669999997,4,2.54375,4,2.19375,4,1
2.133333333,4,2.6,4,1.52,4,1.875,4,2.45,4,1.84375,4,2.9,4,2.94,4,3.08,4,1
2.1375,4,1.746153846,4,2.425,4,2.192857143,4,2.5625,4,2.86,4,2.464285714,4,2.642857143,4,1.65,4,1
1.5384615380000002,2,2.615384615,4,2.4307692309999998,4,2.2,4,1.6769230769999999,4,1.3769230769999998,4,3.0,4,2.153846154,4,2.7,1,1
3.214285714,4,3.230769231,4,3.06,4,2.664285714,4,3.3642857139999998,4,2.85,4,3.12,4,3.075,4,3.0,4,1
2.00625,4,3.225,4,0.933333333,3,1.95,4,2.95,4,2.984615385,4,2.085714286,4,2.0,4,1.984615385,4,1
3.8125,4,3.4375,4,2.5,4,2.6,4,2.625,4,2.35,4,3.14,4,3.6357142860000002,4,3.0,4,1
3.25,4,2.269230769,4,1.0,4,1.625,4,4.0,1,1.714285714,4,1.6666666669999999,4,1.636363636,4,1.528571429,4,1
2.1875,4,2.206666667,4,2.682352941,4,2.215384615,4,2.405882353,4,2.3125,4,2.183333333,4,2.6076923080000003,4,2.125,4,1
3.1125,4,3.646666667,4,3.4,4,3.66,4,3.093333333,4,3.372727273,4,2.871428571,4,3.2,4,3.49375,4,1
2.9411764710000003,4,2.058823529,4,1.084615385,4,1.935294118,4,2.782352941,4,2.5625,4,2.864705882,4,3.0133333330000003,4,1.8,4,1
3.453846154,4,3.54375,4,3.05625,4,2.929411765,4,3.0,4,2.6,4,2.85,4,3.230769231,4,3.25,4,1
2.79,4,3.175,4,1.8,4,2.221428571,4,3.230769231,4,1.384615385,4,2.278571429,4,3.0,4,3.4,4,1
3.214285714,4,1.9166666669999999,4,2.09375,4,3.7,4,2.166666667,4,0.46153846200000004,3,2.866666667,4,1.6133333330000001,4,1.246153846,4,0
2.307692308,4,1.25,4,2.4,4,3.0,4,1.75,4,1.75,4,2.16875,4,2.553846154,4,4.0,4,1
1.133333333,2,2.235294118,4,1.8333333330000001,4,2.5,4,2.6,4,1.88125,4,0.75,4,0.857142857,3,1.5,1,1
1.5384615380000002,4,2.7058823530000002,4,1.5625,4,2.076923077,4,1.8,4,2.8,4,2.4285714290000002,4,2.153846154,4,1.1,4,1
2.133333333,4,2.692307692,4,1.571428571,4,2.0,4,2.5625,4,2.714285714,4,2.25,4,2.62,4,1.7615384619999999,4,1
1.6,4,2.153846154,4,2.083333333,4,2.638888889,4,2.8461538460000004,4,2.46,4,3.4533333330000002,4,2.669230769,4,2.714285714,4,1
2.75,4,1.928571429,4,1.214285714,4,0.5,3,2.175,4,2.825,4,2.425,4,2.38125,4,2.5625,4,0
3.4625,4,1.766666667,4,3.3,4,2.375,4,2.808333333,4,1.925,4,2.85625,4,2.830769231,4,2.015384615,4,1
1.3125,2,1.04375,2,3.0,4,2.258333333,4,3.128571429,4,1.625,4,1.18125,4,1.0,4,2.7,4,0
3.0,4,2.0,4,2.5,4,2.4666666669999997,4,1.8125,4,2.076923077,4,2.9,4,3.0,4,3.5,4,1
3.611111111,4,3.2941176469999998,4,2.4,4,2.4,4,2.825,4,2.666666667,4,2.688888889,4,3.5,4,3.721428571,4,1
3.0,4,3.769230769,4,3.0,4,1.925,4,2.675,4,4.0,4,2.75,4,3.0,1,3.5,4,1
0.75,2,0.8,3,1.0,3,1.0,3,2.0,1,3.688888889,1,3.058333333,1,2.90625,4,2.761538462,4,1
3.0,4,2.94,4,3.0625,4,2.7769230769999997,4,3.1125,4,2.28,4,1.9875,4,1.8125,4,2.5,4,1
2.0,4,1.875,4,1.925,4,2.166666667,4,2.15,4,2.75,4,2.381818182,4,1.6,4,2.75,4,1
2.16875,4,2.1,4,0.86,3,2.475,4,2.445454545,4,2.169230769,4,0.857142857,3,1.545454545,4,0.0,3,0
3.13125,4,2.93125,4,3.4,4,3.193333333,4,3.34,4,3.370588235,4,3.411764706,4,3.538461538,4,3.769230769,4,1
2.5125,4,3.05625,4,3.721428571,4,3.83125,4,3.621428571,4,3.82,4,3.54,4,3.0,4,3.85,4,1
2.8181818180000002,4,2.411764706,4,2.175,4,3.2,4,2.4466666669999997,4,3.14,4,3.3,4,3.68125,4,3.35625,4,1
3.785714286,4,3.5,4,3.54,4,3.0,4,2.28,4,2.75,4,0.1875,3,2.80625,4,2.8461538460000004,4,1
3.5375,4,2.8875,4,2.364285714,4,1.8066666669999998,4,2.94,4,2.775,4,3.20625,4,2.446153846,4,3.6363636360000005,4,1
3.4375,4,3.625,4,3.522222222,4,3.266666667,4,3.673333333,4,3.535294118,4,3.94,4,3.8,4,3.7,4,1
4.0,4,3.8,4,4.0,4,3.625,4,3.6470588239999997,4,3.333333333,4,3.247058824,4,3.3,4,3.785714286,4,1
2.733333333,4,2.769230769,4,3.207142857,4,3.1461538460000003,4,4.0,4,2.675,4,1.86,4,1.425,4,2.425,4,1
2.8,4,2.34,4,2.0,4,1.864285714,4,2.364285714,4,2.25,4,2.8529411760000003,4,3.5,4,3.666666667,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,2.555555556,2,1.5,2,2.153846154,2,2.113333333,4,1.515384615,4,2.942857143,4,1
4.0,1,1.75,4,1.615384615,4,1.1,2,1.5384615380000002,4,2.25,4,2.75,4,3.0,4,0.8538461540000001,4,1
