first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
3.4375,1.0,3.133333333,1.0,2.266666667,1.0,1.941176471,1.0,2.925,1.0,2.935714286,1.0,1
3.75625,1.0,3.6,1.0,3.3058823530000003,1.0,3.49375,1.0,2.94375,1.0,3.43125,1.0,1
3.41875,1.0,2.0,1.0,2.8125,1.0,2.2,1.0,2.188235294,1.0,1.35,1.0,1
2.75,1.0,2.8125,1.0,1.5625,1.0,0.25,0.0,2.4,1.0,2.083333333,1.0,1
2.46,1.0,2.61875,1.0,2.3625,1.0,2.85,1.0,2.886666667,1.0,3.32,1.0,1
2.714285714,1.0,1.333333333,1.0,2.54,1.0,2.14,1.0,3.233333333,1.0,3.0,1.0,1
2.25,1.0,2.25625,1.0,2.425,1.0,2.2166666669999997,1.0,1.7615384619999999,1.0,1.925,1.0,1
0.1,0.0,2.385714286,2.0,1.4357142859999998,-1.0,2.642857143,2.0,3.0,1.0,2.75,1.0,1
3.4666666669999997,1.0,2.9375,1.0,2.8117647060000004,1.0,2.7,1.0,3.625,1.0,3.8125,1.0,1
2.106666667,1.0,2.48,1.0,2.406666667,1.0,2.564285714,1.0,1.08125,1.0,1.3,1.0,0
3.176470588,1.0,2.352941176,1.0,1.776923077,1.0,2.476923077,1.0,2.425,1.0,3.175,1.0,1
3.066666667,1.0,1.813333333,1.0,3.1125,1.0,2.083333333,1.0,1.876470588,1.0,2.00625,1.0,1
3.416666667,1.0,3.4625,1.0,3.39375,1.0,3.3411764710000003,1.0,3.45625,1.0,3.894117647,1.0,1
3.9,1.0,3.78,1.0,3.31875,1.0,2.90625,1.0,3.34,1.0,3.416666667,1.0,1
2.833333333,1.0,1.6470588240000001,1.0,3.0,1.0,2.75,1.0,0.675,0.0,3.175,1.0,1
1.75,2.0,2.94,1.0,3.3,1.0,2.6076923080000003,1.0,3.1375,1.0,3.5,1.0,1
1.363636364,2.0,2.153846154,1.0,3.06,1.0,2.8875,1.0,3.075,1.0,2.9666666669999997,1.0,0
2.6,1.0,1.6,1.0,1.371428571,2.0,2.335714286,1.0,2.575,1.0,1.94375,1.0,1
2.0,1.0,2.5,1.0,2.923076923,1.0,2.0,1.0,1.571428571,1.0,1.333333333,1.0,0
1.278571429,2.0,3.092307692,1.0,1.7875,1.0,1.3133333329999999,1.0,1.83125,1.0,2.347058824,1.0,1
2.773333333,1.0,2.947058824,1.0,2.25625,1.0,2.578571429,1.0,2.86875,1.0,2.925,1.0,1
3.071428571,1.0,2.625,1.0,3.12,1.0,2.50625,1.0,3.0,1.0,2.6571428569999997,1.0,1
2.4,1.0,2.214285714,1.0,2.957142857,1.0,2.928571429,1.0,2.8,1.0,3.307692308,1.0,1
2.786666667,1.0,1.9058823530000002,1.0,2.48,1.0,3.229411765,1.0,2.9529411760000004,1.0,3.00625,1.0,1
3.625,1.0,2.647058824,1.0,1.8181818180000002,1.0,2.8125,1.0,2.0,1.0,2.666666667,1.0,1
1.15,0.0,1.428571429,0.0,3.25,1.0,2.433333333,1.0,1.7625,1.0,1.78,1.0,1
2.928571429,1.0,3.023529412,1.0,1.93125,1.0,1.94,1.0,1.652941176,1.0,1.66,1.0,1
3.44375,1.0,3.2,1.0,3.282352941,1.0,3.675,1.0,3.769230769,1.0,3.88,1.0,1
1.74375,2.0,3.02,1.0,1.414285714,1.0,2.8285714289999997,1.0,2.307142857,1.0,2.335714286,1.0,1
3.5,1.0,3.6875,1.0,2.9529411760000004,1.0,3.2882352939999997,1.0,3.425,1.0,3.49375,1.0,1
2.133333333,1.0,2.6,1.0,1.52,1.0,1.875,1.0,2.45,1.0,1.84375,1.0,1
3.8125,1.0,3.4375,1.0,2.5,1.0,2.6,1.0,2.625,1.0,2.35,1.0,1
3.664705882,1.0,3.8411764710000003,1.0,3.770588235,1.0,3.876470588,1.0,3.94375,1.0,3.823529412,1.0,1
3.75,1.0,3.538461538,1.0,3.6076923080000003,1.0,3.0,1.0,3.566666667,1.0,3.5,1.0,1
3.214285714,1.0,1.9166666669999999,1.0,2.09375,1.0,3.7,1.0,2.166666667,1.0,0.46153846200000004,0.0,0
2.307692308,1.0,1.25,1.0,2.4,1.0,3.0,1.0,1.75,1.0,1.75,1.0,1
1.5384615380000002,1.0,2.7058823530000002,1.0,1.5625,1.0,2.076923077,1.0,1.8,1.0,2.8,1.0,1
1.6,1.0,2.153846154,1.0,2.083333333,1.0,2.638888889,1.0,2.8461538460000004,1.0,2.46,1.0,1
1.4,1.0,2.4,1.0,1.75,1.0,2.0,1.0,1.25,1.0,1.333333333,1.0,1
3.0,1.0,3.769230769,1.0,3.0,1.0,1.925,1.0,2.675,1.0,4.0,1.0,1
3.3117647060000004,1.0,3.4,1.0,3.241176471,1.0,3.170588235,1.0,2.723529412,1.0,3.5363636360000004,1.0,1
2.25,1.0,1.636363636,2.0,1.773333333,2.0,1.766666667,2.0,1.241666667,0.0,2.871428571,0.0,0
3.5133333330000003,1.0,3.2375,1.0,3.28,1.0,2.9,1.0,3.50625,1.0,3.258823529,1.0,1
2.8,1.0,2.34,1.0,2.0,1.0,1.864285714,1.0,2.364285714,1.0,2.25,1.0,1
3.233333333,1.0,3.1375,1.0,3.22,1.0,2.88,1.0,3.7,1.0,2.72,1.0,1
2.186666667,1.0,2.425,1.0,2.564285714,1.0,2.358333333,1.0,1.9428571430000001,1.0,1.65,1.0,1
3.5333333330000003,1.0,3.106666667,1.0,3.35625,1.0,2.08,1.0,2.85,1.0,2.4,1.0,1
3.13125,1.0,3.5125,1.0,3.464705882,1.0,3.205555556,1.0,3.6,1.0,3.4823529410000003,1.0,1
2.093333333,1.0,2.0,1.0,1.783333333,1.0,2.34,1.0,1.8235294119999998,1.0,2.1125,1.0,1
3.7125,1.0,2.7,1.0,3.2625,1.0,3.3,1.0,3.476470588,1.0,3.30625,1.0,1
1.221428571,2.0,2.525,1.0,2.253846154,1.0,1.333333333,2.0,2.275,1.0,1.75,2.0,1
2.625,1.0,2.5,1.0,2.925,1.0,2.00625,1.0,2.582352941,1.0,2.75625,1.0,1
1.9333333330000002,1.0,3.0,1.0,2.333333333,1.0,1.615384615,1.0,1.285714286,1.0,3.785714286,1.0,0
3.007692308,1.0,2.5764705880000003,1.0,1.3,1.0,2.4384615380000003,1.0,2.0,-1.0,2.4733333330000002,1.0,1
3.01875,1.0,1.415384615,1.0,2.2,1.0,1.615384615,1.0,3.35,1.0,2.74,1.0,1
4.0,1.0,3.92,1.0,3.61875,1.0,3.226666667,1.0,3.8875,1.0,3.34,1.0,1
2.307692308,1.0,2.5714285709999998,1.0,1.384615385,1.0,2.142857143,1.0,1.153846154,1.0,3.6,1.0,1
2.19375,1.0,3.48,1.0,3.3357142860000004,1.0,3.625,1.0,3.042857143,1.0,3.007692308,1.0,1
3.125,1.0,2.8,1.0,2.166666667,1.0,2.929411765,1.0,3.1583333330000003,1.0,1.9333333330000002,1.0,1
3.076923077,1.0,2.2,1.0,3.2,1.0,3.0588235289999997,1.0,3.0214285710000004,1.0,3.4375,1.0,1
3.722222222,1.0,3.4055555560000004,1.0,3.4666666669999997,1.0,3.5333333330000003,1.0,3.516666667,1.0,3.5411764710000004,1.0,1
