first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,tenth term gpa,tenth term standing,graduated
2.833333333,4,2.666666667,4,1.7222222219999999,4,2.8,4,2.411764706,4,1.6666666669999999,4,3.0764705880000003,4,2.747058824,4,2.327777778,4,3.494444444,4,1
1.3529411759999999,2,1.571428571,4,1.928571429,4,1.181818182,2,1.5,2,0.86,3,2.8285714289999997,2,1.5538461540000001,3,3.15,1,1.375,2,1
2.4,4,1.384615385,4,2.461538462,4,2.416666667,4,2.538461538,4,2.470588235,4,2.28,4,2.14,4,2.6875,4,2.652941176,4,1
3.41875,4,2.0,4,2.8125,4,2.2,4,2.188235294,4,1.35,4,1.9,4,2.86,4,3.14,4,3.376923077,4,1
2.875,4,3.285714286,4,1.9333333330000002,4,1.8125,4,2.142857143,4,2.25,4,1.8166666669999998,4,1.3,4,2.338888889,4,3.0125,4,1
0.1,3,2.385714286,2,1.4357142859999998,1,2.642857143,2,3.0,4,2.75,4,2.32,4,3.5,4,2.5928571430000003,4,2.416666667,4,1
2.285714286,4,3.0,4,2.4666666669999997,4,0.930769231,3,2.015384615,4,1.230769231,4,1.26,4,3.14,4,2.425,4,3.25,4,1
2.75,4,2.8,4,2.9444444439999997,4,3.066666667,4,4.0,4,2.325,4,3.24,4,4.0,4,2.7833333330000003,4,2.68125,4,1
2.875,4,2.393333333,4,1.9230769230000002,4,1.75625,4,2.6875,4,2.78,4,3.113333333,4,2.4,4,3.176923077,4,4.0,4,1
2.9125,4,3.594117647,4,3.4142857139999996,4,3.214285714,4,2.866666667,4,2.24375,4,3.4,4,4.0,4,2.784615385,4,3.823529412,4,1
3.066666667,4,3.129411765,4,2.575,4,3.25,4,1.914285714,4,4.0,1,2.5,4,3.1615384619999998,4,2.823076923,4,3.0,4,1
2.066666667,4,1.428571429,2,1.278571429,2,1.35,3,2.825,2,2.984615385,4,1.85,4,2.175,4,2.0,4,2.15,4,1
3.071428571,4,2.625,4,3.12,4,2.50625,4,3.0,4,2.6571428569999997,4,3.446153846,4,2.65,4,3.745454545,4,3.4727272730000003,4,1
1.285714286,2,2.642857143,4,1.153846154,4,2.153846154,4,2.5,4,2.833333333,4,2.0,4,2.72,4,2.88,4,3.0,4,1
3.042857143,4,2.8642857139999998,4,3.4,4,3.0,4,3.2941176469999998,4,2.607142857,4,3.4692307689999997,4,3.015384615,4,3.925,4,3.307692308,4,1
3.44375,4,3.2,4,3.282352941,4,3.675,4,3.769230769,4,3.88,4,3.68,4,4.0,4,3.357142857,4,4.0,4,1
3.44375,4,2.8,4,2.3923076919999997,4,2.8923076919999997,4,3.0266666669999998,4,3.123529412,4,3.1875,4,2.930769231,4,3.618181818,4,3.333333333,4,1
1.5384615380000002,2,2.615384615,4,2.4307692309999998,4,2.2,4,1.6769230769999999,4,1.3769230769999998,4,3.0,4,2.153846154,4,2.7,1,2.615384615,4,1
3.453846154,4,3.54375,4,3.05625,4,2.929411765,4,3.0,4,2.6,4,2.85,4,3.230769231,4,3.25,4,3.930769231,4,1
3.214285714,4,1.9166666669999999,4,2.09375,4,3.7,4,2.166666667,4,0.46153846200000004,3,2.866666667,4,1.6133333330000001,4,1.246153846,4,3.7,4,0
1.5384615380000002,4,2.7058823530000002,4,1.5625,4,2.076923077,4,1.8,4,2.8,4,2.4285714290000002,4,2.153846154,4,1.1,4,2.35,4,1
2.133333333,4,2.692307692,4,1.571428571,4,2.0,4,2.5625,4,2.714285714,4,2.25,4,2.62,4,1.7615384619999999,4,2.98,4,1
1.6,4,2.153846154,4,2.083333333,4,2.638888889,4,2.8461538460000004,4,2.46,4,3.4533333330000002,4,2.669230769,4,2.714285714,4,4.0,1,1
1.0,1,2.94,4,3.71875,4,2.46,4,2.861111111,4,2.3875,4,3.06,4,3.207142857,4,2.357142857,4,3.0733333330000003,4,1
3.25,4,2.5625,4,2.083333333,4,1.9333333330000002,4,2.2,4,2.65,4,3.41875,4,3.49375,4,3.425,4,4.0,4,1
3.01875,4,1.415384615,4,2.2,4,1.615384615,4,3.35,4,2.74,4,2.8,4,2.175,4,3.85,4,2.407692308,4,1
2.4,4,2.538461538,4,3.25,4,2.928571429,4,3.235294118,4,3.615384615,4,2.588235294,4,3.785714286,4,3.95,4,3.544444444,4,1
2.0,4,2.066666667,4,0.958333333,3,1.092307692,4,2.5,4,2.38125,4,1.80625,4,1.5941176469999998,4,2.8384615380000002,4,4.0,1,1
