first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
3.4692307689999997,4,3.325,4,3.5411764710000004,4,3.5625,4,3.3,4,1
3.083333333,4,2.158823529,4,2.016666667,4,2.4,4,3.24375,4,1
3.333333333,4,2.469230769,4,1.675,4,2.884615385,4,2.636363636,4,1
1.3529411759999999,2,1.571428571,4,1.928571429,4,1.181818182,2,1.5,2,1
3.333333333,4,3.625,4,2.833333333,4,3.0,4,2.175,4,1
3.26875,4,2.26875,4,1.128571429,4,1.85,4,2.08,4,1
1.615384615,4,0.5,3,2.084615385,2,2.653846154,4,2.7642857139999997,4,1
2.8,4,3.042857143,4,2.915384615,4,2.230769231,4,3.071428571,4,1
2.326666667,4,0.425,3,2.65,4,1.65,4,3.0,3,0
3.330769231,4,3.169230769,4,2.925,4,2.86,4,3.084615385,4,1
3.98125,4,3.641176471,4,3.24375,4,3.375,4,3.7461538460000003,4,1
3.04375,4,2.970588235,4,3.588235294,4,3.2,4,2.886666667,4,1
3.4,4,3.5333333330000003,4,2.923076923,4,2.928571429,4,3.94375,4,1
3.7375,4,3.65625,4,3.53125,4,3.38125,4,2.41875,4,1
3.73125,4,3.7125,4,3.382352941,4,3.641176471,4,3.235294118,4,1
2.625,4,2.675,4,1.6066666669999998,4,2.8444444439999996,4,1.13125,4,1
3.4375,4,3.133333333,4,2.266666667,4,1.941176471,4,2.925,4,1
2.4,4,3.4666666669999997,4,3.0588235289999997,4,2.76875,4,3.3529411760000003,4,1
2.5333333330000003,4,1.466666667,4,2.8461538460000004,4,2.54,4,2.858823529,4,1
2.884615385,4,2.384615385,4,3.133333333,4,2.04375,4,3.0,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.428571429,4,2.8,4,3.2,4,3.470588235,4,4.0,4,1
3.246666667,4,2.75,4,1.176470588,4,0.986666667,3,0.523076923,3,0
3.41875,4,2.0,4,2.8125,4,2.2,4,2.188235294,4,1
2.75,4,2.8125,4,1.5625,4,0.25,3,2.4,4,1
2.875,4,3.285714286,4,1.9333333330000002,4,1.8125,4,2.142857143,4,1
3.6,4,3.4,4,3.8,4,4.0,1,2.14,4,1
2.74,4,3.06,4,3.069230769,4,2.5,4,2.425,4,1
3.2,4,2.823529412,4,2.764705882,4,2.230769231,4,2.825,4,1
2.4285714290000002,4,2.8,4,1.625,4,2.4,4,3.307692308,4,1
2.4375,4,2.323529412,4,3.0066666669999997,4,2.4,4,1.85,4,1
2.714285714,4,1.333333333,4,2.54,4,2.14,4,3.233333333,4,1
2.893333333,4,2.8125,4,2.907692308,4,3.08,4,2.8,4,1
4.0,4,4.0,4,3.775,4,3.94375,4,3.74,4,1
4.0,4,3.94375,4,4.0,4,3.923076923,4,4.0,4,1
2.25,4,2.25625,4,2.425,4,2.2166666669999997,4,1.7615384619999999,4,1
3.764705882,4,3.358823529,4,3.266666667,4,3.5722222219999997,4,3.65,4,1
0.1,3,2.385714286,2,1.4357142859999998,1,2.642857143,2,3.0,4,1
2.68,4,1.785714286,4,3.3923076919999997,4,4.0,4,2.49375,4,0
2.923076923,4,3.769230769,4,3.6571428569999997,4,2.315384615,4,2.775,4,1
3.4666666669999997,4,2.9375,4,2.8117647060000004,4,2.7,4,3.625,4,1
2.106666667,4,2.48,4,2.406666667,4,2.564285714,4,1.08125,4,0
2.285714286,4,3.0,4,2.4666666669999997,4,0.930769231,3,2.015384615,4,1
2.673333333,4,2.35,4,2.56,4,2.642857143,4,0.876470588,3,0
2.4285714290000002,4,2.4,4,2.75,4,2.0,4,2.75,4,1
3.176470588,4,2.352941176,4,1.776923077,4,2.476923077,4,2.425,4,1
2.664285714,4,3.0470588239999996,4,2.2,4,2.6777777780000003,4,2.707692308,4,1
3.275,4,3.570588235,4,2.023076923,4,3.15,4,2.330769231,4,1
3.066666667,4,1.813333333,4,3.1125,4,2.083333333,4,1.876470588,4,1
3.583333333,4,2.5,4,2.153846154,4,2.8,4,2.823529412,4,1
2.6625,4,1.76875,4,1.9571428569999998,4,2.6,4,2.875,4,1
2.633333333,4,3.1,4,2.75,4,3.0,4,2.278571429,4,1
3.416666667,4,3.4625,4,3.39375,4,3.3411764710000003,4,3.45625,4,1
3.5625,4,3.5625,4,2.125,4,2.769230769,4,2.8176470589999996,4,1
2.74,4,2.125,4,3.3,4,2.45,4,2.386666667,4,1
2.875,4,2.393333333,4,1.9230769230000002,4,1.75625,4,2.6875,4,1
3.9,4,3.78,4,3.31875,4,2.90625,4,3.34,4,1
1.75,2,2.0714285709999998,4,2.7642857139999997,4,1.315384615,4,1.684615385,4,0
3.625,4,3.30625,4,2.806666667,4,3.2714285710000004,4,3.28,4,1
2.933333333,4,2.875,4,3.4,4,1.928571429,4,3.5916666669999997,4,1
2.41875,4,2.664285714,4,2.22,4,1.68,4,0.7142857140000001,3,0
2.447058824,4,2.81875,4,1.48,4,1.642857143,4,0.7615384620000001,3,0
2.6,4,1.6666666669999999,4,2.5,4,1.8,4,0.75,4,0
1.733333333,4,2.9142857139999996,3,2.7285714289999996,4,1.5,4,2.078571429,4,0
3.333333333,4,2.866666667,4,2.75,4,2.833333333,4,2.933333333,4,1
3.0066666669999997,4,3.0,4,3.35625,4,2.8,4,3.358823529,4,1
1.733333333,4,2.4666666669999997,4,2.3125,4,1.214285714,4,2.285714286,4,1
3.25,4,2.875,4,2.066666667,4,1.571428571,4,3.0625,4,1
2.9125,4,3.594117647,4,3.4142857139999996,4,3.214285714,4,2.866666667,4,1
2.625,4,2.29375,4,1.9,4,3.007692308,4,2.494117647,4,1
1.9333333330000002,4,2.0714285709999998,4,1.375,4,2.692307692,4,1.615384615,4,1
3.1375,4,3.227777778,4,2.894117647,4,2.9875,4,3.04375,4,1
3.2,4,3.25,4,3.566666667,4,3.31875,4,3.35,4,1
1.214285714,2,2.333333333,2,0.882352941,3,2.0,3,1.857142857,4,1
2.0,4,2.375,4,2.0,4,1.5,4,2.823529412,4,1
1.575,2,2.642857143,4,1.652941176,4,0.807692308,3,1.74,3,0
1.75,2,2.94,4,3.3,4,2.6076923080000003,4,3.1375,4,1
3.925,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.185714286,4,3.227777778,4,2.7388888889999996,4,2.826666667,4,2.7833333330000003,4,1
2.857142857,4,1.607142857,4,0.23076923100000002,3,1.546153846,2,0.675,3,0
3.176470588,4,1.0,4,2.3125,4,2.5,3,1.8,4,1
2.816666667,4,2.1076923080000003,4,2.025,4,2.4,4,2.54,4,0
2.666666667,4,2.588235294,4,2.74,4,3.0,4,3.46,4,1
2.363636364,4,2.015384615,4,2.892857143,4,2.007692308,4,2.883333333,4,1
1.8666666669999998,4,2.785714286,4,3.071428571,4,1.153846154,4,1.6466666669999999,4,0
2.5333333330000003,4,2.6571428569999997,4,2.675,4,2.125,4,3.277777778,4,1
3.0625,4,2.4,4,2.692307692,4,2.0625,4,3.0647058819999997,4,1
2.5,4,2.823529412,4,2.733333333,4,1.8333333330000001,4,3.433333333,4,1
1.86,4,2.384615385,4,3.3,4,2.8642857139999998,4,2.142857143,4,0
2.9857142860000003,4,2.86,4,2.5,4,2.35,4,0.925,3,1
3.094117647,4,3.1941176469999997,4,2.988235294,4,3.4375,4,3.947058824,4,1
3.73125,4,3.0411764710000004,4,3.052941176,4,3.142857143,4,2.88,4,1
2.0,4,2.5,4,2.923076923,4,2.0,4,1.571428571,4,0
3.066666667,4,3.129411765,4,2.575,4,3.25,4,1.914285714,4,1
3.170588235,4,3.111764706,4,2.666666667,4,3.6,4,2.85,4,1
2.3125,4,2.346666667,4,1.071428571,4,2.5,4,1.071428571,2,1
2.833333333,4,3.461538462,4,3.5,4,4.0,1,2.5714285709999998,3,0
2.6875,4,2.74375,4,3.00625,4,3.106666667,4,2.692307692,4,1
2.875,4,3.184615385,4,2.2941176469999998,4,2.553846154,4,1.323076923,4,0
1.278571429,2,3.092307692,4,1.7875,4,1.3133333329999999,4,1.83125,4,1
1.75,4,1.5,2,2.766666667,4,2.192857143,4,2.82,4,1
2.066666667,4,1.428571429,2,1.278571429,2,1.35,3,2.825,2,1
2.773333333,4,2.947058824,4,2.25625,4,2.578571429,4,2.86875,4,1
2.742857143,4,3.2166666669999997,4,2.133333333,4,3.56875,4,2.7,4,1
2.75,4,1.285714286,4,1.5833333330000001,4,2.461538462,4,0.0,3,0
2.461538462,4,1.8666666669999998,4,1.5,4,1.0,3,2.333333333,4,1
3.071428571,4,2.625,4,3.12,4,2.50625,4,3.0,4,1
2.54,4,2.25625,4,1.28,4,1.664285714,2,1.39,4,0
3.361111111,4,3.4235294119999997,4,3.635294118,4,3.4444444439999997,4,2.7117647060000003,4,1
3.38,4,3.715384615,4,3.0125,4,2.81875,4,3.75,4,1
2.947058824,4,2.14,4,1.95,4,3.258333333,4,2.8529411760000003,4,1
1.285714286,2,2.642857143,4,1.153846154,4,2.153846154,4,2.5,4,1
2.4,4,2.214285714,4,2.957142857,4,2.928571429,4,2.8,4,1
3.1823529410000004,4,3.7375,4,3.505882353,4,3.64375,4,3.5125,4,1
3.083333333,4,1.846153846,4,1.25,4,4.0,1,2.4,4,1
2.575,4,2.85,4,2.825,4,3.0,4,3.26,4,1
2.214285714,4,1.6,4,0.8,3,2.642857143,4,2.2,4,0
1.533333333,2,1.285714286,2,2.25,4,2.153846154,2,2.0,4,0
3.333333333,4,3.066666667,4,3.475,4,3.470588235,4,3.7833333330000003,4,1
3.535294118,4,2.74375,4,2.79375,4,2.01875,4,0.935714286,3,0
3.06,4,0.8666666670000001,3,2.8,4,2.0,4,1.688235294,4,0
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,2.88,4,2.4,4,1
1.1875,2,2.066666667,4,2.5,4,2.4,4,1.6,4,0
2.933333333,4,2.8125,4,3.8,4,3.6,4,3.62,4,1
2.125,4,1.076923077,2,1.9,4,3.375,4,1.19,4,1
2.68,4,2.14,4,2.50625,4,1.25,4,2.1,4,1
2.786666667,4,2.94375,4,3.5733333330000003,4,3.52,4,2.48,4,1
1.571428571,2,3.1538461539999996,4,3.538461538,4,1.846153846,4,0.363636364,3,1
2.786666667,4,1.9058823530000002,4,2.48,4,3.229411765,4,2.9529411760000004,4,1
2.7625,4,1.98125,4,1.76,4,2.0733333330000003,4,1.85,4,1
3.625,4,2.647058824,4,1.8181818180000002,4,2.8125,4,2.0,4,1
1.56875,2,2.05,4,1.642857143,4,1.6466666669999999,4,0.0,3,0
3.0,4,3.5,4,3.1375,4,3.33125,4,3.88,4,1
2.54,4,2.266666667,4,2.26,4,2.813333333,4,1.93125,4,1
1.15,3,1.428571429,3,3.25,4,2.433333333,4,1.7625,4,1
3.3,4,3.5125,4,3.6357142860000002,4,3.0625,4,3.214285714,4,1
2.928571429,4,3.023529412,4,1.93125,4,1.94,4,1.652941176,4,1
2.066666667,4,1.4166666669999999,4,1.846153846,4,1.083333333,2,2.5714285709999998,4,1
1.0,2,2.947368421,4,2.5,4,1.285714286,4,1.72,4,1
3.94,4,3.54,4,3.8,4,3.325,4,3.9,4,1
2.642857143,4,3.4,4,3.14,4,3.69375,4,3.175,4,1
3.066666667,4,2.6875,4,2.076923077,4,2.6,4,1.0,4,1
2.153846154,4,2.42,4,1.966666667,4,2.54,4,1.675,4,1
3.413333333,4,2.9875,4,3.45625,4,3.05625,4,3.50625,4,1
3.44375,4,3.2,4,3.282352941,4,3.675,4,3.769230769,4,1
2.5,4,1.7615384619999999,4,1.62,2,2.1,4,3.0,4,1
3.111111111,4,3.8,4,3.125,4,2.635714286,4,2.5066666669999997,4,1
1.74375,2,3.02,4,1.414285714,4,2.8285714289999997,4,2.307142857,4,1
3.133333333,4,2.866666667,4,3.0,4,1.5625,4,2.7538461539999997,4,1
3.4375,4,3.266666667,4,3.333333333,4,3.357142857,4,4.0,4,1
3.44375,4,2.8,4,2.3923076919999997,4,2.8923076919999997,4,3.0266666669999998,4,1
2.3125,4,1.0,2,1.769230769,4,2.3428571430000003,4,2.669230769,4,1
4.0,4,3.94375,4,3.947058824,4,3.935714286,4,4.0,4,1
2.133333333,4,2.6,4,1.52,4,1.875,4,2.45,4,1
2.1375,4,1.746153846,4,2.425,4,2.192857143,4,2.5625,4,1
1.5384615380000002,2,2.615384615,4,2.4307692309999998,4,2.2,4,1.6769230769999999,4,1
3.214285714,4,3.230769231,4,3.06,4,2.664285714,4,3.3642857139999998,4,1
2.00625,4,3.225,4,0.933333333,3,1.95,4,2.95,4,1
2.5,4,2.5333333330000003,4,2.0333333330000003,4,2.266666667,4,2.357142857,4,1
3.8125,4,3.4375,4,2.5,4,2.6,4,2.625,4,1
2.1875,4,1.8666666669999998,4,1.7916666669999999,4,1.19375,2,0.938461538,3,1
3.25,4,2.269230769,4,1.0,4,1.625,4,4.0,1,1
2.1875,4,2.206666667,4,2.682352941,4,2.215384615,4,2.405882353,4,1
3.664705882,4,3.8411764710000003,4,3.770588235,4,3.876470588,4,3.94375,4,1
3.75,4,3.538461538,4,3.6076923080000003,4,3.0,4,3.566666667,4,1
3.1125,4,3.646666667,4,3.4,4,3.66,4,3.093333333,4,1
2.9411764710000003,4,2.058823529,4,1.084615385,4,1.935294118,4,2.782352941,4,1
3.453846154,4,3.54375,4,3.05625,4,2.929411765,4,3.0,4,1
2.79,4,3.175,4,1.8,4,2.221428571,4,3.230769231,4,1
3.214285714,4,1.9166666669999999,4,2.09375,4,3.7,4,2.166666667,4,0
3.2,4,2.8,4,3.266666667,4,3.075,4,3.49375,4,1
2.307692308,4,1.25,4,2.4,4,3.0,4,1.75,4,1
1.5384615380000002,4,2.7058823530000002,4,1.5625,4,2.076923077,4,1.8,4,1
2.133333333,4,2.692307692,4,1.571428571,4,2.0,4,2.5625,4,1
3.535294118,4,3.8416666669999997,4,3.75625,4,3.676470588,4,3.94375,4,1
1.6,4,2.153846154,4,2.083333333,4,2.638888889,4,2.8461538460000004,4,1
2.75,4,1.928571429,4,1.214285714,4,0.5,3,2.175,4,0
2.253846154,4,3.553846154,4,3.8,4,3.94375,4,3.461538462,4,1
3.8,4,3.3125,4,3.06875,4,3.235294118,4,3.611764706,4,1
2.272727273,4,2.133333333,4,1.875,4,1.6666666669999999,4,2.8,4,0
2.666666667,4,4.0,4,2.333333333,4,0.857142857,3,0.0,3,0
0.6,3,2.0,2,2.153846154,3,3.0,2,1.0,3,0
3.1,4,1.6,4,2.0625,4,0.384615385,3,2.4,4,0
1.8666666669999998,4,1.6875,4,2.707692308,4,2.48,4,2.0,4,0
2.375,4,2.230769231,4,2.7461538460000003,4,3.4,4,2.8,4,1
3.4625,4,1.766666667,4,3.3,4,2.375,4,2.808333333,4,1
2.9857142860000003,4,2.85625,4,3.230769231,4,3.015384615,4,3.075,4,1
3.933333333,4,3.925,4,3.1615384619999998,4,3.66,4,3.357142857,4,1
2.866666667,4,3.1875,4,2.425,4,2.34,4,2.86875,4,1
1.3125,2,1.04375,2,3.0,4,2.258333333,4,3.128571429,4,0
3.0,4,2.0,4,2.5,4,2.4666666669999997,4,1.8125,4,1
3.258823529,4,3.2625,4,2.8055555560000003,4,2.485714286,4,2.933333333,4,1
3.625,4,3.8,4,3.0,4,3.2,4,3.947058824,4,1
3.78,4,3.86875,4,3.9,4,4.0,4,3.8125,4,1
3.0,4,3.769230769,4,3.0,4,1.925,4,2.675,4,1
2.35625,4,2.0,4,1.766666667,4,1.9230769230000002,4,3.0,4,0
1.692307692,4,1.692307692,4,2.0,4,1.470588235,2,2.0,2,0
3.3117647060000004,4,3.4,4,3.241176471,4,3.170588235,4,2.723529412,4,1
0.75,2,0.8,3,1.0,3,1.0,3,2.0,1,1
3.0,4,2.94,4,3.0625,4,2.7769230769999997,4,3.1125,4,1
3.8,4,3.0,4,2.384615385,4,3.4,4,3.8,4,1
3.5133333330000003,4,3.2375,4,3.28,4,2.9,4,3.50625,4,1
2.0,4,1.875,4,1.925,4,2.166666667,4,2.15,4,1
2.16875,4,2.1,4,0.86,3,2.475,4,2.445454545,4,0
3.13125,4,2.93125,4,3.4,4,3.193333333,4,3.34,4,1
2.5125,4,3.05625,4,3.721428571,4,3.83125,4,3.621428571,4,1
2.8181818180000002,4,2.411764706,4,2.175,4,3.2,4,2.4466666669999997,4,1
3.785714286,4,3.5,4,3.54,4,3.0,4,2.28,4,1
3.5375,4,2.8875,4,2.364285714,4,1.8066666669999998,4,2.94,4,1
3.777777778,4,3.727777778,4,3.85,4,3.823529412,4,3.717647059,4,1
3.123529412,4,3.25,4,3.4857142860000003,4,2.86,4,2.62,4,1
3.4375,4,3.625,4,3.522222222,4,3.266666667,4,3.673333333,4,1
4.0,4,3.8,4,4.0,4,3.625,4,3.6470588239999997,4,1
2.733333333,4,2.769230769,4,3.207142857,4,3.1461538460000003,4,4.0,4,1
2.8,4,2.34,4,2.0,4,1.864285714,4,2.364285714,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,2.555555556,2,1.5,2,1
4.0,1,1.75,4,1.615384615,4,1.1,2,1.5384615380000002,4,1
1.0,1,2.94,4,3.71875,4,2.46,4,2.861111111,4,1
3.333333333,4,2.884615385,4,3.416666667,4,3.538461538,4,3.06,4,1
3.233333333,4,3.1375,4,3.22,4,2.88,4,3.7,4,1
2.25,4,2.5714285709999998,4,2.626666667,4,2.86875,4,2.128571429,4,1
3.3529411760000003,4,3.125,4,2.823529412,4,3.176470588,4,3.0625,4,1
2.4375,4,3.25,3,2.78,4,2.55,4,2.92,4,1
3.25,4,2.5625,4,2.083333333,4,1.9333333330000002,4,2.2,4,1
2.133333333,4,2.388888889,4,1.375,4,1.117647059,2,3.0,4,1
3.594117647,4,3.206666667,4,3.4,4,3.24375,4,2.8875,4,1
4.0,4,4.0,4,4.0,4,4.0,4,3.925,4,1
3.246666667,4,2.52,4,3.1375,4,3.0875,4,3.74,4,1
3.3625,4,3.6,4,3.35,4,3.54,4,3.7,4,1
2.25,4,2.5,4,2.5625,4,2.4,4,1.4571428569999998,4,1
4.0,4,4.0,4,4.0,4,4.0,4,3.930769231,4,1
3.50625,4,2.435714286,4,3.09375,4,3.5111111110000004,4,2.647058824,4,1
1.907142857,4,2.288235294,4,2.1818181819999998,4,2.28,4,2.7166666669999997,4,1
1.0,2,1.75,4,2.083333333,4,2.0,4,1.0,4,1
3.4375,4,2.25,4,2.092307692,4,2.485714286,4,1.8,4,1
