first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
2.9466666669999997,4,2.882352941,4,2.5875,4,2.925,4,2.94,4,3.06,4,3.2,4,2.78,4,1
2.857142857,4,3.117647059,4,3.142857143,4,2.866666667,4,3.0588235289999997,4,2.45,4,2.164285714,4,2.625,4,1
3.083333333,4,1.846153846,4,1.25,4,4.0,1,2.4,4,2.39375,4,3.0,1,1.95625,4,1
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,2.88,4,2.4,4,2.1,4,2.425,4,2.85,4,1
1.1875,2,2.066666667,4,2.5,4,2.4,4,1.6,4,1.884615385,4,2.3,4,0.675,3,0
3.4,4,3.292857143,4,2.74,4,3.28,4,3.22,4,3.2714285710000004,4,3.1375,4,3.064285714,4,1
4.0,4,3.92,4,3.813333333,4,4.0,4,3.94375,4,4.0,4,4.0,4,4.0,4,1
1.15,3,1.428571429,3,3.25,4,2.433333333,4,1.7625,4,1.78,4,0.925,3,1.766666667,4,1
1.0,2,2.947368421,4,2.5,4,1.285714286,4,1.72,4,3.0625,4,2.2625,4,2.2625,4,1
1.74375,2,3.02,4,1.414285714,4,2.8285714289999997,4,2.307142857,4,2.335714286,4,2.48,4,2.14,4,1
3.5,4,3.6875,4,2.9529411760000004,4,3.2882352939999997,4,3.425,4,3.49375,4,3.4375,4,2.575,4,1
2.3125,4,1.0,2,1.769230769,4,2.3428571430000003,4,2.669230769,4,2.63125,4,2.0066666669999997,4,2.54375,4,1
3.94,4,3.74,4,3.175,4,3.321428571,4,3.070588235,4,3.7,1,3.32,4,3.1,4,1
3.1125,4,3.646666667,4,3.4,4,3.66,4,3.093333333,4,3.372727273,4,2.871428571,4,3.2,4,1
1.6875,4,2.0,4,2.75,4,3.0,4,2.40625,4,2.333333333,4,2.55625,4,3.625,4,1
1.5384615380000002,4,2.7058823530000002,4,1.5625,4,2.076923077,4,1.8,4,2.8,4,2.4285714290000002,4,2.153846154,4,1
2.866666667,4,3.1875,4,2.425,4,2.34,4,2.86875,4,3.070588235,4,2.814285714,4,3.26,4,1
1.4,4,2.4,4,1.75,4,2.0,4,1.25,4,1.333333333,4,2.0,4,3.1,3,1
3.0,4,2.0,4,2.5,4,2.4666666669999997,4,1.8125,4,2.076923077,4,2.9,4,3.0,4,1
3.611111111,4,3.2941176469999998,4,2.4,4,2.4,4,2.825,4,2.666666667,4,2.688888889,4,3.5,4,1
3.0,4,3.769230769,4,3.0,4,1.925,4,2.675,4,4.0,4,2.75,4,3.0,1,1
3.176923077,4,3.4533333330000002,4,2.673333333,4,3.323076923,4,3.46,4,3.4375,4,3.5176470589999997,4,3.769230769,4,1
0.75,2,0.8,3,1.0,3,1.0,3,2.0,1,3.688888889,1,3.058333333,1,2.90625,4,1
2.25,4,1.636363636,2,1.773333333,2,1.766666667,2,1.241666667,3,2.871428571,3,0.523076923,3,0.0,3,0
3.5133333330000003,4,3.2375,4,3.28,4,2.9,4,3.50625,4,3.258823529,4,3.68,4,3.26,4,1
2.5125,4,3.05625,4,3.721428571,4,3.83125,4,3.621428571,4,3.82,4,3.54,4,3.0,4,1
4.0,4,3.8,4,4.0,4,3.625,4,3.6470588239999997,4,3.333333333,4,3.247058824,4,3.3,4,1
4.0,1,1.75,4,1.615384615,4,1.1,2,1.5384615380000002,4,2.25,4,2.75,4,3.0,4,1
3.0,4,2.5,3,1.428571429,4,4.0,4,4.0,4,3.5,4,2.791666667,4,3.325,4,1
2.9444444439999997,4,2.0625,4,2.142857143,4,2.230769231,4,2.5,4,2.34,4,1.675,4,3.0533333330000003,4,1
3.7125,4,2.7,4,3.2625,4,3.3,4,3.476470588,4,3.30625,4,3.5333333330000003,4,3.35,4,1
3.428571429,4,3.0625,4,2.084615385,4,3.221428571,4,2.675,4,2.72,4,2.925,4,2.5625,4,1
2.625,4,2.5,4,2.925,4,2.00625,4,2.582352941,4,2.75625,4,2.9625,4,3.285714286,4,1
2.91875,4,3.4666666669999997,4,2.113333333,4,2.88,4,3.470588235,4,2.7625,4,3.74,4,3.525,4,1
2.9,4,2.392857143,4,2.618181818,4,1.98,4,2.14,4,1.72,4,3.02,4,2.207692308,4,1
3.0,4,2.666666667,4,2.7166666669999997,4,3.06,4,2.94,4,3.0,4,3.14,4,2.68,4,1
2.19375,4,3.48,4,3.3357142860000004,4,3.625,4,3.042857143,4,3.007692308,4,3.15,4,3.5,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,3.94375,4,4.0,4,4.0,4,1
3.076923077,4,2.2,4,3.2,4,3.0588235289999997,4,3.0214285710000004,4,3.4375,4,3.625,4,3.6357142860000002,4,1
