first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
3.0,4,3.5,4,3.1375,4,3.33125,4,3.88,4,3.529411765,4,2.871428571,4,1
1.15,3,1.428571429,3,3.25,4,2.433333333,4,1.7625,4,1.78,4,0.925,3,1
3.413333333,4,2.9875,4,3.45625,4,3.05625,4,3.50625,4,3.625,4,3.675,4,1
3.44375,4,3.2,4,3.282352941,4,3.675,4,3.769230769,4,3.88,4,3.68,4,1
2.6,4,1.092307692,4,2.16,4,1.4857142859999999,4,0.609090909,3,2.175,4,0.675,3,0
1.74375,2,3.02,4,1.414285714,4,2.8285714289999997,4,2.307142857,4,2.335714286,4,2.48,4,1
2.5,4,1.375,4,0.307692308,3,0.5,3,3.5,1,1.5,1,1.325,4,1
4.0,4,3.929411765,4,4.0,4,4.0,4,4.0,4,3.91,4,4.0,4,1
3.5,4,3.6875,4,2.9529411760000004,4,3.2882352939999997,4,3.425,4,3.49375,4,3.4375,4,1
3.214285714,4,3.230769231,4,3.06,4,2.664285714,4,3.3642857139999998,4,2.85,4,3.12,4,1
3.1125,4,3.646666667,4,3.4,4,3.66,4,3.093333333,4,3.372727273,4,2.871428571,4,1
2.9411764710000003,4,2.058823529,4,1.084615385,4,1.935294118,4,2.782352941,4,2.5625,4,2.864705882,4,1
2.79,4,3.175,4,1.8,4,2.221428571,4,3.230769231,4,1.384615385,4,2.278571429,4,1
1.5384615380000002,4,2.7058823530000002,4,1.5625,4,2.076923077,4,1.8,4,2.8,4,2.4285714290000002,4,1
3.553846154,4,3.70625,4,3.464285714,4,3.538461538,4,3.871428571,4,3.42,4,3.907692308,4,1
3.1,4,1.6,4,2.0625,4,0.384615385,3,2.4,4,2.525,4,0.25,3,0
2.5125,4,3.05625,4,3.721428571,4,3.83125,4,3.621428571,4,3.82,4,3.54,4,1
4.0,4,4.0,4,4.0,4,4.0,4,3.925,4,3.930769231,4,3.94,4,1
3.3625,4,3.6,4,3.35,4,3.54,4,3.7,4,3.715384615,4,3.930769231,4,1
3.23125,4,2.928571429,4,3.316666667,4,3.675,4,3.74,4,3.2,4,3.925,4,1
2.95,4,2.81875,4,2.930769231,4,2.514285714,4,3.0,4,3.46,4,2.825,4,1
2.307692308,4,2.5714285709999998,4,1.384615385,4,2.142857143,4,1.153846154,4,3.6,4,2.25,4,1
2.9,4,2.392857143,4,2.618181818,4,1.98,4,2.14,4,1.72,4,3.02,4,1
3.0,4,2.666666667,4,2.7166666669999997,4,3.06,4,2.94,4,3.0,4,3.14,4,1
2.529411765,4,3.1875,4,2.44375,4,3.141176471,4,3.0142857139999997,4,3.8,4,2.354545455,4,1
