first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
1.9333333330000002,4,2.0714285709999998,4,1.375,4,2.692307692,4,1.615384615,4,2.5,4,2.4125,4,2.442857143,4,1
2.1117647059999998,4,2.384615385,4,2.3923076919999997,4,1.6,4,1.941176471,4,2.6,4,2.4,4,2.24375,4,1
3.1375,4,3.227777778,4,2.894117647,4,2.9875,4,3.04375,4,3.3923076919999997,4,3.5272727269999997,4,3.94,4,1
2.0,4,2.375,4,2.0,4,1.5,4,2.823529412,4,2.6,4,3.210526316,4,3.2125,4,1
1.75,2,2.94,4,3.3,4,2.6076923080000003,4,3.1375,4,3.5,4,3.6307692310000004,4,3.79,4,1
3.176470588,4,1.0,4,2.3125,4,2.5,3,1.8,4,2.5,4,1.5,4,2.233333333,4,1
1.363636364,2,2.153846154,4,3.06,4,2.8875,4,3.075,4,2.9666666669999997,4,2.608333333,4,4.0,4,0
1.8666666669999998,4,2.785714286,4,3.071428571,4,1.153846154,4,1.6466666669999999,4,1.8941176469999998,4,1.22,4,0.0,3,0
2.5333333330000003,4,2.6571428569999997,4,2.675,4,2.125,4,3.277777778,4,3.5,4,3.3529411760000003,4,3.415789474,4,1
3.0625,4,2.4,4,2.692307692,4,2.0625,4,3.0647058819999997,4,2.38,4,2.34,4,2.75,4,1
2.5,4,2.823529412,4,2.733333333,4,1.8333333330000001,4,3.433333333,4,2.733333333,4,2.94,4,2.86,4,1
1.86,4,2.384615385,4,3.3,4,2.8642857139999998,4,2.142857143,4,1.692307692,4,1.25,4,0.307692308,3,0
2.9857142860000003,4,2.86,4,2.5,4,2.35,4,0.925,3,2.25,4,2.25,4,2.075,4,1
3.094117647,4,3.1941176469999997,4,2.988235294,4,3.4375,4,3.947058824,4,3.75625,4,4.0,4,3.35,4,1
2.0,4,2.5,4,2.923076923,4,2.0,4,1.571428571,4,1.333333333,4,1.841666667,2,2.958333333,4,0
3.066666667,4,3.129411765,4,2.575,4,3.25,4,1.914285714,4,4.0,1,2.5,4,3.1615384619999998,4,1
3.170588235,4,3.111764706,4,2.666666667,4,3.6,4,2.85,4,3.2,4,3.616666667,4,3.641176471,4,1
2.3125,4,2.346666667,4,1.071428571,4,2.5,4,1.071428571,2,2.676923077,4,2.525,4,2.48,4,1
2.9466666669999997,4,2.882352941,4,2.5875,4,2.925,4,2.94,4,3.06,4,3.2,4,2.78,4,1
2.6875,4,2.74375,4,3.00625,4,3.106666667,4,2.692307692,4,3.18,4,3.625,4,3.66,4,1
2.875,4,3.184615385,4,2.2941176469999998,4,2.553846154,4,1.323076923,4,1.46,4,3.215384615,4,3.4235294119999997,4,0
1.278571429,2,3.092307692,4,1.7875,4,1.3133333329999999,4,1.83125,4,2.347058824,4,2.28,4,2.75625,4,1
2.773333333,4,2.947058824,4,2.25625,4,2.578571429,4,2.86875,4,2.925,4,2.807692308,4,2.4,4,1
2.0,4,1.4,4,1.714285714,4,1.8,4,1.75,4,1.6,4,1.2,2,1.94,4,1
2.742857143,4,3.2166666669999997,4,2.133333333,4,3.56875,4,2.7,4,3.04375,4,3.0,4,2.54,4,1
2.153846154,4,3.0,4,2.714285714,4,2.714285714,4,2.1875,4,1.9230769230000002,4,3.206666667,4,2.764705882,4,1
2.461538462,4,1.8666666669999998,4,1.5,4,1.0,3,2.333333333,4,2.0714285709999998,4,2.4285714290000002,4,1.8333333330000001,4,1
3.361111111,4,3.4235294119999997,4,3.635294118,4,3.4444444439999997,4,2.7117647060000003,4,3.235294118,4,3.025,4,2.93125,4,1
3.38,4,3.715384615,4,3.0125,4,2.81875,4,3.75,4,3.66,4,2.992857143,4,3.675,4,1
2.947058824,4,2.14,4,1.95,4,3.258333333,4,2.8529411760000003,4,2.675,4,2.485714286,4,2.626315789,4,1
2.857142857,4,3.117647059,4,3.142857143,4,2.866666667,4,3.0588235289999997,4,2.45,4,2.164285714,4,2.625,4,1
1.285714286,2,2.642857143,4,1.153846154,4,2.153846154,4,2.5,4,2.833333333,4,2.0,4,2.72,4,1
2.4,4,2.214285714,4,2.957142857,4,2.928571429,4,2.8,4,3.307692308,4,3.0,4,2.94,4,1
3.083333333,4,1.846153846,4,1.25,4,4.0,1,2.4,4,2.39375,4,3.0,1,1.95625,4,1
3.333333333,4,3.066666667,4,3.475,4,3.470588235,4,3.7833333330000003,4,3.4235294119999997,4,3.816666667,4,3.54,4,1
2.5533333330000003,4,2.5,4,3.33125,4,3.39375,4,3.4692307689999997,4,3.52,4,3.69375,4,3.42,4,1
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,2.88,4,2.4,4,2.1,4,2.425,4,2.85,4,1
1.1875,2,2.066666667,4,2.5,4,2.4,4,1.6,4,1.884615385,4,2.3,4,0.675,3,0
1.8666666669999998,4,2.714285714,4,2.34,4,3.117647059,4,3.20625,4,3.10625,4,3.105263158,4,3.333333333,4,1
3.042857143,4,2.8642857139999998,4,3.4,4,3.0,4,3.2941176469999998,4,2.607142857,4,3.4692307689999997,4,3.015384615,4,1
3.4,4,3.292857143,4,2.74,4,3.28,4,3.22,4,3.2714285710000004,4,3.1375,4,3.064285714,4,1
2.786666667,4,2.94375,4,3.5733333330000003,4,3.52,4,2.48,4,2.64375,4,2.825,4,2.892857143,4,1
1.571428571,2,3.1538461539999996,4,3.538461538,4,1.846153846,4,0.363636364,3,2.54,4,3.4,4,3.028571429,4,1
2.786666667,4,1.9058823530000002,4,2.48,4,3.229411765,4,2.9529411760000004,4,3.00625,4,3.15,4,3.46,4,1
2.7625,4,1.98125,4,1.76,4,2.0733333330000003,4,1.85,4,1.988235294,4,2.8857142860000002,4,2.54,4,1
3.625,4,2.647058824,4,1.8181818180000002,4,2.8125,4,2.0,4,2.666666667,4,1.684615385,4,3.2,4,1
4.0,4,3.92,4,3.813333333,4,4.0,4,3.94375,4,4.0,4,4.0,4,4.0,4,1
3.0,4,3.5,4,3.1375,4,3.33125,4,3.88,4,3.529411765,4,2.871428571,4,3.0,4,1
2.54,4,2.266666667,4,2.26,4,2.813333333,4,1.93125,4,2.5133333330000003,4,2.15,4,2.4,4,1
1.15,3,1.428571429,3,3.25,4,2.433333333,4,1.7625,4,1.78,4,0.925,3,1.766666667,4,1
3.3,4,3.5125,4,3.6357142860000002,4,3.0625,4,3.214285714,4,3.6307692310000004,4,3.727272727,4,3.75,4,1
2.928571429,4,3.023529412,4,1.93125,4,1.94,4,1.652941176,4,1.66,4,2.325,4,2.729411765,4,1
2.5,4,2.615384615,4,3.357142857,4,2.214285714,4,2.625,4,1.75,4,1.25,4,1.175,4,1
1.0,2,2.947368421,4,2.5,4,1.285714286,4,1.72,4,3.0625,4,2.2625,4,2.2625,4,1
2.642857143,4,3.4,4,3.14,4,3.69375,4,3.175,4,3.2,4,2.4875,4,3.0,4,1
2.153846154,4,2.42,4,1.966666667,4,2.54,4,1.675,4,1.978571429,4,2.94,4,1.54,4,1
3.44375,4,3.2,4,3.282352941,4,3.675,4,3.769230769,4,3.88,4,3.68,4,4.0,4,1
3.111111111,4,3.8,4,3.125,4,2.635714286,4,2.5066666669999997,4,3.175,4,3.15,4,3.075,4,1
1.74375,2,3.02,4,1.414285714,4,2.8285714289999997,4,2.307142857,4,2.335714286,4,2.48,4,2.14,4,1
2.5,4,1.375,4,0.307692308,3,0.5,3,3.5,1,1.5,1,1.325,4,2.436363636,4,1
3.133333333,4,2.866666667,4,3.0,4,1.5625,4,2.7538461539999997,4,2.375,4,2.05625,4,2.175,4,1
3.4375,4,3.266666667,4,3.333333333,4,3.357142857,4,4.0,4,3.4,4,3.46,4,3.16,4,1
3.44375,4,2.8,4,2.3923076919999997,4,2.8923076919999997,4,3.0266666669999998,4,3.123529412,4,3.1875,4,2.930769231,4,1
3.5,4,3.6875,4,2.9529411760000004,4,3.2882352939999997,4,3.425,4,3.49375,4,3.4375,4,2.575,4,1
2.3125,4,1.0,2,1.769230769,4,2.3428571430000003,4,2.669230769,4,2.63125,4,2.0066666669999997,4,2.54375,4,1
4.0,4,3.94375,4,3.947058824,4,3.935714286,4,4.0,4,3.9,4,3.8,4,3.575,4,1
3.94,4,3.74,4,3.175,4,3.321428571,4,3.070588235,4,3.7,1,3.32,4,3.1,4,1
