first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
2.5,4,1.7615384619999999,4,1.62,2,2.1,4,1
2.726666667,4,2.782352941,4,2.707692308,4,2.5,4,1
2.3125,4,1.0,2,1.769230769,4,2.3428571430000003,4,1
4.0,4,3.94375,4,3.947058824,4,3.935714286,4,1
2.133333333,4,2.6,4,1.52,4,1.875,4,1
2.1375,4,1.746153846,4,2.425,4,2.192857143,4,1
3.1125,4,3.646666667,4,3.4,4,3.66,4,1
2.9411764710000003,4,2.058823529,4,1.084615385,4,1.935294118,4,1
1.6875,4,2.0,4,2.75,4,3.0,4,1
1.5384615380000002,4,2.7058823530000002,4,1.5625,4,2.076923077,4,1
2.5461538459999997,4,3.00625,4,1.92,4,2.92,4,1
2.272727273,4,2.133333333,4,1.875,4,1.6666666669999999,4,0
3.553846154,4,3.70625,4,3.464285714,4,3.538461538,4,1
3.625,4,3.8,4,3.0,4,3.2,4,1
2.35625,4,2.0,4,1.766666667,4,1.9230769230000002,4,0
3.176923077,4,3.4533333330000002,4,2.673333333,4,3.323076923,4,1
3.5133333330000003,4,3.2375,4,3.28,4,2.9,4,1
2.8181818180000002,4,2.411764706,4,2.175,4,3.2,4,1
1.0,1,2.94,4,3.71875,4,2.46,4,1
2.4375,4,3.25,3,2.78,4,2.55,4,1
2.133333333,4,2.388888889,4,1.375,4,1.117647059,2,1
3.594117647,4,3.206666667,4,3.4,4,3.24375,4,1
3.3625,4,3.6,4,3.35,4,3.54,4,1
2.25,4,2.5,4,2.5625,4,2.4,4,1
3.50625,4,2.435714286,4,3.09375,4,3.5111111110000004,4,1
1.907142857,4,2.288235294,4,2.1818181819999998,4,2.28,4,1
3.0,4,2.5,3,1.428571429,4,4.0,4,1
3.373333333,4,2.26,4,1.42,4,2.9,4,1
1.8,4,1.75,4,1.326666667,2,0.0,3,0
3.25,4,3.0,4,1.785714286,4,2.6,4,1
3.5333333330000003,4,3.106666667,4,3.35625,4,2.08,4,1
3.4625,4,2.2,4,2.2,4,2.4,4,0
3.23125,4,2.928571429,4,3.316666667,4,3.675,4,1
2.60625,4,2.08,4,2.74,4,2.566666667,4,1
2.95,4,2.81875,4,2.930769231,4,2.514285714,4,1
1.9333333330000002,4,3.0,4,2.333333333,4,1.615384615,4,0
2.3875,4,2.475,4,1.8941176469999998,4,0.692307692,3,0
2.0,4,2.066666667,4,0.958333333,3,1.092307692,4,1
3.0,4,2.666666667,4,2.7166666669999997,4,3.06,4,1
2.529411765,4,3.1875,4,2.44375,4,3.141176471,4,1
