first term gpa,first term standing,graduated
2.714285714,4,1
2.18,4,1
2.916666667,4,1
2.35625,4,0
1.658333333,2,0
3.0625,4,1
3.066666667,4,1
3.28125,4,1
2.866666667,4,1
3.26,4,1
3.428571429,4,1
2.169230769,4,0
3.0,4,1
3.4666666669999997,4,1
2.566666667,4,1
3.005882353,4,1
1.5,1,0
1.75,2,1
3.5764705880000003,4,1
2.769230769,4,1
2.363636364,4,0
1.486666667,2,0
3.1461538460000003,4,1
1.75,2,1
2.2375,4,1
2.823529412,4,1
2.933333333,4,0
3.8,4,1
3.292857143,4,1
0.4,3,0
2.518181818,4,1
0.9375,2,0
1.05625,2,0
2.9875,4,1
3.673333333,4,1
0.5625,3,1
2.4733333330000002,4,0
4.0,4,1
3.642857143,4,1
3.4,4,1
2.673333333,4,1
2.6,4,1
0.8125,3,0
2.813333333,4,1
3.133333333,4,0
2.833333333,4,1
1.4428571430000001,2,0
2.352941176,4,0
3.5333333330000003,4,1
1.5,3,0
1.184615385,2,0
2.7,4,1
4.0,4,1
3.4692307689999997,4,1
1.13125,2,0
3.083333333,4,1
3.2,4,1
3.333333333,4,1
1.3529411759999999,2,1
0.81875,3,0
3.333333333,4,1
3.26875,4,1
2.8,4,1
3.330769231,4,1
0.23076923100000002,3,0
3.98125,4,1
0.43125,3,0
3.04375,4,1
3.4,4,1
2.41875,4,1
3.6076923080000003,4,1
1.63125,2,0
2.4,4,1
3.7375,4,1
2.625,4,1
3.4375,4,1
2.4,4,1
2.65,4,1
2.5333333330000003,4,1
1.585714286,2,0
3.75625,4,1
4.0,4,1
3.4375,4,1
3.428571429,4,1
3.246666667,4,0
3.41875,4,1
3.142857143,4,1
2.75,4,1
1.6,4,0
2.875,4,1
2.46,4,1
0.0,3,0
2.74,4,1
3.2,4,1
2.925,4,1
2.4285714290000002,4,1
2.4375,4,1
2.714285714,4,1
2.893333333,4,1
0.375,3,0
4.0,4,1
0.0,3,0
0.4,3,0
4.0,4,1
0.0,3,0
2.25,4,1
3.764705882,4,1
2.333333333,4,1
0.0,3,0
0.1,3,1
2.68,4,0
1.88125,4,0
2.923076923,4,1
1.825,4,0
3.4666666669999997,4,1
2.125,4,0
2.106666667,4,0
2.285714286,4,1
2.673333333,4,0
2.928571429,4,1
2.4285714290000002,4,1
1.692307692,4,0
1.6666666669999999,4,0
3.176470588,4,1
2.664285714,4,1
3.275,4,1
2.75,4,1
3.066666667,4,1
0.425,3,0
2.384615385,4,1
0.5,3,0
3.583333333,4,1
2.6625,4,1
0.375,3,0
3.416666667,4,1
0.25,3,0
1.935294118,4,1
3.5625,4,1
2.74,4,1
2.875,4,1
1.75,2,0
3.625,4,1
2.933333333,4,1
2.41875,4,0
2.833333333,4,1
2.447058824,4,0
2.6,4,0
1.875,4,0
2.769230769,4,0
0.7692307690000001,3,0
1.91875,4,0
3.4666666669999997,4,1
3.333333333,4,1
3.0066666669999997,4,1
1.733333333,4,1
2.25,4,0
3.25,4,1
2.375,4,0
1.042857143,2,0
2.46875,4,0
2.9125,4,1
2.5,4,0
2.625,4,1
0.7384615379999999,3,0
0.133333333,3,0
0.5,3,0
2.325,4,0
3.2,4,1
1.214285714,2,1
1.575,2,0
1.75,2,1
0.0,3,0
3.925,4,1
3.185714286,4,1
3.4,4,1
3.08,4,0
0.75,3,0
0.68125,3,0
2.857142857,4,0
3.176470588,4,1
2.816666667,4,0
0.26666666699999997,3,0
2.666666667,4,1
1.8666666669999998,4,0
2.5333333330000003,4,1
3.0625,4,1
2.5,4,1
0.713333333,3,0
1.86,4,0
1.4615384619999998,2,0
2.471428571,3,0
2.9857142860000003,4,1
3.094117647,4,1
3.73125,4,1
2.0,4,0
3.066666667,4,1
0.0,3,0
1.4,2,0
1.86875,2,1
2.3125,4,1
2.833333333,4,0
1.627777778,2,0
2.9466666669999997,4,1
2.6875,4,1
2.9375,4,0
1.278571429,2,1
2.3882352940000002,4,0
2.066666667,4,1
2.773333333,4,1
2.742857143,4,1
2.153846154,4,1
2.75,4,0
2.461538462,4,1
2.463636364,4,1
3.071428571,4,1
2.54,4,0
2.5466666669999998,4,0
0.6,3,0
2.7882352939999997,4,0
3.361111111,4,1
3.38,4,1
2.857142857,4,1
1.0,2,0
2.4666666669999997,4,1
1.285714286,2,1
2.4,4,1
3.1823529410000004,4,1
3.083333333,4,1
2.575,4,1
0.625,3,0
2.214285714,4,0
1.533333333,2,0
3.333333333,4,1
2.5533333330000003,4,1
1.38,2,0
3.06,4,0
3.0823529410000003,4,1
1.1875,2,0
2.933333333,4,1
2.05625,4,0
1.8666666669999998,4,1
3.042857143,4,1
2.125,4,1
3.4,4,1
2.68,4,1
2.666666667,4,0
2.786666667,4,1
3.1,4,0
2.7625,4,1
1.341666667,2,0
1.56875,2,0
4.0,4,1
3.0,4,1
2.54,4,1
0.35625,3,0
1.15,3,1
3.3,4,1
2.066666667,4,1
2.5,4,1
1.0,2,1
2.214285714,4,0
3.94,4,1
2.0333333330000003,4,0
2.642857143,4,1
0.571428571,3,0
3.1818181819999998,4,1
2.153846154,4,1
0.0,3,0
3.44375,4,1
3.111111111,4,1
0.25,3,0
0.25,3,0
0.9375,2,0
2.6,4,0
1.74375,2,1
2.5,4,1
3.133333333,4,1
3.4375,4,1
3.44375,4,1
4.0,4,1
3.5,4,1
4.0,4,1
0.0,3,0
3.94,4,1
2.1375,4,1
3.214285714,4,1
1.6133333330000001,2,0
2.00625,4,1
3.8125,4,1
2.1875,4,1
2.00625,4,0
2.1875,4,1
3.664705882,4,1
3.75,4,1
3.1125,4,1
2.622222222,4,0
2.9411764710000003,4,1
1.325,2,0
2.79,4,1
3.214285714,4,0
2.65,1,0
3.2,4,1
1.75,2,0
0.166666667,3,0
2.307692308,4,1
1.133333333,2,1
1.6875,4,1
1.5384615380000002,4,1
2.133333333,4,1
0.25,3,0
3.535294118,4,1
2.75,4,0
2.5461538459999997,4,1
2.253846154,4,1
3.8,4,1
2.272727273,4,0
2.666666667,4,0
3.553846154,4,1
0.6,3,0
1.8666666669999998,4,0
2.375,4,1
1.5083333330000002,2,0
2.9857142860000003,4,1
3.933333333,4,1
2.5333333330000003,3,1
1.4,4,1
1.3125,2,0
3.0,4,1
3.611111111,4,1
1.75,2,0
0.31875,3,0
3.258823529,4,1
3.625,4,1
3.78,4,1
2.35625,4,0
1.692307692,4,0
3.176923077,4,1
0.75,2,1
0.23076923100000002,3,0
0.942857143,3,0
3.8,4,1
2.166666667,4,0
2.25,4,0
2.0,4,1
3.13125,4,1
2.5125,4,1
2.8181818180000002,4,1
3.785714286,4,1
3.777777778,4,1
3.233333333,4,0
0.476470588,3,0
0.1875,3,0
3.123529412,4,1
0.906666667,3,0
3.4375,4,1
4.0,4,1
2.733333333,4,1
2.8,4,1
1.5,2,0
4.0,1,1
1.0,1,1
3.333333333,4,1
2.25,4,1
0.0,3,0
2.4375,4,1
3.25,4,1
2.133333333,4,1
3.594117647,4,1
3.246666667,4,1
3.3625,4,1
4.0,4,1
3.50625,4,1
1.907142857,4,1
1.0,2,1
1.122222222,2,0
0.75,3,0
1.713333333,2,0
0.125,3,0
2.24375,4,0
3.0,4,1
2.25,4,0
1.40625,2,0
3.613333333,4,1
1.8,4,0
2.8125,4,0
1.88125,4,0
0.0,3,0
1.0,2,0
3.2,4,1
3.5333333330000003,4,1
3.13125,4,1
0.8666666670000001,3,0
0.2,3,0
2.0,4,0
0.214285714,3,0
2.093333333,4,1
2.9444444439999997,4,1
3.7125,4,1
3.929411765,4,1
1.221428571,2,1
3.428571429,4,1
3.23125,4,1
0.0,3,0
3.0,4,0
0.0,3,0
2.625,4,1
2.125,4,1
1.915384615,4,0
2.91875,4,1
3.3923076919999997,4,1
0.493333333,3,0
2.95,4,1
1.9333333330000002,4,0
3.007692308,4,1
3.18,4,1
3.01875,4,1
2.75,4,0
2.72,4,1
4.0,4,1
0.0,3,0
2.3875,4,0
2.4,4,1
2.0,4,1
2.0,4,1
2.9,4,1
1.7416666669999998,2,1
3.0,4,1
2.19375,4,1
3.125,4,1
3.007692308,4,1
3.076923077,4,1
3.233333333,4,1
0.2,3,0
0.46153846200000004,3,0
3.19375,4,1
