first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
1.35,2.0,1.75,2.0,1.8071428569999999,1.0,3.333333333,1.0,2.25,1.0,0.2,0.0,2.35,-1.0,3.191666667,1.0,2.525,1.0,1
3.235294118,1.0,3.25,1.0,3.833333333,1.0,3.6,1.0,3.25,1.0,1.642857143,1.0,0.857142857,1.0,2.5928571430000003,1.0,2.628571429,1.0,1
2.266666667,1.0,1.571428571,2.0,2.923076923,1.0,1.166666667,1.0,1.75,1.0,3.4,1.0,3.25,1.0,3.35,1.0,3.35,1.0,1
2.74375,1.0,1.9357142859999998,1.0,2.9823529410000003,1.0,2.7,1.0,3.30625,1.0,4.0,1.0,4.0,1.0,3.1823529410000004,1.0,3.50625,1.0,1
3.857142857,1.0,3.3529411760000003,1.0,3.394117647,1.0,3.86,1.0,3.86,1.0,3.575,1.0,3.925,1.0,4.0,1.0,3.94,1.0,1
1.825,1.0,0.992307692,0.0,3.0,1.0,3.0307692310000003,1.0,1.5642857140000002,1.0,1.85,1.0,2.675,1.0,2.22,1.0,2.25,1.0,1
2.666666667,1.0,1.8666666669999998,1.0,2.214285714,1.0,1.214285714,1.0,2.5,1.0,2.142857143,1.0,3.0,1.0,1.74,1.0,2.86,1.0,1
2.72,1.0,2.14,1.0,3.25,1.0,2.2,1.0,2.883333333,1.0,2.2833333330000003,1.0,2.994117647,1.0,2.2625,1.0,3.1363636360000005,1.0,1
3.54,1.0,3.4,1.0,3.3058823530000003,1.0,3.5,1.0,3.823529412,1.0,3.6,1.0,3.7,1.0,3.7,1.0,3.8125,1.0,1
3.0,1.0,2.470588235,1.0,2.1615384619999998,1.0,2.35625,1.0,2.358823529,1.0,1.86,1.0,3.175,1.0,2.575,1.0,3.323076923,1.0,1
2.266666667,1.0,3.076923077,0.0,1.529411765,0.0,2.4,1.0,2.375,1.0,3.22,1.0,2.32,1.0,1.0,1.0,1.6875,1.0,1
2.882352941,1.0,2.8,1.0,2.153846154,1.0,3.133333333,1.0,2.714285714,1.0,2.285714286,1.0,2.175,1.0,3.14,1.0,2.888235294,1.0,1
4.0,1.0,3.947058824,1.0,3.85,1.0,3.94375,1.0,3.876470588,1.0,3.8125,1.0,3.4,1.0,3.930769231,1.0,3.785714286,1.0,1
3.066666667,1.0,3.123076923,1.0,1.6230769230000002,1.0,2.74,1.0,2.629411765,1.0,2.925,1.0,2.42,1.0,2.97,1.0,3.425,1.0,1
3.60625,1.0,2.4933333330000003,1.0,2.353846154,1.0,2.066666667,1.0,2.30625,1.0,2.825,1.0,3.7,1.0,3.1714285710000003,1.0,3.446153846,1.0,1
2.521428571,1.0,2.18,1.0,3.4,1.0,2.0,1.0,3.2,1.0,3.28,1.0,3.2285714289999996,1.0,3.75,1.0,3.25,1.0,1
3.19375,1.0,2.6583333330000003,1.0,1.7,1.0,3.176470588,1.0,3.68125,1.0,2.8125,1.0,3.225,1.0,3.54,1.0,3.575,1.0,1
1.7416666669999998,1.0,1.9333333330000002,0.0,1.85,0.0,2.446153846,0.0,2.825,2.0,2.075,1.0,1.0,1.0,1.333333333,1.0,2.325,1.0,1
2.2,2.0,1.4,0.0,3.0,2.0,2.0,2.0,4.0,-1.0,3.6,0.0,3.32,1.0,3.66,1.0,3.25,1.0,1
2.253333333,1.0,3.064285714,1.0,3.175,1.0,2.525,1.0,3.4,1.0,3.26,1.0,2.86,1.0,2.9,1.0,3.58,1.0,1
3.85,-1.0,2.0,1.0,2.907692308,1.0,2.142857143,1.0,2.3,1.0,3.446153846,1.0,3.3,1.0,3.7,1.0,3.215384615,1.0,1
2.18,1.0,3.18,1.0,3.884615385,1.0,2.15,1.0,1.8,1.0,3.7,1.0,2.9533333330000002,1.0,4.0,1.0,2.384615385,1.0,1
2.916666667,1.0,2.166666667,1.0,3.142857143,1.0,1.9,1.0,2.171428571,1.0,2.566666667,1.0,2.233333333,1.0,2.8,1.0,3.1363636360000005,1.0,1
2.133333333,1.0,2.6,1.0,2.176470588,1.0,3.2,1.0,2.642857143,1.0,2.2941176469999998,1.0,3.325,1.0,2.0,1.0,2.6875,1.0,1
3.066666667,1.0,2.875,1.0,1.8,1.0,2.888888889,1.0,3.0,1.0,2.75,1.0,2.3125,1.0,3.0,1.0,2.0,1.0,1
3.28125,1.0,3.05,1.0,2.427272727,1.0,3.0,1.0,3.6307692310000004,1.0,3.2,1.0,3.31875,1.0,3.4666666669999997,1.0,3.575,1.0,1
2.866666667,1.0,2.5,1.0,2.25,1.0,2.0,1.0,2.75,1.0,1.411764706,1.0,3.0,1.0,2.307692308,1.0,1.153846154,1.0,1
3.26,1.0,2.866666667,1.0,3.6,1.0,2.8285714289999997,1.0,1.5384615380000002,1.0,3.166666667,1.0,3.382352941,1.0,3.6,1.0,4.0,1.0,1
3.4666666669999997,1.0,3.0588235289999997,1.0,3.0625,1.0,1.5142857140000001,1.0,1.864285714,1.0,2.829411765,1.0,1.207692308,1.0,3.02,1.0,2.2,1.0,1
3.005882353,1.0,3.215384615,1.0,2.146153846,1.0,3.74,1.0,3.23125,1.0,3.28,1.0,3.94,1.0,3.4375,1.0,3.5363636360000004,1.0,1
1.75,2.0,1.425,2.0,2.9,1.0,2.9,1.0,2.6,1.0,2.433333333,1.0,1.8,1.0,2.757142857,1.0,2.813333333,1.0,1
3.5764705880000003,1.0,3.61875,1.0,3.464705882,1.0,4.0,-1.0,3.3923076919999997,1.0,3.266666667,1.0,4.0,-1.0,2.98,1.0,3.6375,1.0,1
1.75,2.0,3.1461538460000003,1.0,3.0,1.0,2.594117647,1.0,2.5,1.0,2.671428571,1.0,1.7615384619999999,1.0,1.75,1.0,3.0,1.0,1
2.2375,1.0,2.883333333,1.0,2.5,1.0,2.866666667,1.0,0.692307692,0.0,2.575,1.0,2.4533333330000002,1.0,2.488888889,1.0,2.45,1.0,1
1.5,2.0,2.5,1.0,2.5,1.0,2.523076923,1.0,2.692307692,1.0,1.6230769230000002,1.0,2.9,1.0,2.991666667,1.0,3.645454545,1.0,1
2.933333333,1.0,2.769230769,1.0,3.176470588,1.0,2.8125,1.0,2.764705882,1.0,2.25,1.0,1.058823529,1.0,4.0,-1.0,0.0,0.0,0
3.8,1.0,3.6875,1.0,3.375,1.0,3.25,1.0,3.605555556,1.0,3.46,1.0,3.86,1.0,3.85,1.0,3.925,1.0,1
2.518181818,1.0,2.241666667,1.0,1.714285714,1.0,1.3727272730000002,1.0,1.9,1.0,2.68125,1.0,2.572727273,1.0,2.133333333,1.0,2.15,1.0,1
0.5625,0.0,3.4071428569999997,1.0,2.878571429,1.0,2.786666667,1.0,3.3857142860000002,1.0,3.52,1.0,3.58,1.0,4.0,1.0,3.75,1.0,1
3.4,1.0,1.7583333330000002,1.0,3.247058824,1.0,2.3214285709999998,1.0,1.925,1.0,3.347058824,1.0,3.684210526,1.0,3.625,1.0,3.3,-1.0,1
2.813333333,1.0,1.46,1.0,2.72,1.0,2.28,1.0,3.36,1.0,2.7833333330000003,1.0,3.49375,1.0,4.0,1.0,3.6,1.0,1
2.833333333,1.0,2.666666667,1.0,1.7222222219999999,1.0,2.8,1.0,2.411764706,1.0,1.6666666669999999,1.0,3.0764705880000003,1.0,2.747058824,1.0,2.327777778,1.0,1
3.333333333,1.0,2.469230769,1.0,1.675,1.0,2.884615385,1.0,2.636363636,1.0,1.5,1.0,3.7,1.0,1.333333333,1.0,2.48,1.0,1
1.3529411759999999,2.0,1.571428571,1.0,1.928571429,1.0,1.181818182,2.0,1.5,2.0,0.86,0.0,2.8285714289999997,2.0,1.5538461540000001,0.0,3.15,-1.0,1
3.333333333,1.0,3.625,1.0,2.833333333,1.0,3.0,1.0,2.175,1.0,4.0,-1.0,2.3923076919999997,1.0,3.0,1.0,2.9529411760000004,1.0,1
1.615384615,1.0,0.5,0.0,2.084615385,2.0,2.653846154,1.0,2.7642857139999997,1.0,3.333333333,1.0,2.4235294119999997,1.0,1.776923077,1.0,3.7,1.0,1
2.8,1.0,3.042857143,1.0,2.915384615,1.0,2.230769231,1.0,3.071428571,1.0,3.1357142860000002,1.0,3.2,1.0,3.14,1.0,4.0,1.0,1
3.04375,1.0,2.970588235,1.0,3.588235294,1.0,3.2,1.0,2.886666667,1.0,2.983333333,1.0,3.7,1.0,3.625,1.0,3.484615385,1.0,1
2.4,1.0,1.384615385,1.0,2.461538462,1.0,2.416666667,1.0,2.538461538,1.0,2.470588235,1.0,2.28,1.0,2.14,1.0,2.6875,1.0,1
2.625,1.0,2.675,1.0,1.6066666669999998,1.0,2.8444444439999996,1.0,1.13125,1.0,1.80625,1.0,2.22,1.0,2.8,1.0,3.069230769,1.0,1
2.4,1.0,3.4666666669999997,1.0,3.0588235289999997,1.0,2.76875,1.0,3.3529411760000003,1.0,2.72,1.0,2.5625,1.0,3.138461538,1.0,3.041666667,1.0,1
2.65,1.0,2.44375,1.0,2.38125,1.0,2.5466666669999998,1.0,2.63125,1.0,2.75,1.0,2.6,1.0,2.275,1.0,2.827272727,1.0,1
2.5333333330000003,1.0,1.466666667,1.0,2.8461538460000004,1.0,2.54,1.0,2.858823529,1.0,2.383333333,1.0,3.0,1.0,2.85,1.0,2.522222222,1.0,1
3.41875,1.0,2.0,1.0,2.8125,1.0,2.2,1.0,2.188235294,1.0,1.35,1.0,1.9,1.0,2.86,1.0,3.14,1.0,1
3.142857143,1.0,2.647058824,1.0,3.076923077,1.0,2.5714285709999998,1.0,1.75,1.0,2.58125,1.0,3.0,1.0,3.49375,1.0,1.6666666669999999,1.0,1
2.875,1.0,3.285714286,1.0,1.9333333330000002,1.0,1.8125,1.0,2.142857143,1.0,2.25,1.0,1.8166666669999998,1.0,1.3,1.0,2.338888889,1.0,1
3.6,1.0,3.4,1.0,3.8,1.0,4.0,-1.0,2.14,1.0,2.0,1.0,3.12,1.0,2.266666667,1.0,2.46,1.0,1
3.2,1.0,2.823529412,1.0,2.764705882,1.0,2.230769231,1.0,2.825,1.0,0.923076923,0.0,2.1615384619999998,1.0,3.453846154,1.0,2.861538462,1.0,1
2.4285714290000002,1.0,2.8,1.0,1.625,1.0,2.4,1.0,3.307692308,1.0,3.0,1.0,2.63,1.0,2.04,1.0,2.692307692,1.0,1
2.4375,1.0,2.323529412,1.0,3.0066666669999997,1.0,2.4,1.0,1.85,1.0,3.26,1.0,3.46,1.0,2.94375,1.0,3.2,1.0,1
2.25,1.0,2.25625,1.0,2.425,1.0,2.2166666669999997,1.0,1.7615384619999999,1.0,1.925,1.0,2.88,1.0,2.15,1.0,2.3,1.0,1
2.72,1.0,2.74,1.0,2.315384615,1.0,2.86,1.0,1.75,1.0,1.7076923080000002,1.0,2.5,1.0,3.084615385,1.0,2.935714286,1.0,1
1.9625,1.0,2.086666667,1.0,1.129411765,2.0,1.364285714,2.0,2.5461538459999997,1.0,2.323076923,1.0,1.94,1.0,2.51875,1.0,2.685714286,1.0,1
2.333333333,1.0,1.75,1.0,1.75,2.0,2.384615385,1.0,2.433333333,1.0,3.0,-1.0,1.46,1.0,2.75,1.0,2.615384615,1.0,1
0.1,0.0,2.385714286,2.0,1.4357142859999998,-1.0,2.642857143,2.0,3.0,1.0,2.75,1.0,2.32,1.0,3.5,1.0,2.5928571430000003,1.0,1
2.68,1.0,1.785714286,1.0,3.3923076919999997,1.0,4.0,1.0,2.49375,1.0,2.14,1.0,2.22,1.0,4.0,1.0,1.533333333,1.0,0
2.106666667,1.0,2.48,1.0,2.406666667,1.0,2.564285714,1.0,1.08125,1.0,1.3,1.0,1.6,1.0,2.2,1.0,2.825,0.0,0
2.4285714290000002,1.0,2.4,1.0,2.75,1.0,2.0,1.0,2.75,1.0,2.142857143,1.0,1.4615384619999998,1.0,2.8,1.0,1.51875,1.0,1
2.664285714,1.0,3.0470588239999996,1.0,2.2,1.0,2.6777777780000003,1.0,2.707692308,1.0,3.088235294,1.0,2.54,1.0,3.15,1.0,3.575,1.0,1
3.275,1.0,3.570588235,1.0,2.023076923,1.0,3.15,1.0,2.330769231,1.0,3.769230769,1.0,3.935714286,1.0,3.66,1.0,4.0,1.0,1
2.75,1.0,2.8,1.0,2.9444444439999997,1.0,3.066666667,1.0,4.0,1.0,2.325,1.0,3.24,1.0,4.0,1.0,2.7833333330000003,1.0,1
3.066666667,1.0,1.813333333,1.0,3.1125,1.0,2.083333333,1.0,1.876470588,1.0,2.00625,1.0,1.364285714,1.0,0.588235294,0.0,1.8384615380000002,1.0,1
3.583333333,1.0,2.5,1.0,2.153846154,1.0,2.8,1.0,2.823529412,1.0,3.207142857,1.0,2.0764705880000003,1.0,3.7,-1.0,3.230769231,1.0,1
2.6625,1.0,1.76875,1.0,1.9571428569999998,1.0,2.6,1.0,2.875,1.0,2.470588235,1.0,2.89375,1.0,2.9875,1.0,3.0,1.0,1
2.633333333,1.0,3.1,1.0,2.75,1.0,3.0,1.0,2.278571429,1.0,1.8384615380000002,1.0,2.0,1.0,1.8,1.0,2.264705882,1.0,1
3.416666667,1.0,3.4625,1.0,3.39375,1.0,3.3411764710000003,1.0,3.45625,1.0,3.894117647,1.0,3.94375,1.0,3.88,1.0,3.333333333,1.0,1
3.5625,1.0,3.5625,1.0,2.125,1.0,2.769230769,1.0,2.8176470589999996,1.0,2.66,1.0,2.36875,1.0,3.069230769,1.0,2.461538462,1.0,1
2.74,1.0,2.125,1.0,3.3,1.0,2.45,1.0,2.386666667,1.0,2.2,1.0,2.682352941,1.0,2.825,1.0,2.4,1.0,1
2.875,1.0,2.393333333,1.0,1.9230769230000002,1.0,1.75625,1.0,2.6875,1.0,2.78,1.0,3.113333333,1.0,2.4,1.0,3.176923077,1.0,1
1.75,2.0,2.0714285709999998,1.0,2.7642857139999997,1.0,1.315384615,1.0,1.684615385,1.0,2.14,1.0,1.325,1.0,0.0,2.0,0.0,0.0,0
2.833333333,1.0,1.6470588240000001,1.0,3.0,1.0,2.75,1.0,0.675,0.0,3.175,1.0,3.133333333,1.0,2.675,1.0,1.925,1.0,1
2.6,1.0,1.6666666669999999,1.0,2.5,1.0,1.8,1.0,0.75,1.0,2.0,1.0,4.0,-1.0,2.1875,1.0,2.7,1.0,0
1.733333333,1.0,2.9142857139999996,0.0,2.7285714289999996,1.0,1.5,1.0,2.078571429,1.0,2.7,1.0,3.4666666669999997,1.0,0.0,0.0,0.0,1.0,0
3.4666666669999997,1.0,3.4666666669999997,1.0,3.86875,1.0,3.68,1.0,3.82,1.0,4.0,-1.0,3.58,1.0,4.0,1.0,3.890909091,1.0,1
3.333333333,1.0,2.866666667,1.0,2.75,1.0,2.833333333,1.0,2.933333333,1.0,3.6,1.0,2.875,1.0,3.0,1.0,2.915384615,1.0,1
3.25,1.0,2.875,1.0,2.066666667,1.0,1.571428571,1.0,3.0625,1.0,3.0,1.0,2.435714286,1.0,2.8384615380000002,1.0,3.13125,1.0,1
2.9125,1.0,3.594117647,1.0,3.4142857139999996,1.0,3.214285714,1.0,2.866666667,1.0,2.24375,1.0,3.4,1.0,4.0,1.0,2.784615385,1.0,1
2.625,1.0,2.29375,1.0,1.9,1.0,3.007692308,1.0,2.494117647,1.0,2.133333333,1.0,1.6666666669999999,1.0,1.776923077,1.0,1.7,1.0,1
1.9333333330000002,1.0,2.0714285709999998,1.0,1.375,1.0,2.692307692,1.0,1.615384615,1.0,2.5,1.0,2.4125,1.0,2.442857143,1.0,1.915384615,1.0,1
1.214285714,2.0,2.333333333,2.0,0.882352941,0.0,2.0,0.0,1.857142857,1.0,2.226666667,1.0,2.583333333,1.0,2.583333333,1.0,2.344444444,1.0,1
2.0,1.0,2.375,1.0,2.0,1.0,1.5,1.0,2.823529412,1.0,2.6,1.0,3.210526316,1.0,3.2125,1.0,3.4,1.0,1
3.185714286,1.0,3.227777778,1.0,2.7388888889999996,1.0,2.826666667,1.0,2.7833333330000003,1.0,2.726666667,1.0,3.7,1.0,3.127777778,1.0,2.735294118,1.0,1
3.176470588,1.0,1.0,1.0,2.3125,1.0,2.5,0.0,1.8,1.0,2.5,1.0,1.5,1.0,2.233333333,1.0,1.9,1.0,1
2.816666667,1.0,2.1076923080000003,1.0,2.025,1.0,2.4,1.0,2.54,1.0,2.5461538459999997,1.0,1.25,1.0,4.0,0.0,0.0,1.0,0
2.666666667,1.0,2.588235294,1.0,2.74,1.0,3.0,1.0,3.46,1.0,3.0470588239999996,1.0,3.528571429,1.0,3.376923077,1.0,3.6076923080000003,1.0,1
1.363636364,2.0,2.153846154,1.0,3.06,1.0,2.8875,1.0,3.075,1.0,2.9666666669999997,1.0,2.608333333,1.0,4.0,1.0,0.923076923,-1.0,0
2.363636364,1.0,2.015384615,1.0,2.892857143,1.0,2.007692308,1.0,2.883333333,1.0,2.616666667,1.0,2.2833333330000003,1.0,3.6470588239999997,1.0,4.0,-1.0,1
3.0625,1.0,2.4,1.0,2.692307692,1.0,2.0625,1.0,3.0647058819999997,1.0,2.38,1.0,2.34,1.0,2.75,1.0,2.92,1.0,1
2.5,1.0,2.823529412,1.0,2.733333333,1.0,1.8333333330000001,1.0,3.433333333,1.0,2.733333333,1.0,2.94,1.0,2.86,1.0,3.1,1.0,1
2.9857142860000003,1.0,2.86,1.0,2.5,1.0,2.35,1.0,0.925,0.0,2.25,1.0,2.25,1.0,2.075,1.0,3.175,1.0,1
2.0,1.0,2.5,1.0,2.923076923,1.0,2.0,1.0,1.571428571,1.0,1.333333333,1.0,1.841666667,2.0,2.958333333,1.0,2.0,1.0,0
3.066666667,1.0,3.129411765,1.0,2.575,1.0,3.25,1.0,1.914285714,1.0,4.0,-1.0,2.5,1.0,3.1615384619999998,1.0,2.823076923,1.0,1
3.170588235,1.0,3.111764706,1.0,2.666666667,1.0,3.6,1.0,2.85,1.0,3.2,1.0,3.616666667,1.0,3.641176471,1.0,4.0,1.0,1
2.3125,1.0,2.346666667,1.0,1.071428571,1.0,2.5,1.0,1.071428571,2.0,2.676923077,1.0,2.525,1.0,2.48,1.0,3.14,1.0,1
2.9466666669999997,1.0,2.882352941,1.0,2.5875,1.0,2.925,1.0,2.94,1.0,3.06,1.0,3.2,1.0,2.78,1.0,2.59,1.0,1
1.278571429,2.0,3.092307692,1.0,1.7875,1.0,1.3133333329999999,1.0,1.83125,1.0,2.347058824,1.0,2.28,1.0,2.75625,1.0,2.925,1.0,1
1.75,1.0,1.5,2.0,2.766666667,1.0,2.192857143,1.0,2.82,1.0,2.3,1.0,1.86,1.0,1.35,1.0,1.825,1.0,1
2.066666667,1.0,1.428571429,2.0,1.278571429,2.0,1.35,0.0,2.825,2.0,2.984615385,1.0,1.85,1.0,2.175,1.0,2.0,1.0,1
2.773333333,1.0,2.947058824,1.0,2.25625,1.0,2.578571429,1.0,2.86875,1.0,2.925,1.0,2.807692308,1.0,2.4,1.0,3.645454545,1.0,1
2.742857143,1.0,3.2166666669999997,1.0,2.133333333,1.0,3.56875,1.0,2.7,1.0,3.04375,1.0,3.0,1.0,2.54,1.0,3.238461538,1.0,1
2.153846154,1.0,3.0,1.0,2.714285714,1.0,2.714285714,1.0,2.1875,1.0,1.9230769230000002,1.0,3.206666667,1.0,2.764705882,1.0,2.16,1.0,1
3.071428571,1.0,2.625,1.0,3.12,1.0,2.50625,1.0,3.0,1.0,2.6571428569999997,1.0,3.446153846,1.0,2.65,1.0,3.745454545,1.0,1
3.361111111,1.0,3.4235294119999997,1.0,3.635294118,1.0,3.4444444439999997,1.0,2.7117647060000003,1.0,3.235294118,1.0,3.025,1.0,2.93125,1.0,3.2,1.0,1
2.857142857,1.0,3.117647059,1.0,3.142857143,1.0,2.866666667,1.0,3.0588235289999997,1.0,2.45,1.0,2.164285714,1.0,2.625,1.0,3.206666667,1.0,1
2.4666666669999997,1.0,3.357142857,1.0,3.625,1.0,3.25,1.0,3.25,1.0,4.0,1.0,2.8125,1.0,2.4,1.0,3.025,1.0,1
1.285714286,2.0,2.642857143,1.0,1.153846154,1.0,2.153846154,1.0,2.5,1.0,2.833333333,1.0,2.0,1.0,2.72,1.0,2.88,1.0,1
2.4,1.0,2.214285714,1.0,2.957142857,1.0,2.928571429,1.0,2.8,1.0,3.307692308,1.0,3.0,1.0,2.94,1.0,2.930769231,1.0,1
2.214285714,1.0,1.6,1.0,0.8,0.0,2.642857143,1.0,2.2,1.0,1.8,1.0,1.417647059,1.0,1.684615385,1.0,0.588235294,0.0,0
1.533333333,2.0,1.285714286,2.0,2.25,1.0,2.153846154,2.0,2.0,1.0,2.0,1.0,3.233333333,1.0,1.8333333330000001,1.0,0.75,0.0,0
3.0823529410000003,1.0,3.08125,1.0,2.9533333330000002,1.0,2.88,1.0,2.4,1.0,2.1,1.0,2.425,1.0,2.85,1.0,2.575,1.0,1
1.8666666669999998,1.0,2.714285714,1.0,2.34,1.0,3.117647059,1.0,3.20625,1.0,3.10625,1.0,3.105263158,1.0,3.333333333,1.0,3.0588235289999997,1.0,1
3.042857143,1.0,2.8642857139999998,1.0,3.4,1.0,3.0,1.0,3.2941176469999998,1.0,2.607142857,1.0,3.4692307689999997,1.0,3.015384615,1.0,3.925,1.0,1
2.125,1.0,1.076923077,2.0,1.9,1.0,3.375,1.0,1.19,1.0,2.2230769230000003,1.0,3.3,1.0,1.8833333330000002,1.0,3.7,-1.0,1
2.786666667,1.0,2.94375,1.0,3.5733333330000003,1.0,3.52,1.0,2.48,1.0,2.64375,1.0,2.825,1.0,2.892857143,1.0,3.415384615,1.0,1
2.786666667,1.0,1.9058823530000002,1.0,2.48,1.0,3.229411765,1.0,2.9529411760000004,1.0,3.00625,1.0,3.15,1.0,3.46,1.0,3.691666667,1.0,1
3.625,1.0,2.647058824,1.0,1.8181818180000002,1.0,2.8125,1.0,2.0,1.0,2.666666667,1.0,1.684615385,1.0,3.2,1.0,4.0,1.0,1
1.15,0.0,1.428571429,0.0,3.25,1.0,2.433333333,1.0,1.7625,1.0,1.78,1.0,0.925,0.0,1.766666667,1.0,1.5,1.0,1
2.066666667,1.0,1.4166666669999999,1.0,1.846153846,1.0,1.083333333,2.0,2.5714285709999998,1.0,2.5625,1.0,1.869230769,1.0,1.3625,1.0,2.275,1.0,1
2.5,1.0,2.615384615,1.0,3.357142857,1.0,2.214285714,1.0,2.625,1.0,1.75,1.0,1.25,1.0,1.175,1.0,1.5727272730000001,1.0,1
1.0,2.0,2.947368421,1.0,2.5,1.0,1.285714286,1.0,1.72,1.0,3.0625,1.0,2.2625,1.0,2.2625,1.0,2.616666667,1.0,1
2.642857143,1.0,3.4,1.0,3.14,1.0,3.69375,1.0,3.175,1.0,3.2,1.0,2.4875,1.0,3.0,1.0,3.425,1.0,1
