first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.4375,Good,2.323529412,Good,3.0066666669999997,Good,2.4,Good,1.85,Good,3.26,Good,3.46,Good,2.94375,Good,3.2,Good,1
2.333333333,Good,1.75,Good,1.75,Probation,2.384615385,Good,2.433333333,Good,3.0,,1.46,Good,2.75,Good,2.615384615,Good,1
2.68,Good,1.785714286,Good,3.3923076919999997,Good,4.0,Good,2.49375,Good,2.14,Good,2.22,Good,4.0,Good,1.533333333,Good,0
3.066666667,Good,1.813333333,Good,3.1125,Good,2.083333333,Good,1.876470588,Good,2.00625,Good,1.364285714,Good,0.588235294,Dismissed,1.8384615380000002,Good,1
2.633333333,Good,3.1,Good,2.75,Good,3.0,Good,2.278571429,Good,1.8384615380000002,Good,2.0,Good,1.8,Good,2.264705882,Good,1
1.733333333,Good,2.9142857139999996,Dismissed,2.7285714289999996,Good,1.5,Good,2.078571429,Good,2.7,Good,3.4666666669999997,Good,0.0,Dismissed,0.0,Good,0
3.176470588,Good,1.0,Good,2.3125,Good,2.5,Dismissed,1.8,Good,2.5,Good,1.5,Good,2.233333333,Good,1.9,Good,1
2.363636364,Good,2.015384615,Good,2.892857143,Good,2.007692308,Good,2.883333333,Good,2.616666667,Good,2.2833333330000003,Good,3.6470588239999997,Good,4.0,,1
2.5,Good,2.823529412,Good,2.733333333,Good,1.8333333330000001,Good,3.433333333,Good,2.733333333,Good,2.94,Good,2.86,Good,3.1,Good,1
2.0,Good,2.5,Good,2.923076923,Good,2.0,Good,1.571428571,Good,1.333333333,Good,1.841666667,Probation,2.958333333,Good,2.0,Good,0
1.75,Good,1.5,Probation,2.766666667,Good,2.192857143,Good,2.82,Good,2.3,Good,1.86,Good,1.35,Good,1.825,Good,1
2.066666667,Good,1.428571429,Probation,1.278571429,Probation,1.35,Dismissed,2.825,Probation,2.984615385,Good,1.85,Good,2.175,Good,2.0,Good,1
3.361111111,Good,3.4235294119999997,Good,3.635294118,Good,3.4444444439999997,Good,2.7117647060000003,Good,3.235294118,Good,3.025,Good,2.93125,Good,3.2,Good,1
2.857142857,Good,3.117647059,Good,3.142857143,Good,2.866666667,Good,3.0588235289999997,Good,2.45,Good,2.164285714,Good,2.625,Good,3.206666667,Good,1
2.4,Good,2.214285714,Good,2.957142857,Good,2.928571429,Good,2.8,Good,3.307692308,Good,3.0,Good,2.94,Good,2.930769231,Good,1
3.0823529410000003,Good,3.08125,Good,2.9533333330000002,Good,2.88,Good,2.4,Good,2.1,Good,2.425,Good,2.85,Good,2.575,Good,1
2.125,Good,1.076923077,Probation,1.9,Good,3.375,Good,1.19,Good,2.2230769230000003,Good,3.3,Good,1.8833333330000002,Good,3.7,,1
3.625,Good,2.647058824,Good,1.8181818180000002,Good,2.8125,Good,2.0,Good,2.666666667,Good,1.684615385,Good,3.2,Good,4.0,Good,1
1.15,Dismissed,1.428571429,Dismissed,3.25,Good,2.433333333,Good,1.7625,Good,1.78,Good,0.925,Dismissed,1.766666667,Good,1.5,Good,1
2.5,Good,2.615384615,Good,3.357142857,Good,2.214285714,Good,2.625,Good,1.75,Good,1.25,Good,1.175,Good,1.5727272730000001,Good,1
1.0,Probation,2.947368421,Good,2.5,Good,1.285714286,Good,1.72,Good,3.0625,Good,2.2625,Good,2.2625,Good,2.616666667,Good,1
2.642857143,Good,3.4,Good,3.14,Good,3.69375,Good,3.175,Good,3.2,Good,2.4875,Good,3.0,Good,3.425,Good,1
3.111111111,Good,3.8,Good,3.125,Good,2.635714286,Good,2.5066666669999997,Good,3.175,Good,3.15,Good,3.075,Good,2.6,Good,1
3.8125,Good,3.4375,Good,2.5,Good,2.6,Good,2.625,Good,2.35,Good,3.14,Good,3.6357142860000002,Good,3.0,Good,1
2.1875,Good,2.206666667,Good,2.682352941,Good,2.215384615,Good,2.405882353,Good,2.3125,Good,2.183333333,Good,2.6076923080000003,Good,2.125,Good,1
2.307692308,Good,1.25,Good,2.4,Good,3.0,Good,1.75,Good,1.75,Good,2.16875,Good,2.553846154,Good,4.0,Good,1
2.253846154,Good,3.553846154,Good,3.8,Good,3.94375,Good,3.461538462,Good,3.428571429,Good,3.925,Good,4.0,Good,4.0,Good,1
1.4,Good,2.4,Good,1.75,Good,2.0,Good,1.25,Good,1.333333333,Good,2.0,Good,3.1,Dismissed,0.0,Good,1
1.3125,Probation,1.04375,Probation,3.0,Good,2.258333333,Good,3.128571429,Good,1.625,Good,1.18125,Good,1.0,Good,2.7,Good,0
3.785714286,Good,3.5,Good,3.54,Good,3.0,Good,2.28,Good,2.75,Good,0.1875,Dismissed,2.80625,Good,2.8461538460000004,Good,1
3.4375,Good,3.625,Good,3.522222222,Good,3.266666667,Good,3.673333333,Good,3.535294118,Good,3.94,Good,3.8,Good,3.7,Good,1
2.8,Good,2.34,Good,2.0,Good,1.864285714,Good,2.364285714,Good,2.25,Good,2.8529411760000003,Good,3.5,Good,3.666666667,Good,1
2.133333333,Good,2.388888889,Good,1.375,Good,1.117647059,Probation,3.0,Good,2.0,Good,1.125,Good,1.230769231,Good,2.015384615,Good,1
2.186666667,Good,2.425,Good,2.564285714,Good,2.358333333,Good,1.9428571430000001,Good,1.65,Good,2.0916666669999997,Good,2.0,Good,2.96,Good,1
3.0,Good,2.5,Dismissed,1.428571429,Good,4.0,Good,4.0,Good,3.5,Good,2.791666667,Good,3.325,Good,3.075,Good,1
3.2,Good,2.625,Good,2.128571429,Good,2.9588235289999996,Good,3.6357142860000002,Good,3.5142857139999997,Good,3.6,Good,3.6,Good,4.0,Good,1
2.093333333,Good,2.0,Good,1.783333333,Good,2.34,Good,1.8235294119999998,Good,2.1125,Good,2.315384615,Good,2.25,Good,2.7,Good,1
2.9444444439999997,Good,2.0625,Good,2.142857143,Good,2.230769231,Good,2.5,Good,2.34,Good,1.675,Good,3.0533333330000003,Good,3.1538461539999996,Good,1
2.307692308,Good,2.5714285709999998,Good,1.384615385,Good,2.142857143,Good,1.153846154,Good,3.6,Good,2.25,Good,2.25,Good,1.7384615380000001,Good,1
2.0,Good,2.066666667,Good,0.958333333,Dismissed,1.092307692,Good,2.5,Good,2.38125,Good,1.80625,Good,1.5941176469999998,Good,2.8384615380000002,Good,1
3.722222222,Good,3.4055555560000004,Good,3.4666666669999997,Good,3.5333333330000003,Good,3.516666667,Good,3.5411764710000004,Good,3.8384615380000002,Good,3.68125,Good,4.0,Good,1
