first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
2.214285714,4,1.6,4,0.8,3,2.642857143,4,0
1.533333333,2,1.285714286,2,2.25,4,2.153846154,2,0
3.333333333,4,3.066666667,4,3.475,4,3.470588235,4,1
1.1875,2,2.066666667,4,2.5,4,2.4,4,0
2.933333333,4,2.8125,4,3.8,4,3.6,4,1
3.4,4,3.292857143,4,2.74,4,3.28,4,1
2.7625,4,1.98125,4,1.76,4,2.0733333330000003,4,1
3.625,4,2.647058824,4,1.8181818180000002,4,2.8125,4,1
1.15,3,1.428571429,3,3.25,4,2.433333333,4,1
2.928571429,4,3.023529412,4,1.93125,4,1.94,4,1
2.642857143,4,3.4,4,3.14,4,3.69375,4,1
0.9375,2,0.6,3,2.923076923,4,0.6875,3,0
2.00625,4,1.325,4,0.4,2,0.0,3,0
3.664705882,4,3.8411764710000003,4,3.770588235,4,3.876470588,4,1
1.6,4,2.153846154,4,2.083333333,4,2.638888889,4,1
2.75,4,1.928571429,4,1.214285714,4,0.5,3,0
2.253846154,4,3.553846154,4,3.8,4,3.94375,4,1
2.866666667,4,3.1875,4,2.425,4,2.34,4,1
1.3125,2,1.04375,2,3.0,4,2.258333333,4,0
3.611111111,4,3.2941176469999998,4,2.4,4,2.4,4,1
3.258823529,4,3.2625,4,2.8055555560000003,4,2.485714286,4,1
3.78,4,3.86875,4,3.9,4,4.0,4,1
2.16875,4,2.1,4,0.86,3,2.475,4,0
3.13125,4,2.93125,4,3.4,4,3.193333333,4,1
3.5375,4,2.8875,4,2.364285714,4,1.8066666669999998,4,1
3.777777778,4,3.727777778,4,3.85,4,3.823529412,4,1
3.25,4,2.5625,4,2.083333333,4,1.9333333330000002,4,1
4.0,4,4.0,4,4.0,4,4.0,4,1
1.0,2,1.75,4,2.083333333,4,2.0,4,1
2.186666667,4,2.425,4,2.564285714,4,2.358333333,4,1
3.613333333,4,2.373333333,4,2.425,4,2.99375,4,1
2.9,4,2.392857143,4,2.618181818,4,1.98,4,1
3.125,4,2.8,4,2.166666667,4,2.929411765,4,1
3.233333333,4,3.325,4,3.74,4,3.871428571,4,1
3.722222222,4,3.4055555560000004,4,3.4666666669999997,4,3.5333333330000003,4,1
