first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
3.1461538460000003,4,2.7461538460000003,4,2.85625,4,2.7,4,2.35,4,3.0,4,1
2.823529412,4,2.647058824,4,2.36,4,3.06,4,3.0588235289999997,4,3.06,4,1
3.292857143,4,3.307692308,4,2.85,4,2.175,4,2.72,4,3.257142857,4,1
2.673333333,4,3.6823529410000004,4,2.9866666669999997,4,2.861538462,4,3.1875,4,2.95,4,1
2.6,4,3.6,4,2.176470588,4,2.25,4,1.8333333330000001,4,3.230769231,4,1
2.833333333,4,2.666666667,4,1.7222222219999999,4,2.8,4,2.411764706,4,1.6666666669999999,4,1
3.330769231,4,3.169230769,4,2.925,4,2.86,4,3.084615385,4,3.333333333,4,1
3.4,4,3.5333333330000003,4,2.923076923,4,2.928571429,4,3.94375,4,3.39375,4,1
2.41875,4,3.415384615,4,3.358823529,4,2.68125,4,2.9352941180000003,4,2.907692308,4,1
3.6076923080000003,4,3.49375,4,3.35,4,3.9,4,4.0,4,3.6,4,1
3.7375,4,3.65625,4,3.53125,4,3.38125,4,2.41875,4,2.9411764710000003,4,1
1.585714286,2,2.015384615,2,1.5416666669999999,4,3.0,4,1.0785714290000001,4,1.15,4,0
3.41875,4,2.0,4,2.8125,4,2.2,4,2.188235294,4,1.35,4,1
2.75,4,2.8125,4,1.5625,4,0.25,3,2.4,4,2.083333333,4,1
2.875,4,3.285714286,4,1.9333333330000002,4,1.8125,4,2.142857143,4,2.25,4,1
3.2,4,2.823529412,4,2.764705882,4,2.230769231,4,2.825,4,0.923076923,3,1
2.714285714,4,1.333333333,4,2.54,4,2.14,4,3.233333333,4,3.0,4,1
2.25,4,2.25625,4,2.425,4,2.2166666669999997,4,1.7615384619999999,4,1.925,4,1
0.1,3,2.385714286,2,1.4357142859999998,1,2.642857143,2,3.0,4,2.75,4,1
2.68,4,1.785714286,4,3.3923076919999997,4,4.0,4,2.49375,4,2.14,4,0
3.4666666669999997,4,2.9375,4,2.8117647060000004,4,2.7,4,3.625,4,3.8125,4,1
2.285714286,4,3.0,4,2.4666666669999997,4,0.930769231,3,2.015384615,4,1.230769231,4,1
3.275,4,3.570588235,4,2.023076923,4,3.15,4,2.330769231,4,3.769230769,4,1
2.384615385,4,2.11875,4,2.78,4,2.4,4,2.8,4,2.85,4,1
3.416666667,4,3.4625,4,3.39375,4,3.3411764710000003,4,3.45625,4,3.894117647,4,1
1.935294118,4,1.75,2,2.85,4,2.85,4,3.25,4,2.66,4,1
2.6,4,1.6666666669999999,4,2.5,4,1.8,4,0.75,4,2.0,4,0
2.625,4,2.29375,4,1.9,4,3.007692308,4,2.494117647,4,2.133333333,4,1
2.5,4,2.823529412,4,2.733333333,4,1.8333333330000001,4,3.433333333,4,2.733333333,4,1
1.86875,2,1.915384615,4,2.94,4,2.9411764710000003,4,3.325,4,2.511111111,4,1
2.9466666669999997,4,2.882352941,4,2.5875,4,2.925,4,2.94,4,3.06,4,1
2.6875,4,2.74375,4,3.00625,4,3.106666667,4,2.692307692,4,3.18,4,1
2.54,4,2.25625,4,1.28,4,1.664285714,2,1.39,4,1.0,3,0
2.214285714,4,1.6,4,0.8,3,2.642857143,4,2.2,4,1.8,4,0
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,2.88,4,2.4,4,2.1,4,1
2.786666667,4,2.94375,4,3.5733333330000003,4,3.52,4,2.48,4,2.64375,4,1
3.625,4,2.647058824,4,1.8181818180000002,4,2.8125,4,2.0,4,2.666666667,4,1
2.54,4,2.266666667,4,2.26,4,2.813333333,4,1.93125,4,2.5133333330000003,4,1
1.15,3,1.428571429,3,3.25,4,2.433333333,4,1.7625,4,1.78,4,1
2.928571429,4,3.023529412,4,1.93125,4,1.94,4,1.652941176,4,1.66,4,1
2.642857143,4,3.4,4,3.14,4,3.69375,4,3.175,4,3.2,4,1
3.133333333,4,2.866666667,4,3.0,4,1.5625,4,2.7538461539999997,4,2.375,4,1
2.133333333,4,2.6,4,1.52,4,1.875,4,2.45,4,1.84375,4,1
1.5384615380000002,2,2.615384615,4,2.4307692309999998,4,2.2,4,1.6769230769999999,4,1.3769230769999998,4,1
3.453846154,4,3.54375,4,3.05625,4,2.929411765,4,3.0,4,2.6,4,1
1.133333333,2,2.235294118,4,1.8333333330000001,4,2.5,4,2.6,4,1.88125,4,1
2.133333333,4,2.692307692,4,1.571428571,4,2.0,4,2.5625,4,2.714285714,4,1
3.553846154,4,3.70625,4,3.464285714,4,3.538461538,4,3.871428571,4,3.42,4,1
3.611111111,4,3.2941176469999998,4,2.4,4,2.4,4,2.825,4,2.666666667,4,1
0.75,2,0.8,3,1.0,3,1.0,3,2.0,1,3.688888889,1,1
3.0,4,2.94,4,3.0625,4,2.7769230769999997,4,3.1125,4,2.28,4,1
2.8181818180000002,4,2.411764706,4,2.175,4,3.2,4,2.4466666669999997,4,3.14,4,1
3.123529412,4,3.25,4,3.4857142860000003,4,2.86,4,2.62,4,3.6,4,1
2.4375,4,3.25,3,2.78,4,2.55,4,2.92,4,3.25,4,1
3.594117647,4,3.206666667,4,3.4,4,3.24375,4,2.8875,4,2.675,4,1
3.50625,4,2.435714286,4,3.09375,4,3.5111111110000004,4,2.647058824,4,2.6,4,1
1.907142857,4,2.288235294,4,2.1818181819999998,4,2.28,4,2.7166666669999997,4,3.131578947,4,1
3.25,4,3.0,4,1.785714286,4,2.6,4,3.0,1,2.384615385,4,1
3.4625,4,2.2,4,2.2,4,2.4,4,2.23125,4,1.25,4,0
2.91875,4,2.894117647,4,2.3,4,2.58,4,2.06,4,1.617647059,4,1
2.625,4,2.5,4,2.925,4,2.00625,4,2.582352941,4,2.75625,4,1
2.72,4,1.86875,4,2.717647059,4,2.417647059,4,2.535714286,4,4.0,1,1
4.0,4,3.92,4,3.61875,4,3.226666667,4,3.8875,4,3.34,4,1
2.4,4,2.538461538,4,3.25,4,2.928571429,4,3.235294118,4,3.615384615,4,1
2.19375,4,3.48,4,3.3357142860000004,4,3.625,4,3.042857143,4,3.007692308,4,1
3.125,4,2.8,4,2.166666667,4,2.929411765,4,3.1583333330000003,4,1.9333333330000002,4,1
3.076923077,4,2.2,4,3.2,4,3.0588235289999997,4,3.0214285710000004,4,3.4375,4,1
