first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
2.54,4,2.266666667,4,2.26,4,2.813333333,4,1.93125,4,2.5133333330000003,4,2.15,4,2.4,4,1
3.3,4,3.5125,4,3.6357142860000002,4,3.0625,4,3.214285714,4,3.6307692310000004,4,3.727272727,4,3.75,4,1
2.5,4,2.615384615,4,3.357142857,4,2.214285714,4,2.625,4,1.75,4,1.25,4,1.175,4,1
2.153846154,4,2.42,4,1.966666667,4,2.54,4,1.675,4,1.978571429,4,2.94,4,1.54,4,1
3.111111111,4,3.8,4,3.125,4,2.635714286,4,2.5066666669999997,4,3.175,4,3.15,4,3.075,4,1
3.133333333,4,2.866666667,4,3.0,4,1.5625,4,2.7538461539999997,4,2.375,4,2.05625,4,2.175,4,1
2.133333333,4,2.6,4,1.52,4,1.875,4,2.45,4,1.84375,4,2.9,4,2.94,4,1
2.5,4,2.5333333330000003,4,2.0333333330000003,4,2.266666667,4,2.357142857,4,2.02,4,2.88,4,2.34,4,1
3.8125,4,3.4375,4,2.5,4,2.6,4,2.625,4,2.35,4,3.14,4,3.6357142860000002,4,1
2.9411764710000003,4,2.058823529,4,1.084615385,4,1.935294118,4,2.782352941,4,2.5625,4,2.864705882,4,3.0133333330000003,4,1
3.2,4,2.8,4,3.266666667,4,3.075,4,3.49375,4,3.0,4,3.225,4,3.018181818,4,1
2.133333333,4,2.692307692,4,1.571428571,4,2.0,4,2.5625,4,2.714285714,4,2.25,4,2.62,4,1
1.8666666669999998,4,1.6875,4,2.707692308,4,2.48,4,2.0,4,2.0692307690000002,4,3.175,4,0.0,3,0
3.4625,4,1.766666667,4,3.3,4,2.375,4,2.808333333,4,1.925,4,2.85625,4,2.830769231,4,1
1.3125,2,1.04375,2,3.0,4,2.258333333,4,3.128571429,4,1.625,4,1.18125,4,1.0,4,0
3.258823529,4,3.2625,4,2.8055555560000003,4,2.485714286,4,2.933333333,4,3.02,4,3.0,4,3.06,4,1
2.733333333,4,2.769230769,4,3.207142857,4,3.1461538460000003,4,4.0,4,2.675,4,1.86,4,1.425,4,1
1.0,1,2.94,4,3.71875,4,2.46,4,2.861111111,4,2.3875,4,3.06,4,3.207142857,4,1
3.233333333,4,3.1375,4,3.22,4,2.88,4,3.7,4,2.72,4,3.088235294,4,3.325,4,1
2.25,4,2.5714285709999998,4,2.626666667,4,2.86875,4,2.128571429,4,2.883333333,4,3.05625,4,2.325,4,1
1.8125,4,2.0714285709999998,4,3.0,4,1.083333333,4,3.166666667,4,3.0,4,3.0,4,2.511764706,4,1
2.133333333,4,2.388888889,4,1.375,4,1.117647059,2,3.0,4,2.0,4,1.125,4,1.230769231,4,1
3.3625,4,3.6,4,3.35,4,3.54,4,3.7,4,3.715384615,4,3.930769231,4,3.85,4,1
3.50625,4,2.435714286,4,3.09375,4,3.5111111110000004,4,2.647058824,4,2.6,4,3.4375,4,3.455,4,1
2.186666667,4,2.425,4,2.564285714,4,2.358333333,4,1.9428571430000001,4,1.65,4,2.0916666669999997,4,2.0,4,1
0.1875,3,2.5714285709999998,2,3.1583333330000003,4,2.2,4,2.14,4,2.0,4,3.0625,4,2.376470588,4,1
3.98,4,3.6,4,3.1642857139999996,4,2.946153846,4,3.142857143,4,3.28,4,2.7230769230000003,4,3.1615384619999998,4,1
3.4625,4,2.2,4,2.2,4,2.4,4,2.23125,4,1.25,4,0.575,3,0.857142857,3,0
2.764705882,4,0.7692307690000001,3,2.0,4,1.5384615380000002,4,2.4,4,2.8,4,2.615384615,4,3.3636363639999995,4,1
2.307692308,4,2.5714285709999998,4,1.384615385,4,2.142857143,4,1.153846154,4,3.6,4,2.25,4,2.25,4,1
2.0,4,1.6470588240000001,2,2.4,4,2.86,4,2.8428571430000003,4,2.46,4,2.88,4,3.95,4,1
2.0,4,2.066666667,4,0.958333333,3,1.092307692,4,2.5,4,2.38125,4,1.80625,4,1.5941176469999998,4,1
3.125,4,2.8,4,2.166666667,4,2.929411765,4,3.1583333330000003,4,1.9333333330000002,4,2.792307692,4,2.29375,4,1
