first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
1.3125,2,1.04375,2,3.0,4,2.258333333,4,3.128571429,4,0
2.35625,4,2.0,4,1.766666667,4,1.9230769230000002,4,3.0,4,0
1.692307692,4,1.692307692,4,2.0,4,1.470588235,2,2.0,2,0
3.3117647060000004,4,3.4,4,3.241176471,4,3.170588235,4,2.723529412,4,1
3.8,4,3.0,4,2.384615385,4,3.4,4,3.8,4,1
4.0,4,3.8,4,4.0,4,3.625,4,3.6470588239999997,4,1
3.333333333,4,2.884615385,4,3.416666667,4,3.538461538,4,3.06,4,1
2.25,4,2.5714285709999998,4,2.626666667,4,2.86875,4,2.128571429,4,1
3.3529411760000003,4,3.125,4,2.823529412,4,3.176470588,4,3.0625,4,1
3.594117647,4,3.206666667,4,3.4,4,3.24375,4,2.8875,4,1
1.907142857,4,2.288235294,4,2.1818181819999998,4,2.28,4,2.7166666669999997,4,1
3.98,4,3.6,4,3.1642857139999996,4,2.946153846,4,3.142857143,4,1
2.91875,4,2.894117647,4,2.3,4,2.58,4,2.06,4,1
2.764705882,4,0.7692307690000001,3,2.0,4,1.5384615380000002,4,2.4,4,1
3.01875,4,1.415384615,4,2.2,4,1.615384615,4,3.35,4,1
2.0,4,1.6470588240000001,2,2.4,4,2.86,4,2.8428571430000003,4,1
2.19375,4,3.48,4,3.3357142860000004,4,3.625,4,3.042857143,4,1
3.007692308,4,2.63125,4,3.223529412,4,3.1777777780000003,4,2.925,4,1
3.722222222,4,3.4055555560000004,4,3.4666666669999997,4,3.5333333330000003,4,3.516666667,4,1
3.19375,4,3.166666667,4,2.8388888889999997,4,2.66,4,3.3625,4,1
