first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
2.461538462,4,1.8666666669999998,4,1.5,4,1.0,3,2.333333333,4,2.0714285709999998,4,2.4285714290000002,4,1.8333333330000001,4,1
2.947058824,4,2.14,4,1.95,4,3.258333333,4,2.8529411760000003,4,2.675,4,2.485714286,4,2.626315789,4,1
3.042857143,4,2.8642857139999998,4,3.4,4,3.0,4,3.2941176469999998,4,2.607142857,4,3.4692307689999997,4,3.015384615,4,1
2.786666667,4,2.94375,4,3.5733333330000003,4,3.52,4,2.48,4,2.64375,4,2.825,4,2.892857143,4,1
2.786666667,4,1.9058823530000002,4,2.48,4,3.229411765,4,2.9529411760000004,4,3.00625,4,3.15,4,3.46,4,1
3.0,4,3.5,4,3.1375,4,3.33125,4,3.88,4,3.529411765,4,2.871428571,4,3.0,4,1
3.44375,4,3.2,4,3.282352941,4,3.675,4,3.769230769,4,3.88,4,3.68,4,4.0,4,1
3.4375,4,3.266666667,4,3.333333333,4,3.357142857,4,4.0,4,3.4,4,3.46,4,3.16,4,1
4.0,4,3.94375,4,3.947058824,4,3.935714286,4,4.0,4,3.9,4,3.8,4,3.575,4,1
1.5384615380000002,2,2.615384615,4,2.4307692309999998,4,2.2,4,1.6769230769999999,4,1.3769230769999998,4,3.0,4,2.153846154,4,1
3.214285714,4,3.230769231,4,3.06,4,2.664285714,4,3.3642857139999998,4,2.85,4,3.12,4,3.075,4,1
3.25,4,2.269230769,4,1.0,4,1.625,4,4.0,1,1.714285714,4,1.6666666669999999,4,1.636363636,4,1
2.1875,4,2.206666667,4,2.682352941,4,2.215384615,4,2.405882353,4,2.3125,4,2.183333333,4,2.6076923080000003,4,1
3.453846154,4,3.54375,4,3.05625,4,2.929411765,4,3.0,4,2.6,4,2.85,4,3.230769231,4,1
2.307692308,4,1.25,4,2.4,4,3.0,4,1.75,4,1.75,4,2.16875,4,2.553846154,4,1
3.933333333,4,3.925,4,3.1615384619999998,4,3.66,4,3.357142857,4,3.876470588,4,3.753333333,4,3.85,4,1
2.0,4,1.875,4,1.925,4,2.166666667,4,2.15,4,2.75,4,2.381818182,4,1.6,4,1
2.16875,4,2.1,4,0.86,3,2.475,4,2.445454545,4,2.169230769,4,0.857142857,3,1.545454545,4,0
2.8,4,2.34,4,2.0,4,1.864285714,4,2.364285714,4,2.25,4,2.8529411760000003,4,3.5,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,2.555555556,2,1.5,2,2.153846154,2,2.113333333,4,1.515384615,4,1
2.25,4,2.5,4,2.5625,4,2.4,4,1.4571428569999998,4,2.0,4,1.714285714,4,3.0,1,1
4.0,4,4.0,4,4.0,4,4.0,4,3.930769231,4,3.94,4,4.0,4,4.0,4,1
3.4375,4,2.25,4,2.092307692,4,2.485714286,4,1.8,4,3.307692308,4,3.6,4,3.68,4,1
3.2,4,2.625,4,2.128571429,4,2.9588235289999996,4,3.6357142860000002,4,3.5142857139999997,4,3.6,4,3.6,4,1
2.093333333,4,2.0,4,1.783333333,4,2.34,4,1.8235294119999998,4,2.1125,4,2.315384615,4,2.25,4,1
1.221428571,2,2.525,4,2.253846154,4,1.333333333,2,2.275,4,1.75,2,4.0,4,1.7,4,1
2.125,4,2.928571429,4,2.0,4,2.6,4,2.3125,4,2.52,4,2.325,4,2.769230769,4,1
3.3923076919999997,4,3.1714285710000003,4,2.992857143,4,3.3444444439999996,4,3.8,4,4.0,4,3.66,4,3.5857142860000004,4,1
2.60625,4,2.08,4,2.74,4,2.566666667,4,1.9,4,2.6,4,4.0,4,3.1944444439999997,4,1
3.722222222,4,3.4055555560000004,4,3.4666666669999997,4,3.5333333330000003,4,3.516666667,4,3.5411764710000004,4,3.8384615380000002,4,3.68125,4,1
