first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
3.73125,4,3.7125,4,3.382352941,4,3.641176471,4,3.235294118,4,1
3.41875,4,2.0,4,2.8125,4,2.2,4,2.188235294,4,1
2.893333333,4,2.8125,4,2.907692308,4,3.08,4,2.8,4,1
4.0,4,4.0,4,3.775,4,3.94375,4,3.74,4,1
4.0,4,3.94375,4,4.0,4,3.923076923,4,4.0,4,1
2.68,4,1.785714286,4,3.3923076919999997,4,4.0,4,2.49375,4,0
2.106666667,4,2.48,4,2.406666667,4,2.564285714,4,1.08125,4,0
3.275,4,3.570588235,4,2.023076923,4,3.15,4,2.330769231,4,1
2.633333333,4,3.1,4,2.75,4,3.0,4,2.278571429,4,1
3.9,4,3.78,4,3.31875,4,2.90625,4,3.34,4,1
1.733333333,4,2.9142857139999996,3,2.7285714289999996,4,1.5,4,2.078571429,4,0
2.625,4,2.29375,4,1.9,4,3.007692308,4,2.494117647,4,1
2.363636364,4,2.015384615,4,2.892857143,4,2.007692308,4,2.883333333,4,1
2.5333333330000003,4,2.6571428569999997,4,2.675,4,2.125,4,3.277777778,4,1
2.5,4,2.823529412,4,2.733333333,4,1.8333333330000001,4,3.433333333,4,1
2.0,4,2.5,4,2.923076923,4,2.0,4,1.571428571,4,0
2.3125,4,2.346666667,4,1.071428571,4,2.5,4,1.071428571,2,1
1.278571429,2,3.092307692,4,1.7875,4,1.3133333329999999,4,1.83125,4,1
2.066666667,4,1.428571429,2,1.278571429,2,1.35,3,2.825,2,1
2.461538462,4,1.8666666669999998,4,1.5,4,1.0,3,2.333333333,4,1
3.071428571,4,2.625,4,3.12,4,2.50625,4,3.0,4,1
2.214285714,4,1.6,4,0.8,3,2.642857143,4,2.2,4,0
1.533333333,2,1.285714286,2,2.25,4,2.153846154,2,2.0,4,0
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,2.88,4,2.4,4,1
2.68,4,2.14,4,2.50625,4,1.25,4,2.1,4,1
1.0,2,2.947368421,4,2.5,4,1.285714286,4,1.72,4,1
2.153846154,4,2.42,4,1.966666667,4,2.54,4,1.675,4,1
3.413333333,4,2.9875,4,3.45625,4,3.05625,4,3.50625,4,1
3.111111111,4,3.8,4,3.125,4,2.635714286,4,2.5066666669999997,4,1
1.74375,2,3.02,4,1.414285714,4,2.8285714289999997,4,2.307142857,4,1
2.133333333,4,2.6,4,1.52,4,1.875,4,2.45,4,1
2.1375,4,1.746153846,4,2.425,4,2.192857143,4,2.5625,4,1
3.214285714,4,3.230769231,4,3.06,4,2.664285714,4,3.3642857139999998,4,1
3.664705882,4,3.8411764710000003,4,3.770588235,4,3.876470588,4,3.94375,4,1
3.1125,4,3.646666667,4,3.4,4,3.66,4,3.093333333,4,1
3.214285714,4,1.9166666669999999,4,2.09375,4,3.7,4,2.166666667,4,0
3.2,4,2.8,4,3.266666667,4,3.075,4,3.49375,4,1
2.307692308,4,1.25,4,2.4,4,3.0,4,1.75,4,1
2.133333333,4,2.692307692,4,1.571428571,4,2.0,4,2.5625,4,1
3.8,4,3.3125,4,3.06875,4,3.235294118,4,3.611764706,4,1
0.6,3,2.0,2,2.153846154,3,3.0,2,1.0,3,0
2.375,4,2.230769231,4,2.7461538460000003,4,3.4,4,2.8,4,1
3.4625,4,1.766666667,4,3.3,4,2.375,4,2.808333333,4,1
3.0,4,2.0,4,2.5,4,2.4666666669999997,4,1.8125,4,1
3.258823529,4,3.2625,4,2.8055555560000003,4,2.485714286,4,2.933333333,4,1
3.625,4,3.8,4,3.0,4,3.2,4,3.947058824,4,1
3.78,4,3.86875,4,3.9,4,4.0,4,3.8125,4,1
0.75,2,0.8,3,1.0,3,1.0,3,2.0,1,1
3.0,4,2.94,4,3.0625,4,2.7769230769999997,4,3.1125,4,1
2.16875,4,2.1,4,0.86,3,2.475,4,2.445454545,4,0
3.13125,4,2.93125,4,3.4,4,3.193333333,4,3.34,4,1
3.5375,4,2.8875,4,2.364285714,4,1.8066666669999998,4,2.94,4,1
4.0,4,4.0,4,4.0,4,4.0,4,3.925,4,1
3.246666667,4,2.52,4,3.1375,4,3.0875,4,3.74,4,1
2.25,4,2.5,4,2.5625,4,2.4,4,1.4571428569999998,4,1
3.50625,4,2.435714286,4,3.09375,4,3.5111111110000004,4,2.647058824,4,1
3.4375,4,2.25,4,2.092307692,4,2.485714286,4,1.8,4,1
2.9444444439999997,4,2.0625,4,2.142857143,4,2.230769231,4,2.5,4,1
3.929411765,4,3.75,4,3.717647059,4,3.4,4,3.515384615,4,1
3.428571429,4,3.0625,4,2.084615385,4,3.221428571,4,2.675,4,1
2.625,4,2.5,4,2.925,4,2.00625,4,2.582352941,4,1
2.95,4,2.81875,4,2.930769231,4,2.514285714,4,3.0,4,1
2.9,4,2.392857143,4,2.618181818,4,1.98,4,2.14,4,1
2.529411765,4,3.1875,4,2.44375,4,3.141176471,4,3.0142857139999997,4,1
3.076923077,4,2.2,4,3.2,4,3.0588235289999997,4,3.0214285710000004,4,1
