first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
3.8,Good,3.6875,Good,3.375,Good,3.25,Good,3.605555556,Good,3.46,Good,3.86,Good,3.85,Good,3.925,Good,1
0.5625,Dismissed,3.4071428569999997,Good,2.878571429,Good,2.786666667,Good,3.3857142860000002,Good,3.52,Good,3.58,Good,4.0,Good,3.75,Good,1
1.3529411759999999,Probation,1.571428571,Good,1.928571429,Good,1.181818182,Probation,1.5,Probation,0.86,Dismissed,2.8285714289999997,Probation,1.5538461540000001,Dismissed,3.15,,1
3.333333333,Good,3.625,Good,2.833333333,Good,3.0,Good,2.175,Good,4.0,,2.3923076919999997,Good,3.0,Good,2.9529411760000004,Good,1
2.4,Good,3.4666666669999997,Good,3.0588235289999997,Good,2.76875,Good,3.3529411760000003,Good,2.72,Good,2.5625,Good,3.138461538,Good,3.041666667,Good,1
2.65,Good,2.44375,Good,2.38125,Good,2.5466666669999998,Good,2.63125,Good,2.75,Good,2.6,Good,2.275,Good,2.827272727,Good,1
1.9625,Good,2.086666667,Good,1.129411765,Probation,1.364285714,Probation,2.5461538459999997,Good,2.323076923,Good,1.94,Good,2.51875,Good,2.685714286,Good,1
2.106666667,Good,2.48,Good,2.406666667,Good,2.564285714,Good,1.08125,Good,1.3,Good,1.6,Good,2.2,Good,2.825,Dismissed,0
2.4285714290000002,Good,2.4,Good,2.75,Good,2.0,Good,2.75,Good,2.142857143,Good,1.4615384619999998,Good,2.8,Good,1.51875,Good,1
3.275,Good,3.570588235,Good,2.023076923,Good,3.15,Good,2.330769231,Good,3.769230769,Good,3.935714286,Good,3.66,Good,4.0,Good,1
3.583333333,Good,2.5,Good,2.153846154,Good,2.8,Good,2.823529412,Good,3.207142857,Good,2.0764705880000003,Good,3.7,,3.230769231,Good,1
2.6625,Good,1.76875,Good,1.9571428569999998,Good,2.6,Good,2.875,Good,2.470588235,Good,2.89375,Good,2.9875,Good,3.0,Good,1
2.833333333,Good,1.6470588240000001,Good,3.0,Good,2.75,Good,0.675,Dismissed,3.175,Good,3.133333333,Good,2.675,Good,1.925,Good,1
3.4666666669999997,Good,3.4666666669999997,Good,3.86875,Good,3.68,Good,3.82,Good,4.0,,3.58,Good,4.0,Good,3.890909091,Good,1
2.9125,Good,3.594117647,Good,3.4142857139999996,Good,3.214285714,Good,2.866666667,Good,2.24375,Good,3.4,Good,4.0,Good,2.784615385,Good,1
2.9857142860000003,Good,2.86,Good,2.5,Good,2.35,Good,0.925,Dismissed,2.25,Good,2.25,Good,2.075,Good,3.175,Good,1
2.773333333,Good,2.947058824,Good,2.25625,Good,2.578571429,Good,2.86875,Good,2.925,Good,2.807692308,Good,2.4,Good,3.645454545,Good,1
2.742857143,Good,3.2166666669999997,Good,2.133333333,Good,3.56875,Good,2.7,Good,3.04375,Good,3.0,Good,2.54,Good,3.238461538,Good,1
1.533333333,Probation,1.285714286,Probation,2.25,Good,2.153846154,Probation,2.0,Good,2.0,Good,3.233333333,Good,1.8333333330000001,Good,0.75,Dismissed,0
2.153846154,Good,2.42,Good,1.966666667,Good,2.54,Good,1.675,Good,1.978571429,Good,2.94,Good,1.54,Good,2.211764706,Good,1
2.5,Good,1.375,Good,0.307692308,Dismissed,0.5,Dismissed,3.5,,1.5,,1.325,Good,2.436363636,Good,2.75,Good,1
3.44375,Good,2.8,Good,2.3923076919999997,Good,2.8923076919999997,Good,3.0266666669999998,Good,3.123529412,Good,3.1875,Good,2.930769231,Good,3.618181818,Good,1
3.94,Good,3.74,Good,3.175,Good,3.321428571,Good,3.070588235,Good,3.7,,3.32,Good,3.1,Good,3.25,Good,1
2.5,Good,2.5333333330000003,Good,2.0333333330000003,Good,2.266666667,Good,2.357142857,Good,2.02,Good,2.88,Good,2.34,Good,2.675,Good,1
2.1875,Good,1.8666666669999998,Good,1.7916666669999999,Good,1.19375,Probation,0.938461538,Dismissed,2.3923076919999997,Probation,1.575,Probation,2.15,Probation,1.3,Probation,1
3.664705882,Good,3.8411764710000003,Good,3.770588235,Good,3.876470588,Good,3.94375,Good,3.823529412,Good,4.0,Good,3.935714286,Good,4.0,,1
3.1125,Good,3.646666667,Good,3.4,Good,3.66,Good,3.093333333,Good,3.372727273,Good,2.871428571,Good,3.2,Good,3.49375,Good,1
3.933333333,Good,3.925,Good,3.1615384619999998,Good,3.66,Good,3.357142857,Good,3.876470588,Good,3.753333333,Good,3.85,Good,4.0,Good,1
3.777777778,Good,3.727777778,Good,3.85,Good,3.823529412,Good,3.717647059,Good,4.0,,3.7375,Good,3.75625,Good,4.0,,1
4.0,,1.75,Good,1.615384615,Good,1.1,Probation,1.5384615380000002,Good,2.25,Good,2.75,Good,3.0,Good,0.8538461540000001,Good,1
1.0,,2.94,Good,3.71875,Good,2.46,Good,2.861111111,Good,2.3875,Good,3.06,Good,3.207142857,Good,2.357142857,Good,1
2.25,Good,2.5714285709999998,Good,2.626666667,Good,2.86875,Good,2.128571429,Good,2.883333333,Good,3.05625,Good,2.325,Good,3.1642857139999996,Good,1
3.594117647,Good,3.206666667,Good,3.4,Good,3.24375,Good,2.8875,Good,2.675,Good,3.025,Good,3.15,Good,2.975,Good,1
3.373333333,Good,2.26,Good,1.42,Good,2.9,Good,1.525,Good,2.85,Good,2.65,Good,2.0,Good,2.85,Good,1
