student_id,Windows Programming,Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
4135,7,4,7,2.4285714290000002,2.4285714290000002,2,70
4368,5,10,,2.260416667,2.88,3,10
4483,4,7,7,2.01754386,2.384615385,2,90
4506,4,0,,1.336585366,1.4357142859999998,1,40
4602,7,9,7,2.923076923,2.923076923,3,40
4675,0,3,,1.914150943,1.6,2,70
4678,0,6,,2.175714286,2.015384615,2,10
4698,7,9,,2.848809524,3.15,3,10
4712,6,10,,2.512195122,2.75,3,70
4785,8,9,,2.668831169,2.707692308,3,40
4831,6,,7,2.75,2.75,3,70
4995,5,10,,2.380519481,2.875,2,10
5019,7,8,,2.8511111110000003,2.75,3,10
5083,8,7,10,2.74,2.74,3,100
5142,9,10,,2.931944444,3.5916666669999997,3,10
5341,4,,7,3.333333333,3.333333333,3,100
5563,1,5,4,2.625,2.625,3,100
5611,5,6,10,2.0,2.0714285709999998,2,120
5822,2,8,10,3.176470588,3.176470588,3,160
5843,7,7,,2.38125,2.54,3,10
6009,6,4,9,2.6636363640000003,3.0647058819999997,2,40
6198,10,7,,2.247727273,2.94,3,10
6208,7,0,,1.896,1.071428571,1,70
6304,8,10,,2.93047619,3.2,3,10
6379,4,10,,2.021126761,2.984615385,3,40
6388,4,7,,2.68974359,2.86875,3,40
6597,7,9,,3.295833333,3.75,3,40
6730,5,7,10,1.964285714,2.642857143,3,90
6765,5,,10,3.083333333,3.083333333,3,100
6788,7,1,7,2.214285714,2.214285714,2,70
6922,0,9,,1.868181818,0.74,1,10
6942,10,10,,3.173913043,3.8,3,40
7005,2,3,,1.955555556,1.19,2,10
7049,7,9,7,3.4,3.4,3,60
7053,4,8,,2.443478261,2.50625,3,10
7128,1,10,,2.725,3.538461538,3,10
7341,5,9,,1.86056338,1.7625,2,10
7437,4,7,10,2.56,2.615384615,2,40
7441,9,,4,2.196078431,2.5,2,40
7489,10,10,,3.76,3.8,3,10
7694,6,10,,2.190769231,3.0,3,10
7871,7,,10,3.175,3.175,3,60
7938,8,7,10,3.94,3.94,3,100
7948,6,7,,2.116883117,2.45,3,40
7958,6,,10,3.222222222,3.230769231,3,90
7987,2,8,,2.368932039,2.88,3,10
7999,6,7,10,3.8125,3.8125,3,70
8014,8,10,,1.709278351,1.575,1,10
8045,7,7,,2.076923077,1.714285714,2,40
8133,8,9,10,3.449180328,3.66,3,90
8167,3,2,,2.359649123,2.864705882,2,10
8231,9,10,9,3.0,3.175,3,120
8293,6,9,,3.17012987,3.49375,3,40
8308,6,10,,2.058333333,2.6,3,10
8315,4,10,,2.14893617,2.75,3,10
8334,6,7,,2.27,2.25,2,10
8406,0,9,10,1.8887096769999998,2.175,2,70
8414,5,2,,2.5,1.92,2,10
8420,10,10,,3.2175,3.8,3,70
8444,7,7,,2.192307692,2.133333333,2,10
8551,7,10,,2.628846154,3.4,3,40
8670,0,1,,1.9,2.4,2,70
8727,9,10,,2.9467532469999997,2.825,2,10
8765,6,7,10,3.1,2.8055555560000003,3,40
8915,8,7,10,3.0,3.0,3,60
8964,8,10,,3.297297297,3.8,3,10
9057,7,9,10,3.069565217,3.721428571,3,70
9071,6,7,9,3.6538461539999996,3.5,3,40
9148,9,9,,3.180645161,3.25,3,40
9201,6,,7,2.75,2.769230769,3,90
9234,6,,4,1.4,1.4,2,160
9274,7,7,10,2.616666667,2.94,3,70
9279,3,9,,3.193023256,3.22,3,10
9304,7,10,,2.4946666669999997,2.128571429,2,10
9330,7,9,10,3.3529411760000003,3.3529411760000003,3,100
9352,5,8,,2.293333333,3.0,3,10
9361,4,4,4,2.133333333,2.133333333,2,130
9376,9,10,,3.145454545,3.74,3,10
9389,6,10,7,2.436363636,2.4,2,90
9401,9,,10,4.0,4.0,3,70
9411,6,9,,1.736666667,2.425,3,10
9532,7,6,,2.4324324319999997,1.8,2,10
9548,6,9,8,2.4666666669999997,2.9,3,70
9764,5,6,,2.9958904110000004,2.85,3,10
9810,5,3,,1.9479166669999999,1.783333333,2,70
9969,7,10,,3.414583333,3.925,3,10
10031,1,8,,2.571052632,2.06,2,10
10047,7,7,,3.0,3.0,3,10
10062,7,10,,2.7,2.925,3,10
10105,1,7,10,2.5,2.928571429,2,60
10174,6,10,,3.0,3.470588235,3,10
10364,10,8,,2.845945946,3.0,3,70
10412,7,4,3,2.4072289159999998,2.74,3,90
10434,4,10,,2.72,2.72,3,40
10518,0,7,10,2.307692308,2.307692308,2,130
10584,4,7,,2.413541667,3.02,3,40
10592,7,7,,2.371641791,2.758823529,3,10
10651,9,10,,3.475,3.74,3,10
