student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference
1614,7,10,3.4666666669999997,3.4666666669999997,3,10
1617,0,9,2.442857143,2.442857143,2,40
1639,7,5,2.50625,2.50625,2,10
1640,10,8,2.72,2.72,2,10
1691,9,10,3.54,3.54,3,10
1704,7,7,2.875,2.875,3,10
1724,5,4,1.8375,1.8375,2,10
1775,4,7,3.0,3.0,3,10
1832,10,10,2.307692308,3.0,3,20
1833,7,7,2.5,2.5,3,10
1857,7,7,2.9125,2.9125,3,10
1891,0,7,2.266666667,2.266666667,2,10
1901,4,7,2.1875,2.1875,2,10
1904,7,7,2.882352941,2.882352941,3,10
1930,7,7,3.1,3.1,3,10
1954,9,10,3.69375,3.69375,3,10
1967,10,10,4.0,4.0,3,10
1999,10,5,3.406666667,3.406666667,3,10
2018,0,4,2.3125,2.3125,3,10
2046,7,1,0.8125,0.8125,2,30
2057,7,9,3.34,3.34,3,10
2097,9,7,3.08,3.08,3,10
2115,7,10,3.096,3.123076923,3,20
2125,7,6,3.60625,3.60625,3,10
2130,7,7,2.521428571,2.521428571,3,10
2137,7,9,3.19375,3.19375,3,10
2208,10,8,2.253333333,2.253333333,2,10
2210,10,7,3.8125,3.8125,3,10
2240,7,10,3.117647059,3.117647059,2,10
2255,9,0,0.0,0.0,1,90
2270,8,8,2.9933333330000003,2.9933333330000003,3,10
2334,4,7,1.4,1.4,1,10
2346,10,4,2.714285714,2.714285714,3,10
2358,5,7,2.18,2.18,2,10
2374,0,6,2.35625,2.35625,2,10
2383,0,7,1.658333333,1.658333333,1,10
2405,7,7,2.133333333,2.133333333,2,10
2433,7,7,3.066666667,3.066666667,3,10
2448,10,10,3.28125,3.28125,3,10
2450,4,7,2.866666667,2.866666667,2,10
2455,10,6,3.26,3.26,3,10
2474,7,7,3.428571429,3.428571429,3,10
2545,7,10,3.4666666669999997,3.4666666669999997,3,10
2579,10,10,3.005882353,3.005882353,3,10
2638,7,4,1.75,1.75,2,30
2669,8,7,3.5764705880000003,3.5764705880000003,3,10
2676,4,10,2.892857143,3.0,3,20
2694,10,10,3.375,3.375,3,10
2748,6,6,2.2375,2.2375,2,10
2823,4,4,1.615384615,1.615384615,2,10
2828,10,10,3.8,3.8,3,10
2839,9,4,3.292857143,3.292857143,3,10
2922,0,7,0.9375,0.9375,1,10
2935,0,5,1.05625,1.05625,1,10
2966,7,8,3.673333333,3.673333333,3,10
2976,7,9,2.4733333330000002,2.4733333330000002,3,10
3003,7,10,3.4,3.4,3,30
3052,10,7,2.6,2.6,2,10
3071,8,4,2.813333333,2.813333333,3,30
3075,0,7,3.133333333,3.133333333,3,10
3092,4,10,2.833333333,2.833333333,2,10
3150,1,10,2.352941176,2.352941176,2,10
3157,10,7,3.5333333330000003,3.5333333330000003,3,10
3226,0,6,2.058333333,2.058333333,2,10
3229,10,10,4.0,4.0,3,10
3276,0,6,1.13125,1.13125,1,10
3283,5,7,3.083333333,3.083333333,3,10
3297,3,10,3.333333333,3.333333333,3,20
3313,4,7,1.3529411759999999,1.3529411759999999,1,10
3334,10,10,3.333333333,3.333333333,3,10
3337,10,10,3.26875,3.26875,3,10
3366,0,4,1.615384615,1.615384615,2,10
3424,8,8,2.8,2.8,3,10
3460,0,7,2.326666667,2.326666667,2,10
3564,8,8,3.04375,3.04375,3,10
3605,10,10,3.4,3.4,3,10
3633,10,10,3.2,3.2,3,10
3675,9,7,2.41875,2.41875,3,10
3680,10,10,3.925,3.925,3,10
3700,9,8,3.6076923080000003,3.6076923080000003,3,10
3752,4,4,2.4,2.4,3,10
3787,10,7,3.7375,3.7375,3,10
3795,6,4,2.625,2.625,2,10
3801,7,7,3.4375,3.4375,3,10
3833,8,0,2.4,2.4,2,30
3838,10,9,2.65,2.65,3,10
3856,1,7,2.5333333330000003,2.5333333330000003,3,10
3861,9,6,1.585714286,1.585714286,2,10
3895,10,9,3.75625,3.75625,3,10
3910,8,8,3.4375,3.4375,3,10
3966,9,10,3.246666667,3.246666667,3,10
3972,7,10,3.41875,3.41875,3,10
4013,7,7,3.142857143,3.142857143,3,10
4017,7,7,2.75,2.75,2,10
4020,0,4,1.6,1.6,1,10
4045,7,7,2.875,2.875,3,10
4076,9,8,2.46,2.46,2,10
4116,7,7,3.2,3.2,3,10
4133,8,10,2.925,2.925,2,10
4135,7,7,2.4285714290000002,2.4285714290000002,2,10
4193,4,7,2.4375,2.4375,3,10
4240,10,8,2.893333333,2.893333333,2,40
4277,10,10,4.0,4.0,3,10
4368,7,7,2.25,2.25,3,10
4372,7,7,2.72,2.72,2,10
4392,8,10,3.764705882,3.764705882,3,10
4440,4,3,1.9625,1.9625,2,10
4483,4,4,2.0,1.75,2,20
4522,8,10,3.535294118,3.535294118,3,10
4641,7,10,3.4666666669999997,3.4666666669999997,3,10
4648,4,1,2.125,2.125,2,10
4675,8,4,2.106666667,2.106666667,2,10
4687,5,5,2.673333333,2.673333333,3,10
4698,6,8,2.928571429,2.928571429,2,10
4712,7,4,2.4285714290000002,2.4285714290000002,3,10
4785,8,10,2.664285714,2.664285714,2,10
4814,10,10,3.275,3.275,3,10
4831,10,7,2.75,2.75,3,10
4864,10,10,3.066666667,3.066666667,3,10
4940,5,3,2.384615385,2.384615385,3,10
4992,7,10,3.583333333,3.583333333,3,10
4995,0,6,2.6625,2.6625,3,10
5019,10,9,2.633333333,2.633333333,2,10
5077,7,7,3.5625,3.5625,3,10
5083,8,9,2.74,2.74,3,10
5086,6,7,2.875,2.875,2,10
5108,4,2,1.75,1.75,2,30
5133,10,9,3.625,3.625,3,10
5142,7,10,2.933333333,2.933333333,3,10
5148,6,7,2.41875,2.41875,3,10
5174,10,9,2.447058824,2.447058824,2,10
5215,7,7,2.6,2.6,2,10
5223,0,4,1.875,1.875,2,10
5278,0,5,1.733333333,1.733333333,2,10
5291,7,5,1.91875,1.91875,2,10
5299,10,7,3.4666666669999997,3.4666666669999997,3,30
5341,7,7,3.333333333,3.333333333,3,10
5357,10,9,3.0066666669999997,3.0066666669999997,3,10
5370,7,7,1.733333333,1.733333333,2,10
5435,4,7,3.25,3.25,3,10
5497,0,6,2.46875,2.46875,3,10
5563,8,8,2.625,2.625,3,10
5616,4,8,2.1117647059999998,2.1117647059999998,2,10
5625,9,10,2.325,2.325,2,10
5629,9,8,3.1375,3.1375,3,10
5677,7,1,2.0,2.0,2,10
5686,9,9,1.575,1.575,1,10
5756,10,10,3.08,3.08,3,10
5872,10,10,2.666666667,2.666666667,2,10
5896,7,1,1.363636364,1.363636364,2,60
5909,10,6,2.175,2.015384615,2,20
6009,7,7,3.0625,3.0625,3,10
6020,10,4,2.5,2.5,3,10
6073,5,1,1.86,1.86,2,10
6082,2,6,2.6,2.6,3,10
6139,7,0,0.0,0.0,1,100
6144,10,9,3.094117647,3.094117647,3,10
6145,7,10,3.73125,3.73125,3,10
6147,7,4,2.0,2.0,2,10
6166,9,10,3.066666667,3.066666667,3,10
6208,8,10,2.3125,2.3125,2,10
6304,10,10,2.9466666669999997,2.9466666669999997,3,10
6308,7,4,2.6875,2.6875,3,10
6319,5,1,2.875,2.875,2,30
6325,7,10,2.9375,2.9375,3,10
6332,7,5,1.278571429,1.278571429,2,10
6367,7,6,2.3882352940000002,2.3882352940000002,3,10
6368,1,7,1.75,1.75,2,10
6379,5,4,2.066666667,2.066666667,3,30
6388,9,9,2.773333333,2.773333333,2,10
6449,7,4,2.153846154,2.153846154,2,10
6454,0,7,2.75,2.75,3,10
6459,9,9,2.463636364,2.463636364,2,10
6464,7,7,3.071428571,3.071428571,3,10
6513,7,9,2.54,2.54,2,10
6516,7,7,2.5466666669999998,2.5466666669999998,2,30
6577,10,10,3.361111111,3.361111111,3,10
6661,10,6,2.947058824,2.947058824,3,10
6676,7,7,2.857142857,2.857142857,3,10
6681,10,6,1.4133333330000002,1.4133333330000002,1,20
6714,7,7,2.4666666669999997,2.4666666669999997,2,20
6730,4,4,1.285714286,1.285714286,2,10
6765,1,7,2.44,1.846153846,2,20
6784,8,10,2.44375,2.44375,2,20
6788,4,4,2.214285714,2.214285714,2,10
6822,4,4,1.533333333,1.533333333,2,10
6823,4,10,3.333333333,3.333333333,3,10
6844,6,3,2.5533333330000003,2.5533333330000003,3,10
6846,3,7,3.535294118,3.535294118,3,10
6922,0,10,3.06,3.06,3,10
6927,7,9,3.0823529410000003,3.0823529410000003,3,10
6942,7,7,2.933333333,2.933333333,3,10
6972,1,1,2.05625,2.05625,2,40
6976,4,4,1.8666666669999998,1.8666666669999998,2,10
6977,7,9,3.042857143,3.042857143,3,10
7005,4,1,2.125,2.125,2,10
7053,4,3,2.68,2.68,3,10
7056,0,7,2.666666667,2.666666667,3,10
7079,8,5,2.786666667,2.786666667,3,10
7127,0,10,2.95,2.825,2,20
7128,10,4,1.571428571,1.571428571,2,30
7132,8,5,2.786666667,2.786666667,3,10
7134,4,4,1.2,1.2,1,10
7141,4,8,2.7625,2.7625,3,10
7200,6,1,1.341666667,1.341666667,2,10
7241,4,4,1.56875,1.56875,1,30
7270,10,10,3.0,3.0,3,10
7282,7,4,2.54,2.54,3,10
7357,9,10,3.3,3.3,3,10
7364,10,10,2.928571429,2.928571429,3,10
7389,1,4,2.066666667,2.066666667,2,10
7441,10,1,1.0,1.0,1,10
7563,7,4,2.642857143,2.642857143,3,10
7585,7,7,3.066666667,3.066666667,3,10
7609,9,1,2.153846154,2.153846154,2,10
7651,7,6,3.413333333,3.413333333,3,10
7671,10,6,3.44375,3.44375,3,10
7763,1,1,0.9375,0.9375,1,10
7775,6,7,2.6,2.6,2,30
7798,7,7,3.133333333,3.133333333,3,10
7801,7,10,3.4375,3.4375,3,10
7841,4,6,3.44375,3.44375,3,10
7896,7,7,2.3125,2.3125,2,30
7938,10,10,3.94,3.94,3,10
7948,7,7,2.133333333,2.133333333,2,10
7951,4,5,2.1375,2.1375,3,10
7955,10,4,1.5384615380000002,1.5384615380000002,2,10
7958,10,7,3.214285714,3.214285714,3,10
7970,6,4,2.00625,2.00625,3,10
7987,6,10,2.517241379,2.5333333330000003,3,20
7999,10,10,3.8125,3.8125,3,10
8014,1,4,2.1875,2.1875,2,10
8072,5,10,2.00625,2.00625,1,10
8086,7,6,2.1875,2.1875,2,10
8106,10,9,3.664705882,3.664705882,3,10
8133,10,9,3.370967742,3.646666667,3,20
8139,9,8,2.622222222,2.622222222,3,10
8231,9,7,3.0,3.175,3,20
8248,10,7,3.214285714,3.214285714,3,20
8293,7,10,3.2,3.2,3,10
8305,7,7,2.307692308,2.307692308,2,30
8308,0,1,1.133333333,1.133333333,1,30
8315,7,0,1.6875,1.6875,1,30
8334,7,7,2.133333333,2.133333333,2,40
8359,9,10,3.662068966,3.8416666669999997,3,20
8376,4,1,1.6,1.6,2,10
8406,4,10,2.75,2.75,2,10
8442,10,7,3.8,3.8,3,10
8444,4,4,2.272727273,2.272727273,3,30
8485,0,7,2.666666667,2.666666667,2,30
8519,7,0,0.6,0.6,1,40
8540,4,7,3.1,3.1,2,20
8542,10,7,1.8666666669999998,1.8666666669999998,2,10
8553,7,7,3.4625,3.4625,3,10
8636,10,10,3.933333333,3.933333333,3,10
8661,7,7,2.866666667,2.866666667,3,10
8697,4,4,1.3125,1.3125,1,10
8700,4,10,3.0,3.0,2,10
8765,9,10,3.258823529,3.258823529,3,10
8771,7,10,3.625,3.625,3,10
8804,8,7,2.35625,2.35625,3,20
8825,10,10,3.176923077,3.176923077,3,10
8837,4,8,2.635714286,2.635714286,2,10
8884,0,10,0.75,0.75,1,40
9024,7,4,2.0,2.0,2,10
9039,0,4,2.16875,2.16875,2,10
9043,6,9,3.13125,3.13125,3,10
9057,9,7,2.5125,2.5125,2,10
9071,8,10,3.785714286,3.785714286,3,20
9076,7,8,3.5375,3.5375,3,10
9097,10,10,3.777777778,3.777777778,3,10
9165,10,10,3.4375,3.4375,3,10
9170,10,10,4.0,4.0,3,10
9183,0,1,1.935294118,1.935294118,2,10
9201,7,4,2.733333333,2.733333333,3,10
9228,6,10,2.8,2.8,3,10
9234,4,4,1.4,1.4,2,10
9268,0,0,2.5,1.75,2,40
9274,10,7,2.616666667,2.94,3,10
9276,8,10,3.333333333,3.333333333,3,10
9279,7,8,3.233333333,3.233333333,3,10
9342,0,10,2.4375,2.4375,2,10
9352,4,7,1.8125,1.8125,2,10
9358,7,7,3.25,3.25,3,10
9361,4,4,2.133333333,2.133333333,2,10
9365,8,10,3.594117647,3.594117647,3,10
9389,7,7,2.25,2.25,2,10
9401,10,10,4.0,4.0,3,40
9405,7,7,3.50625,3.50625,3,10
9472,0,6,1.713333333,1.713333333,2,10
9475,9,10,2.186666667,2.186666667,2,10
9516,0,7,2.24375,2.24375,2,20
9532,6,9,3.4375,3.4375,3,10
9534,8,0,0.1875,0.1875,1,30
9539,4,4,2.25,2.25,2,10
9548,1,9,3.373333333,3.373333333,3,10
9584,0,1,1.8,1.8,2,40
9585,2,8,2.8125,2.8125,2,10
9586,0,1,1.88125,1.88125,2,10
9750,10,10,3.2,3.2,3,10
9789,7,10,3.266666667,3.266666667,3,10
9795,3,9,2.0,2.0,2,10
9810,3,5,2.093333333,2.093333333,3,10
9834,4,7,2.9444444439999997,2.9444444439999997,3,10
9969,10,10,3.23125,3.23125,3,10
10031,7,8,2.91875,2.91875,3,10
10062,7,7,2.625,2.625,3,10
10105,10,7,2.125,2.125,2,10
10122,0,7,1.915384615,1.915384615,2,10
10174,10,10,2.91875,2.91875,2,10
10194,7,10,3.3923076919999997,3.3923076919999997,3,10
10282,1,2,2.60625,2.60625,2,10
10307,7,10,2.764705882,2.764705882,3,10
10364,4,10,2.95,2.95,3,10
10402,7,7,3.18,3.18,3,10
10412,5,10,3.01875,3.01875,3,10
10436,10,10,4.0,4.0,3,10
10468,8,10,2.3875,2.3875,2,10
10555,7,4,2.0,2.0,2,40
10569,0,1,2.0,2.0,2,30
10584,7,7,2.9,2.9,3,10
10592,3,7,1.908333333,2.075,2,20
10594,7,7,3.0,3.0,3,10
10606,10,10,2.19375,2.19375,2,10
10634,9,4,1.9357142859999998,1.9357142859999998,2,10
10641,10,10,4.0,4.0,3,10
10643,9,10,3.125,3.125,3,10
10644,9,7,2.8,2.63125,2,20
10649,7,7,3.076923077,3.076923077,3,10
10693,9,7,3.19375,3.19375,3,10
