student_id,Introduction to Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
3014,9,7,,2.673333333,2.673333333,2,10
3075,0,10,,3.133333333,3.133333333,3,30
3157,10,10,,3.5333333330000003,3.5333333330000003,3,30
3218,7,7,,2.7,2.7,3,30
3229,10,10,,4.0,4.0,3,60
3297,0,1,4,2.822727273,2.469230769,2,70
3313,1,4,,1.6,1.928571429,2,30
3334,8,10,,3.483870968,3.625,3,20
3337,4,8,,3.26875,3.26875,3,30
3366,6,4,,1.08,0.5,1,30
3424,6,6,,2.8,2.8,3,40
3489,7,9,,3.330769231,3.330769231,3,30
3605,7,7,,3.4,3.4,3,30
3675,10,4,,2.41875,2.41875,3,40
3680,6,9,10,3.925,3.925,3,40
3787,7,10,,3.7375,3.7375,3,30
3794,10,10,,3.73125,3.73125,3,10
3795,2,4,10,2.625,2.625,2,40
3801,4,7,,3.2903225810000003,3.133333333,3,30
3856,3,4,,2.5333333330000003,2.5333333330000003,3,40
3895,9,7,,3.75625,3.75625,3,30
3908,10,10,,4.0,4.0,3,10
3910,9,7,,3.4375,3.4375,3,30
3912,7,7,,3.428571429,3.428571429,3,10
4017,4,10,,2.75,2.75,2,30
4045,7,10,10,2.875,2.875,3,40
4076,5,5,,2.46,2.46,2,40
4133,8,0,,2.925,2.925,2,40
4141,3,9,,2.94,2.94,2,20
4193,5,4,,2.4375,2.4375,3,10
4260,9,10,,4.0,4.0,3,40
4368,3,4,,2.25,2.25,3,30
4392,8,10,,3.764705882,3.764705882,3,30
4483,0,4,7,2.01754386,2.384615385,2,30
4506,5,4,,1.285185185,2.385714286,3,60
4508,6,10,,2.248275862,1.785714286,1,30
4522,7,7,,3.535294118,3.535294118,3,10
4602,6,7,7,2.923076923,2.923076923,3,40
4641,7,7,,3.4666666669999997,3.4666666669999997,3,10
4648,0,7,,2.125,2.125,2,30
4675,3,4,,1.965934066,1.3,1,30
4678,3,0,,2.285714286,2.285714286,2,30
4687,3,4,,2.544,2.35,3,50
4712,4,4,,2.4285714290000002,2.4285714290000002,3,40
4785,1,1,,2.664285714,2.664285714,2,40
4814,7,10,10,3.275,3.275,3,40
4831,7,4,7,2.75,2.75,3,40
4864,5,8,,2.673913043,3.1125,3,90
4941,0,0,,0.5,0.5,1,30
4992,4,10,,3.583333333,3.583333333,3,30
5019,7,7,,2.887878788,3.1,3,30
5023,9,7,,3.416666667,3.416666667,3,30
5077,7,10,,3.5625,3.5625,3,30
5091,6,8,,3.84,3.78,3,20
5108,3,7,,2.175,2.7642857139999997,3,10
5133,7,7,,3.625,3.625,3,30
5142,7,7,,2.933333333,2.933333333,3,30
5215,3,4,,2.133333333,1.6666666669999999,2,50
5299,10,10,,3.4666666669999997,3.4666666669999997,3,30
5341,4,7,7,3.333333333,3.333333333,3,40
5357,8,7,,3.0066666669999997,3.0066666669999997,3,30
5370,7,4,,1.733333333,1.733333333,2,30
5435,4,7,,3.25,3.25,3,30
5498,7,5,,2.9125,2.9125,3,40
5563,7,4,4,2.625,2.625,3,60
5616,5,4,10,2.23,2.384615385,2,60
5629,8,9,,3.1375,3.1375,3,30
5676,7,7,,1.214285714,1.214285714,2,20
5726,10,10,,3.925,3.925,3,30
5734,6,7,,3.185714286,3.185714286,3,30
5822,7,4,10,3.176470588,3.176470588,3,70
6142,0,4,10,2.797560976,2.5,2,30
6144,7,6,,3.144117647,3.1941176469999997,3,30
6145,8,10,,3.73125,3.73125,3,30
6166,5,7,,3.066666667,3.066666667,3,30
6205,8,10,,3.170588235,3.170588235,2,30
6208,4,1,,2.3125,2.3125,2,40
6304,7,7,,2.850666667,2.94,3,10
6308,7,7,,2.6875,2.6875,3,40
6319,4,6,,2.875,2.875,2,30
6332,5,1,,1.278571429,1.278571429,2,60
6368,5,10,,1.9571428569999998,2.766666667,3,10
6395,4,4,,1.7,1.4,2,40
6417,6,7,,2.95060241,3.04375,3,30
6449,9,7,,2.153846154,2.153846154,2,90
6454,0,7,,2.054545455,2.461538462,2,20
6464,7,10,,2.9288888889999996,3.12,3,10
6577,7,10,,3.4711538460000004,3.635294118,3,10
6597,7,10,,3.38,3.38,3,30
6730,4,7,10,1.964285714,2.642857143,3,20
6764,7,10,,3.451515152,3.7375,3,30
6765,6,4,10,3.083333333,3.083333333,3,60
6823,10,7,,3.333333333,3.333333333,3,30
6846,5,10,,3.535294118,3.535294118,3,30
6922,5,7,,3.06,3.06,3,60
6927,6,7,,3.003174603,2.88,3,30
6940,4,7,,1.888888889,2.5,3,10
6977,9,9,,3.042857143,3.042857143,3,30
7005,5,4,,2.125,2.125,2,30
7053,6,7,,2.68,2.68,3,10
7128,1,4,,1.571428571,1.571428571,2,40
7132,7,7,,2.370212766,2.48,3,10
7141,3,4,9,2.7625,2.7625,3,60
7158,4,7,,3.625,3.625,3,10
7241,0,0,,1.56875,1.56875,1,60
7244,10,10,,3.904761905,3.813333333,3,30
7341,7,0,,1.15,1.15,1,120
7357,7,7,,3.3,3.3,3,30
7364,5,7,,2.9806451610000004,3.023529412,3,30
7389,7,4,,1.7777777780000001,1.4166666669999999,2,50
7441,5,7,4,2.057142857,2.947368421,3,50
7449,0,7,,2.214285714,2.214285714,1,30
7563,10,10,,3.034482759,3.4,3,20
7585,7,4,,3.066666667,3.066666667,3,30
7609,5,5,10,2.153846154,2.153846154,2,60
7671,6,7,10,3.44375,3.44375,3,40
7721,3,8,,2.726666667,2.726666667,2,30
7798,7,7,,3.133333333,3.133333333,3,30
7841,8,7,10,3.44375,3.44375,3,40
7871,10,10,10,3.175,3.175,3,30
7883,10,10,,3.5,3.5,3,30
7923,10,10,,4.0,4.0,3,30
7948,6,4,,2.0295081969999997,1.875,2,30
7951,7,4,,2.1375,2.1375,3,70
7958,9,7,10,3.222222222,3.230769231,3,60
7970,6,0,10,2.528571429,3.225,3,60
7987,7,10,,2.335616438,2.357142857,2,30
8014,3,7,,2.1875,2.1875,2,30
8045,4,10,,2.15625,4.0,3,30
8086,6,0,,2.1875,2.1875,2,40
8106,8,9,,3.752941176,3.8411764710000003,3,30
8110,9,10,,3.75,3.75,3,10
8133,6,8,10,3.449180328,3.66,3,60
8167,4,7,,2.9411764710000003,2.9411764710000003,3,10
8177,8,7,8,3.453846154,3.453846154,3,30
8231,8,4,9,3.0,3.175,3,90
8248,1,7,10,3.214285714,3.214285714,3,60
8294,2,4,,1.75,1.75,2,50
8308,4,7,,1.133333333,1.133333333,1,40
8318,4,4,,1.5384615380000002,1.5384615380000002,2,10
8334,4,4,,2.133333333,2.133333333,2,30
8359,10,10,,3.535294118,3.535294118,3,30
8420,10,10,,2.9038461539999996,3.553846154,3,80
8442,10,10,,3.8,3.8,3,30
8444,4,7,,2.272727273,2.272727273,3,50
8513,8,10,,3.6379310339999997,3.70625,3,0
8540,0,0,7,3.1,3.1,2,50
8551,7,4,,2.375,2.375,2,30
8553,6,5,,2.836363636,3.3,3,30
8636,8,10,,3.933333333,3.933333333,3,30
8661,7,4,,2.866666667,2.866666667,3,10
8700,4,10,,3.0,3.0,2,10
8765,7,4,10,3.1,2.8055555560000003,3,40
8771,7,10,,3.625,3.625,3,30
8804,2,4,,2.35625,2.35625,3,30
8825,8,4,,3.176923077,3.176923077,3,30
8915,7,4,10,3.0,3.0,3,80
8989,5,4,,2.25,2.25,2,60
9008,6,9,,3.5133333330000003,3.5133333330000003,3,30
9039,0,4,,2.16875,2.16875,2,30
9043,8,7,,3.13125,3.13125,3,30
9076,6,7,,2.9543478260000002,2.364285714,3,30
9097,10,10,,3.777777778,3.777777778,3,10
9148,8,7,,3.123529412,3.123529412,3,30
9165,9,9,,3.4375,3.4375,3,30
9170,10,10,,4.0,4.0,3,30
9201,5,7,7,2.75,2.769230769,3,60
9234,1,4,4,1.4,1.4,2,70
9252,0,4,,1.5,1.5,2,30
9274,7,1,10,1.0,1.0,2,60
9304,8,4,,2.4,2.5714285709999998,3,60
9330,9,7,10,3.3529411760000003,3.3529411760000003,3,100
9352,7,0,,1.8125,1.8125,2,40
9358,4,10,,3.25,3.25,3,30
9361,7,7,4,2.133333333,2.133333333,2,60
9365,8,10,,3.594117647,3.594117647,3,30
9370,10,10,,4.0,4.0,3,10
9376,7,7,,3.246666667,3.246666667,3,30
9378,9,9,,3.3625,3.3625,3,30
9401,10,10,10,4.0,4.0,3,30
9405,7,7,10,3.50625,3.50625,3,30
9475,6,4,,2.186666667,2.186666667,2,60
9509,0,4,,0.875,0.875,1,10
9532,7,10,,3.4375,3.4375,3,40
9548,4,3,8,2.4666666669999997,2.9,3,60
9572,8,7,,3.613333333,3.613333333,3,30
9764,7,10,,3.5333333330000003,3.5333333330000003,3,30
9789,4,4,,2.275862069,1.692307692,2,20
9834,4,4,10,2.416666667,2.142857143,1,40
9901,10,10,,3.5888888889999997,3.1642857139999996,3,10
9916,5,4,9,3.4625,3.4625,3,40
9931,9,10,,3.929411765,3.929411765,3,30
9947,0,3,,1.8230769230000001,2.525,3,30
9959,9,7,,3.428571429,3.428571429,3,30
10031,5,7,,2.91875,2.91875,3,30
10174,6,10,,3.2088235289999996,3.4666666669999997,3,50
10364,6,7,,2.95,2.95,3,30
10369,7,7,,1.9333333330000002,1.9333333330000002,2,10
10402,3,8,,3.18,3.18,3,10
10518,10,7,10,2.307692308,2.307692308,2,30
10569,4,7,,2.0,2.0,2,10
10592,7,4,,1.7416666669999998,1.7416666669999998,2,30
10616,7,10,,2.529411765,2.529411765,2,10
10641,10,10,,4.0,4.0,3,30
10649,7,7,,3.076923077,3.076923077,3,30
10651,10,7,,3.233333333,3.233333333,3,30
10661,10,10,,3.563888889,3.4055555560000004,3,30
10693,6,7,,3.19375,3.19375,3,30
