student_id,Real-Time Embedded Systems Programming,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
9043,7,,10,,,3.03125,2.93125,2,90
9076,4,,8,,,2.7336956519999998,2.775,3,30
9097,10,,10,,,3.779545455,3.717647059,3,10
9165,10,,10,,,3.5113402060000003,3.535294118,3,30
9170,7,,10,,,3.833333333,3.625,3,70
9274,4,10,,,,2.616666667,2.94,3,100
9358,7,,10,,,2.6818181819999998,2.083333333,2,100
9378,10,,10,,,3.513157895,3.7,3,40
9405,7,10,7,,,3.50625,3.50625,3,70
9572,4,,10,,,3.613333333,3.613333333,3,70
9767,9,,10,,,3.371428571,3.464705882,3,40
9866,8,,10,,,3.237313433,3.3,3,30
9901,6,,7,,,3.357142857,3.142857143,3,70
9931,9,,10,,,3.8,3.717647059,3,70
9959,5,,10,,,2.968421053,3.221428571,3,60
10436,7,,9,,,3.6901639339999996,3.226666667,3,30
10649,6,,10,,,3.097169811,3.625,3,10
