Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Programming in COBOL,predicted score
4.0,2.029508197,1.875,2.0,A-,D+
7.0,3.625,3.4375,3.0,B,B
4.0,2.5333333330000003,1.8,2.0,B-,B
7.0,3.2,3.2,3.0,B,A-
7.0,1.133333333,1.133333333,1.0,B,B+
4.0,1.5384615380000002,1.5384615380000002,2.0,C,B-
7.0,2.272727273,2.272727273,3.0,C,C+
4.0,2.127027027,2.0,2.0,C+,C-
4.0,2.16875,2.16875,2.0,D,C
7.0,1.979591837,1.375,1.0,F,D+
1.0,2.237681159,1.4571428569999998,2.0,B,B-
7.0,2.133333333,2.181818182,2.0,B-,C
4.0,2.357142857,2.071428571,2.0,B-,C+
7.0,3.24137931,3.2,3.0,A,B+
4.0,2.7433333330000003,2.606666667,3.0,F,B-
4.0,1.536666667,1.75,2.0,C+,C
5.0,2.02972973,2.8461538460000004,3.0,D,C
10.0,2.666666667,2.666666667,2.0,C,B+
4.0,1.8,1.357142857,1.0,F,C
10.0,4.0,4.0,3.0,A,B+
4.0,2.089855072,2.433333333,3.0,C,C+
4.0,2.428571429,2.428571429,3.0,B,C
4.0,2.422580645,2.125,2.0,B,C-
4.0,2.459375,2.29375,2.0,B-,B-
1.0,1.777777778,1.375,2.0,B,C
4.0,2.142857143,2.0,2.0,C,C
4.0,2.066666667,2.066666667,3.0,C-,C
4.0,2.393548387,2.25625,3.0,F,C+
7.0,2.933333333,2.933333333,3.0,B,B
4.0,1.571428571,1.571428571,2.0,B,C
4.0,3.066666667,3.066666667,3.0,C,B
10.0,2.335616438,2.357142857,2.0,A-,B-
10.0,3.611111111,3.611111111,3.0,B,A-
4.0,2.967692308,2.485714286,3.0,B+,C+
9.0,3.266129032,3.83125,3.0,A-,B-
7.0,3.653846154,3.5,3.0,B,B
4.0,2.57,2.34,3.0,C,B+
4.0,2.4,2.571428571,3.0,B,B-
10.0,4.0,4.0,3.0,A,B+
4.0,1.375,1.75,2.0,C,C+
4.0,1.7027027030000002,1.75,2.0,F,C
1.0,2.333333333,2.0,2.0,C,C
7.0,2.444444444,2.571428571,2.0,B,B-
7.0,3.214285714,3.214285714,3.0,A,A-
1.0,2.382191781,2.45,2.0,C+,C
7.0,2.85625,2.85625,3.0,C,D+
7.0,3.0828125,2.986666667,3.0,B+,B
7.0,3.484848485,3.6,3.0,F,B+
7.0,2.664285714,3.25,3.0,B-,B-
7.0,2.258064516,2.058823529,2.0,F,C
1.0,3.117647059,3.117647059,2.0,B,A-
7.0,1.5,1.5,1.0,B,D
7.0,2.7,2.7,3.0,B,B
4.0,2.4,2.4,2.0,A-,D+
7.0,2.7595744680000003,2.8125,3.0,B-,D+
4.0,3.5,3.4,3.0,C,B
4.0,2.777777778,2.8,3.0,B,D
8.0,2.673913043,3.1125,3.0,C,B-
4.0,2.6625,2.6625,3.0,C,B-
7.0,3.1,2.866666667,3.0,B,A-
4.0,1.864864865,2.5,3.0,C,C
4.0,2.439473684,2.892857143,3.0,B,C+
7.0,1.964285714,2.642857143,3.0,B,C
4.0,2.44,1.846153846,2.0,B,B
7.0,3.348275862,3.292857143,3.0,B,B+
7.0,2.057142857,2.947368421,3.0,F,C-
7.0,3.325806452,3.2,3.0,A-,B+
10.0,2.15625,4.0,3.0,F,B-
7.0,1.6875,1.6875,1.0,C,D
7.0,2.040540541,2.825,3.0,B-,D+
4.0,3.0,3.0,2.0,C-,B-
4.0,2.83125,2.2,2.0,D,C
7.0,2.625,2.625,3.0,C,B-
7.0,3.233333333,3.233333333,3.0,A,B
4.0,2.580952381,2.084615385,2.0,A-,B-
7.0,0.642857143,3.0,3.0,C,C
10.0,3.518518519,3.461538462,3.0,A,B+
0.0,1.352941176,1.352941176,1.0,F,C+
7.0,1.934782609,2.575,2.0,C,C+
7.0,2.539473684,2.642857143,3.0,B,B-
1.0,1.75,1.75,2.0,B-,C-
7.0,2.620408163,2.36,2.0,B,B
4.0,1.6,1.928571429,2.0,D,B-
4.0,1.08,0.5,1.0,A-,B+
4.0,2.5333333330000003,2.5333333330000003,3.0,C,B
5.0,2.46,2.46,2.0,B+,B
7.0,2.74,2.74,3.0,A,B-
6.0,2.642857143,2.25,3.0,B+,D
1.0,2.664285714,2.664285714,2.0,B,C-
4.0,2.279069767,2.392307692,3.0,C,C-
4.0,1.7,1.4,2.0,C,D
4.0,1.4137931030000002,1.285714286,2.0,C,D+
7.0,3.003174603,2.88,3.0,B-,B
4.0,1.777777778,1.416666667,2.0,B,C-
0.0,0.9375,0.9375,1.0,F,A
7.0,3.164285714,3.06,3.0,A,A-
4.0,1.75,1.75,2.0,B,D
4.0,2.133333333,2.133333333,2.0,C,C-
7.0,2.902380952,3.207142857,3.0,B,B
1.0,1.87804878,1.1,2.0,B,B-
4.0,1.884615385,1.884615385,2.0,F,B-
1.0,1.672881356,0.75625,1.0,F,B
4.0,2.275862069,1.692307692,2.0,B,D+
4.0,2.093333333,2.093333333,3.0,C+,C-
